,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,12.588143399666697,12.52547028040511,11.794979554944202,11.218054730446276,10.398259873302052,9.815125568013528,9.001504570390923,8.408567346381666,7.575614655831141,6.925841402307072,6.078305824548529,5.513466218006698,4.692452011244304,4.017840736197788,3.2653157759138938,2.6229448228160686,2.629520222231513,2.8211277039652956,2.370805225986556,2.600915637178303,2.9229478012788825,2.5530484039163843,2.851897503687845,3.226179221420381,2.9216580489243618,2.5307061782395124,2.1046788710120095,1.6056134086473266,1.8196626872642228,1.3969779278412364,1.6570493640448924,1.2719357418022934,1.5687963986472149,1.9445894017005094,2.386672705736669,2.883614094719427,2.685214755509155,2.3873042841385463,2.0124986614483626,2.3035962595086867,2.6829555718747793,3.058033423660468,3.5034751284757686,3.872212639246184,4.335074955229961,4.210811760753035,3.910246339630012,4.217487548040067,4.619451166245562,4.34892631136472,4.670579008814468,5.133461371928081,5.3986353181164795,5.301790112062993,4.975011074544386,5.229636356774362,5.665473322474408,6.147005037413376,6.404492113999481,6.978729934902372,7.426256319624193,8.125253005532821,8.437931991835296,9.06370733515935,9.587391980454942,9.853139706182118,10.448314006285575,11.108359609630531,11.500308004859274,11.951137005445661,12.5423351076888,13.096460052295429,13.582611214614484,13.795186075766944,14.18479341819541,14.588540552206643,15.06712705873408,15.408964010300947,15.162815058649764,15.355256478270597,15.101787815226063,14.792848834988812,14.367830439339299,13.753904266899035,13.830516380261056,13.460436470480602,12.933525644527686,12.736497288212314,12.149376514482762,11.707110630942351,11.712058284075457,11.967050703522107,12.339752399421995,12.606782085434615,12.872945862384242,13.115354039907034,12.996803274059513,13.256115525665573,13.53437492232131,13.232812796025655,13.416400204719311,13.633757096580434,13.382026136706225,12.97436383389953,12.759781637205686,12.900503732464488,12.417838999328096,12.625995828657755,12.76162344500272,12.485975277466771,12.696228228698839,12.60877847746661
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.559422293971995,11.785772205161102,12.9723807378779,14.08213120853531,15.141068274441752,16.12126191863435,17.04939874949236,17.898516171176908,18.692449075950538,19.4014011897047,20.04262427343495,20.60595790068644,21.111427323101037,21.540705958538137,21.900199946074718,22.189537620744282,22.444820818304333,22.709460213985395,22.961638379631626,23.200279853593944,23.470537720634187,23.733487695848005,23.996793956059058,24.290790538049208,24.589758464371304,24.853148942820418,25.079231691537306,25.25916403719398,25.426016887578722,25.58104227062294,25.730194931727233,25.871759394985776,26.009677516050143,26.181512435675216,26.394118303999907,26.652146081590384,26.9222868277682,27.168777706471772,27.38171100548425,27.594160902406642,27.837105881362174,28.120521780951705,28.448187502086018,28.81751553400058,29.219992923547753,29.63695137276807,30.03270924295208,30.43169304165249,30.866451988989876,31.30704754925581,31.7510288907909,32.219795232350286,32.734318783330636,33.26105148333928,33.76116596421085,34.26068198529609,34.78614112763239,35.35332351984035,35.962869045586615,36.61380910179647,37.31119347323157,38.06018959601842,38.861720539712024,39.708293440248326,40.60762497250487,41.555020909114226,42.55442093540615,43.60554831241587,44.705331708873395,45.86237351025608,47.084845719049135,48.368670580872255,49.700886229796154,51.072087511108016,52.47070109832023,53.91069510573262,55.39326725796469,56.91618954931151,58.44845735930193,59.96978364919901,61.48212343296886,62.969614084756515,64.4242987839086,65.82891717672486,67.19159988808914,68.53649372180723,69.84932574184687,71.12855754882018,72.36984982712569,73.56069226046556,74.72657975907902,75.90156847814188,77.11074976185516,78.34913606549503,79.60776457260985,80.89842122962783,82.20718409439915,83.51913655234809,84.85804328365023,86.1868663739246,87.50660458440912,88.85377527802576,90.20778578502119,91.51789930420532,92.78860294080351,94.04799513295386,95.28543376218465,96.51493493298796,97.76842000282916,99.01390208717356,100.25820957043719,101.51357500818943
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.39605561416579,3.1373703864311016,2.8672008179985076,2.5795036541619094,2.354782581502201,2.1263127942694275,1.9625035332318446,1.795951527611352,1.688811236735483,1.5609581904078542,1.448189613221842,1.3287266348929363,1.258459299371928,1.19048915521135,1.1336341908160037,1.0850939164964126,1.027164804169164,0.9592709513452425,0.902229353274579,0.8316236432572162,0.7734652422614466,0.7006606136078115,0.6384193438805588,0.5601034182753085,0.49134866669446026,0.42459871124741444,0.377124827335713,0.3337021574693359,0.2934115112132667,0.255098584169223,0.22033080030886226,0.1861689309363808,0.14986675600630017,0.11008724614386702,0.06491372563925395,0.006681464578015276,-0.05907376189886064,-0.11649185934034487,-0.1684458031845908,-0.20798102257874534,-0.26650498385372356,-0.3146717655396897,-0.30751076210819617,-0.3084420119706392,-0.3956939301856409,-0.49807507996508527,-0.5856070053366558,-0.6664987082760399,-0.7475397742877864,-0.8343795157617435,-0.9122462966268875,-1.056669831909359,-1.179950751621517,-1.2953535295494476,-1.4105326921257628,-1.5116474444011476,-1.657322329885888,-1.8253403405282997,-1.9858584126175978,-2.13943938713505,-2.3413020082816245,-2.547002133451455,-2.772064933610911,-2.9856864974127086,-3.2589524742288605,-3.4712561375788,-3.646445497640766,-3.8876708032901766,-4.161220603097248,-4.344478166981735,-4.4244200793218,-4.408938253620815,-4.4296380323299065,-4.5142795893563346,-4.523012646241946,-4.46930282183029,-4.491183011292301,-4.590486022076342,-4.621187647711214,-4.541458830282342,-4.3692413928835485,-4.2244546926155255,-4.1352471970567795,-4.035994365503024,-3.840523702795444,-3.6152745387525935,-3.4603126679700225,-3.410067365962883,-3.4715113404061375,-3.55951183271159,-3.6173476456561806,-3.75518279721519,-3.8842489655070267,-4.045169508288794,-4.261937402526514,-4.4035583618826335,-4.440866985721267,-4.413598273753662,-4.468096752950359,-4.627007369699957,-4.823486747999179,-4.940683887208002,-4.94926016332286,-4.832158948218225,-4.6327553150896374,-4.385643013484367,-4.122587309189329,-3.8825697348835035,-3.6814355507278367,-3.4789682999964033,-3.283669671713818,-3.128768692913416
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9754369912320457,0.9775195227427667,0.9754357326417002,0.9718756708814589,0.9724283447336329,0.9723667122211621,0.9762227954057534,0.9780237156180028,0.9818682236414461,0.9821364351502883,0.9804555052328963,0.9795264584951536,0.9807850445090376,0.981221320300165,0.9801518206052366,0.980586796586369,0.9796277702787286,0.9780421612011018,0.9775707939607865,0.9750218881158785,0.9755953155078796,0.9736036622622422,0.9737019687623863,0.9722176492049582,0.972868844624367,0.9720765824295492,0.9731501802631535,0.9728375945990119,0.972858518171801,0.972549411578778,0.9727309236791015,0.9725703999206029,0.9721178674770924,0.9723982859974636,0.9732591149171287,0.9736604958073674,0.9732946998055266,0.9734042905673705,0.9730831541591204,0.9746262983003575,0.9741902660262338,0.9766658722902453,0.9857612397203618,0.9911263664826138,0.9882992342573012,0.9851015723126617,0.9829838492618137,0.9825384602034343,0.9824825869528943,0.98240113786571,0.9828823192047951,0.9764925280811964,0.9756391245375693,0.9756179384770417,0.9756846517428708,0.9767146390650668,0.9731697616756654,0.9685961972911884,0.9685155916499818,0.9700103201941803,0.9669178030128369,0.9655801361295528,0.9650178207407966,0.966802875922662,0.9629778633123229,0.9714071030947959,0.9816402282940564,0.9778198816505014,0.976348022268803,0.9838780875755587,0.9939992080075927,0.9994034034765453,0.9996604208960576,0.9988955652427527,0.9998292550632768,0.9998865610569275,0.9999719782626033,0.9990100334895768,0.9996926008797389,0.999571309458425,0.996438489241397,0.9959052658029693,0.9975354537419434,0.9972280426323252,0.9928529085697975,0.9893525919607654,0.9920344124076669,0.9974044392358722,0.9999996510126579,0.9992365753829252,0.9988941442354182,0.9962414889176011,0.9953616766370027,0.9930172627899171,0.9894160025186317,0.9934803219676394,0.999093581519475,0.9999772356930592,0.9995403979398615,0.9962036895254294,0.992686288739267,0.9959038361156536,0.9996246902886826,0.9989639676082416,0.9938274440451593,0.987116942944501,0.9821971052011637,0.9820692156871379,0.9855126251637203,0.9861813301476741,0.987405518283569,0.9906794716227519
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.22027863295420613,-0.21084492561300522,-0.22028420616501201,-0.23549454420158913,-0.23320187468930573,-0.2334587264683154,-0.21676958672788135,-0.2084936730185258,-0.18956474198328963,-0.18817019623278164,-0.19674095216427662,-0.20131546663866173,-0.19509150793257268,-0.19288525238701168,-0.19824835072262287,-0.19608552817707606,-0.2008218904868854,-0.20840712778856207,-0.21060708154019311,-0.22210879697784883,-0.21957636566598157,-0.22824528216274254,-0.2278255385777742,-0.2340787102117253,-0.2313573235479034,-0.2346638401886577,-0.23017108127171823,-0.23148869202362482,-0.2314007424805883,-0.23269645901425492,-0.2319365217433469,-0.23260872124294574,-0.23449275411361922,-0.2333271809909748,-0.22971002422778014,-0.22800271687888213,-0.2295592022343469,-0.22909405733242863,-0.2304542798295087,-0.22383828685312668,-0.22572843325495323,-0.21476446145378525,-0.1681510578764685,-0.1329230065224666,-0.15252745184533914,-0.17197352187799664,-0.1836920033382722,-0.18605959857278107,-0.1863544105578092,-0.186783308462395,-0.1842344880705114,-0.2155512528416244,-0.2193816279262358,-0.2194758258255503,-0.21917906002488666,-0.21454256882026057,-0.2300882764508628,-0.24863910913822326,-0.2489529046444039,-0.24306373385757019,-0.2550881459747369,-0.26010574909454454,-0.2621842971130875,-0.2555233827023856,-0.2695804792087757,-0.23741996558203876,-0.1907418732077275,-0.2094475567988308,-0.21620485519940794,-0.17884045624148148,-0.10938726836464382,-0.03453747413314273,-0.026058451487321267,-0.046985633318724004,-0.018478655784795822,0.01506203896393687,-0.007486166547413322,-0.04448542443491543,-0.024793219764747215,0.02927793209175966,0.08432281517076066,0.09040299522646852,0.070164225413348,0.0744058531817316,0.11934446759064002,0.14553847869383277,0.1259671568265915,0.07200267073224008,-0.0008354487192764458,-0.03906745982276777,-0.04701583363284634,-0.08661925743875439,-0.0962036001528783,-0.11796913071316917,-0.14510676745090487,-0.11400372740869308,-0.04256777380352475,-0.006747451049688992,-0.03031489545130021,-0.08705290906065075,-0.12072254200877593,-0.09041874368805083,-0.027394863848088605,0.045508146747589705,0.11093697067554055,0.1600004404740894,0.18785325798200644,0.18852070337140656,0.1696020803024318,0.1656695025288728,0.15820980520548172,0.13621374565463323
Operations,0,0,0,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,3,3,0,0,1,1,1,0,0,0,2,0,3,1,1,3,0,1,3,3,3,1,1,3,3,0,3,0,0,0,0,0,0,2,0,0,0,3,0,0,0,1,3,0,0,0,1,3,3,3,3,1,3,2,1,0,2,1,0,2,3,0,0,0,2,0,0,2,0,0,2,2,2,2,2,2,2,2,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.71741066576925,90.47936441847625,89.28088721483067,88.15889716179936,87.09102236678636,86.10203508783712,85.16802273756844,84.31305574978079,83.51564386462826,82.802478757824,82.15765407113655,81.59054708300478,81.0830109483926,80.65173531604049,80.29059886764936,79.99987053857043,79.74291051262726,79.47633027997817,79.22256929022977,78.98198160212695,78.7101880047169,78.44533368735803,78.18045634996555,77.88452635836492,77.5839265545741,77.3189904868712,77.09184778932016,76.91095911145986,76.7432368359753,76.58739996697517,76.4375266350805,76.29526562836759,76.15661859607812,75.98400603760044,75.77054149781038,75.51143666788073,75.24012151597962,74.99264696393078,74.77885457272748,74.56577860126745,74.32193018951091,74.03781034535116,73.7102899919966,73.34099049022795,72.93727557018293,72.51897688307375,72.12217870649549,71.72232010024767,71.28676849000587,70.84541478532884,70.40083789032764,69.93117255150217,69.41611005446538,68.88906542626574,68.38882907058894,67.88936555744138,67.36424989860402,66.79786443910263,66.18949339349474,65.54006911815148,64.84526219076257,64.09960948783201,63.30258906046434,62.46117987861647,61.56966288443257,60.62948450539591,59.63692914523611,58.59618273703827,57.509750751855655,56.36323773453314,55.146730977003756,53.86399099151311,52.535051268404764,51.17119203999669,49.77574236359079,48.33521006890596,46.85709907667803,45.34437077774894,43.81819787338279,42.29511960261454,40.77424711748867,39.28020287029126,37.82286203687643,36.41474228836343,35.041688719176726,33.68472888881545,32.36467499944302,31.08482939889041,29.85032161265354,28.6688100991957,27.510839655364887,26.35157727392054,25.159639738811627,23.944554097669965,22.71993620918213,21.459172810818725,20.169432366441455,18.868902937893186,17.557529337199274,16.280935700730282,15.032391968110408,13.752945574383535,12.451135714536742,11.164425782599807,9.895448876991406,8.625704806180698,7.375269561453552,6.147306986103494,4.928070301122468,3.748384535139688,2.651482808850754,1.817960383077178
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7375290944650033,-0.7619537527070008,-0.8015227963544191,-0.8780099469686888,-0.9321252049870026,-1.0110127210507613,-1.065987649731312,-1.145033012212366,-1.2025881148474582,-1.2868348931957598,-1.3551753133125288,-1.4328930118682308,-1.492463865387819,-1.5687243676478744,-1.6388635516088925,-1.7092716709210691,-1.7430399740568276,-1.7334197673509095,-1.7462390102516139,-1.7594123118971652,-1.7282064025899473,-1.735145682641118,-1.7351226626075373,-1.7040700083993698,-1.6994001962091687,-1.735063932297109,-1.772857302448955,-1.8191113221397046,-1.8322777245154356,-1.844163130999874,-1.8501266681053323,-1.8577389932870858,-1.8613529677105163,-1.8273874415223332,-1.7865354602099472,-1.7408951700703454,-1.7286848480988795,-1.7525254479511716,-1.7862076087967012,-1.7869240285399712,-1.7561515882434549,-1.715880155840253,-1.6724796466454563,-1.6307004982313344,-1.5962850799549813,-1.5817013128908144,-1.6032018234217418,-1.6001413937521818,-1.5644483897581978,-1.5586462953229727,-1.5554231049987948,-1.5303346611745496,-1.4849375029631915,-1.4729553718003814,-1.4997636443231812,-1.5005364868524254,-1.4748843411626495,-1.4336145404985956,-1.3916289543921323,-1.3505757246567356,-1.3051930726110896,-1.2543472970694438,-1.20297957263233,-1.1585908181521276,-1.1084830058160975,-1.0598216209633335,-1.0074446398402088,-0.9592535918021596,-0.9135680148173932,-0.8534869826774809,-0.7834932424706125,-0.7172600145093497,-0.6710602768916587,-0.6361407715919256,-0.604550323594097,-0.5594677053151713,-0.8057033562155214,-1.0539921892199549,-1.3041270804378313,-1.8712911099947211,-2.4128530982218543,-3.0155796138898463,-3.6820250642140344,-4.403950158016116,-5.626946430813298,-5.643040169638724,-5.6799461106275615,-5.720154399447399,-5.765492213763132,-5.818488486542158,-5.842029556169187,-5.840737618555654,-5.808062464891087,-2.0240091168122207,-0.7753821115121653,-0.7392366016365948,-0.7102595556227307,-0.6994705714517337,-0.6886263993060844,-0.7234063635310086,-0.7514562673801262,-0.7205536062731266,-0.6981901401532067,-0.7132900680630652,-0.731023094391599,-0.7302559291892923,-0.7495647552728544,-0.772037424649942,-0.7807633150189739,-0.8203142340172191,-0.9030982737110667,300.8335224257736
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,8.392161253338186,3.036392767321194,9.970993332610057,8.600964632225415,8.370448606562553,7.333749891304519,8.56614880609669,7.255049007405377,8.990320805969542,6.709132366963526,10.303496471137944,8.581735901606269,8.97497293802315,8.322976321974293,9.56197640496168,8.117872717446463,5.980214191130217,3.511802910865094,4.520175628931583,2.9773953704925957,5.567080313563078,6.627312993144485,6.751227198265252,7.416480424587414,7.585555784215221,7.056821900096514,6.577365770704057,6.277823762835258,3.4488444872067134,4.614150870071852,3.034938489901761,4.033432316759636,2.9974497330783625,3.784730895345719,4.424031431554638,5.018354886793734,2.029495006693707,3.0518998537611974,3.816419103763103,3.6487590819311873,5.07739146441697,6.4298804401273175,6.179542173183098,9.286953668843765,8.740196982323507,8.135438674690583,6.53368016660535,8.497042451058936,8.524035457339894,8.46102483359334,8.335266568340352,4.6877767626667435,8.485343449246402,7.464914186360648,8.826697167972595,7.900128393265445,5.150038676306451,5.765977678898612,8.24794461909351,8.746193481197661,6.137021219087292,8.306933438289272,7.124995944938972,8.473252472357153,5.98809314984823,6.2762172023475165,8.15717886556019,9.124291523162379,8.571233921770903,7.323329570211304,6.598117304059948,7.657095905559281,10.3149445848157,3.8661808250947494,7.304665189849614,7.405932578507631,8.109372934701176,5.708284853080607,7.639182559678052,3.988800567811822,4.861236468456212,6.836540780187953,5.04888156325315,9.644968735818809,5.014053874526425,8.375863629717786,8.525189305441994,4.503068402246495,6.372111346672792,11.594221102357183,3.8881735238239856,2.5663544574058057,6.505322644976921,7.069602933433013,6.8986210335056635,5.02323730092615,4.39886549395522,8.81260661762304,7.0518505713314035,4.92472538635229,10.001441512193193,5.030395760583714,5.538967942881712,4.874227064266482,3.935798589187386,2.1219836208373137,6.078703377191273,4.571583517666924,2.557829206033961,5.052537732226776,3.5245241691601206,1.92558447455039
Num_Collision,0
