,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.103183261965674,12.573429192883419,12.480814090368378,12.430705108284139,12.526307103518596,12.004843424067086,12.188012296949747,12.415529480908736,11.926737968457815,11.840124258898655,11.751847384169778,12.040891849308043,12.404386431342706,12.086272802222714,12.436145173881798,12.559386058994097,12.769035306570885,12.665521397901346,12.329362536900856
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.186426531104027,12.431260098970373,13.642557793378291,14.85009993598297,16.0560318727383,17.22758054282926,18.370693982699937,19.5186828077332,20.659238003874403,21.802182348329033,22.96165107023947,24.142307990796507,25.35380206500771,26.557633844638254,27.74154365677342,28.951534855674467,30.194169276680956,31.455891569527033,32.69997099636962
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.964275739007986,-12.653624216631492,-12.34323225195032,-12.038185611349215,-11.71705234610788,-11.357839198436237,-10.961505536280724,-10.518289027174632,-10.094956805500026,-9.774511571900305,-9.565921876531009,-9.434316481279938,-9.269807859225734,-9.041501929956917,-8.722639130792707,-8.399415343204174,-8.16188989653222,-7.9931507022532085,-7.775505676976345
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9785826473080379,0.9740213129062303,0.9705812268607641,0.9703326941868856,0.9675368404291678,0.960714997508348,0.9515727501178376,0.9406281570072306,0.9399204286598919,0.9544330350384496,0.9736895949289088,0.986584517819289,0.9888985203188208,0.9848772475123344,0.9744563020697115,0.9704723873520357,0.9784312095229971,0.9863322438555513,0.986585674373277
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.20585432321812488,0.22645635783616982,0.2407739231425488,0.24177357711714453,0.2527300188191802,0.27753683280338637,0.3074236510634395,0.3394387577239535,0.34139359658289586,0.2984251692255424,0.22787841654526528,0.16325130688383768,0.14859245105740337,0.1732535925530202,0.22457719242305824,0.24121224137103905,0.2065729126273939,0.16476864001038932,0.16324431727146357
Operations,1,1,0,3,2,3,2,3,0,2,2,2,1,0,3,3,3,1,2,0,0,1,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.69245271290406,90.41854972339553,89.17822326439426,87.94255610529926,86.70685764145836,85.50123224749746,84.3202219748977,83.13005490959415,81.95057482870708,80.78038731181698,79.60561796934978,78.41769314476299,77.19574312498536,75.9750159801734,74.76537030636138,73.529891986651,72.27042911815688,70.99848967799726,69.73968598436076
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.392538551167398,-5.137215075047686,-5.726097010491472,-5.759673540998733,-5.7643328409049985,-5.76430153615911,-5.715991533672868,-5.8189897274002504,-5.944076313422654,-4.664232560665705,-2.1196893013354385,-0.8252306575327992,-0.812075175413213,-0.778049980222363,-0.7792728551880401,-0.9666150430214109,-1.1718738491034375,-1.362136420360561,-0.789695252988686,-1000.9084713794049
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,6.804549914214791,8.432036584060135,2.386539430599542,3.8853785586706695,4.2876847785657075,5.314504829374487,1.9273466702777524,2.282091347321602,9.69173033024602,5.21947300959651,3.433236206671223,6.619532819052437,7.216591642085258,7.476194403998824,3.529621713214204,9.13853835105222,6.151151758178838,6.091924585211366,3.6803347995502094
Num_Collision,1
Num_Off_Road,0
