,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.145834283829341,13.74477120974992,13.30899905847717,12.809428431154414,12.86895135672707,12.426082169116867,12.481935449559092,12.026222480892315,12.31482531536241,12.59252474332516,12.21723376301706,12.517628259568786,12.323114524843884,12.420029246063564,12.335850741356078,12.10034159894258,12.213213215575802,12.28685702012444,12.36462917276758,12.544913483364551,12.266261929175064,12.347286606189973,12.606775845499138,12.177158124176376,12.298803782939126,12.476812529937192,12.731099935509345,12.325278534379585,12.624186712715929,12.762002256090621,12.991496512033564,13.204674900161189,13.55477212860599,13.852435537403517,14.334789813384042,14.86012463168874,15.223128288175912,14.972373343651643,15.111391812334434,14.912083578899802,14.974883455677169,15.075044215953024,14.796721470223751,14.867257084266434,14.917388730403124,14.981001411813505,14.953688158572625,14.945682218317915,14.977673692311074,14.981148462983441,14.820722826461504,14.883540352638441,14.969866527873034,14.58060471712172,14.64387368903764,14.847929222739106,15.029238117829541,14.74067586895029,14.111440762715848,13.638195122946154,13.766822435959709,13.256674066842246,12.744791023576076,12.774509216898018,12.356405458889576,12.269319956712595
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.412610365122484,14.780767485352971,16.110219726634476,17.394515749178264,18.655313009338382,19.883520208481084,21.098630820311687,22.272242678461307,23.440154095052918,24.645920292598127,25.85625495062217,27.072880772840573,28.300920056053588,29.53290222584426,30.771481475674857,31.985697986772134,33.18169616587231,34.396478669467925,35.627999872312216,36.87044158680466,38.108790430218356,39.333428018144076,40.57669852079591,41.80033352050079,43.001260394634045,44.22792622456061,45.48332669485434,46.72520979089136,47.94832157286632,49.2013551628835,50.48489784239217,51.79480949555717,53.13105607194989,54.50049566087384,55.91171098616153,57.370217163796866,58.872036862546466,60.38405076702945,61.88659792306857,63.39025509332631,64.88339907931885,66.38504908273916,67.88029287213915,69.36160906614612,70.85125815688643,72.34255002019518,73.84063649189419,75.33360548318795,76.82948996229725,78.3253472381213,79.81642591341677,81.29809254139874,82.7917880659698,84.26694034489726,85.72531501034551,87.1983120474302,88.6931610666689,90.17802935582091,91.62093089923242,93.00397422347623,94.37027557118576,95.72434557695476,97.02246102319604,98.29495430341072,99.55066753502584,100.77965195309854
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.011752328206034,-8.74888759538573,-8.501268042257552,-8.270193748126518,-8.016506963276465,-7.725171404205876,-7.461271377048058,-7.116827070331078,-6.772037260391564,-6.4587309100326395,-6.190748702486108,-5.965694974259592,-5.783424189640223,-5.678148182185076,-5.690292480259741,-5.820868565270739,-6.035215690174488,-6.193042105062282,-6.253622377749048,-6.219675509805576,-6.133513712629817,-6.007748121784523,-5.904193058734439,-5.704816472546996,-5.460551862933894,-5.295905426874606,-5.192910768203935,-5.015260522524165,-4.772434916137182,-4.566574016410225,-4.4594216330602325,-4.4666092088520735,-4.562544038330326,-4.604625999639207,-4.585407164334062,-4.639035148299281,-4.771492883003103,-4.836294360333052,-4.829468571852784,-4.81343782877205,-4.763677511819422,-4.77451076143031,-4.807630010178741,-4.87408860884445,-4.845807692282929,-4.74746386120058,-4.725077912025868,-4.7675518257229985,-4.729753106644244,-4.6499598824594734,-4.661831157373474,-4.7472273712342465,-4.7610601729978805,-4.716604164029103,-4.757578727470876,-4.84358597572913,-4.841434581386013,-4.770738186466503,-4.774388408236509,-4.8274686197814045,-4.808614598599772,-4.818091762683558,-4.862983384838654,-4.816263786576384,-4.736891878014131,-4.747241728107714
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9672164753446818,0.9773270522056527,0.9805564584725336,0.9829312262074669,0.980834402445727,0.9769246646324736,0.9765217049571363,0.9668776640460127,0.9629829867124311,0.9662182215470679,0.9725875746675765,0.9793203031255587,0.9855470616791902,0.993020972667083,0.9991338361270616,0.9989486738042683,0.9928945759555317,0.9925751609355964,0.997013510588348,0.9998630747257694,0.9993437994124694,0.9974511151899369,0.9967501030153167,0.9915447643647909,0.9859308212783049,0.9895143666593267,0.993984804497195,0.9913638261688865,0.9859078843852307,0.986922691437295,0.9937146169702858,0.9992417690762477,0.999635056472686,0.9996630422324413,0.9999998456805873,0.9996386837910802,0.9978317168934254,0.998884933958944,0.9998892683271146,0.9999863660830549,0.9997926376332115,0.999993836244201,0.9998608293195471,0.9994939790186217,0.9999901938975101,0.9990968963270894,0.9997752901864462,0.9999573639721818,0.9998626279804395,0.9992958760667967,0.9999885288586011,0.9994165401648261,0.999893088801987,0.9999275058125624,0.9998569762468372,0.9991645803116387,0.9999489972593185,0.9996759503314315,0.9999884801501665,0.9998034192637991,0.9999978753815709,0.9999792915698291,0.9997862851602303,0.9998721107592401,0.9991755421541717,0.9999530602718188
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25395332213186456,0.21173528998966923,0.1962371823783721,0.18397337999364377,0.19484320614004924,0.213584174584001,0.21541903292793707,0.2552402451983732,0.26956217706200136,0.25772533509614687,0.23253689944230635,0.202315950646665,0.16940185717846967,0.11793789824869853,0.04161222784256988,-0.04584263413781506,-0.11899731525578643,-0.12163284874438732,-0.07722732485524879,-0.016547863908387223,0.03622113438105066,0.0713531555458565,0.08055577036411159,0.129765096465773,0.16715386819779893,0.14443447709875745,0.1095180735252093,0.1311402461633568,0.16728910157878987,0.16119429619613007,0.11194311063928043,0.038934392680133725,-0.02701395696394229,-0.025957696249482114,-0.0005555526992747138,-0.026879394867381525,-0.0658169033115263,-0.047211107907315975,-0.014881232619228203,0.0052218433533133485,0.020363735767926345,0.0035110502141144427,-0.0166829851174018,-0.031808582262073046,0.004428556064922306,0.04248990173649558,0.021198328533338164,-0.009234188529885988,0.016574835385284863,0.037520022333325014,0.004789796572992254,-0.03415522280660115,-0.014622276362513956,0.012040893632451281,-0.016912334272109673,-0.040867364126732066,-0.010099647522734581,0.02545573273251726,0.004799954891450424,-0.019827325296568544,0.0020613666205229527,-0.006435559921460952,-0.02067326789616783,0.015992564705573906,0.04059847239634686,0.009689027455029213
Operations,0,0,0,0,0,0,3,2,2,3,0,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,3,1,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.84570514974519,87.46645705395622,86.12700824804764,84.83379198001796,83.56349821540013,82.32483481423384,81.10094333740147,79.916581778273,78.73909407281687,77.52574288255167,76.30978600717255,75.08906730354724,73.85814520680904,72.62471523296153,71.3864483166788,70.174471304366,68.98269594849778,67.77163755394999,66.54190614953643,65.29900590893834,64.05894734460885,62.83176374056319,61.586563536373,60.359304328996956,59.15462233484167,57.925942708662184,56.669503888209455,55.42615153852408,54.20186997780825,52.94867133113377,51.66536351631217,50.3554355940332,49.01897811988421,47.64950238410112,46.23830001644161,44.779778099795706,43.278201542172674,41.766472758100264,40.26391028971077,38.76019219266509,37.266849133859616,35.76525322267602,34.270182592206126,32.78932398347598,31.299508091617803,29.807691414258485,28.309530751759873,26.816762252254122,25.320716565248482,23.824658287721356,22.333596400849423,20.852254074225296,19.35867748670524,17.88328328637284,16.425206591547006,14.95326667861003,13.458559117119105,11.972840741977715,10.5301102010184,9.148241236296476,7.78186438240815,6.428523005839268,5.133012997800268,3.859739036283865,2.601696776687095,1.375708113503242
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5992898502223198,-0.6207519042110334,-0.6605511940914255,-0.7067837319703187,-0.7297062353821673,-0.761336598833708,-0.7761085231676219,-0.8156384408715383,-0.8225122945438699,-0.7866488097347997,-0.7840431246208794,-0.7792812963746911,-0.7690779032618025,-0.7665700261524933,-0.7617330837172602,-0.7880229876871994,-0.8082246441317835,-0.7889416054522087,-0.7702685955864439,-0.7570997594018962,-0.7599414356705125,-0.7728163959543508,-0.7547997958098094,-0.7727407926239565,-0.7953180058447131,-0.7713203738205152,-0.743561179547271,-0.7566476503146262,-1.0503393972309865,-1.342455434020596,-1.0140382856849923,-0.6900720777210267,-0.6635425258510068,-0.630524264216902,-0.5887976323404942,-0.5414780833541002,-0.4984234423769678,-0.4882712159275897,-0.4974375316105082,-0.4962819029543155,-0.5066569411945281,-0.4984040888164074,-0.5049293695301031,-0.519141391269855,-0.5101841081418215,-0.5081833226406829,-0.5018393375013872,-0.5072315004942496,-0.5039543129943596,-0.9521883341566966,-0.8017907202671677,-0.6498221773470272,-0.7642520428389608,-0.9582270115411387,-0.8085053670741265,-0.754739027939701,-1.274016373767187,-1.2092311542725573,-0.9045132149486981,-0.6181310352780756,-0.6336231461116739,-0.6466586234311178,-0.7044899919610002,-0.726726038483597,-0.74195774040323,301.22598866318384
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,8.821277669215382,4.282377837337219,7.270204781161079,5.502958097709772,7.6339539200738615,7.953769613339724,5.510860899166202,5.019468626581012,6.3525078935627874,3.9748272122098607,4.05652314879769,3.03203547245589,1.9737908011485583,4.813487931370165,2.6245049945737704,2.6823602560193254,7.903863836112684,9.031513471807884,5.049035899490164,3.8533615112255166,5.400460445593814,9.686222639736773,5.148313529021176,6.3078604880804665,8.351047485706802,7.359477963348516,6.053192412889127,8.204852399696792,4.184466381481355,7.808239416806061,5.192882979231671,3.1199879979242153,8.0065936067454,8.905604475829403,6.2364497452868495,8.06544408044152,6.0022598349624285,7.767316513229002,5.188060662026958,5.677161590441162,8.106329552716781,3.176953730568149,7.3438005646041775,8.087794473518127,5.2857307500325765,6.5227539811892585,6.860533832432346,5.777911982812457,6.53372519614935,7.923345445138188,5.727710487134935,5.725041551742863,7.046091331396229,7.327412294871891,6.2344824229318,8.070979959096967,6.059797715820952,6.851137661026728,8.697181000663065,7.678886721711393,2.5404312944380347,8.96061843027775,8.111849323551388,5.860577523137351,9.679773661405216,6.21116643569276
Num_Collision,0
