,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.560125516749496,12.868089036079388,12.78932589886335,12.278642891254782,11.624743761418259,11.65652642361355,11.122489396899411,10.511854985265275,10.591590318623421,8.181036762022265
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.565634827107628,5.57660628517539,6.607701749572956,7.675707297202984,8.701466630091167,9.679138046979936,10.64812818664237,11.552723857618428,12.44895013073103,13.283289791029896
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.133252919302482,-8.280160595635786,-7.524303178580547,-6.87118023949573,-6.253441492973031,-5.62238243677029,-5.020356342210718,-4.427617227673338,-3.86894572182004,-3.377699208216945
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.790408554697374,0.7765612506958108,0.7979673258399692,0.8338614038552268,0.8443053107945897,0.8430841118943158,0.8445280275649967,0.8416377341038112,0.8435695420617896,0.8568129674326411
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.6125800491863969,0.6300417636298073,0.6027007108771387,0.5519738754330593,0.5358624283937541,0.5377817217713642,0.5355113543681181,0.5400425210412625,0.5370199509381962,0.5156273255358679
Operations,3,1,0,2,1,2,3,1,0,2,1,0,1
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.42435906131432,32.25277043148724,31.09192915596845,29.922244229657835,28.806874653327853,27.743997232399703,26.70184211336001,25.733100746895552,24.785123306893336,23.912879422300737
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-0.8866794811725756,-1.947314747005099,-1.100980039133289,-1.2291046827379537,-2.365708593180414,-1.8247570469168988,-2.486060140364016,-3.155876829420148,-3.657896476444872,-1009.8891981818437
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,7.351014454103513,11.428968026426956,6.161605180693634,5.316221666732069,10.936185842924418,3.882235339755621,8.136158752901357,8.481788823642527,6.04264736957494,30.60198969780611
Num_Collision,1
Num_Off_Road,0
