,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,5.990646112427842,5.3490514202386015,5.374247279746648,5.518784613047648,5.0483400357242365,5.224508231403573,5.423265700417042,5.681194223677255,6.244318793180367,6.603292945555497,6.924396274354588,7.475371788621841,8.236765827252912,8.877065542169255,9.523934736881666,10.183236396805807,10.761062280794716,11.18840024758229,11.939490022029526,12.36971281074954,13.057245727762481,13.65466268943613,14.374114021035835,14.566752234118864,15.225239998480067,15.342761949554323,15.028419962125996,14.902661293253074,14.701645908333889,14.631088306068028,14.819977374490266,14.932724217764685,15.034177267941782,14.688700897999624,14.75170975135036,14.896515882863262,15.022730143751076,14.725710035178349,14.816733771263934,14.969002684270716,15.098931073545065,14.605328763576999
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.052460140775247,15.62002327699608,16.15601385059077,16.700359830290047,17.23017252564407,17.743344486665997,18.27015982787275,18.817765823044216,19.409011599275814,20.048618134874687,20.705962592178984,21.375498982624574,22.10957052838365,22.925623270034407,23.812003947039905,24.769095440384877,25.779594131564266,26.83349014517215,27.947298969729516,29.124577904731655,30.354184623904562,31.625015337702838,32.935618495529646,34.30493539155733,35.72353674564463,37.18179537020779,38.64796383711376,40.11780959069745,41.589462166383655,43.05429702567155,44.525478507460036,46.01448927554594,47.51209176144521,49.000202782251414,50.46725617363455,51.95003555510821,53.44553238027955,54.934955451863054,56.40724635555415,57.896896927727035,59.39988053410499,60.886865827138344
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.699937360453379,-4.710770380012569,-4.712049224521172,-4.726882581900874,-4.729240308831192,-4.741070345579148,-4.661030518750588,-4.5526148114594776,-4.513391307961829,-4.446479766647746,-4.283512795562391,-4.024144568635487,-3.7377484837694848,-3.4758199245708283,-3.224517976194408,-2.9847141237726706,-2.7049776439225517,-2.381952909955998,-2.0691431535304035,-1.7467685407762397,-1.4252755435812543,-1.0081320682387864,-0.5036438249425138,-0.03244659115919694,0.413776746198982,0.9010576749259865,1.2953320563394741,1.5709014803331733,1.7258471689969328,1.7567621109755123,1.6969022893974006,1.6959160734688477,1.7455129415447743,1.7073213252506743,1.6015223380648185,1.5703044726125432,1.604345619792643,1.5603901954844221,1.4520435890705492,1.4207159716830349,1.4559372089623055,1.4137481863348653
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998402074093048,0.9999716161056644,0.9999954527437763,0.999988728647025,0.9999813002116995,0.9999539722544508,0.9991925640343016,0.9961908782918206,0.9968467418609862,0.9959658659456642,0.9891409004816666,0.9730425276820939,0.9610284779879907,0.9577009709338163,0.9601739793625003,0.9655403839316788,0.9640455106176601,0.9607016472069798,0.9616921008435055,0.9641239272145156,0.9656552735192735,0.9560609986267645,0.9428927581850923,0.94637604962871,0.9509206754849439,0.949985012954399,0.961793597465056,0.9773471700219041,0.9902703309948909,0.9981827097011963,0.9999948055448994,0.999998374502863,0.9998028767091591,0.9999177172336859,0.9987885993405369,0.9996171203542706,0.9999943859106424,0.9997749251515987,0.9985873568611655,0.9995801051356425,0.9999940786247383,0.9997919635957828
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01787623136229497,0.007534386705339703,0.0030157075073261215,-0.004747902579710872,-0.006115490734103202,-0.009594444879461783,0.040177356540198356,0.08719939224656871,0.07935094984394567,0.08973290294592827,0.14697033372186996,0.23062575598150714,0.27644938867012514,0.2877652693992543,0.27940280842393306,0.26025327470959164,0.2657371886995402,0.27758304172588744,0.27413190834925566,0.26545254372949506,0.25982665899483276,0.29316781355529775,0.3330964523409233,0.3230671334090754,0.30943475715448987,0.31229549334249207,0.2737755940094475,0.21164240891223907,0.13915700324191108,0.060260086737220976,-0.003223179054745083,0.0018030506459520944,0.019854665046027866,-0.01282804592190673,-0.04920705058595326,-0.02766970716570102,0.0033508427592529237,-0.02121553765793313,-0.05313464704908958,-0.02897608353483628,0.003441324666557911,-0.02039680193777707
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,0,1,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.467620942461515,46.906320756537134,46.37519674770669,45.83773109106209,45.31312857739713,44.80643822681096,44.27361716781457,43.716299812434606,43.125289170725225,42.482580496948174,41.80903805869343,41.110590143091216,40.345349184683464,39.50269445467951,38.592145313565695,37.61325246214512,36.577164158859205,35.49396625961916,34.35342580062852,33.14992018615156,31.89567738675098,30.593896496174576,29.249698254737726,27.85454122881006,26.41679448703516,24.944245585578397,23.472545746140014,22.002522582084808,20.53239088363057,19.068170675186614,17.59625378573406,16.107388069165495,14.610896995210705,13.12232042358638,11.653728918326125,10.170675984244792,8.675840654134195,7.185892509213557,5.712754009966261,4.223204602355397,2.720125945464882,1.233666925176
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.539682830365953,-9.326443778182346,-9.429726231116126,-9.548229633580233,-9.68000008854339,-5.295329841669294,-9.767439555980086,-9.210246756036529,-7.381870978592032,-8.061545111917262,-8.598528791538763,-7.984020643312988,-7.295170109092942,-8.72636752365293,-7.407307741313644,-8.111686799566762,-6.5829436051457915,-5.760349759211892,-9.983539347907891,-7.479757166252911,-6.567471994344949,-6.398721052687037,-8.621852467081213,-6.966034475587371,-7.380915654755643,-6.226425388832748,-8.508424477709966,-6.318676334048463,-7.232135834843477,-6.09497604374668,-7.237543306141507,-4.1454245094093185,-5.135117793593135,-3.9280758827385442,-3.9196037969289144,-3.9193990011405315,-6.4233719422856,-6.531255343497586,-4.588867650179282,-4.954673041905233,-4.65615977702154,-5.417175581168438,-4.560028601074518,-5.443205358402749,-4.4954254309048896,-5.246713886357613,-4.642607023779717,298.6428742841434
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,10.06394460589972,9.206998239023886,6.964971380543175,7.833421056710695,8.477504245287303,7.769598907669701,7.0485977221150735,8.878713014461082,7.439909960638139,8.387335247686105,6.623539484888115,5.512695626175032,11.136038275694428,7.9235487566204155,6.8492093738494555,6.68437452465067,9.424853877835462,7.512122020958778,8.116925564060029,6.870283602113182,9.772316628505562,7.242137063839697,8.424281387666268,7.17037030584448,8.597744166439275,4.227849188635873,6.0669782323924935,2.492868751622725,2.3317460880240417,1.2063270262632406,8.166114446979106,8.313467546356264,5.902406759731253,6.397768933600771,5.959406654976891,6.979412125180131,5.857767758518387,7.01989749705092,5.728781893691874,6.775373982365099,5.9894085463541336,8.105179535001152
Num_Collision,0
