,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.8476669596596285,4.250287749875633,4.307979699259728,4.488402570480604,4.749411432380193,5.119490827163474,5.508692952572915,5.671025461656202,6.030977925702591,6.338790302778974,6.6074737846393345,7.020811691255656,7.48877789399515,8.140502113777911,8.75052154207565,9.375637668757456,10.015214923491273,10.65743204058796,11.321159290473654,12.004449191240688,12.616591624475307,12.558568129818097,12.240876112332865,12.539985550195517,12.313156782351935,12.522135760650333,12.242117516357528,11.77239579164662,11.793230499672639
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103027057664692,12.494461258895802,12.856457337846868,13.222222118851057,13.646212638736149,14.10210087199534,14.581943806601416,15.118110623542705,15.687842997195435,16.284211551619542,16.923542513758257,17.60405212319375,18.317080589950844,19.074541121152688,19.900880365728625,20.793108723245638,21.752367110699833,22.779645156675628,23.871809716801202,25.03719886679304,26.269186387650173,27.528797727491337,28.77144717766705,30.002594289866103,31.23869819616124,32.47782768694474,33.7182745934081,34.918781245861275,36.09406869388426
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976076356180236,-3.7475896430208926,-3.5180740911840176,-3.2717067237445003,-3.0907464220429994,-2.8944921111219366,-2.6631120194129334,-2.5039565482725012,-2.3634797684440856,-2.1905363447152304,-2.1017239965145085,-2.0481882886862786,-1.9161080418945184,-1.7199999639790597,-1.5391739762733674,-1.3734052044304745,-1.224343639476065,-1.0945790120875372,-0.979327752201627,-0.90185718181985,-0.8616291780689783,-0.8650397612352063,-0.8509441918040056,-0.7392897635107655,-0.608419362242689,-0.5401362564682842,-0.5213955165992945,-0.4935752643942991,-0.5667399620903042
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256391458747696,0.8368174868351512,0.8371549076469978,0.8364006279433075,0.8626710534789734,0.8791964812361135,0.8869814648034139,0.9143577836927574,0.9354369747656421,0.9451481124163329,0.9659323153468254,0.9809327624262602,0.981596519280418,0.9771449176329373,0.9773125956989569,0.9803101793050737,0.9845056649086487,0.9888131465335112,0.9921284080737997,0.9957734897461636,0.9983762449890298,0.9997742001745958,0.9998304591198119,0.998038003384535,0.9963457234131399,0.997893427859996,0.9992587795920622,0.9996320592727962,0.9996778037955504
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5641985473210481,0.5474819574441714,0.5469658678588148,0.5481185907958613,0.5057654134966904,0.4764593869177481,0.46180502497828047,0.40490720344354036,0.35349351654776257,0.32664207566668907,0.25879482639481216,0.1943474095499765,0.1909666812210129,0.2125742457216307,0.2118020072807792,0.1974638001023333,0.17535277517843753,0.14915951609768985,0.12522468563724978,0.09184311143873007,0.056963790618293805,0.02124967447390937,0.018413392307395436,0.06261105174177324,0.08541193965920077,0.06487454534582089,0.038495342681711966,0.02712463961104118,-0.025382840631125364
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,3,2,2,3,3,3,2,2,2,2,2,2,3,2,3,3,2,2,1,3,2,0,1,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139512992633374,24.72896905128186,24.349207001268834,23.96615210217458,23.5310559415401,23.064254769563107,22.573104466742723,22.030442831739858,21.45574511150205,20.854151366312212,20.21268540080643,19.53109093803697,18.8155749586122,18.055857645570345,17.229227004633657,16.338462650747523,15.382220612749258,14.359252574711038,13.272710485228478,12.112936994877334,10.885883693705454,9.629291335824803,8.39204920669095,7.179187577159868,5.97416681262659,4.7713748946410535,3.5781640378267676,2.4725824706599653,1.4631404501727778
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553118912697656,-4.030823558918672,-4.157686068905798,-4.048789824143148,-3.6432061326985314,-3.2055915288370445,-3.404444484738837,-2.7337580679446924,-2.5231744747022327,-2.7645324773689683,-2.1565334570808403,-2.027882431846056,-2.3720073751769064,-2.2535800243833255,-1.6655285371675173,-1.5357168100490632,-1.3757734393228098,-1.256660564701515,-1.1473411604507273,-0.9805701129923325,-0.92677793699522,-0.8043877142530644,-0.7434076421193492,-1.1870490832309368,-0.7962941842465101,-0.9715130916244652,-0.927931353756529,-0.9371979758643509,-1.0318418758510668,301.0094420204872
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4839687943219415,7.814329129121554,8.402409874313243,7.466963834215761,5.7111195716499585,9.346080053238385,6.034124176108538,6.151154041163565,9.245000277899544,4.385882001531377,6.077245812892629,9.561820375858488,9.607157093766313,6.6903883016267915,6.815613081908613,6.427581090922717,6.437839161950552,6.423623170615512,6.638440752360515,6.860660391864825,6.1214457708680285,0.5805495678152957,9.119666065907715,5.60517150552859,7.657320877558766,7.286685564235414,7.283933735278997,7.34455490887178,4.729280867694497
Num_Collision,0
Num_Off_Road,0
