,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.850937819178116,9.650685291198664,9.622130483449284,9.64271623870563,9.936284175227227,10.302211403423387,10.786244690049942,11.094360328222022,11.401538681318987,12.019282303805477,12.384367005447354,12.887643251923995,13.477837437411322,13.878816146298625,14.466838937309362,14.934673379933635,15.32130632444749,15.322841309246988,14.87817620795134
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.360423469855226,15.26257760311301,16.190442591584453,17.143131017532724,18.11949740682728,19.130403910287523,20.181979983347027,21.273475637995226,22.39683129691594,23.564810786755434,24.78336551957044,26.045376125383783,27.363997044396783,28.729957329514487,30.149831605045744,31.6192879628089,33.13277598064119,34.668811418053174,36.16923958548164
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6470071215157134,-1.0126472926350973,-1.2678940625257549,-1.4068424276126652,-1.467638089711283,-1.5092681730510693,-1.4353874703218603,-1.3258346487494241,-1.2896212887283254,-1.35041331085475,-1.444819658817467,-1.4588004765080531,-1.3839309745731283,-1.3565329265445083,-1.402624008941587,-1.3917979025762037,-1.342406980224217,-1.3871509336217027,-1.5442703599883676
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8765381220944886,0.9043780180470529,0.9381050451962349,0.9690194884895148,0.9873420128730354,0.9952467504634908,0.9999601867256769,0.9989278885998525,0.9994407391754945,0.9997636056996855,0.9987141238446486,0.9998656453699758,0.9995047634798062,0.9998023831865595,0.9998810130461221,0.9999971492633444,0.999813080467443,0.9998693736327544,0.9970303779230539
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.481332442824154,-0.4267322350998159,-0.3463508685962401,-0.24698427263192116,-0.1586056418158662,-0.09738534639185754,-0.008923282106344521,0.04629334053015339,0.033439630326023984,-0.021742417491249444,-0.05069614219263555,-0.016391803100382143,0.0314678849174308,0.01987950136386941,-0.01542594405086947,0.002387774106685145,0.019334014746097045,-0.01616278661751933,-0.07700925592818264
Operations,0,0,0,0,0,0,2,3,3,0,3,3,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.789510981777585,21.875309037513585,20.942190879037366,19.987802319666933,19.010963376965456,17.999824767402988,16.948819421121836,15.85889439660524,14.736437662404919,13.567485098813453,12.347609644446226,11.085523160732924,9.768392884840353,8.40357025804118,6.982958406274843,5.514643711992144,4.005515450572642,2.470375267234417,0.9623753773249325
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.6358143730415966,-2.9862788029002365,-2.8093085227019303,-2.9036954138991695,-2.85190966835053,-2.697112003622423,-2.8673446781186334,-2.265834312464023,-2.0331158055996883,-2.81192071513264,-1.8170385003337461,-1.6798765542985827,-2.0760246199544232,-1.2423277863552862,-1.074062624760876,-1.1403240965490151,-0.8359672530654216,-0.9078948097146657,-0.815084147675261,-0.4872965479735307,301.5061780307681
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,5.651772680522153,5.119081339130171,3.36446850703652,1.9424227389859612,8.861726296666177,4.8282142672597805,5.087356219387868,11.27962556757847,7.561598779415266,7.803803473993356,10.488840543026479,6.570807792454365,6.2798337943563896,8.080091783436584,6.581614869167023,8.158809974517805,8.210026727052057,5.5206212739573095,5.2699525248121715
Num_Collision,0
Num_Off_Road,0
