,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.605303529995293,12.990972120853492,12.351938083951314,11.676593689078054,11.435644986821558,11.019462854639727,10.381416506508966,10.333942619517414
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.453644733436533,9.526455758066307,10.565315652137723,11.537528540617755,12.521425432070714,13.51120274636184,14.454156358767307,15.456177308575565
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.076372409961241,2.2889721575952517,1.5643092789250492,0.8584662270976668,0.2542198289031759,-0.28037927619236896,-0.783587847828852,-0.9789432606638614
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8225610065735435,0.8145110342285836,0.8156727420648933,0.8136963197798417,0.8380131806699217,0.8605509987395268,0.873409664085191,0.9133363089072493
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5686768770265932,-0.5801480631010355,-0.578513593489676,-0.5812902022026017,-0.5456499876509494,-0.5093642886661794,-0.48698619968392715,-0.4072060741586276
Operations,0,0,0,0,0,0,1,1,1,1,0,3,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.05515118340995,27.87615036476417,26.75248227201076,25.710282993173653,24.678332063557974,23.65563320993898,22.690535772516384,21.682718960794087
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7354333041121324,-0.9055820029015509,-1.435352158464005,-1.9649001039784744,-1.9759607702874638,-2.591384824397333,-2.6734953438241216,-3.376382578997264,-4.330305636050147,-1009.5813503589561
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.616654945251346,9.717540788647188,7.999037070234972,8.941708478417217,5.5050797094956945,7.220054736237158,8.131075624139857,26.60243122890971
Num_Collision,1
Num_Off_Road,0
