,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.866515237403322,9.273939530519831,8.444810908356487,7.816291459525863,6.961298225737922,6.231970017537044,6.243997387402458,6.416831489850571,6.6968125470026445,7.064590600757931,7.497929242368135,7.988269766359328,8.52127363224516,9.088668733229031,9.685084033287774,10.302581798596815,10.938668369038009,11.58899145996835,12.25062317446041,12.304746347025574,12.43303601504442,12.348384323136388,12.497268043551871,11.847819435668217,11.92946175638457,12.272571251538876,12.289412574139416,12.55508765299471,12.113132453931728,12.246062357989183,12.273290739145908,12.309852037111165,12.461004130141717,11.930198017000441,11.9226428797996,12.010092611053125,12.250031044776872,12.126459272261252,12.121098978097631,12.537100855902162,12.743334937322304,12.95943179640722,13.380502884658998,13.757032261517818,14.238026756510013,14.672694876607132,15.143072049907925,15.194400506059434,14.941910280988688,14.526434030206076,14.007545233170912,13.469378937701645,12.83982706209919,12.931104884949566,12.547600288238801,12.595038389578654,12.05664176604805,12.171634525352072,12.375392750572123,12.678293111652064,12.965396077997251,13.300475916273044,13.560916820547051,13.590570536946759,13.864378438556866,13.622294862371202,13.839504989778359,14.091436424331071,13.72640507707032,13.32076483880658,12.996024144268313,12.853865595430756,12.843335508826451,13.070709052571114,13.345370996963894
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323529791263686,15.253138327204043,16.130570899829113,16.92718770039066,17.6609488848106,18.301067298550755,18.908539693456476,19.52323870202663,20.15659493436118,20.820545850820547,21.52703823716195,22.280156597160993,23.082204038837343,23.93814243520699,24.850944617678916,25.823038248690168,26.856534076886856,27.95302301684051,29.113867287841074,30.29776736243702,31.483661551563266,32.690845558149306,33.91455320286088,35.102904394665515,36.248146967585605,37.419799096508974,38.60377574453278,39.80751487267981,40.993679352403625,42.17422412277228,43.365299604335114,44.57697290370065,45.80763414685636,47.004617471472294,48.149067144454115,49.261928578487144,50.36207963148341,51.492877722910706,52.648061223570224,53.839447914163266,55.063027563448415,56.325054760506625,57.6315623618285,58.97855203613951,60.37305690061457,61.81043859434165,63.29820085743436,64.81632136182954,66.3239588480696,67.79931926586632,69.22502499261068,70.59866671078171,71.91377843257885,73.19544238925455,74.46539292044514,75.72086206614016,76.9495981263866,78.15622053997434,79.38248827343955,80.63554854522333,81.91654282802878,83.22217098765856,84.56127186148287,85.92208685797723,87.29374599565186,88.66754124926146,90.03679112163915,91.43376081384942,92.82246916811252,94.15780569188475,95.45419847739697,96.73689945609489,98.02096720331888,99.31171843825132,100.62703027959672
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550569213688327,-12.345397589030775,-12.20656245887663,-12.070065076676835,-11.979052557531727,-11.841835698668547,-11.704695257788426,-11.552083662540808,-11.38033646586894,-11.196763145153104,-11.017078092257199,-10.832646722190884,-10.632701401864056,-10.421180059671544,-10.196960925636391,-9.959549750682367,-9.70908169645629,-9.445376711960904,-9.16862642323703,-8.840771677591322,-8.478662187070073,-8.204265386609308,-7.996132709007143,-7.7252849294662145,-7.4090067793973065,-7.095880578737554,-6.76155363062517,-6.445026364078433,-6.110187004700104,-5.821075835524449,-5.5234719853724625,-5.324984386604285,-5.1671761118058415,-4.932733515253049,-4.6057175687761225,-4.164761163984553,-3.6508491246287544,-3.193714568938187,-2.8307982954795237,-2.516898532280005,-2.186560682096364,-1.9516605288650681,-1.787833902734117,-1.6109075786125058,-1.482686339075588,-1.3088112490284796,-1.227971234102379,-1.2399956540734884,-1.1895249075938852,-1.1269184328948287,-1.1032153874482171,-1.061975053715371,-1.0477548446827902,-0.9478534115770141,-0.8519017287092935,-0.8229516088004838,-0.9012478957685794,-1.0138445962908222,-1.0411310452539355,-1.0334171190830568,-1.115563537265939,-1.2711855016284477,-1.3628178427152835,-1.3943915572711472,-1.4243545817851326,-1.3488777917765833,-1.2375220162044513,-1.2125059905908337,-1.2948426915266993,-1.4931718531830407,-1.7184140307766143,-1.8542463396317022,-1.885584557382514,-1.799293483499832,-1.6569936566060675
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795512988128573,0.9775581209489573,0.9803046312550632,0.9814035406359499,0.9837533959935673,0.9808737335243893,0.9790196712137563,0.9761732169406578,0.9723964689081899,0.9693529462760067,0.9694084938490976,0.9701908262789563,0.9702672697619922,0.9706161470425171,0.970932249820713,0.9713064323823253,0.9717028011852143,0.9721364968431082,0.9725945033831626,0.9668307744361088,0.9617239546926096,0.970609223944374,0.9797390343881534,0.9761441108443323,0.969886438600899,0.9670436800021431,0.9651351105574871,0.9655539055248017,0.9644977001965775,0.9678917513889873,0.9699206210607347,0.9810854129760415,0.9874457099881464,0.9836365041261573,0.9716273610488989,0.9490187214991019,0.9265598609618704,0.9280612299215446,0.9446678783880936,0.9575976567964256,0.9630149259074764,0.976733703206424,0.9868401226691152,0.9914808066245355,0.9944494685284748,0.9947013278879189,0.9980022160541437,0.9998556652554801,0.9995109206393563,0.9993808331071116,0.9996621148898864,0.9996697744617081,0.9998113057711939,0.998444069042164,0.9978393750509321,0.9992826976580282,0.9997320123971928,0.998192682379496,0.9993668431750387,0.9999023134079348,0.9989244951883521,0.9961322432174853,0.9975250788484396,0.9992588660074132,0.9996820746999282,0.9996233681286546,0.9983388362687594,0.9995557557361741,0.9995908194350326,0.9945753855205045,0.9899594908888942,0.9931209302625049,0.9982228793965767,0.9998337317830562,0.9975850303729158
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20119456502113683,0.21066589701881902,0.19749134143013616,0.1919559596032938,0.17952508423928837,0.19464511008994104,0.2037657561429507,0.21699274303010066,0.23333475363709466,0.24567227264391328,0.24545299357152717,0.24234223858864587,0.24203599986078406,0.24063311305873705,0.23935447824949607,0.23783148322440295,0.23620682921712455,0.2344155103776401,0.23250791812077995,0.2554178020484755,0.2740201360674199,0.24066103630230654,0.20027836751923267,0.21712363957876143,0.24355758296153418,0.2546105279989666,0.26175220795475074,0.26020310437387617,0.26409124619250973,0.2513673757534156,0.24342142231356412,0.19357534048951094,0.15795875989005978,0.18016444641069443,0.23651695766086742,0.31521971106548835,0.37614734354281887,0.37242764870040196,0.3280283517346296,0.28810888167148746,0.2694480515413273,0.21445576005476083,0.1616990175925799,0.13025286981544917,0.10521527713898741,0.1028069467400475,0.06317892647883677,0.016989663225660957,0.0312717048250726,0.0351845195808564,0.025993384809975664,0.025697120999785463,0.019425572117704005,0.055762361809077315,0.06570069708888432,0.03786938290088428,-0.023149587215741438,-0.06009466568695345,-0.0355796678224751,-0.013977254432120778,-0.046366506367159055,-0.0878666832337531,-0.07031157136925995,-0.03849309945404128,-0.0252140739200803,0.027443066357902175,0.057615692285515684,0.02980421404241358,-0.028604085393523836,-0.104018279723998,-0.141351357966598,-0.11709320165806694,-0.05959096449301209,0.018234823518959255,0.06945579296119678
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,3,2,2,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,0,2,0,0,0,0,0,0,1,0,2,0,0,3,3,1,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5282282766035,87.58024921790576,86.69235790369859,85.88495814160555,85.1455743738425,84.49340372540334,83.8736810936063,83.24494761621958,82.59545565215076,81.91428374818543,81.19145677460631,80.42187980367183,79.60201957672422,78.72743921541685,77.79508608054707,76.80252730400942,75.74771962003932,74.62910493445455,73.44539728126483,72.23381150154867,71.01741115163736,69.78911233940477,68.55103192967447,67.34237214739807,66.17289163023182,64.97805288225574,63.769832702658555,62.54419883749315,61.335453086404584,60.13660242856146,58.92733464579027,57.70490424400852,56.46644137397869,55.256771077704286,54.0944694240815,52.95893747129009,51.8356889701992,50.6879544486282,49.52186564787915,48.32286412193048,47.09311025757157,45.82795518914004,44.519902645433945,43.17183793897669,41.77697509006781,40.33972449393286,38.852296345774114,37.33413453709575,35.82681388102397,34.35197468362227,32.92654899601194,31.553424721178402,30.238578709258427,28.958496074183465,27.69054909771683,26.4360068542981,25.205854861093712,23.997309765128353,22.7707551548698,21.518023446542557,20.235829435857394,18.928454178803396,17.588834381468214,16.22793694330581,14.856247399784612,13.482671756534776,12.114666020046156,10.718355860459532,9.328444040902859,7.992471213726507,6.702183649054558,5.4300196634012226,4.154541832274869,2.862737962979529,1.5404046470467803
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1826167116664479,-1.0520209413022457,-1.1121086857928333,-1.1926002379069587,-1.2606162322369556,-1.3478293515608328,-1.3802773682029539,-1.3712665226132827,-1.3505080359311847,-1.3188280960346646,-1.2771730264208827,-1.2304230290655198,-1.1801397730523888,-1.1254196386926338,-1.0676468651302145,-1.007441223462365,-0.945192316029889,-0.8813853144152262,-0.8162923468102719,-0.7884142202838547,-0.7851537985956787,-0.7717011877674054,-0.7619195902696987,-0.7913402177236009,-0.8305194828337505,-0.8660657272427619,-0.871679143752254,-0.9348057388765731,-0.7912542489114429,-0.8011493421568758,-0.7907322172288076,-0.7775695982182498,-0.7615371299701721,-0.7903297037255967,-0.8376983463772163,-0.8644680472085966,-0.8767514989091012,-0.8522654784289969,-0.8339111992509558,-0.8009984740513332,-0.7702461356410737,-0.7348449315684817,-0.691947456293903,-0.651935293542742,-0.6051371510911139,-0.5627494038650553,-1.1874638848482255,-1.24338444293045,-1.0417146346172572,-0.6534949108500694,-0.5745743123896716,-0.6268757251664638,-0.6851539880800246,-0.7199173649250419,-0.7320530235333607,-0.7454577565812706,-0.7698480067956126,-0.7914549040346408,-0.7734453897414433,-0.7472682916727642,-0.717805989314833,-0.692624742946002,-0.6603802026648182,-0.6391025618375963,-0.6283104564788005,-0.6264243567501655,-0.6319942635113804,-0.6036898404133755,-0.6100881804433271,-0.6640271728236478,-0.7097124353280515,-0.7278360143466633,-0.724522168873647,-0.7081961307046605,301.3223333159327
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.150654189375274,7.915083536580998,8.339262162973428,7.232775168612048,9.641605167090338,7.469304971717956,0.7792098330807344,1.8218497970785885,2.815747018834114,3.893366421413002,4.886255899957298,4.936328917379873,5.34412609298021,5.688681311369033,5.970715079044252,6.177412937953493,6.361591698616656,6.503529251474466,6.616381488426467,6.655843375857912,8.047323460803105,6.319871338934041,6.370159150031741,8.854615411420669,4.615652222063813,5.977529912254135,7.681947674278226,6.775969515855981,8.135259987987695,5.518099088981232,6.510640167583345,4.874768422459389,9.26617932293531,8.25312206637473,4.456825835419708,2.4776525567539185,9.16684089729011,8.031445994642423,4.926361629154623,8.50355787367431,4.433208615483123,4.528439432312451,8.062891325430707,3.98502672063313,7.419025118910562,4.725797045527979,7.868589772173897,4.713238394207362,8.211175230336941,9.39701315589547,7.656957387126415,8.056768571951446,8.870605536580614,2.6624294511899333,6.796719802616282,6.59997656320418,6.535289413389092,10.070630426746254,7.1241284418995425,8.425651808919048,6.508931677199405,6.3315636701789435,6.87424938172505,4.846812891880516,6.155109743799957,5.000329879020142,10.096557240582706,6.6452547213513276,5.0067403217943305,4.666770089268394,11.917284949474816,6.64116924766282,3.65165865549352,3.1519956661779474,10.612498718544913
Num_Collision,0
