,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.381204863231611,13.82549655287537,13.232066819953932,13.343664102386304,12.859476778057715,12.321178307213966,11.598462120551831,10.9138402714823,10.125890670582846,9.387015778153682,7.514826618352454
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.8816708157476905,5.999328456825521,7.07636668103567,8.134198258554846,9.169225100100789,10.140436571951033,11.031052015036012,11.907950029948138,12.747192594748682,13.51964092380818
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.672191899276529,4.912182792653973,4.134370724250749,3.3621497280734784,2.647474841720171,1.949384363097061,1.2622945768647942,0.6848053856654917,0.1947020589147716,-0.19888501157274238
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8334280101746346,0.8283126864798489,0.8161485054145896,0.8118717752990707,0.8190362658242996,0.8124803135488281,0.8024984151525045,0.8218432790875649,0.8414321530611265,0.8699779979526475
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5526280411419141,-0.5602660916176665,-0.5778422077951139,-0.5838357821106336,-0.5737417496265957,-0.5829886277583792,-0.5966542496938394,-0.5697136338710869,-0.5403627779509956,-0.49309054247501366
Operations,2,1,0,3,1,2,2,2,0,0,2,1,2
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.05812321042745,31.804515960063778,30.595814799967442,29.417332451345978,28.28154832278246,27.22195186597897,26.25543403119829,25.32532606586061,24.448767912552388,23.651895884209974
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.7592269156497151,-0.8468661445719334,-1.0050919982349074,-1.256933368972092,-1.4752786118670147,-2.393092591383766,-2.6942848933731156,-3.479795832933976,-4.24040915228063,-1010.1828650631372
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,6.841860563549479,6.127763991524338,2.2228680242584735,6.353929855388919,5.651943941054929,9.77722655612825,8.85748547199476,9.747857541276622,9.090201806353539,27.918094415552464
Num_Collision,1
Num_Off_Road,0
