,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.738866769316341,7.084246560321707,6.379174130004956,6.395769243093224,6.568134215509279,6.847207059304429,7.215669763218134,7.650406831468882,8.139117091567478,8.669997864057565,9.239216622026563,9.834923900481224,10.451304681542751,10.20565171163724,9.898317400848363,9.527586878787167,9.121658993715949,8.52947722188917,7.997040404551443,7.384179763706072,7.369418864018952,7.457759947752935,7.559621171062764,7.72964617476058,7.955715023198967,8.470908455934037,8.581493049048056,8.861456419424535,9.187020416060825,9.651448347975382,10.317011899289271,10.813346298984216,11.25341000056324,11.604653740712202,11.9230712889613,12.118625295795887,12.237727002379739,12.107580093235615,12.559755816529846,12.26091272396977,12.182221191421132,12.021644313978912,12.166965541460348,12.412058516508115,12.219663324513364,12.491454909176488,12.107718094875711,12.399120430579377,12.266487399900418,12.464270242017662,12.140153850358015,12.389262392021912,12.339198536657555,12.516747703406457,12.66097149562881,12.193461937919542,12.49729865712809,12.127718694559745,12.210661612515867,11.827492632382256,12.12571661173475,12.391120275794608,12.660816777090139,12.878847739378482,13.134487847883413,13.46601972796784,13.849411464746979,14.246794374673815,14.674183963959203,15.082141318480852,14.908161298200229,15.020807566178542,14.72066309214233,14.84459135531305,14.965537077689762,15.050345414790836,14.621408896465645,14.752748508813916,14.87605641434138
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.06270840048094,15.788793104285954,16.445903388083583,17.062628913340138,17.6934114701004,18.350362430968218,19.039458399249206,19.76562236198477,20.53686933801825,21.361616610348374,22.23903295814492,23.171421053371105,24.167032442807887,25.174842057800785,26.144637388849297,27.088719532478947,27.995059845376705,28.862690296286036,29.66536051556777,30.407820179261105,31.120381327649614,31.852942671819196,32.60374396927616,33.360372730439344,34.11325386773859,34.884473500042084,35.702987730819345,36.558438722241895,37.457136063987114,38.39982655885796,39.39874236084652,40.44340258139344,41.50940662243349,42.57892042429031,43.62888695780388,44.658750990325736,45.73304488577189,46.847433350453095,48.01468800566603,49.218326214784895,50.427015071429345,51.63598814171663,52.843806758454335,54.071366983253924,55.30409001887093,56.54024563101106,57.769195354228536,58.994176723839246,60.223835896083514,61.45357693949973,62.67051241068827,63.878043086726,65.09535944748977,66.32555442311435,67.56980654733499,68.77382332764766,69.9678717391007,71.16766281769652,72.36702140091968,73.56743367226574,74.76413435800221,75.99071576587805,77.23980716606687,78.51282401477108,79.81407920526081,81.14437415152263,82.51030151344904,83.91498488254075,85.35878957296283,86.84864649380752,88.35236865885965,89.8458708900237,91.33595119644853,92.81163047569153,94.3032977194367,95.80202578648914,97.2871423643618,98.75659382117729,100.23687923964046
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6515818015702024,2.5050417486568675,2.364243708972038,2.2022505021272956,2.0518571623594997,1.913876416237034,1.7699558778808069,1.60710686249362,1.433737246468815,1.2667740155085017,1.0820466514305684,0.8756593064459273,0.675791549243624,0.44439133068963704,0.18314394410531987,-0.04156509852368787,-0.25845859497335255,-0.41712801193728255,-0.6020329393888335,-0.7972348368433707,-0.9945886396857828,-1.1010699654745075,-1.1054137195006226,-1.0005199273367107,-0.7807757386368547,-0.4930456254903346,-0.2522918806921563,-0.08812194821746873,0.002884457636856416,0.013329960192891607,-0.04703753571928576,-0.21864482457489978,-0.5050326802593587,-0.9115030914538472,-1.4421667042205442,-2.060889944453287,-2.641105210731475,-3.1354742416977497,-3.5317582467411417,-3.831416794032752,-4.002782754071838,-4.0493442732472555,-4.008193525113397,-4.016123688871516,-4.012849497072208,-4.014398341948564,-4.008749493211204,-3.9634982795976708,-3.8748262946506538,-3.741920453001369,-3.56730134573264,-3.3497848539729635,-3.133297251868494,-2.9548761711227858,-2.751090742010894,-2.4535432994447812,-2.136603084713997,-1.8638495160469244,-1.6635224430421514,-1.5787585370477977,-1.5708446775568932,-1.5458217889164214,-1.4580436091757591,-1.3431684466756133,-1.3202104683100773,-1.3724475794660917,-1.3600053144028696,-1.2784015755269347,-1.264031284300819,-1.32601963869314,-1.3174586358839622,-1.2419600049045623,-1.2444465920205983,-1.3121156948036075,-1.3027795862710938,-1.2270091246215475,-1.2219477786239623,-1.1965469570227951,-1.1291159428601334
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9778408278549363,0.9781661581917688,0.972513206775573,0.9696096887459249,0.9708744914248331,0.9739653446090359,0.9758430039411896,0.9757601299449036,0.9757978847977278,0.9779164305753629,0.9780988583573167,0.9773738131315662,0.9792049143059687,0.9763612406313537,0.9717788950198193,0.9717276606542118,0.9727167090793026,0.9775737937599717,0.9762354647953224,0.9716258108064633,0.9691416047404711,0.9789569121068129,0.9923305637262638,0.9998619003068088,0.9941005554264613,0.9777076773064224,0.9710684832831842,0.9783663252557242,0.993813178674109,0.9999370100163057,0.9995579433308152,0.9949268527705056,0.9822558251729102,0.959217712428367,0.92424641145513,0.889272464552898,0.8863943363615435,0.9050454599348393,0.9319634534592908,0.9574104934407456,0.9795763607817842,0.994326782865565,0.9995982229786886,0.9998447298163158,0.9999884057999565,0.9999920748879502,0.9999978966593713,0.9997330115656858,0.9986380948219595,0.9963816224618569,0.9929290692845046,0.9882008933026478,0.9863955590387454,0.988529845746046,0.9870953102425922,0.9779176562667188,0.9721160283927197,0.9742029155494085,0.9821770669714048,0.9929206882067861,0.998414668848735,0.9992996964713725,0.9982380646429253,0.9972257336677464,0.9992909804994204,0.9999711078335185,0.9999832642951461,0.9993020803430368,0.9998970198214914,0.9997767217762121,0.9999999960079236,0.999518043710328,0.9999785287174217,0.9996740775926022,0.9999987963557891,0.9995328499187162,0.9999397050558553,0.9998315797253093,0.999447954774135
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.20934974416027544,-0.2078243656753356,-0.2328477241612889,-0.2446570078498277,-0.2395886514436188,-0.22669695079687763,-0.2184729540676267,-0.21884279474066504,-0.2186743881305727,-0.20899630334228722,-0.20814087364118042,-0.21151933577018986,-0.20287369420168913,-0.21614515445136406,-0.23589357599150307,-0.23610453938773168,-0.2319961290149715,-0.21059315694897665,-0.21671252219440598,-0.23652332606887397,-0.24650466519127887,-0.2040670581899338,-0.12361250864987494,-0.016618673679241216,0.10846236997595682,0.20997070685236205,0.23880117414723126,0.2068799980800716,0.11106469238089757,0.011223903048875083,-0.02973075720984781,-0.10060098228236501,-0.1875459781330572,-0.2826683218255818,-0.38179650458367803,-0.457377834823699,-0.4629309672793329,-0.4253148427357492,-0.3625522326730761,-0.2887302323095871,-0.20107250781127628,-0.1063684580889265,-0.028344181375512915,-0.01762147152023643,-0.004815419572725328,-0.003981226104138828,0.0020510184868333175,0.023106397075360753,0.05217236404809509,0.08499213151979168,0.11870915453244277,0.15316329350026667,0.16438917576483217,0.15102564043664404,0.16013384557013755,0.2089905681168596,0.23450037812755234,0.2256738339618309,0.1879579982747438,0.11877923611036685,0.056286312969236287,0.037418132398916275,0.05933604551996148,0.07443679272258413,0.03765018316697728,-0.007601545777390049,0.005785423893206937,0.037354413689399846,0.014350949519114581,-0.021130702648289534,-8.935408744748174e-05,0.031043200503148582,0.0065530225194673965,-0.025529171341426928,-0.001551543416383638,0.030562754021345888,0.010981177205066452,0.018352443542820528,0.033223270425992636
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,3,3,2,1,1,1,1,1,1,1,3,2,2,2,2,3,3,0,3,0,3,0,3,3,3,1,0,2,2,2,2,2,3,2,3,3,2,2,2,2,2,2,2,2,0,3,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18268519565255,86.45061461608651,85.78785344011169,85.16467961115782,84.52815285425814,83.86615450429464,83.1719553295686,82.44018055944107,81.66320598965932,80.83323576711534,79.95030395693848,79.01209904803694,78.01127521255776,76.99786810718237,76.02238468581328,75.0740371331177,74.164121703057,73.29424461055831,72.48931409500578,71.74492704608218,71.0309211631455,70.29780087790179,69.5469875305697,68.79093546196043,68.03979738925604,67.27198726073857,66.4573681168079,65.60519442532141,64.70863192604921,63.766409531611146,62.76639710040659,61.71839815733851,60.64757743758793,59.573293285284215,58.52110863924371,57.49474956672162,56.430035707391546,55.32897951349398,54.176250842535126,52.986301644108224,51.787132485544646,50.58208646983661,49.37376389477061,48.14835260020957,46.91728095658809,45.68314455738191,44.455895308525406,43.23036194807259,41.99762123612157,40.76226827952339,39.537517011764834,38.32027821133999,37.093952165585094,35.85705454957376,34.60557174170676,33.39198839184976,32.18996936358865,30.985426445680773,29.783920280996757,28.582968684881013,27.386242828360345,26.159552687396562,24.91020696542439,23.637313893221485,22.33616390226134,21.005687036757912,19.639802164232286,18.235604516480127,16.791983406762466,15.3016724468217,13.798050360468581,12.305496422450581,10.815563423769085,9.33905534882483,7.847660592122441,6.351080791479976,4.867123708289274,3.401137663864575,1.935988938706135
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.2041665541979825,-1.2679294204339584,-1.337238824025178,-1.3768261710461331,-1.3634732431003158,-1.338001650036503,-1.3058008252739626,-1.2682252298724705,-1.223025430218243,-1.1700297774560227,-1.1170681898231436,-1.0617950910984604,-0.9991761645208044,-0.9865928946246214,-1.0245165786309087,-1.05165244730442,-1.0900845699393074,-1.1301229075013026,-1.1950694844474725,-1.255612951076401,-1.285994117063325,-1.2668797147562714,-1.249186652667916,-1.2439479313907356,-1.248861927295593,-1.2321898714825466,-1.1853808560693295,-1.1478263085135012,-1.103437500727793,-1.0577776055619523,-0.9999875687954471,-0.9520010569319197,-0.9291792802494143,-0.9257158476962886,-0.9478153539594842,-0.9736409274779234,-0.9352861406699233,-0.8989438061024302,-0.8472713290411491,-0.810050801573091,-0.8008308414364294,-0.7949539842919648,-0.791677424934008,-0.7745887054389513,-0.7689283563785168,-0.7658636007938213,-0.7727507511434979,-0.7744666395471853,-0.7672592880489759,-0.7646470434018227,-0.7752487322414439,-0.7827611995751482,-0.7736739542451119,-0.7631023839886666,-0.7485171921330007,-0.7864166501429963,-0.7979809717388946,-0.7954570820921241,-0.7984938353159805,-0.7990484038842531,-0.8032741434793387,-0.773309859036214,-0.7506542780278274,-0.7271069277970952,-0.6988500090398553,-0.669523134496572,-0.6341151274743737,-0.5958023522478406,-0.556378890282339,-0.509689040059234,-0.49637791364688155,-0.5074460619820016,-0.510067001318502,-0.5234919250557457,-0.5086052432976098,-0.503420199357536,-0.5160429168092975,-0.5340139555753014,301.46514872515843
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.173964065452838,7.009935748771534,7.260264136353131,0.5160258484806151,2.407476134863125,2.9129095949589305,4.006832325100732,4.512606261599635,4.938816632285941,5.574261141524863,6.410553371775336,5.983746377703985,6.5976326493049084,7.855413064909035,7.401339491700069,6.348558161729496,9.258232187446865,7.785813998590867,5.6610141490929315,9.55648122098324,8.477946577677354,6.787714870722446,4.576732567442332,3.3529162636426144,2.8441913918131307,11.834246156245877,9.896803991549064,6.197432508763428,3.3931959943122134,5.730704565698158,9.205079142629872,5.861534923614578,4.556582630628171,3.582407091996207,3.1863076659270404,9.300804232081664,8.238563691111459,6.2117502904747335,4.655178487751206,4.159819943927619,1.6252290597511136,1.7975662712735228,8.404742207855252,6.396501870146793,3.2293720227016274,4.697151280406436,4.842964845116676,3.4210551348170024,1.575941669634632,2.0124613255168913,3.242190562513304,2.495218764114729,5.197518207320597,3.2769083647880866,7.826099014333003,5.906951316964374,7.746871041006793,5.174396292333144,5.764424827716261,5.2696251950692385,5.74762683810722,6.787673817290124,7.302908419549297,8.65721302375886,6.117363104473764,6.418288970405158,8.390411652212265,5.876818926583768,7.584260338274395,5.908877633518995,7.378059821415072,5.704569862037466,7.103113176982827,5.781700221038915,6.698071185766552,5.894848299024547,5.6320494385789805,7.885974195824311,6.667587370272623
Num_Collision,0
