,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.964723949772516,13.45631502163826,12.98958460457447,12.295638089099402,11.55417147355912,11.675589108470398,11.909724414834864,12.244098625282287,12.552272823536947,12.207595875553874,12.528775029354465,12.186280503214343,12.367695590920603,11.945200635811908,11.992545599412065,11.66659142366258,11.87524745605889,11.49614500218934,10.951170866699755,11.018627691971494,11.385174088627975,11.040725566980322,11.091381019648885,11.102808304673555
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.668695676506141,11.998807587163405,13.288943327840961,14.538275171501928,15.701759802364517,16.83593181672567,17.995450503204697,19.18261548621053,20.39323452599765,21.601820146252358,22.81114359745305,24.02109741941215,25.220032085873836,26.37676905628899,27.517770867235857,28.666232859787446,29.819004548850476,30.954308569660704,32.05295984407763,33.124043397167206,34.220130127910075,35.309866412259176,36.403269745124646,37.51111323313514
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.819642190557405,-9.492802619985198,-9.202392145507277,-8.99969313764834,-8.759892472008337,-8.507821711737224,-8.29095796417244,-8.065128840127585,-7.795141813474511,-7.530291890859224,-7.26796537224902,-7.020784349578937,-6.7476014165326195,-6.381826513804824,-6.011216337468003,-5.7331748589453015,-5.487292905315136,-5.2154680162425,-4.986717532462994,-4.7373238734937475,-4.49757528401443,-4.23509056684302,-4.070789782452637,-4.008569441614036
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9841829362529423,0.9764433747785722,0.9765606748181241,0.9822260220239845,0.9773128493546964,0.9770042363680513,0.9806716706095726,0.9814242991187071,0.9781320414880496,0.9776802751033808,0.9773002530980264,0.9790038290958948,0.9760763447691504,0.9634103166431064,0.9574621585405386,0.9667803845331352,0.9726777428629314,0.9731498167964914,0.9759057185102213,0.9753813550456096,0.9756164068460447,0.9744082184193606,0.9834091350049443,0.9943573145082221
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17715515230592913,0.2157738071477461,0.21524230160163707,0.1877020022773846,0.21180083684018927,0.21321989147094356,0.19566061040441943,0.19184979827811804,0.20798487785033898,0.21009826194849274,0.211858951414694,0.20384185687825737,0.2174280781824065,0.26803089707276195,0.2885588587496361,0.25560846637379436,0.23215944637053457,0.23017261798258137,0.21819264098279886,0.2205248562620334,0.219482634148611,0.2247857288103663,0.18140141451716174,0.1060826615616173
Operations,2,2,0,0,3,2,1,1,1,2,3,2,2,2,2,3,0,2,0,2,0,2,1,2,0,1,3,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.6286164678179,90.2824654793271,88.97882330395551,87.72082826345385,86.5470244041839,85.4023350933041,84.23431685143224,83.03863235438708,81.81816458293792,80.60052120113504,79.3828311379957,78.16559417596503,76.95921510194766,75.7935682572851,74.6450794372555,73.49210319877741,72.33611843692285,71.1981262630691,70.09796239379382,69.0260399455262,67.9299842950347,66.84126909012038,65.74906650578994,64.6418273810407
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5893072003742645,-0.6538490115091946,-0.6963578246284072,-0.7420049594983453,-0.8261961407300475,-0.855310689120202,-0.831981758128137,-0.8043155029548359,-0.7795322285508632,-0.8614675249710277,-0.999693966949212,-1.0302164099850106,-1.3313734385811,-2.0793913804366353,-2.601927812019309,-2.2306776780644775,-2.092291988588231,-2.378538600181888,-2.58447327096051,-3.38154691495573,-4.736748946411531,-5.911284795085649,-5.907797415669577,-1003.303727225431
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.278153055096784,5.38120641801285,9.919767669805102,6.987596762450938,9.524327019453093,4.294538263934641,3.0758072698738994,5.249078762576036,3.866643192785422,5.396088324348802,3.744241243467821,4.571377908092137,7.63728646095588,5.2258625238170575,9.456047178880096,7.399804795410154,9.03390277479403,6.207830819150522,8.108068142885374,5.479204224134799,7.699121580024606,7.55091726422286,5.515874973636052,0.48444696451617086
Num_Collision,1
Num_Off_Road,0
