,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824650369153074,14.325339671330326,13.902527048123208,13.26343415099417,12.66335981072171,12.122784188604966,11.439425100194672,10.842017360827704,10.023884344926728,9.779551553701964,9.925686783095555,9.46115877755834,8.892354076424802,8.192037679611563,7.628849440015578,6.8745777295947414,6.948245925075233,7.053817276025317,7.1889820462589435,6.851422203384358,6.24031931817496,6.394641670759855,6.566552764799406,6.989590078577214,7.346951776938428,7.5024563611450805,8.235621743647046,8.718465335988972,8.557331502391902,8.275422033982286,7.813239141281173,7.308870701621848,7.4472257201388095,7.515748943094687,7.288173533167051,7.449286462816711,7.713460924765435,8.026682660266477,8.326341949823062,8.74252160298887,8.9259349315792,9.238159552167234,9.52993441053071,9.945655422834683,10.470048665650518,10.965778249702709,11.830905427879317,12.496919538417664,12.427971011023626,12.490774742766916,12.057496504010746,12.21932918333985,12.503004196314034,12.382930982338221,12.63198209734483,12.262760050270684,12.493633896858853,12.568827095851715,12.723185025729236,12.386378718118829,12.56023312221343,12.144493869626348,12.407320531088013,12.331941517808517,12.515315615675908,12.064152957759191,12.307116725130493,12.484162984368394,12.083731523736953,12.17997910186876,12.336624655210349,12.683933467261499,12.976496848621883,13.32819409069562,13.738060969184712,14.191383066470665,14.623262119475367,14.913107761076036,15.374185575122015,15.216589792341859,14.822045846505867
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661773134351257,20.097035159186735,21.480198031896663,22.824042822918848,24.092169992558258,25.31184108975881,26.48195590173101,27.57930842356457,28.617337388347977,29.584787364038537,30.531425988115792,31.482424716517766,32.38922797190021,33.22033646645558,33.98270494324709,34.69096068568299,35.34281432623128,35.981790551642135,36.58027473347064,37.14975426533501,37.7165266958275,38.280151702024845,38.817653932057965,39.332382372387855,39.89665668321799,40.529074508693064,41.2267454860703,42.00186965562759,42.805710719288136,43.55569401102031,44.29044412580818,44.99340254305629,45.6743929788997,46.39366159223144,47.1200283260856,47.83679226052772,48.588647752833346,49.375749312138545,50.182073607616154,51.015386834399614,51.88530593111635,52.791085790271694,53.72993909627134,54.695811622337274,55.70550435581143,56.769394496087315,57.89998787760765,59.08882224520822,60.3131732662172,61.547922885254884,62.77332244302777,63.9846788684986,65.21493755566397,66.45707917192742,67.70520885124317,68.93308886995761,70.1320154454263,71.34794714264306,72.5906438714243,73.84184508880037,75.08645857073293,76.32101963907057,77.54855511237696,78.78484590666426,80.02750749258422,81.25537291178085,82.47434603436297,83.71404114990136,84.9413854066811,86.1540964389355,87.37586266618608,88.62385078148984,89.90339802176143,91.21782424010351,92.5722282472878,93.96866159092433,95.40424090100153,96.87720038317232,98.38936804626596,99.92545079563159,101.42488977321767
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782490035351723,4.5287600494401135,4.262950842820802,4.061584603250746,3.8039419828623786,3.5826919593776623,3.4368449793758935,3.2863473942374726,3.171395101181596,2.969108127375585,2.701578199415053,2.505819690020448,2.371954914440865,2.178705569664823,1.9803597505213022,1.8252243074582304,1.6016703647014616,1.3146998556842933,0.9292368349881812,0.5161572697297905,0.19191164744919953,-0.08871387160282704,-0.45162137243538825,-0.8915541265202482,-1.3380058342433454,-1.7289095117359574,-2.09943555185847,-2.444026785771857,-2.7708942456563777,-3.1483938534305866,-3.475123276794026,-3.7517927250821277,-4.03790030023413,-4.238989649668882,-4.402834520185931,-4.579830103007747,-4.663916116446425,-4.64245145769755,-4.5069184874091315,-4.304655208011244,-4.157363555793599,-4.0854275857199225,-4.092000096776376,-4.209808626081707,-4.3565193434897,-4.475520380610227,-4.646070234443683,-4.910913025354807,-5.169435302734474,-5.328658395528296,-5.380847457154536,-5.314225692761091,-5.1725409669770634,-5.092683736045848,-4.989549598789864,-4.785776683999626,-4.481200137494582,-4.168244098717778,-3.9402803371064365,-3.8236456056553547,-3.7957901772197,-3.7887033323914023,-3.822285126851891,-3.8644345036705334,-3.875984578787645,-3.8919984310677136,-3.9143282027286803,-3.937855509241753,-3.9559535407124815,-4.013868560495871,-4.12177351230572,-4.210913642131701,-4.329863983989371,-4.357352668279757,-4.340099769811192,-4.407822707073705,-4.557164571436257,-4.652159182586318,-4.657714125071943,-4.656621899084926,-4.702418073612696
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797332223552153,0.9825314070073734,0.9827545661880269,0.9858789743357035,0.9809845897740097,0.9823979225665604,0.9870991617449743,0.9881419816265501,0.9887781679810879,0.983271643845096,0.9742621611303696,0.977380209118478,0.9830312656296153,0.9780635911266787,0.972105932642214,0.9718141488739322,0.9628161481844895,0.9452833146819943,0.9101961597210497,0.876978655342683,0.8750178637174295,0.8814363038795381,0.862014501534347,0.826722680321744,0.8125194100142044,0.8306002868893831,0.8546160377022353,0.8847800785645688,0.9035445395999152,0.8986666811873419,0.9065522531822253,0.9155721437660029,0.9189615916436894,0.939427596583663,0.9549857178147898,0.9621337274331984,0.9784541801056826,0.9940789468192769,0.9999501215909335,0.9940933417564252,0.9911924319127383,0.9959927927992777,0.9999392756643083,0.995913186552916,0.9993440511806236,0.9999811781207212,0.9973135565451755,0.9877713845561475,0.9844079799420736,0.9893736183208741,0.9964746745898395,0.999997502137613,0.9980123800519582,0.9981070248335635,0.9970672681347429,0.9915213775728711,0.9800765215372033,0.9742924154517012,0.9806273935096215,0.9910954987655455,0.9975752363812478,0.9994802457174294,0.9999961331545495,0.9998002207594497,0.999921370450401,0.9999020145049197,0.9998720486420491,0.9998375536015935,0.9998774106183691,0.9993218561397519,0.9979558017332995,0.9975029586506134,0.9967497074739394,0.999124477737608,0.9999384595446589,0.9992993361420993,0.9968799246616193,0.997946453441031,0.9999856741092307,0.9999885145939871,0.9998185795850782
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2003067972223266,-0.18609684103743154,-0.1849147442379406,-0.1674593919814033,-0.19408563735093315,-0.186800218781741,-0.16011010237448842,-0.15354290653480154,-0.1493912130078726,-0.18214520144698496,-0.22541792606086544,-0.21148977947768607,-0.1834380843626446,-0.20830653305257843,-0.23454222588227322,-0.23574829808173514,-0.2701574814717948,-0.32625060150721824,-0.41417743882188146,-0.4805293311269766,-0.48409063012558506,-0.4723029136086063,-0.506883614989172,-0.5626096425068019,-0.5829341372317882,-0.5568690720620731,-0.5192604626795031,-0.4660088116927356,-0.42849418311008286,-0.43863218774245055,-0.422093606028604,-0.40215376357772115,-0.3943470465005374,-0.34274741541993065,-0.29665178032462686,-0.2725778614185311,-0.2064640826723049,-0.10866023877517124,0.009987708960374124,0.1085284657384562,0.13242946393802113,0.08943353225661589,-0.011020207980731143,-0.09031569547989268,-0.03621418741182812,-0.006135422095871574,-0.07325073331518946,-0.1559092423560297,-0.175900338334996,-0.14539547231829925,-0.08389411720182384,-0.0022351104077519045,0.0630181661350577,0.061500951032420426,0.07653014317457367,0.12994367170430438,0.1986202706964624,0.22528712611529697,0.1958824011965495,0.1331529658951484,0.06959632000973574,0.03223722104380206,-0.002780948749720044,-0.019987960610215277,-0.012540052495581575,-0.013998620967919163,-0.015996447866686938,-0.018024050820518504,-0.015657705295005826,-0.03682156761194645,-0.06390788516957517,-0.07062469457118016,-0.08056066441270318,-0.041836323757615465,-0.011094012955399503,-0.03742775422009297,-0.07893298300865224,-0.06405369672757658,-0.005352716722144618,-0.0047927737387901395,-0.01904751733104603
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,3,3,1,1,3,3,3,3,3,3,3,1,1,1,1,3,3,1,0,0,0,2,0,0,0,0,0,3,0,3,3,1,0,2,0,0,2,0,2,2,0,0,3,2,3,3,3,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01666301255496,82.56206588254913,81.15803441436817,79.80023710694113,78.51168752823044,77.27536285803365,76.0963786544737,74.98926471517363,73.94490131068144,72.96158178816862,71.99243228571076,71.02651535076055,70.11086631250441,69.2647059633472,68.48664932620974,67.76678662506916,67.09680397292554,66.43433691901514,65.80461170302513,65.20330710022922,64.61332984078801,64.03079118985035,63.469751449084335,62.92850838789779,62.34009788170742,61.6889768603197,60.9756087923281,60.187682359822126,59.37326601232961,58.61292324435542,57.87099093485051,57.16327348379304,56.47866067862329,55.75767377048886,55.03041686785675,54.31322055180702,53.561359098827396,52.77424662162597,51.96805579051352,51.135615210042324,50.26687052653032,49.361865876045385,48.422997022828355,47.456005376555915,46.44526984651191,45.3808477989157,44.25001006563732,43.06211465555864,41.84035137898436,40.608152769900116,39.383908379788814,38.17152205848246,36.93910152777562,35.69596699276544,34.44670461361277,33.21728946917832,32.01830459505514,30.805445081175815,29.567298451751878,28.319512336445413,27.076260873978313,25.842536376124414,24.61455807386806,23.377550309463036,22.135190731769246,20.90750323948385,19.688508100217916,18.448784809361285,17.221641614309764,16.007599173152247,14.782727214509121,13.532505288934306,12.25017145717999,10.935465629454056,9.582026597008657,8.184236205237314,6.746102030483402,5.2728586021895865,3.7607603146904354,2.2247554270632466,0.7291355884535257
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090216530328746,-0.5454028699941915,-0.5959685318190395,-0.6422026925729512,-0.7114504212893138,-0.7636753298032062,-0.8210157964400508,-0.8928860606999365,-0.9556365955078121,-1.0166804774871707,-1.030850497542147,-1.034083065049785,-1.0843509617438514,-1.153839650842798,-1.2219433628625467,-1.2801372988594153,-1.3300173478563835,-1.3375329460895955,-1.3702747840099931,-1.3986953972040936,-1.4100227405587873,-1.4174613490623358,-1.438960259233987,-1.4587569388134511,-1.411589493809636,-1.3488789786122766,-1.2866319320084045,-1.2120735674940235,-1.185583652507482,-1.239657232025813,-1.2580676904950963,-1.2922825489425307,-1.3153871948302367,-1.279013091865572,-1.2727430973678935,-1.2828036839502772,-1.2481385470203676,-1.2128875227985745,-1.1938091688875403,-1.1675594195288213,-1.1312553164879873,-1.0949953495150595,-1.0611311467829765,-1.0330083537275598,-0.9892644699560051,-0.9355779524037828,-0.8691622667216166,-0.8121045899213186,-0.7782367234257208,-0.767801390915757,-0.775755609888698,-0.7876136786936456,-0.7675794692931603,-0.7568654649898221,-0.7507376208473318,-0.770584855565545,-0.8010151258768232,-0.7871404861206734,-0.7618533705760662,-0.752213884693532,-0.7567485375329,-0.766275502146101,-0.7720216977436465,-0.7629922355949752,-0.7576404223062099,-0.7723125077146058,-0.7810048607340647,-0.7602767091433691,-0.7728568049484785,-0.7859575588424832,-0.7751280413568757,-0.7497780744251852,-0.7176661682456817,-0.685294172274066,-0.6465609675546009,-0.602209608228657,-0.5618658252460884,-0.5267565717061844,-0.4879017125008489,-0.4639951123728112,301.49561983860974
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.3074500809100105,7.661382275415439,7.215143553156907,7.813472253243392,6.0526630582048515,8.564435119871025,7.006373582882191,6.445065735618013,9.290903232078591,8.501789729555693,4.98269656635527,9.234961547987103,7.561356580869376,8.94262919943976,8.897781328213583,8.654348794631344,3.107424542774659,5.999553004214147,4.233729542197242,10.241108468807079,10.365949156390515,4.95239107688661,7.117103481650117,4.335697594256836,9.592776591424839,6.88722447650965,7.6352963515157475,6.706130613354542,9.66628761729001,3.839810532231002,8.755641077597241,8.32258610754091,5.904200277681,5.791716180340984,8.480389359093055,4.820093281551862,5.901746378431673,4.3824409465631415,3.4691353645908083,11.11759167975213,10.14522106796632,4.60462943147686,2.9962015743899544,4.179507959803269,6.503247157963008,5.102203718716701,8.80347198414706,7.952145864356688,10.849699994530097,6.027117689295155,5.662466654561854,2.82857488601731,9.34385869675736,6.070162891052224,7.5927521546313335,5.7551920522242845,2.3700037975435717,9.949212811294327,6.546376155885271,5.1561796605496495,4.885417289431683,4.27892669846473,2.62859141115861,3.9582344444649564,3.857967412615636,5.722586294068015,2.9047051988882826,1.9399306700890986,4.221492485461613,7.065530590908658,6.922678274257948,5.872028165770554,7.455146466656277,6.376135257560702,9.174441854894022,7.671586545757924,6.0132476325663475,7.105431272301305,4.6247473317561045,8.593693770985917,7.023022448438031
Num_Collision,0
