,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,10.798008380034727,10.120320223624335,9.249546251344277,8.387428859570399,8.14620256416836,8.034756824005672,8.26987884227216,8.25047329146422,8.345695307236,8.863619636704888,9.405856387611609,9.729896574693633,9.686423092069505,9.333875266175438,8.889779335228145,8.407757994663633,7.804753434161889,7.261456564723258,7.3488714634623316,7.651055516196304,8.028160705840458,8.273871107435866,8.642098818746177,8.993371528040518,9.408630178470943,10.031005204324225,10.427213273997571,10.99180360432308,11.520987830593613,11.977949107783882,12.594406682263443,12.482186991021031,12.185436264592237,11.848449799631885,11.347622550791234,10.905535455263275,10.308592209532245,9.7931779614468,9.077139923134892,8.53510916187038,8.352161944927607,8.490215111906865,8.638130893461625,8.867500959168645,9.178004250670375,9.53201750680097,9.980434733955422,9.87529878394619,9.538143242155432,9.18512814249371,8.651808959973287,8.103962411099342,7.482252354193897,7.617329347399881,7.919051475698742,8.290426557356811,8.720319555073544,9.18229822721335,9.755660064230684,10.323418804581086,10.923147845607048,11.54053743151136,12.179688984397437,12.43382263748586,12.103691136616366,11.729290068449,11.990852984517495,12.367779845277115,12.064005695839716,12.428311186448354,12.726943874701831,12.471396321423116,12.065750622274589,11.549778011505762,11.776987598802128,11.964827461810701,12.129253376515674,11.692549770905925,11.381048334542564,11.318685232613765,10.918110720322588,10.474841130613122,9.920458518980874,9.4228781896097,8.760553642435855,8.17668180778073,7.458049528925368,6.842990813798781,6.132452535857861,5.488206984801055,4.778353799835101,4.125614798596548,3.4361451778647107,2.826580798425704,2.7905253615504493,2.910307316090902,2.507110301128466,2.6913334640228253,2.295094114454772,1.8059261285031183,1.9882480809342267,1.5806178141681975,1.1041344179255403,0.6108710484400051,0.11796752001793287,0.23406554233764068,0.031955894995221876,0.045587285460356036,0.13813118490887044,0.12499293067975292,0.023048988255698236,0.007589996947580117,0.011260150456323169,0.04484068284005276,0.31074032462501905,0.125381866443721,0.01498860437444315,0.00637886115985272,0.005300685791871354,0.0024066647840901606,0.0042510585551564645,0.005807096449273172,0.006034495000666488,0.005994291278574898,0.005990287653256404,0.006018821790331181,0.005941360705221538,0.028008120991313723,0.07302531349163957,0.2617945145995954,0.05528845396360109,0.010347652839316315,0.011015363718683993,0.006114514207632867,0.006751142045725908,0.047299605843167426,0.24221599274039268,0.03170209911521991,0.007697736276496897,0.09259754950239789,0.17297925829718858,0.05073403764178827,0.1519018891607143,0.0035384644471227965
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.089735939108284,13.131813306892619,14.09759407734334,14.96485712388438,15.756351712896233,16.494312154442166,17.215600743744968,17.97600564505535,18.767347603326588,19.60135423514643,20.47140539836546,21.381053306028566,22.308200216275154,23.20416819867932,24.070756156373875,24.886641367228176,25.660264629422958,26.373633167006975,27.083969445760715,27.82162872213738,28.595147756156244,29.404831633684054,30.25076319018992,31.126011798994217,32.030051111229795,32.98582782966626,33.98709875396294,35.041358162534635,36.15703392663457,37.30586302492354,38.489913424658646,39.71477191463193,40.930840880747134,42.110447270141,43.25131885543934,44.33414364674283,45.37963205089097,46.37066316853168,47.30881539900158,48.17886405282146,49.019867115836526,49.861330861322365,50.71698914686391,51.587403106346066,52.48885540016669,53.42549335086308,54.39979053298942,55.39162781572495,56.35952732108569,57.29338283433779,58.18723574913669,59.02539670438018,59.80501194850808,60.554971626687106,61.330766203555946,62.14145236442811,62.992855004400575,63.888681259315995,64.83630906513812,65.84125194105833,66.90469169775344,68.02871838931789,69.21584875260346,70.44678495294772,71.67604951463426,72.86536825119126,74.04825471599342,75.26684274686706,76.48729630063465,77.71252328516687,78.96905833000079,80.221059962787,81.44597785448636,82.62299380944818,83.7841375540178,84.96986396129493,86.17366622384753,87.3495298894745,88.48197799652397,89.60795212907844,90.71665479272494,91.77967352568149,92.79414254072665,93.75197570117244,94.65805868133938,95.50288430416401,96.28386074933941,96.99681969474008,97.6450122474542,98.224366220247,98.73671138110605,99.1817913275519,99.56029643499699,99.87277921494002,100.14911288184038,100.42342825878038,100.68740163027996,100.94399056350859,101.19245552407148,101.3957900674127,101.57746207797348,101.75267160303437,101.88516563550355,101.96907257777784,102.00304416186214,101.99461025509007,101.98250371179749,101.98346790009796,101.99126514802396,101.99053716326755,101.98692123589817,101.98742476201537,101.98769688134114,101.99028692801346,101.97655466469656,101.95650715095574,101.95064688250318,101.95084932500998,101.95148118507464,101.95163719062838,101.95134654570641,101.95079162148811,101.95013843597918,101.94947869821672,101.94881425362496,101.94814213791086,101.94746240884106,101.94827765869397,101.95353250827426,101.94351394690521,101.92884570300144,101.92796790560529,101.92901484780661,101.92962150250032,101.9293153051798,101.93139759038672,101.92164707381588,101.91016893042543,101.91027062341377,101.91489998808639,101.91014301056927,101.90640667886287,101.9010664892481,101.89591379135499
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.959312635022426,6.879610296467556,6.812449702004899,6.670957059730042,6.441485668904811,6.11195343073264,5.729820864763353,5.403309225578682,5.160218302424824,4.958142119054945,4.677062039587559,4.36464026543774,4.056201358929634,3.73677307286563,3.4549539515758676,3.1704354914750574,2.930602601978175,2.6937917928982666,2.540136486210874,2.4005883319410057,2.2683586190765923,2.1883157681093306,2.1500473965860785,2.031417354830785,1.8512171348348032,1.6615526513123446,1.4304762777991387,1.2739949307604068,1.1167959429842258,0.8664174181171121,0.5337380814513755,0.2509686372508234,0.050338732454558964,-0.1680375909936019,-0.38676694590369215,-0.629413623396616,-0.807551171958409,-0.9706372468859046,-1.079917529744707,-1.2013094380697777,-1.2255352579197036,-1.2039268462434687,-1.2622653961877084,-1.3674310715756908,-1.3922613193527746,-1.36273480398185,-1.408626359754296,-1.491479593340116,-1.51346194073275,-1.5651894657001726,-1.5864727026761323,-1.5791165400964158,-1.5817838534682827,-1.5142155747508905,-1.459589071985593,-1.430933037411071,-1.4256494516175449,-1.4446077018385404,-1.4624745069011467,-1.4462026283410911,-1.4345336469999945,-1.4574124531911412,-1.477163536348282,-1.463056253189061,-1.4765818212629385,-1.5299952764429587,-1.5048774148308255,-1.489699902736643,-1.5154743055327962,-1.5372452229780338,-1.49525692696266,-1.3589625457557737,-1.2468544988275294,-1.188652805442857,-1.0937641794122173,-1.051842794834411,-1.1172216517907354,-1.2951589840612785,-1.5078876763914737,-1.6350909091022352,-1.70512874308715,-1.8013197480826304,-1.9081722968567447,-2.028850529607108,-2.1076156529547787,-2.1861673260255654,-2.234076329702637,-2.292490900475404,-2.327748029013006,-2.371170173176564,-2.3994146726833008,-2.4293242282116814,-2.4491194663118976,-2.4685614294184424,-2.430888562131328,-2.354152181887688,-2.3013928065931073,-2.2651009372675994,-2.2476212857392834,-2.228616859841509,-2.1743927218555337,-2.1422753469457056,-2.125680899874791,-2.112389830347367,-2.1079172327216704,-2.1101222698085467,-2.1123816803205058,-2.111938341747776,-2.109113125861926,-2.109196120385971,-2.110067102788567,-2.109722487138578,-2.1097006811758585,-2.1087357553902115,-2.112959430640633,-2.1188431832415513,-2.1204227511406244,-2.1200206001119293,-2.1196359496948283,-2.1195663459437397,-2.1197119638976276,-2.1199559736516718,-2.1202245236564585,-2.1204859462467924,-2.1207475622748726,-2.1210112666385537,-2.1212773499357396,-2.1218746768937473,-2.1191359625213724,-2.123363845607346,-2.1281681817932734,-2.1278436944731856,-2.1269044704977653,-2.126344783041861,-2.126306054569151,-2.1255693222406755,-2.1298361849702223,-2.134088737458108,-2.1332469441714688,-2.1309473883300436,-2.1328476894329924,-2.1344162106752655,-2.1366570740474584,-2.1386859026225835
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9935556140488272,0.9923515225640818,0.9928744925495901,0.9884089945764574,0.9764258537570576,0.9537034257961272,0.9280477355295695,0.9250631707878435,0.9403749292591316,0.9554392702570091,0.9530461023442691,0.9504518466017731,0.9488196721409615,0.9464834053505762,0.9477874651675458,0.946936739571558,0.9496942603805386,0.9499235919718076,0.9621479627428197,0.9712664201909615,0.9778791906647463,0.9870829674363232,0.993734259901336,0.9922983227029971,0.9893831189788868,0.9863752064347706,0.9820270865988927,0.9863293142220506,0.9881604270953188,0.9821063466075551,0.9729764671242713,0.977508267376263,0.982804482912737,0.9834163022180807,0.982161482611058,0.9793318496622603,0.9816352602594348,0.9842052366735852,0.9870744942301796,0.988543870513586,0.9954127686143402,0.9990030721921132,0.9983648054948399,0.9964773229911462,0.9984477981382449,0.9998725111443587,0.9994390713666309,0.9984359996547072,0.9991955754143269,0.9988395209470605,0.9993926880202483,0.9998420403276207,0.9999506485882332,0.9995422974771181,0.9989503635182169,0.9991684099370189,0.9996853932265899,0.9999939585887159,0.9999817155614013,0.9999830277893351,0.9999716302317478,0.99996431503039,0.9999297832538283,0.9999970094401871,0.999966814652788,0.999651693108543,0.9999989263781325,0.9999803754420994,0.9999452051107399,0.9999100815287995,0.9998586538240187,0.9974680781897853,0.9968168405347624,0.9978498751801256,0.997282151716778,0.9987822048782395,0.9999276485182281,0.9957586397282897,0.9901135596662074,0.9924867612363233,0.9957248151936924,0.9959260609499953,0.9947472317401863,0.9927161945275973,0.9933164899167485,0.994542921195741,0.9953450709928136,0.9957608441124683,0.9959374701547671,0.995924345308183,0.9959330698066092,0.9962299928885006,0.995974923297119,0.9962862958853343,0.9988380617473003,0.9999745036631015,0.9992944706506686,0.9985216841867607,0.998417271351597,0.998112995498169,0.9960744538000537,0.9951365097560406,0.9949005129978822,0.9945822468186865,0.9945001457005332,0.994579381659333,0.994650962966551,0.9946293895750145,0.9944908288920319,0.9944831361241083,0.9945185353791991,0.9944954796494058,0.9944943444074072,0.9944477748021655,0.9946330723016236,0.9948915435836717,0.9949597598479494,0.9949337361910652,0.9949117159011385,0.9949079619122406,0.9949158376986571,0.9949285783217644,0.9949423017566567,0.9949554998882753,0.9949686765179909,0.9949819401904942,0.9949953116574956,0.9950415544977727,0.9948905602738446,0.9950991923433564,0.9953192591412522,0.9952920118875579,0.9952349179180277,0.9952000085348734,0.9951947240689221,0.9951588250936712,0.9953683316434094,0.9955747526238725,0.9955206435867785,0.995403799817995,0.9954901684564911,0.9955754805445518,0.9956830748749509,0.9957873795224748
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.11334567390093864,-0.12344413985584193,-0.1191647684695178,-0.15181455608852784,-0.21585307992892128,-0.30074869180884384,-0.37246127393118095,-0.3798132831431005,-0.3401396660504084,-0.29518773831369377,-0.3028252413627321,-0.3108718181039891,-0.31581834930592334,-0.32275248007718993,-0.3189026824460375,-0.32141999198803334,-0.313178562165838,-0.31248227056167305,-0.2725276092249035,-0.23799483399736734,-0.2091704770393298,-0.16020991042099306,-0.11176860336581057,-0.12387105699403136,-0.1453308084323828,-0.16451125229224828,-0.1887400359915483,-0.16478617632028283,-0.15342415169326243,-0.18832717263624177,-0.2309042971067705,-0.21089710100202025,-0.18464925769313978,-0.18136255548408106,-0.188039416280865,-0.20226005101624997,-0.1907674390858979,-0.17703121788061027,-0.16026210668849705,-0.1509338135409636,-0.09567350772044404,-0.04464148015825163,-0.05716393224097363,-0.08386265416977194,-0.05569555092546045,-0.015967512576299758,-0.033489440511995636,-0.055906659652546195,-0.04010239484659529,-0.04816234415232105,-0.03484616380123631,-0.017773418171541263,-0.00993480689151842,0.030252199162447816,0.045805799052328885,0.04077362608266864,0.02508215639450375,0.0034760302170062664,-0.00604719297498842,0.005826159393107103,0.0075325116435733435,-0.008447997739291446,-0.011850255775806654,0.0024456309374813598,-0.008146753534796254,-0.026391143689189548,0.0014653472565457947,0.006264880739323879,-0.010468370266680129,-0.013410028227767585,0.016812863326070338,0.07111563113954854,0.07972569489376688,0.0655410299202555,0.07367706472948873,0.049336672147220324,-0.012029036902714446,-0.09200397494927168,-0.14026809674730606,-0.12235206892665726,-0.09236932611796614,-0.09017361654401104,-0.10236183344018475,-0.12047637578648158,-0.11542248853438453,-0.1043282219700989,-0.09637525434628443,-0.09198011378784259,-0.0900475182429946,-0.09019256301085597,-0.09009617342364536,-0.0867513761814651,-0.08963231651194686,-0.08610236135600516,-0.04819259699265365,0.007140869956369906,0.03755743504288072,0.05435481771503734,0.05624013039486729,0.06140397558523378,0.08851939045725919,0.09850546660244583,0.1008611383861537,0.10395265418974904,0.10473519084633452,0.1039800633686036,0.10329308723100848,0.10350061542635446,0.10482361971254094,0.10489657746922977,0.10456042648733162,0.1047794872906826,0.10479026167388462,0.10523128427906553,0.103465218715437,0.10094957407388644,0.10027500328252774,0.10053288312232932,0.1007505710289148,0.10078763477545989,0.10070985997596976,0.10058391540714953,0.10044807701079202,0.10031726293152285,0.10018648984787099,0.10005467852509314,0.09992161817946796,0.09946006647220859,0.10095926444856675,0.09888173439821862,0.09664146306068014,0.09692167493815482,0.09750619547852744,0.0978618567787663,0.09791558193353087,0.09827976820375556,0.09613471985404534,0.09397293194274099,0.09454442443934145,0.09576677559517738,0.09486476957473193,0.09396521983417398,0.09281817929459103,0.09169239218039152
Operations,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,2,2,1,1,3,2,2,2,0,3,1,1,2,0,0,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.80234479081783,89.75863110093682,88.79222702955228,87.91396756667633,87.09963892933759,86.32610274373957,85.56337325179669,84.76935838203767,83.95494402927616,83.10313236847522,82.20666512076103,81.26777025843921,80.31245135066393,79.38750955004126,78.49628383315152,77.65569864971229,76.862074420206,76.12906035038002,75.40728890628695,74.65973840443813,73.8772315339418,73.06361150066074,72.21780944381966,71.33530040008326,70.41845368612228,69.44935671243398,68.43141978623827,67.3674774283691,66.24234752698999,65.07631037454654,63.868826998217806,62.625395614633334,61.39748620816696,60.20480985851681,59.05102564809665,57.9538085997461,56.89862283639536,55.8989643053131,54.955694810391925,54.07966561544359,53.238824289578965,52.40051278812779,51.54287129179355,50.66747265828805,49.76630062687273,48.83364394062176,47.85846170922691,46.863301062257,45.89611857287183,44.960906485399704,44.06769602162067,43.23208742373684,42.45425480519008,41.71124623757789,40.94184258489286,40.13590421378742,39.28769181081441,38.39333622630779,37.44753584426968,36.44769980901491,35.3894864304242,34.268066227117764,33.08431756317694,31.860581423976992,30.636238425961817,29.447810551577348,28.274514081514642,27.065461128422765,25.85050133918733,24.631877428237956,23.391372853721382,22.170941212195,20.977936698138144,19.82720340555498,18.702412882092123,17.547943786986703,16.357061471641266,15.17060256111512,14.019140346243761,12.893696240846912,11.800500367417845,10.748091517481756,9.742570739745052,8.79039682155593,7.9038319736300675,7.080683705139166,6.33498737892774,5.65683093575661,5.057281945316988,4.5270413393702045,4.075227874140347,3.6925496940388105,3.3829958186088387,3.1368094007629255,2.97007625608255,2.853350964869426,2.7463155186750363,2.6509529608845837,2.563751754998758,2.5130701678656657,2.517420620210985,2.515149896791882,2.5141500431872448,2.5199574191183185,2.522211426273762,2.520516006284423,2.519036882927134,2.5194153271189585,2.5217315763636665,2.521694674947296,2.521056746388711,2.521368124858239,2.5213723549679754,2.5221699515930522,2.5188630455128163,2.5144564434475263,2.513339580872271,2.51372441901691,2.5140578895297785,2.514114962783988,2.5139927478135546,2.5137934143266434,2.513577559455084,2.5133695119155455,2.51316183149767,2.512952871414276,2.512742343850792,2.512081366272777,2.514395205357055,2.510984242409935,2.5074473015488916,2.507848085489538,2.508691185973062,2.509195345741235,2.5092608346801786,2.5098124964206314,2.506431373232866,2.503270107697092,2.5040982928472513,2.505948759451179,2.5045079320866517,2.5033074295533515,2.501602950914107,2.500102600269367
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.5841971574101166,-0.6551206724971195,-0.7914961758306989,-0.9192649590635247,-0.8827019815704205,-0.9562863101189976,-1.0335959286154548,-1.1217405371240545,-1.1856713626612532,-1.2264638144019813,-1.2372705080571222,-1.2059851302409754,-1.1855856472384971,-1.1481883391990522,-1.1035327522858154,-1.061105137678183,-1.044681092224721,-1.0750581993773238,-1.1087742831102645,-1.1594148165607834,-1.2063757704936933,-1.2669859301740019,-1.2782285559069493,-1.2524494981511793,-1.2174931295036657,-1.1863799667189454,-1.154197943158934,-1.1174909562635946,-1.083153286039007,-1.0309030263117052,-0.9820630738042837,-0.9360576421308338,-0.8748700986208888,-0.833962847556549,-0.7925166236712755,-0.756568616415521,-0.7720905935336262,-0.8073236503498507,-0.846215789579837,-0.9027829516494421,-0.9448142366492718,-1.000341468917739,-1.056730505078825,-1.1239708050516626,-1.1591586741353765,-1.161688498548827,-1.1423585036657613,-1.1246013664944954,-1.0988279685846791,-1.067343313749035,-1.0248177686051463,-1.0048393530300928,-1.0328175106148265,-1.0647879125278763,-1.1067895362209654,-1.1643914021161734,-1.2221673814532394,-1.2569914323878066,-1.2305963473149646,-1.1940616288945733,-1.1517875970269813,-1.10564441549338,-1.054199617961892,-1.0001639647452265,-0.9417866214092925,-0.8785797966935647,-0.8162513360591745,-0.7762638608000572,-0.7756570019848219,-0.8115721256155304,-0.8267035299372942,-0.7909470469081228,-0.7850402107645635,-0.781376089050628,-0.7594954254834256,-0.7795683584736182,-0.8069954859431441,-0.8492667074168345,-0.8752094765371439,-0.8455309048945807,-0.8091176846545629,-0.8135410894738531,-0.8485377851286415,-0.8745558946031515,-0.9068041265709326,-0.9475911500639107,-0.9944792222632959,-1.0478260818108787,-1.1134351520741372,-1.1768517315090978,-1.2543036737885744,-1.3218435568288704,-1.4004510095603777,-1.4697593940532165,-1.5481865347701422,-1.6173218198984642,-1.6904461245700277,-1.7538135821540868,-1.833266855319624,-1.8832747087868764,-1.8929645538056104,-1.9046374422095473,-1.912798794114174,-1.949318412866908,-2.004350452345319,-1.9977292765808974,-1.9990001463953626,-2.0058073759310737,-2.0022540071554435,-1.998304580010661,-1.998520876642711,-2.0003784441918246,-2.002316249244708,-1.999963098583629,-1.9993620714414155,-2.000311378469528,-2.0000042301097363,-2.000797596625077,-1.9966930939197636,-1.995593397934711,-1.9988831374247442,-2.000384838144639,-2.0003334705128686,-2.0000570732542093,-1.9998777850295668,-1.9998006665130887,-1.9997841451284408,-1.9997919524604613,-1.9997923195821246,-1.9997910399166061,-1.9997894724365164,-1.9993390224219842,-2.002313839084278,-1.99658903705288,-1.9964630591389567,-2.0004007839406466,-2.0008431004835234,-2.000504159768173,-2.0000654889389438,-2.000551661740453,-1.9966188768122346,-1.9968387344642258,-2.0008281851501595,-2.0018504666039276,-1.9985591726354728,-1.9987994974666998,-1.9982955213607556,-1.99849964935526
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,7.521326569140346,8.780131097534325,11.10340646599465,9.70788580242892,7.539397184808711,3.9156157610398514,9.07437273669902,8.582618206427934,6.347243670503501,8.291485028414614,8.965449462132216,7.5826436529003365,6.956482728931983,8.173631477750666,7.587676339452378,8.322800520643902,8.46854443759744,8.555447015651772,2.1912833311836324,3.4454561607311978,3.871694119557239,6.328633200716059,8.807481225935126,8.407160068809755,4.604615990574214,6.951356330627879,8.151806007872322,7.986085944932413,9.841853116666773,6.759838882144504,6.976331250646339,8.945033607419946,5.187004821999929,4.6575495004615615,9.07512081624343,7.851135024474475,6.457005965497307,8.188287017403296,8.622756360148193,7.084970194915115,5.828005196352274,8.1743653291517,8.126469676117983,6.027871632826509,7.678794099094743,6.737182819040692,8.717136533515577,7.150004154809257,3.391692317788417,4.580417542459194,9.051008210303435,8.593803747550304,8.837326291246603,1.4807389288785449,5.468737112024946,4.378228278549039,4.439033030368078,4.6540420093452735,6.857210724767803,6.078259653521807,6.905040059728439,6.500784316837311,7.515622115019459,3.0948165367931795,8.241764803037452,7.4401842681817145,3.4452396459341066,6.152229483771743,3.7763055278811244,5.440335260970493,6.867161628563855,2.6492281945216534,9.850100207202514,6.5618765274984945,2.6016033049074583,6.992499556759552,4.180253473502081,4.97320878435666,11.24828006572393,7.3363608606895045,6.7700712600507895,5.011386316391008,8.77356034776643,8.712135485398617,7.66326914794586,8.421634679283054,9.58319885912285,8.641460735987987,8.994211692921551,8.555001772944081,9.248824506299012,9.089877853814256,9.28206918939866,8.213857120489312,3.844676169676605,2.3006596883962054,9.42519942416675,4.42593777682028,7.370113161936992,6.456034077587842,3.4076507124721442,6.913068838143575,5.020097766892819,4.9468645395207655,5.0666311077554695,3.315772879843491,1.9680519668725467,0.625441503283626,1.0682964257589582,2.57659200158919,1.1936065877715702,0.06889188694747544,0.04080431231336175,0.3278916338282995,3.5193039656022522,1.8435786544296575,1.1127159644216915,0.18428494919990646,0.0062509168086491785,0.045886815929778745,0.0350022889817026,0.017891725905108156,0.003219719933100126,0.0001421648123362525,0.00014616407900811326,0.00036671727071203256,0.0007422904058206184,0.23509006571440139,0.51314274114142,3.2990104265206086,2.074006598170045,0.559129053976086,0.058064230174814206,0.05887101701625105,0.06994558728860241,0.5225889657941021,2.8931171449108506,2.1058686549084933,0.37760562011202004,0.8605193700113135,2.6515704556995403,2.2316891688324416,2.020981326049739,1.4866426227670881
Num_Collision,0
