,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.968986295287433,12.405344806656922,12.426070094996602,12.371677454791897,12.342565310691265,12.366110268099243,12.79679938025639,12.868001670342434,13.053802017241356,13.594154335550307,14.2888469933381,14.63690595624119,14.86385203329751,15.37556671331968,15.348726671845379,15.075212896955621,14.4961156649209,13.750067926065382,12.830498172695151,12.87645495688749,12.956465999291636,13.062432293870232,13.136638217528818,13.46800702074256,14.040330039393334,14.286785379760603,14.849076518118947,14.83221714531971,14.546890820623334,14.093919870760887,14.210557186486884,13.854001889312416,13.377553552230722,12.739796103536355,12.446045258882958,12.47611955604673,12.206709283990126,12.34171244123719,12.426641035135244,12.378042489431524,12.392517128040517,12.371812302799126,12.336186855228314,12.348761779641334,12.383751411607138,12.387245191919787,12.363517803870058,12.332436077358029,12.33924721585867,12.354134494936737,12.35648523502678,12.351676550626419,12.359096611625567,12.34876076266893,12.348759567432012,12.351147941318256,12.353572949971857,12.352161584845746,12.355320412105455,12.35185208307714,12.351423147287186,12.353361350434069,11.68867114995931,11.746630341860714,11.993451215397082,12.322633194515138,12.510735930882978,12.103597576457531,12.388105303098536,12.303229169780714,12.554500159544572,12.095672747045665
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.208549103009734,10.47539081725404,11.717276537916739,12.946628700448372,14.15192176634135,15.325331679740756,16.489192883500447,17.694943477162127,18.937182742613196,20.232308256297376,21.57470500404558,22.9642664344421,24.39580711367031,25.876825250188215,27.388994839119682,28.897258460092242,30.373854007165534,31.785025041261957,33.10443949941226,34.37012609520811,35.65271222049724,36.95299244518977,38.261592227448276,39.583896001949505,40.94966129078607,42.35468904910275,43.7968629637417,45.27038453061685,46.73574064816693,48.16658451485689,49.5755119447893,50.980775705160035,52.343385923333656,53.64483841273817,54.89454421964467,56.13629930047044,57.36814027404235,58.595519068613335,59.833791425894674,61.072517675928545,62.310157179391524,63.54817976865337,64.78344351054383,66.01740481348655,67.25397916749154,68.4922453070837,69.72957565893036,70.96408527239268,72.19753439233355,73.43201426476291,74.66738647877243,75.90262333718917,77.13806366887225,78.37328848307152,79.60806440598947,80.84296185801118,82.0781203608523,83.31329309612424,84.54862317673182,85.78389262534114,87.01901088902291,88.25420501571301,89.45779060557108,90.62226132789313,91.80614687525858,93.02131671045797,94.26315732603692,95.49253306877931,96.71753725238837,97.95167275837882,99.19502616637838,100.4275823973612
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.980617973717794,3.930713605500458,3.865589466120415,3.703428699322914,3.4327206171973406,3.048333069540611,2.5700793659010306,2.1242193867744965,1.7598644744938763,1.4549227015813748,1.0756647402512576,0.6505281878298325,0.2989855378100398,0.001067004208323551,-0.30186278325082117,-0.49659456143541963,-0.5677978575516768,-0.5281758537061029,-0.3934297990401678,-0.1841413367080548,-0.030190604093493167,0.024308375473138133,-0.03492394842112027,-0.18636359141087064,-0.3566158249605313,-0.5586444384298045,-0.740947893337845,-0.9517349683654306,-1.0643310905426502,-1.1500267721463386,-1.2707974444662689,-1.296237882977492,-1.2826467161942665,-1.3522737456319853,-1.488152398810726,-1.5943158819643113,-1.6572978736309203,-1.6774933159729852,-1.6542801627954584,-1.5951664647252797,-1.5454477204259855,-1.5358009525874066,-1.5224313358382031,-1.4949049675817498,-1.4780148487195441,-1.4532168845647984,-1.4402870667350163,-1.42097384399517,-1.4086798660122555,-1.3892659199979487,-1.376717302690326,-1.3609374358448714,-1.3549728743443445,-1.3422664614602702,-1.3366022915686175,-1.3238893058057692,-1.3180684729896355,-1.3066986440343977,-1.3034249625091374,-1.293295818274966,-1.2901141337567537,-1.2833186843426119,-1.3072890610659749,-1.413594978766064,-1.5074421252025423,-1.561951763847948,-1.5747799342081783,-1.544346072716244,-1.514853805735367,-1.4929099587048589,-1.4774049320928706,-1.4237872605430444
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9943802665437073,0.9978166442794675,0.9981318039804945,0.994558615572039,0.9848559797336377,0.9665799329367116,0.9444766649597123,0.9422012378918012,0.9559956681423226,0.967219268463836,0.9636194743536309,0.9601281903351446,0.9702312716411958,0.979951887253252,0.9808671593653089,0.9891132802620782,0.9967645028735675,0.9999514504325953,0.9981700458750613,0.9927296083215623,0.9932015517748743,0.9976682287256612,0.9999969779289951,0.9976208225818123,0.9944336371431881,0.9920987033963542,0.9929618623264082,0.9914090231718061,0.9957025437157513,0.9971869303767281,0.9968602538510711,0.9992875117642371,0.9999355467100486,0.9992296807979503,0.9968850684022152,0.9967131002683837,0.998033637059164,0.9993804062669094,0.9999950809159809,0.9996432836045086,0.9994522503975696,0.9998498428598728,0.9998901480558965,0.9998185674700798,0.9998813976956302,0.9998221938738893,0.9999174233814916,0.999877920046916,0.9999369211375758,0.9998880111892074,0.9999390489438506,0.9999155202724326,0.9999744330528854,0.9999488410944133,0.9999832500895106,0.9999544319997092,0.999984281405117,0.9999616115493184,0.9999916257496214,0.9999710693000523,0.9999936788989341,0.9999839354965756,0.9999340455740104,0.9984164260588888,0.997720253311007,0.9985733928889531,0.9996222872337631,0.9999940859164071,0.9999015244951683,0.9998652515430363,0.9999072113732044,0.9994325623787494
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.10586730141297532,-0.06604501797155249,-0.06109747852934473,-0.10417850157988078,-0.17337444789500187,-0.2563654291125501,-0.32857849799793565,-0.3350475000879092,-0.293380780715292,-0.2539426839117085,-0.26727796139306365,-0.2795601154023232,-0.24218026246890592,-0.19923428085746117,-0.19467823627367753,-0.14715610354039518,-0.08037739614599183,-0.009853769722755179,0.060469492455105155,0.12036579564692598,0.11640737756680872,0.06825031422200073,-0.0024584818235693006,-0.06893978786730003,-0.1053648011347717,-0.12545980519382582,-0.11843453873457398,-0.1307981222094769,-0.09260909479085931,-0.07495482563410008,-0.07918102229687396,-0.037742136029106775,-0.01135352040894144,-0.039243407247924675,-0.07886799348728622,-0.08101231852864674,-0.06268061341800052,-0.03519664145606875,-0.0031365815533497534,0.026707780596595624,0.03309379360595885,0.017328927638137773,0.014822004613327257,0.019048153245853378,0.015400991599015392,0.018856845897525013,0.012850930632401667,0.015625140084267714,0.011231818459425537,0.014965462909359536,0.011040760719606387,0.01299816595949065,0.007150751048706464,0.010115097327257806,0.005787878749524631,0.009546408965624318,0.005606865674499745,0.008762158848714304,0.0040924846522786065,0.007606613103740379,0.0035555818336046206,0.0056682227179741616,-0.011484968523807301,-0.05625513466160532,-0.06748552535929431,-0.053396432598485956,-0.027482410111559816,0.0034392051711501026,0.014033578026943945,0.016415808136694895,0.013622358234242895,0.033683130155124426
Operations,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09856006925347,91.83096131559715,90.58739170221575,89.35071180739526,88.13209545781288,86.93986503146938,85.75395114529614,84.5296302834143,83.27376888515823,81.96832281132549,80.61410940094785,79.2129450593781,77.77331489974154,76.286514163544,74.7694471578457,73.25862863536709,71.78126787930773,70.37069396779226,69.0532720591662,67.79124004778933,66.51192556829861,65.2131264837196,63.9035402268258,62.578373628504316,61.20967153959864,59.801592357044676,58.357149566016375,56.88158468012271,55.41543188516722,53.98411341849489,52.57470999882693,51.16938175510813,49.80681324850898,48.50521070223545,47.25549017895892,46.014002434971076,44.782451173206965,43.555201235175346,42.31681847417421,41.07782461823092,39.84001567221656,38.60197015683456,37.36667464179039,36.13265450557352,34.896053151563024,33.65775914426124,32.420420878854905,31.185908428670878,29.952463846474178,28.718002351030822,27.482650750736024,26.247450237069927,25.012030058779267,23.77685172985525,22.54210556544945,21.30727539041968,20.07216230839822,18.837077029782225,17.60179585800098,16.366637438915312,15.131591192320922,13.89651920996731,12.69275640253629,11.52773850083396,10.344168284714316,9.129691227683763,7.888242126606197,6.6585148261825475,5.433185220213513,4.198856196014512,2.955416956741553,1.7224121516597835
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7027513338671127,-0.7324012463436702,-0.756430386618618,-0.7633201051795027,-0.7813836504176237,-0.8077695736565005,-0.814086113826761,-0.7756791381181642,-0.7441386017439271,-0.6945539261672593,-0.6457865896223609,-0.7744953307581248,-0.7715424243994096,-0.942740529557045,-1.323790504822239,-1.1259963165488203,-0.5226392439406453,-0.5894260884845295,-0.6825780913739266,-0.7379679886231401,-0.7206855205092779,-0.7012009154209977,-0.6904137431061983,-0.6748334016785122,-0.6312979110943218,-0.591920817446038,-0.5909657481656474,-0.5716814520529927,-0.5338472050445162,-0.5686815333276769,-0.5905965803320328,-0.594671756281187,-0.6374314934008609,-0.6983974537264714,-0.7502794767234775,-0.7585122560121462,-0.7684487382358896,-0.7727500619683809,-0.7616172389988662,-0.761006144056708,-0.7621910539856387,-0.761954484618002,-0.7647044849558213,-0.7659798637831372,-0.7633986459895041,-0.761705992698225,-0.7626617345936566,-0.7654875498159726,-0.7665554178032998,-0.7655385045566447,-0.7646483997052016,-0.7647994863339029,-0.76457982170934,-0.7648216710759783,-0.7652538355942049,-0.7651698249702292,-0.7648869179785365,-0.7649147213840095,-0.7647188282187543,-0.7648415809143323,-0.7649537534056101,-0.7649280176463886,-0.7962371925689791,-0.8349820982976723,-0.8164297838803538,-0.7855229429694468,-0.7585508989224339,-0.7702726995763518,-0.7746703940309647,-0.7656709758009983,-0.7565607607270417,301.23300480508175
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,1.4200096951997279,5.647614416291748,8.853662687921137,5.233854148942165,2.8855988740565444,1.538335425807195,8.418830311533847,8.258700704085776,4.602416582420761,7.502318739193968,9.320634654166016,7.120907828675568,4.147411261575242,7.356354791842403,4.460773498679772,5.5794850515049585,6.01284487182244,7.4844733655611595,9.206379975459692,5.803026851304652,8.421345766568814,4.644169763199581,2.560862108646176,7.392411950282679,6.178408280505466,9.317495694593637,7.708747126368538,6.219929619094296,6.18858455451544,10.428027176283392,4.850822266775691,6.3122532163044855,9.932772587254297,8.700245381862826,4.105076299834856,4.79392391688396,3.431230610995351,1.6595204893911362,0.968174724015204,0.8655099051566991,4.690132497482289,2.4836571185245417,4.049013334769455,0.5474967398265811,1.451549175274781,2.211869690878589,3.1217571571831675,3.3922285565084254,3.169665470069766,3.3000447424445096,3.257403560467625,2.8305760814166208,3.042055176653619,3.367975940290451,3.190704158514299,3.298301351015793,3.262201002208821,3.109484451314308,3.192927177278808,3.322732157540894,3.2527387092115516,2.9040856879405745,9.46565514997212,0.5868447253302255,6.093954800815486,4.226999931332761,2.23310900072755,4.11237109408844,5.42457613150094,0.9756985678761675,2.8598063699863374,8.273955081153911
Num_Collision,0
