,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.006381761279796,3.3787618646563087,3.476894575060336,3.7204615311349087,4.084603762662957,4.409752916966976,4.872360404907842,5.365282306202231,5.749501066379031,6.075105459287213,6.360048879609293,6.8289652473906015,7.347538071428879,7.718734045576313,8.11748723393752,8.686912257142406,9.204439537465634,9.76578149399749,10.143685756131864,10.579330598517233,10.878777791225312,11.29717919788768,11.625459491333904,11.978345870095703,12.177945901070991,12.494419644348385,12.871627256046917,13.089338372342388,13.549747157558444,13.420027870725866
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389809410870939,12.695386954251537,12.977867380303435,13.299794945334646,13.640989112219998,14.020669735589578,14.460132110443642,14.956604347722585,15.492126737050294,16.057314920121183,16.669746343384492,17.329799153894207,18.028271459411148,18.77097400330474,19.55797575672896,20.398909994237485,21.29171262619856,22.229663870225966,23.21052115309113,24.23557398147511,25.308828690410692,26.40919436993914,27.54131705774159,28.70870226212046,29.91286050928488,31.14861481230268,32.41819285586405,33.71135821420492,35.042429159252585,36.38828848934936
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546697063853007,-3.5471021248075343,-3.3526259248391193,-3.191402570726924,-2.9995228181400697,-2.8089064889919246,-2.658108445289681,-2.527992783462119,-2.3743760306218524,-2.1951278856542684,-2.099259732995653,-2.0550008514563265,-1.9409886721503464,-1.7897622232679014,-1.7144070785494263,-1.7019050084900849,-1.6553186735732335,-1.5123901120224756,-1.3250868960345654,-1.176793501849259,-1.151313481814964,-1.2671594829063673,-1.4602427287773563,-1.6495095239785145,-1.7134321085534387,-1.6759290953648545,-1.6046342129256137,-1.4897670339841191,-1.4188507069873941,-1.2979304236430504
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8198246136693261,0.8196649772234093,0.8217469123244532,0.8392412136365763,0.8462788744866689,0.8603379057525747,0.887742493614128,0.9163569447927806,0.9314936226444146,0.9398003161201982,0.9609942092423683,0.9791663315857898,0.9820820618948289,0.9829835754360338,0.9927334656684985,0.9992509785079748,0.9989026514445971,0.9951403811396697,0.9922945992311903,0.9987867289799068,0.9989570852235048,0.9918477400213673,0.991936992964681,0.9999466638636066,0.9855854351743886,0.9593004930151626,0.9592174833496417,0.9812327773422188,0.9951914451283175,0.9954080125521823
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5726147071303183,0.5728431941756382,0.5698526231274429,0.5437593082732528,0.5327401492262216,0.5097241292358777,0.46034037953645757,0.4003622731102929,0.3637576541775924,0.34172410775415824,0.2765684902562747,0.20305983130306002,0.18845377073542846,0.18369346864543482,0.12033397750349652,0.03869731193319297,0.046834740705525284,0.0984663486943271,0.12390088109699375,0.04924499988443528,-0.045658973726522604,-0.12742864911198779,-0.12673200853843708,0.010328089273586579,0.16917845599280987,0.28238725909797346,0.2826690991891046,0.1928269604315631,0.09794890271672757,0.09572297815527132
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,3,3,0,2,3,0,3,0,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83384045873784,24.5120688922802,24.215639733689233,23.88328359102898,23.530667151713782,23.140929112045654,22.69454788295928,22.1928061623264,21.65172551045933,21.08108710849681,20.466344079342527,19.805428026704053,19.104771825721485,18.36000667888527,17.572396677338215,16.731400342221256,15.838383979774068,14.900593688599146,13.922193382663355,12.901369155531073,11.829683458244277,10.725971106028753,9.589701385445581,8.421443271968265,7.218030844467937,5.98186709908602,4.711809423083661,3.4204185367262867,2.095415729991979,0.8008632804618523
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.245529984376625,-4.415281770803668,-3.7204814698843016,-3.3295852088901317,-3.0967602076442855,-2.943580616099057,-2.568995081192554,-2.3575369534564596,-2.775518888105562,-2.0507031997033707,-1.9203238605104094,-2.001531801400941,-2.311583585487689,-1.5615135706124113,-1.4473370104391385,-1.415887075097833,-1.6763788731056568,-1.282980188910325,-1.0314277606012956,-0.979175772867718,-0.9300045626276905,-0.8986712431751087,-0.8637302794168278,-1.455209709141172,-0.7973239811172266,-1.635478577878799,-0.9248430057149299,-1.1849662219956119,-2.0443059453838255,301.04943557654104
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.168258920538856,9.427034559058525,6.688700212608324,2.6941500554166824,6.2437405945493865,7.3414128439618676,4.724947571624906,4.9614022504665805,9.87355221659337,5.908322541736063,6.258142784393998,8.173965215522419,10.185923340578611,5.972958391120729,4.7492653008258365,6.583991018198999,9.044206930900279,6.879823736667725,5.626994945341235,4.407611486377883,5.260019992653369,5.308777939019788,4.207059189885762,9.993867529754821,5.171628507836479,10.90471785358358,7.79213668517347,9.365121342427887,12.40083441813998,8.131241753611729
Num_Collision,0
