,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.50649065794817,8.214888886887211,8.281058460739498,8.589295013592556,8.9546271415753,9.385793956563836,9.03638306726516,8.615659431644326,8.15737262342664,7.678193090158616,7.6080053344642025,7.177849616038063,6.476011352419309,6.578207935638769,6.170440666753288,6.284968590386675,6.536300341808422,6.927044393104218,7.413350181796242,7.6654443685169475,7.556070682449645,7.981814170263888,8.25494601463112,8.096547885823485,8.297678024714497,8.608525132482557,8.42153494099747,8.01014411926133,8.111465695776284,7.768648288350585,7.325573341042973,7.392950534306578,7.546640043159793,7.981498298621572,7.7268975009874135,7.108434484036091,6.605339679430746,6.735382884857832,6.923919473308566,7.128261465229699,7.49725892892113,7.165546088221748,7.243452092011265,7.424962208786358,7.209282684156793,7.4547239240999845,7.834475761432861,8.179997058221677,8.60392406110244,9.176848147609713,9.10188005240975,9.264955149919228,9.620012870931289,9.520776841987562,9.855095566782593,9.53663754861541,9.802429701643527,10.292206924977553,10.822326231593923,11.385896108423145,11.943130244705127,11.728932996678573,12.081414706074085,12.508000663275682,12.208890919297342,12.566390743198916,12.25423326857737,12.549508585908143,12.19092875519624,11.669833739550054,11.771777911722115,12.140438208817844,12.461904294375895,12.118652566720577,12.444288417537482,12.712380488738209,12.539042760606712,12.28434047932428,12.536124449766586,12.1363829159277,12.420814923245281,11.969504452492464,12.06341429558591,12.355973099648502,12.201582891713528,12.49606226431743,12.130794898565508,12.44865418286031,12.094965612039719,12.418967249650112,12.076999544438856,12.405802999105646,12.067912214058806
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274205474136672,15.08465476875766,15.855343405444493,16.646168919316192,17.479985620200154,18.360591976612493,19.236470228600176,20.06722554499573,20.870389576092506,21.636324409624343,22.393211613578462,23.13134799259005,23.80420313248831,24.426815695564883,25.044603114420706,25.658988577996436,26.294226949984886,26.945570360276687,27.644909628757063,28.3895774237507,29.149648103903218,29.91424790827362,30.720804847295256,31.540848411370824,32.34977323431665,33.177946487241776,34.02381218267349,34.842557131689595,35.63054355410347,36.39550071189626,37.14175840882117,37.87568283847821,38.61641747714153,39.36749719386459,40.13272475622072,40.8692282907668,41.55069910327161,42.21452100156517,42.89703685879888,43.58415527934192,44.29152318145842,45.01542100439235,45.73339845910763,46.463345233857375,47.18529821729778,47.91449317048069,48.67989643251921,49.4800263535769,50.31646001578384,51.201348215204696,52.10309075637497,53.015672864584616,53.957555025258465,54.919345787031226,55.88393094936129,56.85645880843692,57.81860199533832,58.81892052374676,59.87135108648383,60.9819943094377,62.14980009587531,63.3357010350182,64.51598359801646,65.73707948926476,66.9667387087625,68.20386073498763,69.44381161894879,70.68433187825535,71.91928774914453,73.11487328097789,74.28270841340107,75.47550803462376,76.70525285707602,77.93339949550324,79.16147719731075,80.41933264212977,81.68438947248869,82.92493878053851,84.16555479750056,85.39497477100552,86.61632655622248,87.83351371850542,89.03237394200714,90.25288645133043,91.48044914224036,92.71546231384723,93.94365265333282,95.17140134791245,96.39727228059233,97.62319519038272,98.84647240230672,100.0708953298523,101.29334264078145
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.823316217970251,2.6251433922064678,2.3401393214228,2.043730346629034,1.7691804806212925,1.5103539155612973,1.2230454814140161,0.9259727173041282,0.6916046377310507,0.4957653242533054,0.4057211092973238,0.3602323121781907,0.25045414109051684,0.06889382992785727,-0.08688643045060819,-0.15796348544961555,-0.2524933981891711,-0.4201302465645853,-0.5833253253472395,-0.6987426780630182,-0.7838055352676592,-0.9195086230488383,-1.0009969142594128,-1.0472425539309398,-1.1797772713927772,-1.3633151927267657,-1.4676503366722113,-1.5487082949300095,-1.7178701197422925,-1.9245553874229087,-2.039573813207328,-2.0532980845245326,-1.959357936964038,-1.7685465172783885,-1.5890725293702166,-1.4949065526330718,-1.4407156062041893,-1.3844183448954464,-1.4242919251333794,-1.5693591302827299,-1.7656068349936358,-1.8923858470414439,-1.9273171424795446,-1.862112019717666,-1.7514132860409783,-1.7176949365593095,-1.6888447014724368,-1.617538173906168,-1.6247069588798362,-1.7392973212028036,-1.9051270683305235,-1.9945655799460327,-2.0012386943866938,-1.9611664365083235,-2.003152997152693,-2.030796768664648,-1.962186097466072,-1.8507004820544546,-1.7645512245507322,-1.714594987899209,-1.7009733990252154,-1.665263657692033,-1.5306299691244016,-1.3715040783378862,-1.256047794884416,-1.1832372387799157,-1.1536816946304487,-1.1678506800334116,-1.225596675313602,-1.263656640049327,-1.2058649534935786,-1.1160535421467672,-1.0674653859564045,-1.0600530492227036,-1.0953057113260092,-1.1139085670778335,-1.0825070313286695,-1.085882188274528,-1.1320280066614694,-1.2208875006348308,-1.352900094919679,-1.4664011820696687,-1.481820119009202,-1.4367847745198568,-1.4257197734469962,-1.4570679881005741,-1.5309898047448367,-1.6017898019607268,-1.6334281245294928,-1.6692572282533278,-1.7112980533701416,-1.7457033299345064,-1.7786062081675669
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.98033176802593,0.9757969906239119,0.9611658572549806,0.9514677279269165,0.9510493892046529,0.9553302359979787,0.9521520901906035,0.9483239740362064,0.9531732200343209,0.9607240527981691,0.9773650414274645,0.9879693988166511,0.9871411208202108,0.9788332689745811,0.9761873166277287,0.9834205038726447,0.9852862521428887,0.9798128011891911,0.9777885571876352,0.9827240875905084,0.9875624653748969,0.9865089711285698,0.9908594117232457,0.994649146164459,0.9914654439399154,0.9860356423609906,0.9894612238979733,0.9918772359188558,0.9864285776014797,0.9791849972007584,0.9835269299529658,0.9933010376845777,0.999836051019606,0.9958645826388098,0.9892932756743712,0.990601675634235,0.9931119031781399,0.994626055773331,0.9991203698478768,0.9985398547883063,0.9906366618109118,0.9888782295232252,0.9941175832892967,0.9995663496185898,0.9992167428511983,0.9992257029942514,0.9991822279593573,0.9983136187038326,0.9997930609033853,0.9987263560614689,0.9939976769925473,0.9950025150757158,0.9995198715415667,0.999988212541456,0.9997932546323945,0.9997628285103134,0.9996741253239162,0.997780392397225,0.9973251467405806,0.9983705452355087,0.9995180698016222,0.9994439017683334,0.9967349101034731,0.9943332188136795,0.9952197377364405,0.9972458983079765,0.9990245283624203,0.9999379356842051,0.9997332674957194,0.999679593313613,0.9998206181835463,0.9988268262815607,0.9991157231847165,0.9997932601151,0.9999616620665184,0.999955788784226,0.9999530791414976,0.9999992229450427,0.9997572346406478,0.9986575408056353,0.9964083279666123,0.9962486442821258,0.9991104629252964,0.9999986806344167,0.9999903638750303,0.9999035987851448,0.9991419452569005,0.9987815132191095,0.9993975089340341,0.9994627173323256,0.9994478839588329,0.9995438085643819,0.9995979042005962
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973565924897218,-0.21867837819344943,-0.2759713659916519,-0.3077485381177158,-0.30903892844341924,-0.2955404205655232,-0.30562460166953975,-0.31730370352105347,-0.3024248875496262,-0.27750548530625635,-0.21155986338502547,-0.1546494972570713,-0.15985120451788318,-0.20465930603941582,-0.21692930381844322,-0.18133977104560822,-0.1709122621060875,-0.19991716941221088,-0.20959374378287782,-0.1850766534963356,-0.15722715090802716,-0.1637072077913816,-0.1348985774553003,-0.10331058045676,-0.13036975674222306,-0.16653441684453252,-0.14479808839319935,-0.12719885560008193,-0.16419092938138038,-0.2029698038057653,-0.18076166091650642,-0.11555539162990724,-0.01810721076035239,0.09085005803866679,0.14594113438462997,0.1367783617047882,0.11716973912189514,0.10353264787875685,0.04193431238308127,-0.05401998148230119,-0.13652473869644724,-0.14872742576610257,-0.10830618908930485,-0.029446777585451892,0.039571464540020536,0.039344560941050585,0.04043359160617413,0.058051000942779665,0.020342943971800732,-0.05045459055606398,-0.10940117976246684,-0.09984986225829191,-0.03098429269048951,0.004855386508180634,-0.020333420557395447,-0.021778125012444003,0.02552730220495486,0.06659045387771079,0.0730927607829899,0.057063599659967545,0.031042360413465555,0.03334497290581929,0.08074353832364115,0.10630827796379456,0.09766101381723724,0.07416615338492999,0.04415871069498948,0.01114113008678328,-0.023095321221672318,-0.025312264069603803,0.018940207366113317,0.04842490165508675,0.04204487703728984,0.020333150971261538,-0.008756391789208624,-0.009403216307012104,0.00968707981993828,0.001246639206343149,-0.02203342423875024,-0.051798804928694854,-0.08467847399888646,-0.08653692140367875,-0.0421696914050832,0.001624416641706453,0.004390006501659637,-0.013884996813691423,-0.04141706445725967,-0.049350672252218265,-0.0347076236070279,-0.03277615997464804,-0.03322540067796612,-0.030202231053521215,-0.028355421311904466
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,3,1,1,1,1,0,1,1,3,1,3,0,3,3,0,1,3,2,1,3,2,1,1,3,1,1,2,2,2,1,1,1,2,3,3,0,1,2,2,1,3,2,2,2,3,1,2,2,1,2,1,2,2,2,2,2,1,2,3,2,2,2,2,3,1,2,2,3,3,3,0,3,2,3,2,3,1,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97846017223128,87.15953004683362,86.37678644291253,85.57418965492317,84.7302684227358,83.84083156332001,82.95582516206386,82.11645272865952,81.30718033880255,80.53659705286326,79.7778093201442,79.0388282994803,78.36372130324149,77.73754937004134,77.11701502840542,76.50151193387416,75.86484063054966,75.2111474015544,74.50984722891187,73.76399955250939,73.00316853041231,72.23751996750153,71.43045191813002,70.61015992101986,69.80065381548133,68.9720751774644,68.12619396537377,67.30754832795591,66.52009077241925,65.75638380457539,65.01113189563287,64.27737305067974,63.53581585482728,62.78343145107696,62.017483371053736,61.2808039459578,60.59929604223242,59.93548663545539,59.25295648228617,58.56601388190736,57.859467725507955,57.136477095132186,56.41882355076931,55.68835699432616,54.96565930668072,54.23628539435534,53.47074368735345,52.670315803940234,51.833914778428245,50.94960933043402,50.049197479239155,49.13761177193717,48.19587313910629,47.23368116404362,46.26966406569463,45.29757428580304,44.334635663698926,43.3331555805032,42.279998954508876,41.1690116421177,40.00113940977815,38.81503068785298,37.63415560178706,36.41295437825155,35.18366433340106,33.94699950935571,32.70731407443059,31.46671909639976,30.23136878219525,29.03557301900955,27.868153132110272,26.676284140739646,25.44726414898409,24.21935630221564,22.99089231147566,21.73289942448097,20.468483610521204,19.228060127637757,17.98683843749832,16.75627207549783,15.533838031858089,14.316537048704008,13.117738809124804,11.89711189985502,10.6695441792368,9.434582674530901,8.207014240216159,6.980809606591155,5.756465098844542,4.533337754352163,3.315830866779137,2.103558483132968,0.9264401720243984
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1074874161022308,-1.1810698746023434,-1.2172563960789091,-1.1974032120106415,-1.1560787678126303,-1.110563140584219,-1.1149935987438369,-1.1606275665956645,-1.1907276101430284,-1.2294167140607044,-1.2412122672809431,-1.2610189793361002,-1.3248930037611757,-1.3738280667998595,-1.379465658364083,-1.3844969054687368,-1.3633286966755094,-1.346306771004734,-1.298699827357467,-1.2541523235975234,-1.2391689779029207,-1.2343514370892166,-1.1929319506284912,-1.179708002889825,-1.1904938944614827,-1.1714213619830787,-1.1541187879093684,-1.1813543625821268,-1.2125424444633524,-1.2362930321561407,-1.254748091057479,-1.2662411550468704,-1.2584428041475348,-1.2476155962496804,-1.2340519199767783,-1.2633205749040641,-1.3184920962746176,-1.3361905932229732,-1.3174698468307824,-1.3130573996211865,-1.2934538436005951,-1.2770093696242313,-1.282346455637125,-1.2695334435568597,-1.27730231235455,-1.2706260876746214,-1.2344582929981058,-1.1995721165867863,-1.1635989744880106,-1.1156945520057846,-1.0995881488051182,-1.088414292698026,-1.0582613671691163,-1.037808024937327,-1.0359829016510105,-1.02791022010841,-1.0370613778958884,-0.9985199168042769,-0.946843374005681,-0.8890126876088189,-0.8321277676604382,-0.8138912780748413,-0.8191249139340755,-0.778798776464491,-0.7707099551495133,-0.7633351759546514,-0.7603145650748786,-0.7594050219691688,-0.7646496857954901,-0.8042042368143001,-0.8325801131007218,-0.808131008629374,-0.7709800082444396,-0.7720921532315543,-0.7715360092600179,-0.742007113005311,-0.735584186040235,-0.7595765171165532,-0.7587783098605634,-0.7694336379995086,-0.7775659563602595,-0.7826990168459194,-0.8012017604207955,-0.7793730907302159,-0.7724322793817802,-0.7650384952941014,-0.7724315656852578,-0.7737953663749968,-0.775655492253386,-0.7768726555076215,-0.7824931124269736,-0.7877276163538305,301.1771183111086
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.865069676295253,9.115425263891963,2.8387917579819613,7.349836232965678,4.999103271854938,4.5881351989563175,8.459177660435916,8.4890070653009,5.142172684188213,8.870016491594782,5.156504331791166,9.292349690616408,9.898268303714525,3.4212590865101573,10.079281374064257,3.4664528541509134,8.901669243166463,4.053288311468514,6.118387136912747,7.649057131433349,7.513776426512066,4.356699172567527,7.383358386251593,7.583440613433731,7.474256176269798,6.8967648619711275,8.25877554494921,9.292257540558058,6.816567567471409,8.029738862277128,9.002447910808616,5.579739873776367,3.9688199173809875,5.146680008285759,11.520761193716503,9.55396735635582,7.394425997522814,6.9879238842718845,6.082541735386954,4.4104317797363235,10.307457370827807,9.914199833881682,6.647516830718187,4.887115788843253,8.941623768037369,8.724003892550943,8.440446341134455,6.316334001267136,7.071494576248512,7.324524068060292,8.723529618590735,7.770552141144497,4.8778672964480245,7.808391814559939,5.8031047887270875,9.049066311052568,6.292602661076061,8.292710965365245,6.656030671405157,6.0171788976862635,5.650098458217453,8.481446130251385,5.337800037222297,8.42854822153677,4.590034224118773,3.882452625258239,3.194711752442538,2.968915917974186,3.588599197884821,9.678531332851247,5.653604991647674,8.47805173030709,4.696466261471104,3.820198190483331,3.3464359701586264,8.62192382674037,3.08580394847232,4.224579377471344,2.9739810096916433,4.056271493286532,2.867169802223441,9.449000752789592,5.471153779304843,6.051242312052107,5.034145785219457,3.676558806654641,3.783149466241061,5.679547016347794,4.354771885098502,5.101715621906238,3.700611957839609,3.288246254878743,3.389101921591169
Num_Collision,0
