,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.069347723771642,9.994584823472145,9.183307484528022,8.540910222626673,7.7449398126117135,7.490576130696166,6.895437581333752,6.723569459358446,5.037965140033978
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.439304901252145,9.30182120709608,10.081007003779826,10.7737478706749,11.452363175465807,12.103557717454212,12.67093095294526,13.198474305125256,13.73222840088587
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.776746406023042,-6.263152878316917,-5.705293481055728,-5.156506370793016,-4.711010591567221,-4.316906800646007,-3.8776003047752416,-3.4448354672599315,-3.168396468534801
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.840854412577173,0.8485799240806127,0.8294303960065087,0.8098656900492384,0.8230568669262791,0.83537022599945,0.8162396932359646,0.802283549978266,0.837418955251198
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5412613572475845,0.5290672097638839,0.5586100770488178,0.586615345930424,0.5679589719385524,0.5496877163568674,0.5777133919047216,0.5969431341713138,0.5465615183911067
Operations,2,2,2,2,3,2,2,1,2,3,3,2,2,2,2,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.153982379798244,28.216174965724584,27.358754662359296,26.595126694002513,25.865409716328053,25.17348597006366,24.564883915803534,24.002527783250457,23.45027895968029
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0351340911417535,-1.2103761853653685,-1.391504758376561,-2.137591710923615,-1.7993616964249246,-2.4774837488388872,-2.6609517895804826,-3.4730615212438787,-3.342346004323593,-4.3656450455173506,-5.237955505014089,-1010.9575102305809
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,10.271931702748503,7.415915552371183,9.54671759295266,8.61975832851729,10.528123268945366,7.397609622061597,8.975603166731076,8.337208223385211,27.35315551648566
Num_Collision,1
Num_Off_Road,0
