,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,12.872264877216184,12.174531703392834,11.385397185673629,10.722777091890393,9.978068578897123,9.204119985885644,9.250257680628017,9.215105732995882,8.54076750205925,7.759717530372076,7.361568616998965,6.538914012119601
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.930621064723434,7.034219889245381,8.027512184464777,8.909758525674167,9.742669121952032,10.52895936957904,11.26487551573553,11.995410016064689,12.68741413969593,13.367102617186053,14.043779863256319,14.706939985797339
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,5.040162934071414,4.443621755131047,3.8168462795487357,3.1552243549985435,2.538191812479279,1.9923336108935363,1.4367605115413271,0.8712783807133604,0.31335140892600827,-0.13192571119917465,-0.46384879246615207,-0.6572633391685947
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8574700994970564,0.8682054627690067,0.8526758014890327,0.8230194420656864,0.8146319155252576,0.8155312138383136,0.8084471963371243,0.7977316419926429,0.7907117876111394,0.8128299062752918,0.8521666089690167,0.8961959551989042
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5145337972072468,-0.49620487141709413,-0.5224404057450341,-0.5680132022954099,-0.5799783118424771,-0.5787130888924208,-0.5885687136899509,-0.6030126262058879,-0.6121885893520038,-0.5825011102688992,-0.5232705519692914,-0.4436584383116405
Operations,3,2,2,0,2,0,2,2,2,1,2,0,2,2,3,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.898166244127495,30.696601512121603,29.60231444785419,28.618074490357156,27.698204347945552,26.842507770200267,26.04278362600576,25.25578805928499,24.51735950612087,23.808203085146594,23.11416015711083,22.442869086019495
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8996573805895882,-1.929901536456951,-1.7666085166155625,-1.5075963987428662,-2.6565706386230916,-2.3349996489150833,-2.272239734955215,-2.7453396588974526,-3.8451157087855394,-4.313640436370491,-4.419596482761376,-1006.8582793781569
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,7.167354888873459,11.289642033972616,9.879837839063057,6.71430339386034,11.26629049966119,8.96721306517046,3.932222079244207,6.933334447577431,10.232188235312641,9.864295506369077,6.215769494414741,13.478371294293602
Num_Collision,1
Num_Off_Road,0
