,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175623263103214,8.554426292906957,8.436309239352278,8.631753370760897,8.912833207830571,9.276488125531406,8.88526607350008,8.368871406544685,7.886114658501707,8.128922097879297,7.709731336126035,7.129921052452367,6.604764342427162,5.890412964547222,5.82499442149207,5.358140866322512,5.496235809878389,5.699974188072468,6.091229324225166,6.304505813728805,6.883104894875426,7.324070454901407,7.11068362380197,7.560488854271848,7.351931696423043,6.911261450317328,6.490012645634364,5.89345054091858,5.411454749380511,5.524078433304777,5.637755436207246,6.007286520380737,5.686746583421349,5.930785037779015,6.341532220257671,6.552871596224443,6.916968668344728,7.3172035610178945,7.767892578056678,7.830325179219278,8.081497046196802,7.846937449617712,8.143674122376897,7.886782505865312,7.408538141414593,7.510072167206889,7.145395943840406,7.191314044724905,7.502286777258281,8.027639710680306,8.372836195628029,8.75029760680137,9.230620540378725,9.767420152845634,10.197444356291555,10.650088131347639,11.149740123278951,11.74199692341493,11.750296828551246,11.90473442569701,12.563745792373034,12.615488383602617,12.368265874869397,12.715687645042161,12.394124418627914,12.6799218133963,12.181489237699845,12.375512343795313,12.021376794157405,12.052878472895005,11.647921431270184,11.238504756125772,11.35795792649398,11.707219277037913,12.116917665192432,11.789791215452281,11.35512756559268,11.605527957682847,11.153451205930127,11.308381651363346,11.722666801288009,12.177785840707855,12.434220615315404,12.110598144811448,12.448334474172142,12.135368651987639,12.47962026625057,12.152700710714107,12.491237469746126,12.160464171329433,12.476319333835551,12.122297623017545,12.44468186098489,12.100140932464589,12.424324067068405,12.002537284316734
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.3156181939399,14.17793472092708,15.017209051202894,15.865247812371146,16.732372310026967,17.62655557071199,18.525478525724594,19.381429555992078,20.178368285617804,20.965439920680407,21.749517880054885,22.484973154193415,23.15965937726364,23.772798175935304,24.322697933864067,24.838668547097203,25.361153902475245,25.899168650707562,26.444972894291087,27.036364259168693,27.68425819042268,28.378893147917413,29.078964253805584,29.796434137098977,30.527581255144042,31.22230188878548,31.867773408329832,32.46982660413712,33.01599661319865,33.54756520442344,34.09541694010882,34.67073699230922,35.24489208307691,35.81711825169603,36.405535902682175,37.03502989416474,37.703785634184506,38.417625689170535,39.17031410875333,39.954749832106984,40.74495556553704,41.52900305597548,42.31917312931069,43.10835291831212,43.864796982474765,44.584395943819175,45.27992771772653,45.97994565876348,46.710387645207675,47.48866068083024,48.30768041283049,49.15934541349406,50.05516640936213,50.99445113277196,51.98530807800852,53.028921213594344,54.112594025770726,55.2325170186367,56.38355826510022,57.55048903656953,58.763651109360744,60.01491386457391,61.2536258011943,62.50020136743895,63.74655751912223,64.99436794120955,66.23009547358456,67.43034013964879,68.62397688514385,69.81468914647292,70.99630299718548,72.12566565631239,73.24943516067118,74.40321744947468,75.59491392366105,76.79360436260221,77.94986883965188,79.09438133067322,80.23503805931006,81.35328683432769,82.4983301695955,83.68928982495228,84.91893939279453,86.14518214161296,87.37343693392303,88.60162468860177,89.8329663638281,91.06347950288759,92.29460113989832,93.52163898845839,94.74994872577585,95.974043990441,97.1987714399134,98.4202076359478,99.63786348886323,100.85519301406057
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712122620873476,2.5302055135855475,2.4309527117801593,2.328838400574144,2.192541861388205,2.022803046088922,1.8831605608280575,1.7841332831727392,1.6372791821272972,1.4869597883066348,1.3742361374456178,1.2820085666768886,1.1678466056370014,1.0520762153596117,0.8526482349487033,0.6385475673524721,0.5048041109957305,0.34439415654878713,0.12165570449863276,-0.07148211373383906,-0.19980200008225343,-0.35311847486068354,-0.5312500865357328,-0.6819292015560845,-0.829769345545156,-0.9945221269390186,-1.1690488624049828,-1.309012024486847,-1.4459794743866763,-1.5608607112171218,-1.6711781621645794,-1.767390153451972,-1.877143086255953,-1.9785491944861129,-2.151554420959315,-2.300544783426477,-2.3634220321070996,-2.3790557424160883,-2.423942448878287,-2.429078818169799,-2.5205791053569078,-2.6526672739371495,-2.7745202790730072,-2.9172761739384283,-3.026027369436995,-3.2223350914586053,-3.4503098564351484,-3.5919428133325644,-3.640097899093605,-3.654062869699601,-3.7080102480212123,-3.809010629857907,-3.8912561306426645,-4.043724031357337,-4.1547135750984125,-4.147644004746833,-4.0301415087219175,-3.797485803072829,-3.536797826823741,-3.356033955108002,-3.2063462562539256,-3.041572506014765,-2.884378261186673,-2.739353543373708,-2.594367164579191,-2.4672702920501783,-2.317290566928879,-2.0706261951091656,-1.8172271347839275,-1.6601382276428092,-1.5297290417163822,-1.3703558101333893,-1.3028942625882336,-1.2877627559646279,-1.3129448023288066,-1.3210090729243098,-1.296162355692391,-1.3483361604898283,-1.3712975284320466,-1.2968011103801544,-1.1656592822945488,-1.0594857301365754,-0.9938214743819099,-0.9716170571344025,-0.99214040103523,-1.0323435712335087,-1.0506926210271912,-1.074733134017033,-1.1387091560087308,-1.2452070384822531,-1.348573103075247,-1.45856316840595,-1.5617406802620322,-1.6713613673167749,-1.8208418834209894,-1.9481679016441744
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9746282966215357,0.9750883276501667,0.9844951168149497,0.9884092313128781,0.9880682368475383,0.9855139938451798,0.9871480621564626,0.9898812885590168,0.9873574000510602,0.985276753516448,0.9876247555171044,0.9892570445185837,0.9875802755809974,0.9848713021420326,0.9731068461352695,0.9605879375318938,0.9635050173648886,0.9613904486217362,0.9509889209603705,0.9514687294549818,0.9639962462005617,0.9687681091972442,0.9693671789969339,0.9729511045190188,0.9761579188248066,0.9745079020290376,0.9717539770451685,0.9720117315655946,0.9716561475411878,0.9731594425471919,0.9758871571883376,0.9793044857206095,0.9806272014820301,0.9816991965660952,0.9750652699760762,0.9747493179306872,0.9846518526772292,0.993055458104895,0.9969004559923091,0.9988774210400804,0.9969767209831891,0.9935936871150668,0.9913159669016152,0.9888332472571463,0.9889613206894657,0.9805989833385965,0.9708131969167805,0.9750427529084187,0.987169705201325,0.9947429204175893,0.9960508007180577,0.9958148751975248,0.9956698304605159,0.9926029581214405,0.996076505640899,0.9994071062578193,0.9990724524396266,0.9911950572577816,0.9839077714634866,0.9872479763210522,0.9920623343158669,0.9917256451368847,0.9919213094078638,0.992807542740072,0.9930402089178268,0.994252201062866,0.993054567750436,0.9857317440130721,0.9821966237814093,0.9882538708559653,0.9913248522740679,0.9909932907654622,0.9957625634279175,0.9988443865997624,0.9999641159841185,0.9999962737364394,0.9999429753861612,0.9997818381942303,0.999841686775319,0.9995410477619905,0.9972049009074762,0.9966872135608481,0.9979494752674843,0.9993246561421066,0.9999866717667556,0.9998667082369529,0.9998986676974977,0.9998304555575717,0.9992483847576278,0.9977409980059382,0.9971517628563978,0.9964167604138792,0.996548446055126,0.996137526888102,0.9941053825885087,0.9946781990243553
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22382958567759473,-0.22181693641469558,-0.17541198638496325,-0.15181301477635395,-0.15401675017022307,-0.1695941270661309,-0.15980833326438473,-0.14189797236303472,-0.1585098248198218,-0.17096701137964823,-0.15683539871400168,-0.1461865242433689,-0.15711524204659888,-0.17328738620297002,-0.23035421855192673,-0.2779762836434478,-0.26769027160635805,-0.2751879454098543,-0.3092249540555066,-0.3077454416710711,-0.2659158462958275,-0.24796844678788516,-0.2456161075408661,-0.23101114305422896,-0.21706155236619484,-0.22435317890095433,-0.235996203564587,-0.23493231727213343,-0.23639866950856017,-0.23013191734576646,-0.21827564324693877,-0.20239250047245502,-0.19588336252352298,-0.19043814602511536,-0.22191827163728892,-0.22330196415092318,-0.17453002326046968,-0.1176471722060375,-0.07867325366556312,-0.04736979772300171,-0.07770082250277899,-0.11301143714282497,-0.1315015352226572,-0.1490262027929563,-0.14817390519301177,-0.19602457467192935,-0.23983689601939986,-0.2220171840213554,-0.15967458511838778,-0.10240372199820497,-0.08878514734411395,-0.09139329480513461,-0.09296014581920312,-0.12140579693147234,-0.08849629885038195,-0.0344301606352924,0.04306082646989121,0.13240981258102866,0.17867707534475516,0.15918992823035988,0.12574706689125267,0.12837540565789837,0.12685470406172944,0.11972127245573438,0.1177758187084208,0.10706334891850805,0.11765468741191241,0.16832388079220162,0.18785577508397452,0.152821093891521,0.13143453603903907,0.1339115292192579,0.09196149887568486,0.048061329134185836,0.008471525488388868,0.0027299291631979715,0.010679231052427355,-0.020887221379730807,-0.0177932961051312,0.030293461982121822,0.074715363922761,0.08133018089437848,0.06400659976402878,0.03674549804343974,0.005162972869103364,-0.01632684168478677,-0.014235671279189227,-0.018413585732790373,-0.0387642304098993,-0.06717812812303195,-0.07542122932157871,-0.08457919109515093,-0.08301321982138461,-0.08780676241187788,-0.10841811799028245,-0.10303048279836903
Operations,3,3,1,1,1,1,1,1,1,1,2,3,3,3,1,1,1,3,1,1,1,1,0,1,2,0,2,0,3,0,1,0,1,1,1,1,1,3,3,3,1,3,3,0,2,3,2,1,3,1,3,1,1,3,1,3,2,3,3,2,3,3,2,2,2,2,1,2,2,2,2,2,2,2,1,2,1,2,1,1,2,2,3,1,1,2,1,2,2,3,3,3,3,2,2,3,3,3,2,3,2,3,3,1
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93069759047432,88.06096424613304,87.21810005558203,86.36639942241176,85.4942261040133,84.59376275590104,83.68995750678849,82.83078596386994,82.02883661256752,81.23679054521602,80.44921939472611,79.71102749915438,79.03290510107958,78.41635549144725,77.86064111735026,77.33888188873362,76.81310605793965,76.27137082057104,75.72083513706664,75.12583821545823,74.47582754208875,73.77889916013609,73.0765050314067,72.35738342511773,71.62489242838471,70.929002887641,70.28268904705396,69.68026466240028,69.13399963973926,68.60256097918574,68.05501858850026,67.4801206893502,66.90662330644373,66.33517767890196,65.7484626167052,65.12083816324112,64.4530273710458,63.73949557449971,62.987587615949636,62.20333425329198,61.41479549864631,60.63340296762152,59.84601884698544,59.06047469009064,58.30715820748851,57.59362274363023,56.90608774741747,56.21179802649216,55.48380661704969,54.706729423585315,53.89065726964141,53.04421031237626,52.15313266438323,51.22248325821573,50.23885322478146,49.196421809980805,48.10794212268266,46.977380368153504,45.81509252136063,44.64125238749161,43.42286123583994,42.16604675093271,40.922367939552245,39.671542806223336,38.421209340553965,37.17021745379998,35.930957931862864,34.72563981819804,33.52830086075727,32.33615298261147,31.153863529717515,30.02437893891632,28.900819688402898,27.7471194495502,26.55531939309361,25.356605676028302,24.200471943586333,23.055742272581654,21.915023145205993,20.79710683754447,19.65338547985286,18.464338388334927,17.236468986999615,16.01125551651846,14.782919795314049,13.55408187117153,12.322738810678784,11.092072288069323,9.859574108244352,8.630244972354621,7.400448015932396,6.176035998819173,4.953086507951095,3.7378576636141494,2.542994185811642,1.3961840278914233
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.047270704231508,-1.1302666556587155,-1.157135809448988,-1.1482993668297325,-1.1278266816015332,-1.099536651887746,-1.096194750887463,-1.1408284570814402,-1.1980506486975742,-1.2079539326485076,-1.21242884951009,-1.2618081044282548,-1.321877601925209,-1.3834503903676705,-1.4442856259030066,-1.4782407713833692,-1.4742241692060247,-1.4582647626313872,-1.4494643164956074,-1.4050030783915872,-1.349989326630535,-1.3030716180473263,-1.297605871270605,-1.2808783937110348,-1.26750900326698,-1.304110459256293,-1.353686159412959,-1.3975756153463124,-1.453734977338982,-1.468561339446481,-1.4524576093145214,-1.4251021008499407,-1.4265026170935329,-1.4285543724582226,-1.4132849378032404,-1.3723755465359204,-1.3321892078046886,-1.2864682034539143,-1.2480920414499153,-1.2157466373423347,-1.211461245354343,-1.2186074689752076,-1.2126158793639163,-1.2144558431052062,-1.2466835173978694,-1.2864645361417146,-1.3124650037872456,-1.3057102790746882,-1.272008590557526,-1.2229228065356281,-1.1839278460560934,-1.153553042734849,-1.1089223520069709,-1.0693505938325032,-1.0163699665657262,-0.957568585199347,-0.9115203127018532,-0.869438245470846,-0.8377121532071357,-0.8261598661309719,-0.781608848348327,-0.7431855150927689,-0.7563211886195376,-0.7491748666710905,-0.749666534330629,-0.7490081132460134,-0.7607404780628855,-0.7946818863351766,-0.8026610425592295,-0.8078521218542036,-0.8177105471060386,-0.8705154091988092,-0.8764407494865765,-0.8462997611473,-0.8081999435434106,-0.8012862829346936,-0.8438662675580311,-0.8552703289953207,-0.859280872624339,-0.8820836923384796,-0.8562786423083892,-0.810952908482065,-0.7721305986646883,-0.7747865295188454,-0.7716642787955887,-0.7711620758574806,-0.7686569395072542,-0.7693334773905391,-0.7675018201750294,-0.7706708641102686,-0.7702030435777747,-0.7755879828867771,-0.7770505091319224,-0.7847711556630541,-0.8051365221974924,301.14681015792024
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762565038267681,7.449720165678427,2.0419521568162007,5.694617698119126,4.093328801217634,3.910775029624838,8.779220616427686,8.195631600903006,4.828840480407391,2.563133625412118,8.997618564763915,9.784539223798046,6.533834259289367,9.918054498213536,6.5245313117997155,9.847123872062811,5.395289999010674,8.176118309405082,4.118198258979149,8.268840774572608,6.3026302716737,9.568623169705013,5.911829701332117,6.28653462444082,3.9145413333404404,9.047919479786195,8.344845094021139,8.512608499759782,8.902620992511622,6.225200247006227,7.725933741022593,8.228562625651884,7.381534279794293,8.528929294138361,4.189520139503876,8.263774695609802,7.3426308778526455,7.839796688371223,4.622964655474949,5.980046437107224,7.446413213028833,7.346997328308025,6.220195307272973,8.405931017096364,7.325307096352917,6.419779383841642,8.832425560288906,7.936632613080996,5.171298519831476,7.100851064635549,9.439329222932987,5.187966350474086,7.1406666338748055,5.411746602899571,8.209250838678708,7.31899026814499,5.616642736055655,6.002500299652217,10.775174571442586,6.5449800701044785,8.816523692936427,1.0716558782467789,2.4933857356034568,3.619095367754718,3.598476465091186,3.9061761927415994,8.780152961873897,4.154564458680327,10.81972630651554,5.884193842332756,9.781380811203816,6.277967059944885,3.8554581512768955,3.7067772324987716,4.146059518980576,9.258656694736898,7.219767097088544,2.7894871755084774,9.146278293106267,5.566607642129557,7.427478138607326,6.102247881600434,3.75079684686863,3.3738074288162903,3.4074263392675057,3.9511240153475895,5.16360799152554,4.566004482758224,3.8784238573727503,3.4148761437310924,5.702710664872915,4.344285112598215,4.785912863977808,4.620231216073941,3.7512391871059547,8.938246095905605
Num_Collision,0
