,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.61367865833149,14.162824035793241,13.701227542025762,13.145815006702758,12.412233090356256,12.188547531389528,11.682570983637401,11.108875787244457,10.419966424720522,9.79859331644919,9.199020155115091,8.454729021220054,7.836054960245614,7.03448903982084,6.991849333327966,7.015356688591794,6.613392028894782,6.716862480616969,6.267710173134063,6.431762369569984,6.683062123610648,7.135469316448022,7.454216116472527,7.227658917160138,7.6079640169770055,8.110498470830692,8.63185358144651,9.150972118224056,8.940647524116672,8.613982196488376,8.916109005092027,8.539426806370598,8.820333027023448,9.272686377530139,8.91050231599019,8.516936072071827,8.715705309480107,8.32990165516806,8.51687575180973,8.136922386638384,8.334517900082286,8.606157028565052,8.95810072439016,9.347960914268533,9.760345537437422,10.210567049435017,10.687227636190123,11.138022074905248,11.637335612860548,12.248448583123182,12.76919844857847,13.190296717172897,13.663869507160786,13.972734543725041,14.287922435945156,14.59288433501772,14.538770401075558,14.245831692328071,14.417304512384591,14.10325962959753,14.298579233125947,14.599520783911222,14.958927291591454,15.111933950558132,14.788243311939878,14.954068994472262,14.59449515409095,14.753372171814602,14.382374580524951,13.956857031398078,13.548619980638055,12.978254811024563,12.332702039044689,11.740946123727772
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.887928782948336,35.2773110078811,36.617599257893616,37.932688775553075,39.1855900621837,40.36941108144629,41.50012484364611,42.60519370662486,43.66542314483617,44.64830024724491,45.58116655182611,46.45672557216228,47.260675174144254,47.99904565482932,48.6912339119579,49.39190160781738,50.07318439029537,50.73774657252944,51.38892211618973,52.02314186792343,52.67904578905549,53.36671047201131,54.09578067812609,54.8323506327465,55.57197908939498,56.357570799715404,57.19591095247493,58.08595204331219,58.9934908348215,59.869933386612296,60.74242797672711,61.61757979322752,62.48178297781527,63.38635355477035,64.29626389616777,65.16673694548197,66.02645326820108,66.8809545164451,67.72212329149349,68.55689154151348,69.37974659223583,70.22682175482228,71.105734487995,72.02161409640676,72.97830105781505,73.97852337513166,75.02511154144517,76.11709024713328,77.25836176974255,78.45249595910404,79.70267425198413,81.00163233278094,82.34305065240582,83.72826201765889,85.1350932133544,86.5758949828336,88.03643882053466,89.46694146932425,90.89727927549669,92.32553097975111,93.74498041019058,95.19004133295465,96.66904116479186,98.1736410916977,99.67102078711251,101.15665615278718,102.63359030182704,104.09742320211568,105.55556836097817,106.96763586217001,108.34222458673565,109.66606297987492,110.93427629411086,112.13528245358935
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.638770743772187,-4.267293804528908,-3.8899399282004388,-3.619155922267807,-3.3705784680966318,-3.0467102296324273,-2.674318920265979,-2.392014941550799,-2.1994410451677813,-1.9724422535319115,-1.7923496534561254,-1.6743757495125728,-1.556923228725687,-1.4685645766852908,-1.3601568409067606,-1.3468092374330702,-1.3656884683373611,-1.3683782054923985,-1.3853519377669274,-1.3842142081251698,-1.4002860572113032,-1.3475699452505912,-1.3363729504819306,-1.3513033135472126,-1.3042811182137202,-1.272642910571475,-1.2663904727756519,-1.2846840409602776,-1.2740691976649436,-1.2308762959123696,-1.275697905956067,-1.3131081511926541,-1.26828666299171,-1.2308575424818,-1.2527291998061951,-1.3032326989168488,-1.3309136536835748,-1.3692767506705863,-1.380801749183677,-1.4087965525575905,-1.4165145246842363,-1.450125144470001,-1.44994018948763,-1.4685672093600135,-1.4486707718713256,-1.4738212551548513,-1.4827865942139697,-1.5126837186390456,-1.4896220227645587,-1.5183440601430434,-1.4828302461039273,-1.38806296859189,-1.366886286743921,-1.4515329379513253,-1.6091150500248168,-1.6937463664156869,-1.674854826570531,-1.5429618610567193,-1.433234791405212,-1.4222586566356776,-1.449952297768367,-1.4425955212639228,-1.4621143287668668,-1.4471349792864532,-1.4585195683583838,-1.4358346644743123,-1.5080739620980326,-1.6127177202570417,-1.624602249702903,-1.5495841414635405,-1.4911573364572852,-1.4876905513294456,-1.4666371175551938,-1.414468345263771
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755621921705683,0.968831400246493,0.9657904223814459,0.9750536127622288,0.9776398409764914,0.9696548141735506,0.9594976156593623,0.9654267476530867,0.9749710942857909,0.973196740927921,0.9771690855326745,0.9820109135832449,0.9843570833578551,0.9861376216304728,0.9871130597401714,0.9944638639830441,0.9983188925170959,0.9994268966680312,0.9998985416347732,0.9999658799492771,0.9999984799088716,0.9996167802190022,0.9997811674777014,0.9999783577064368,0.9995798884705132,0.9994580814132669,0.999772535163342,0.9999983987930554,0.9999621531401833,0.9996889368258215,0.999937943680792,0.9997337153581455,0.9999351095269239,0.9997114557199736,0.9999998328931913,0.9997080278029916,0.9995589068353942,0.9994154511107168,0.9996295945679401,0.9996119920231276,0.9997584427890931,0.99961453799892,0.9998568208936066,0.9998657753103485,0.9999999425589432,0.9999348792866467,0.9999269018526081,0.9998439818430558,0.999998349460593,0.9999213490012266,0.999901552052742,0.998886273795761,0.9997727186234034,0.9991607300700759,0.9965761544490406,0.9981793435042956,0.9999960794560885,0.9981925539394482,0.997735317263498,0.9996528992246104,0.9999999321893422,0.9999994194306967,0.9999857003579451,0.9999981414591979,0.9999992105587716,0.9999774896807359,0.9994726010831104,0.9985203826741335,0.9997684688558849,0.9996627538111018,0.999427072975632,0.9999066505844643,0.9998361529328752,0.9995466019580889
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.2197234835136089,0.2477210485534481,0.2593238516532338,0.22196948492827945,0.21028633178468983,0.24447809993955893,0.2817167470066318,0.2606744999342732,0.22233165610674416,0.2299741364746766,0.21246312216296923,0.18882416583531011,0.17618493818489883,0.16592947660073668,0.16002439592261178,0.10507912843145237,0.057960235018839755,0.03385082298125837,0.01424452304058215,0.008260686246786332,-0.0017436111797198936,0.027681992424588565,0.020919301062045006,0.00657906670716643,0.02898355680858526,0.03291722190148555,0.021327867522661463,0.0017895282409882238,0.008700131450076616,0.0249405210061606,-0.011140412354536064,-0.023075926334568776,0.011391959242323129,0.024020934666480826,-0.0005781120908562031,-0.02416317748668402,-0.0296983461834456,-0.03418707476755374,-0.02721532039009738,-0.02785436058420397,-0.021978536619339895,-0.02776284245544427,-0.016921516259784657,-0.016383875092168446,-0.00033894263556550984,-0.011412150805142584,-0.012090945018675803,-0.01766386062623788,0.0018168863722613962,-0.012541762697763177,0.014031614394559152,0.047182751323126354,0.02131926584966937,-0.04096139018432978,-0.08267991523678608,-0.06031582048959755,0.002800191502789977,0.06009679908149767,0.06726244632116092,0.026345418422012285,0.00036826798792228687,0.0010775612602091156,-0.005347810732450908,0.0019279725490941846,-0.0012565356475242,0.006709704301512314,-0.03247336884527968,-0.054378721797244636,-0.02151763652354857,0.025968801335533895,0.0338456171957405,0.01366345918712017,0.018101582482984536,0.030109641546153598
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,3,0,1,3,1,0,2,2,0,1,2,2,3,2,1,1,2,1,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,2,0,0,0,0,1,0,2,0,2,3,3,2,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.26206576172162,66.87364352369457,65.53652589791864,64.22519462347773,62.976914578838894,61.80076056211767,60.68125738126313,59.58668605006939,58.53488174699437,57.56288082116433,56.63974623526633,55.77141955139334,54.97504454554362,54.242912421824805,53.55841364088576,52.85989322492831,52.1787566356948,51.51533946969926,50.86439953648988,50.2315578282189,49.575990915831106,48.89331005223719,48.16666870440244,47.43081200908445,46.696297404837374,45.91502934240003,45.07943490329728,44.19053162373314,43.2864655841197,42.416144041963875,41.54286880069587,40.66756406244203,39.81005029772081,38.912025166983085,38.00372003418533,37.13220973204294,36.27349877678365,35.4190673226237,34.580464651750475,33.746790706461205,32.92702336807178,32.0807430495848,31.206287395735817,30.293359551989003,29.344199780230376,28.347256795074273,27.3063733021794,26.218386885618006,25.0884278319495,23.900375281255815,22.66628929385606,21.39477506428279,20.073260443200684,18.693218996675714,17.280262749211182,15.847704470696067,14.418764134278016,13.052354884850098,11.696851221060642,10.333587029285301,8.985017065507575,7.653365540063788,6.3285087895285805,5.090733702099896,4.022095276113262,3.341089617669427,3.155052702839514,3.587675372470778,4.539316562029824,5.716034977359679,6.940460362725421,8.144894824760792,9.33510669518783,10.48899109618484
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6322433863866745,-0.5969996664635975,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.532489724340834,-0.546160645782237,-0.5538346714963702,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5607847823307708,-0.6115777619729386,-0.6628823742240684,-0.6886687255590971,-0.7517199553611604,-0.8238459832787726,-0.8804968191454634,-0.9054286688062589,-0.9481956969249836,-1.027999074169955,-1.0768654141020022,-1.1316733161270136,-1.2036249941502817,-1.26786787628118,-1.3155012190609554,-1.3014795840425464,-1.3188634107664967,-1.336582834004453,-1.3490600667906207,-1.3671582917290266,-1.3444330876122095,-1.317319136406077,-1.2733586521652498,-1.2641433046820012,-1.2654853957529326,-1.2187319375626586,-1.1644055608972508,-1.1110967204358602,-1.09593396038656,-1.1296784578441716,-1.1267247587319957,-1.1246952617461616,-1.1424862352787741,-1.1019748692622784,-1.0916948672022428,-1.3065027517413275,-1.4104293990884815,-1.5266638350836828,-1.6447431358844038,-1.8716124953319992,-2.042896230839923,-2.2107221733043403,-2.3181802134044753,-2.4352941295421067,-2.05342112604258,-2.0391953816354222,-1.6638877298984047,-1.6519974810654379,-1.1142219040079602,-0.898990148977453,-0.7659140126002413,-0.7284857704267296,-0.6784853789178946,-0.6199585534750298,-0.5870437525354681,-0.5674417214848848,-0.5710596635819485,-0.6335907505720826,-0.644496336210544,-0.6367358082246586,-0.6514300362222745,-0.6683484745562129,-0.6751432494647931,-0.7622249125713143,-0.9313615740133665,-1.3189943415561647,-1.8139630851700872,-2.432622669631264,-2.9516411895590458,-3.176718415329855,-3.224425385365742,-3.204434462035369,-3.1902118704270404,-503.153884400997
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,4.244531218969617,7.736552085070053,10.575596789527063,6.87183811268234,10.901065057815888,6.2920436681921075,8.035880448101471,9.233025101054368,7.150971464044686,7.423371107336251,9.104942455171267,8.30996500545964,7.528849157515444,10.446528441230722,5.468477910042817,6.1862492987713615,9.387087417932348,4.973415146825833,9.310212551683728,6.227179827276714,7.812244653292168,4.541033720872609,8.590149147714454,7.205769297233329,3.803104103433888,5.784726920465498,5.437138916260915,5.251564902277051,8.18430382711561,7.2547509412219435,5.620761673020451,9.734788005449959,3.7918076997465477,6.645624980857553,8.052652869926975,8.591723624400544,5.749505994689243,8.58864016831891,6.475359868143843,7.6853489460178706,7.149820427524332,6.78380968877233,6.370291945431678,7.168701919067422,6.807509604363112,5.507337855180234,7.041650285883808,7.982570533744534,6.177377717157822,6.154188089053237,8.191225730359577,7.392498220474034,7.116575177279115,5.480174180706029,8.880417865036408,6.374170071374289,4.060130278069978,3.744600568776289,9.078837714592318,5.968869129457481,9.125680150668632,5.107890553616103,7.096853903468997,5.915582233808933,6.959618971213413,6.234681036504237,6.289537317238568,9.328116570726133,6.86857996206716,4.490445528112958,7.826907351210086,6.196382816865035,9.83169906831593,8.32004801967143
Num_Collision,0
