,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427849383743782,7.7979881053144595,6.944838070050626,6.202071371185393,5.568923909404216,4.7351903308042855,4.180996674534319,3.3711391688328503,2.6967264150688424,1.9368091529459017,1.2840654723222462,1.3295441404576962,0.7608136519102681,0.9189099579205635,1.193522793304467,1.5466393526063105,1.972000015089524,2.4552353263961417,2.982041392146784,3.543729746160493,4.136314266181309,4.749477118467566,5.381573356404308,6.027521518858185,6.685992154854441,7.328825878068629,7.976678203328143,8.589291262467443,9.290907563415368,9.760064153634664,10.368295699178208,10.366266573104408,10.12571355097732,9.776566971922321,10.016169713042734,10.429372014504278,10.154883599821853,10.27381523204837,10.83011452487484,10.620938290878302,10.756319703811782,10.932182875715235,11.236097164943766,11.52152432061821,11.81091259941125,12.013315027142577,12.520426966663445,12.326715709960155,11.90882147985869,12.051993098346658,11.814773705569925,11.950801377767705,11.688958022122376,11.815530114068698,12.041197032317056,12.265194112249308,12.542287651626411,12.867260708125764,13.103800370443228,13.217489380627415,12.899909212894347,12.466680634975289,11.981574854610674,12.091436531338278,11.669111007666345,11.809902512438144,12.048341184329074,12.385349754193703,12.163702466642418,11.761528822496361,11.95724874612577,11.549611252348022,10.985132238892529,10.444891481778093,9.817536882975785,9.923047913551972,10.236779673760143,9.75959363084152,9.918122048307941,10.332324841888374,10.793026223619828,11.266648812269583,11.777612554767245,11.564837886448593,11.19571021073181,10.754111704720374,10.21598080069731,9.67600035529752,9.047695661109882,8.427306476279247,7.762200702170711,7.103699154353753,6.419107896348639,5.73589885396316,5.043075218229683,4.341650057552381,3.622905513435436,2.9396477075762646,2.292695382510127,1.5827425192479432,0.9201485617278267
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498428639137753,16.292789774959946,17.02493835135623,17.662010012250732,18.239365662162115,18.737731458687552,19.16657455770102,19.53826137740771,19.832441156001067,20.053111318547828,20.208784387918065,20.33611112941293,20.43566618739359,20.51660379550085,20.619573701542283,20.7539199007984,20.92689227464486,21.144819217455165,21.41287662052709,21.735022306806133,22.112408802041298,22.54647693808006,23.042564901848564,23.60416131712986,24.232450301330456,24.92295738449539,25.675003030304275,26.47953869945245,27.332212370534066,28.25877973503606,29.23954014654571,30.24727212160799,31.244972778493448,32.20552837186318,33.16850494463164,34.15220993102907,35.13840005189462,36.1162865873215,37.13690531754127,38.16598834275747,39.18785965701126,40.24428094464219,41.34511055953078,42.48281761841932,43.64541820132729,44.81469490576555,45.994984862284454,47.20743623703474,48.39855947480038,49.57768735856322,50.75988116380421,51.929418040605405,53.099300931941436,54.254344470410665,55.438601099895614,56.65433644345313,57.89052944539536,59.152631062312835,60.44516013380262,61.761523015985745,63.067500048186226,64.3358006738191,65.55769796761341,66.75970729017568,67.94951775170992,69.12246793432445,70.3152880010892,71.53818140811211,72.7698999661162,73.965015371782,75.14738755099766,76.32508970681656,77.44900783746063,78.52364061201884,79.53549823823812,80.51539131864985,81.51743996582067,82.51729332523983,83.49760223537102,84.50797883220167,85.56406506391728,86.66690727168938,87.81633890860999,88.98375379162388,90.12106048828834,91.21788923593547,92.2662481977206,93.26027130852337,94.19602458157378,95.06948908198738,95.8780117814941,96.62156334272662,97.2971980806207,97.9051033124818,98.44415870885781,98.91420026677933,99.31344841602585,99.64235773564046,99.90387520339736,100.095853910213,100.21939212769168
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105810804452538,-8.96757727506622,-8.876508087816655,-8.736082227754757,-8.623628834913054,-8.501527631225441,-8.389408325393244,-8.327564949727591,-8.263128185262294,-8.203592268416703,-8.16342909634044,-8.134158203119103,-8.106990330051127,-8.082189733550226,-8.055697600884356,-8.024722094002453,-7.987664963297195,-7.943453239999021,-7.891724426629729,-7.832759534421725,-7.75522841153251,-7.654664006859852,-7.5460998636151615,-7.438817354099448,-7.333800713781315,-7.207561047391129,-7.058972554959283,-6.857151621753607,-6.5843970560843434,-6.353254230477261,-6.123476263074866,-5.856904427545986,-5.615355604342236,-5.358852528346021,-5.131948656389099,-4.8533785525810105,-4.5594560706639475,-4.2544613522307335,-3.984926615379443,-3.67507644912179,-3.3514514086895777,-3.113813270679285,-2.9804042133769326,-2.9622650633490024,-3.0649754586682176,-3.294168227861063,-3.624383175981062,-3.9114352627301137,-4.126851418249121,-4.345850261019455,-4.539249707768568,-4.757495657626948,-4.955475217022773,-5.180479675514144,-5.315255563496265,-5.340223275361676,-5.245320578442617,-5.07096009922585,-4.95727306212733,-4.8941865683184185,-4.83341668229774,-4.807858907640615,-4.766186040803377,-4.753656613922455,-4.7193351102207215,-4.7125423800035176,-4.676850625403169,-4.6862034396040695,-4.697650130788233,-4.74490888952425,-4.700155419218697,-4.639416948564846,-4.667421101496252,-4.705788833184999,-4.715718443644763,-4.81472121644693,-4.930902351558305,-4.9895336142983435,-4.9467654535335175,-4.867453552129658,-4.818978345781177,-4.766392979892612,-4.675383360441895,-4.603276789559446,-4.571083524624116,-4.524846215265295,-4.503924241137233,-4.466847876355316,-4.4498181700952735,-4.417607824106012,-4.401567554865748,-4.377966670226045,-4.369948319720402,-4.354822781796576,-4.352442071658579,-4.346275279144899,-4.344722438219679,-4.342152631779061,-4.344580194602392,-4.356249926956808,-4.3667012352210515
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801701042113112,0.9812925517370408,0.9838348987553716,0.9804619921313141,0.9803796273392136,0.9754125167461928,0.9734466099584516,0.9752203570970933,0.974301104835028,0.9723454313608308,0.9713578030419688,0.971626309451737,0.9710161451730528,0.9702873575991181,0.9702085637681293,0.9706688584460258,0.9715791329087939,0.9728998679302189,0.9745922488621892,0.9766236646540741,0.9773489990292242,0.976604560347664,0.976840647058206,0.978790465131721,0.9817304444384334,0.9824476328540562,0.9819286664177245,0.9767718293891271,0.967082807314552,0.9693841401273561,0.9711762087401582,0.9695465194457885,0.970178655828726,0.9688598600139943,0.9705446375139747,0.966846774242909,0.9618673320888155,0.9590272259746966,0.9630502848720106,0.9594038727697622,0.9570714544053044,0.9682613482616786,0.9841948234409679,0.9962256835745528,0.9999236315630435,0.9932167452896289,0.9793979637393939,0.9770980550794345,0.9809982215335877,0.9827254423226642,0.9846465399040624,0.9841886405555904,0.9847130920962488,0.9834311109827957,0.990121817130944,0.9975847326746313,0.999846799013893,0.9963382418530443,0.9965220649240274,0.998392908627446,0.998866976948035,0.9994175290656104,0.9995070344451652,0.9997557270175755,0.99972958479446,0.9998709054699325,0.9997710936842065,0.9999781806310922,0.9999846683748901,0.9997553710411675,0.9998995783600427,0.9994820021655583,0.9999992808535978,0.9998602879926931,0.9998826370200862,0.9982437947924221,0.9963108518217484,0.9975594880141556,0.9999292820230232,0.9995073922702734,0.9992894504745629,0.9990373444604198,0.9979463473935379,0.9982042370896972,0.9989868103633248,0.9991619637745638,0.9994693505797804,0.9994690635896899,0.999595917854473,0.9995126126810316,0.9995795979643372,0.9995747303454625,0.9996902121443081,0.999715263270748,0.9998094490603597,0.9998593460812767,0.999889498387917,0.9999214084494303,0.999955870830716,0.999999783461677,0.9999816112559654
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815793400817233,0.19252253869458275,0.1790778936413086,0.19670862204259104,0.19711871118243646,0.22038698277089372,0.22891417072867778,0.2212357455372384,0.2252495440999691,0.23354734447584677,0.23762158670768893,0.2365212776500189,0.23901390297065336,0.24195545805648014,0.24227121742168176,0.240420396894875,0.23671499423609862,0.231226830150315,0.22398649168586202,0.21495631564959083,0.21163396253100158,0.21504309500224816,0.21396810569546465,0.20486391914446334,0.19027699404477666,0.18653859841722206,0.18925140439930455,0.2142820415056241,0.2544618710074361,0.24554915774554484,0.23836268914637787,0.24490722045410854,0.24239095646159434,0.24760971639591092,0.2409213701456712,0.2553572304362684,0.2735164263080819,0.2833139245418027,0.2693216456357328,0.28203582913236713,0.28985208497182724,0.24993991570470742,0.17708910048899715,0.08680084899593456,-0.012358440102813402,-0.11627767144330156,-0.2019396657992896,-0.2127895457018187,-0.1940167244026605,-0.18506945996496565,-0.17455999385585963,-0.17712345920667524,-0.17418417337474879,-0.1812822383774657,-0.1402097972372736,-0.06946006863287928,0.01750367109128441,0.085499168540896,0.08332931128692014,0.056670980249404,0.04758951946273236,0.03412627428228375,0.03139566999812965,0.022101726076463667,0.023254188583922333,0.016067743921825382,0.021395332048967847,0.0066059262583477284,-0.005537419539913176,-0.02211782254964016,0.014171562913413786,0.03218271814385725,-0.001199288241932504,-0.016715396949181456,-0.015320319375211864,-0.05923956581900914,-0.08581775190613052,-0.06982168626534178,-0.011892474634042504,0.03138427627137216,0.03769077035888515,0.04386780566055742,0.06405534890933144,0.059902429468056934,0.045003918941692055,0.04093128566460134,0.03257325976367888,0.03258206450101559,0.028425358549607087,0.031217576644225416,0.028993574002768623,0.029160906275284733,0.024889349988866827,0.023861944252284262,0.019520900840379357,0.016771644341622434,0.014865766497554245,0.012537022154705845,0.009394487276285795,0.0006580855561994801,-0.006064416700994092
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,3,3,3,3,3,3,2,2,3,3,3,2,3,0,0,0,0,1,1,1,0,0,1,0,0,1,3,3,3,3,3,3,3,1,1,3,1,3,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,3,3,1,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729661671763,85.96691250960887,85.23111595346812,84.58790327131797,84.005807630845,83.50225356647447,83.06871976992504,82.69462492131893,82.39787150698145,82.17480340971296,82.01753610037674,81.8890687825224,81.78844439738694,81.70652733740998,81.60253192976579,81.46700644334418,81.29264408363673,81.07308283869308,80.8031434193413,80.47889082776338,80.09873894681986,79.66111705000641,79.16131077709603,78.59618656697715,77.9645851552928,77.27017756653285,76.51368670578994,75.70334494074508,74.84341170364051,73.91140230328753,72.92583275999573,71.91325903491236,70.91192474354646,69.94830575599542,68.98334494835025,67.99816407652565,67.01162615412296,66.03475108007396,65.01624710114457,63.9910685363176,62.97502959573719,61.92417510513521,60.82714230089398,59.690362303945115,58.52539296119902,57.350761157475546,56.16393771128418,54.94720155828637,53.753749956013976,52.57305156457277,51.39018511463961,50.22074783955382,49.051799971065265,47.898860103966435,46.716479439068976,45.50126517032565,44.26379890458416,42.999666153469406,41.70615010060367,40.389361732553624,39.08304449141721,37.814630698683764,36.592564477387846,35.390516827652974,34.20060335273409,33.027639178697164,31.83474618150538,30.611871419557765,29.380181102449733,28.18522943625246,27.002708021748475,25.824907180614964,24.70102047448614,23.626487962773883,22.614673670189145,21.635426464501258,20.634808416709955,19.636068320143643,18.655151664514747,17.643668843893593,16.587052689460048,15.483723956154853,14.33374001895388,13.166258869863464,12.029057478624747,10.932570618231873,9.884497060731777,8.891143756510864,7.9559162817216915,7.083565675621672,6.275990157825808,5.533984216860142,4.859537464164531,4.253533097806951,3.715906204063414,3.247847824801185,2.85044145090284,2.5236317396490264,2.263659882006283,2.07175524919653,1.9479158258382225
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179876790783254,-1.199615892891245,-1.2642034438592447,-1.3567873178498502,-1.4179043595270286,-1.4964459356294668,-1.5664662034505739,-1.6259051513938942,-1.7032465856625123,-1.7769319027315191,-1.8427326906637802,-1.8715326821456557,-1.8993756148645389,-1.9180829400230408,-1.8960045923558084,-1.8644745135783864,-1.8256376402925554,-1.7804387550563519,-1.7300605806482139,-1.6757474084220831,-1.6198481190564848,-1.5623781031865462,-1.5001937270896235,-1.4348757898811186,-1.3683985883156424,-1.305592411240056,-1.2435091392570854,-1.1896582349551608,-1.1400667628954153,-1.0679905996470325,-1.0144304567081832,-0.9874262749166434,-0.9986657086340927,-1.036381012448956,-1.03503919235483,-1.0148191281754038,-1.0134620775973104,-1.0231249259509951,-0.9814960210706118,-0.9748214351730269,-0.9839610594195918,-0.9491455093980221,-0.9029671957587695,-0.8632200030511328,-0.8350306572539026,-0.8253681962765285,-0.8131765538086313,-0.7832638470021962,-0.8065483977276031,-0.8193016085587956,-0.817133550066842,-0.8305627249142091,-0.8310521315114485,-0.8470601329011629,-0.8176193351025347,-0.784785731256676,-0.7625337342585183,-0.735867248885242,-0.7064839471342736,-0.6832116319499448,-0.6936827588635879,-0.7315862072665595,-0.7779337787040745,-0.7979523502651276,-0.8100865250811182,-0.8270358259630726,-0.8071070028082161,-0.7771252380523848,-0.7683096828919709,-0.8050483338027199,-0.8174785854960192,-0.8221991588664892,-0.8761132938711746,-0.9254674882877438,-0.988185707415262,-1.0207527943121129,-0.9993819522086973,-1.0012599034336844,-1.0190833443711078,-0.9885171793788459,-0.9433838455664549,-0.8966712666948045,-0.8500160627990283,-0.8325188509095831,-0.8627986087612829,-0.9035131396071261,-0.9519264424999019,-1.0066466957790912,-1.0647725252108255,-1.12764939389998,-1.1924244822041352,-1.2579940590343348,-1.3255532473043887,-1.3939956336424206,-1.462373106256463,-1.5319416207377707,-1.6025936261016551,-1.6731902887461865,-1.7400281423572568,-1.8080953671902469,300.12383942335833
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418707253496677,7.219389293587214,9.564454144722152,7.8063609139661345,7.119764843566132,11.224955548235647,10.108547460901715,9.035595029978781,7.293402007243949,8.592990900661485,7.039717865052019,0.7836120327725582,5.714232732925056,1.5851216994688708,2.782221257725744,3.5410459780812436,4.257084593725472,4.833041007639579,5.268380747496695,5.6167220616507105,6.143029930154278,6.172835263163519,6.488627181007677,6.529195669372759,6.603497580711012,7.061905997712769,6.4786672291420295,8.588435282289748,8.110838554343792,8.941285781520328,9.519692139299456,5.33214594861737,6.630706342775203,7.591040243891678,6.50923614413634,5.714861372197852,7.5734369043033505,8.448620768048272,5.613577628584555,7.597922172977691,8.258637335039401,5.987618666150481,4.474657511955064,3.2224651978629755,2.9533858860316964,2.041262012684757,9.286245348570134,10.45825371219446,5.071810847423352,5.485949047748468,7.579954304647377,6.023735986778693,7.2060199297053416,6.332714389134269,6.044580778245686,3.6521722055547197,3.152063515216041,9.648217468181045,8.677721880514872,5.396194128388354,6.974387359080362,8.088338000116718,7.7852047544752265,6.683201046364115,7.5104617496635075,6.578509454011606,6.4226816584250175,5.722746012245323,7.108812436149854,8.046466379950928,6.26978778337199,10.294554343646398,8.205761654818435,10.516531440136658,8.10322090424213,4.486569100314651,6.898002731835585,8.759545011119489,5.389768418360841,8.947190962921471,6.038320430225228,5.328636413463028,5.372038369522781,8.124613676798107,7.203252935089879,7.551985891974906,8.663718061505977,8.287036636464148,9.083449919208126,8.83786208400297,9.286606590484531,9.435555102590591,9.413688982511275,9.507967288782803,9.525086178754565,9.824714345846138,9.964089909473365,9.238016323901041,7.52311019092118,7.88635421341035,6.726108685065427
Num_Collision,0
