,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.704552834081323,5.851556831745979,6.155347182572984,6.32304821780201,6.252556972912384,6.412015105406694,5.861726882263137,5.953385605497038,6.075858176409377,6.482586475753055,6.806800390306671,7.293686070845592,7.846780858762844,8.15006790921015,8.631720550528131,9.29296939886913,9.909755583324575,10.555232302511929,11.211746043221282,11.847742159416901,12.479907104530133,12.591735350085374,12.646773433554321,12.361146085579325
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.198010408858236,12.693316981504074,13.219929131828154,13.756644653290035,14.33743098751469,14.948669496166756,15.540106700638816,16.09893585200772,16.689370848227632,17.316266461606588,17.979888652439893,18.670278333443548,19.415025523551826,20.208332329513578,21.04644580540842,21.94010240079867,22.89282625412274,23.903480832946933,24.975054598346834,26.10751315322151,27.300347440823,28.52850246533094,29.767041333317955,31.004274351494736
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9083574889256147,-3.6091928092967684,-3.3153320864202573,-2.9949285115553494,-2.754661106893926,-2.590207162535143,-2.4137689928549086,-2.2225593307601303,-2.1187417025950035,-2.0901951880360956,-2.034315266225347,-1.8981580429580809,-1.7534242224296397,-1.6574361102021893,-1.6585290626387568,-1.743488969725955,-1.8690934564332093,-2.033287024815312,-2.2319931887718685,-2.4557047630476223,-2.7006046638663594,-2.955454208355408,-3.2019718533787938,-3.3792143557365515
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8254219332451128,0.837217728371502,0.8486986200348206,0.8533334553654927,0.8817290094611421,0.9168625270268203,0.9311641259788516,0.9368171763750811,0.9569941846140883,0.9783337390559756,0.9863873003298484,0.9843749885550961,0.9835089257646026,0.9881861394308835,0.996444116869655,0.9999976288245351,0.9980663958404866,0.9937074869569952,0.9888189048262402,0.9848549503972166,0.9819714061172768,0.9803949915172011,0.9808127458321177,0.9866772933666395
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5645162815348203,0.5468697059633693,0.5288767837133629,0.5213655281604153,0.47175624412897105,0.39920308933423004,0.3646002886587467,0.34981935059201646,0.29010710197238615,0.20703404315414906,0.16443872338349444,0.1760848713182211,0.18085959455156778,0.15325845437262636,0.08425628733722716,0.0021776926567244645,-0.062156813737362204,-0.11200638537875096,-0.14912133803797104,-0.17338029495330756,-0.18902951507121346,-0.19704228126974963,-0.19495219314811935,-0.16268963935875755
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,0,0,3,2,0,2,2,3,3,0,2,3,3,2,3,2,3,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038622551360127,24.519142168750047,23.97152170988948,23.414943214023072,22.821797572949393,22.203421653993303,21.605224198131637,21.04027659792719,20.447210398347675,19.819796367592414,19.15503574453534,18.46212940658022,17.71563884519094,16.921765146022455,16.083660689704242,15.190575307033479,14.239716554713855,13.23361428039579,12.171364471899746,11.05565226157675,9.891076789726144,8.707641239156917,7.535215600517748,6.378880657640039
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.027238712307694,-3.8228068565181825,-3.939381547906951,-4.085562821568118,-4.074247147393198,-3.630248348778613,-3.364088529186498,-3.077459568895036,-3.7128214070370156,-2.7444399088407216,-2.5912358810056,-2.3641837858632386,-2.904103731036356,-2.1135268054229828,-1.9364039747551112,-1.916946952156385,-1.7078539213319104,-1.6480278881584387,-1.5270585219583759,-1.441818675469953,-1.3740417882399005,-0.9483384870656741,-0.8867148199043711,-0.8165644494307731,-0.8275743613608313,-500.8436650571223
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.775408433955402,7.231433409508945,8.181377055653385,5.992159191293027,6.134230609270078,1.5963727211944572,10.725411428137232,4.5612066152961965,6.269809303531334,4.401811944577144,10.35109280397291,6.778107792116807,6.511400683504206,7.556283533423003,6.592227283082768,7.092606039641053,6.857678236602405,6.861893922475999,6.967155304357864,6.600633591908791,6.43234481539854,1.7082551576582699,3.2275528773010156,3.8857652361208177
Num_Collision,0
Num_Off_Road,1
