,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,11.573086880050443,11.634618437902663,11.824890246135938,11.860039301665907,12.337807838375696,12.17580269139491,11.847137291828183,11.410438777131512,11.52151987502539,11.649752634148337,12.097781905111189,12.3667465878155,12.246382221892976,11.87770928917307,12.042000888707022,12.256563833943286,12.200557261636531,12.309164246268669,12.248381437862907,12.465000199674757,12.588445374776757,12.875471110174688,13.041306504144503,13.582141248550043,14.19419766740962,13.977788597036959,14.074128071075279,14.426445151163692,14.14135160363842,14.20463740241075,13.915954633948692,14.218677995811516,13.872705665402005,13.394539613786275,12.876935150947977
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.807912286464605,15.918555393277565,17.023061016342982,18.159218987316272,19.330740647703728,20.509886291608705,21.659034364563844,22.777482317218677,23.891290639575843,25.019868315081016,26.18110037334868,27.374236661775626,28.57814906873651,29.74523284599603,30.919920568136245,32.12380675010899,33.31650844830683,34.49423633967263,35.69170891021166,36.90781220452773,38.125742358170505,39.347325829313114,40.60871315920577,41.91033392699546,43.25221769036399,44.62241464224042,46.00517876556004,47.42114624995213,48.839161222940334,50.221968837023354,51.57378855528665,52.9242265478469,54.257287295486385,55.57626307935607,56.86555506096191
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.763698661064312,-12.423568042120793,-12.023833737337329,-11.691794393583855,-11.397127139876565,-11.054311192013927,-10.707024600365298,-10.392021404124845,-10.131444751179101,-9.859348238003012,-9.606443172400889,-9.316888417348963,-9.036270570431475,-8.73600378374748,-8.532814316810528,-8.347833247433785,-8.074762815641503,-7.736452021271554,-7.468040713417263,-7.252506460250801,-6.954380482321806,-6.590871248705318,-6.292866559213401,-6.012914499335422,-5.65485087329722,-5.320503306529894,-5.090793332055405,-4.941204400044797,-4.731044410450298,-4.423427684723448,-4.040119471683048,-3.641353969585553,-3.197936391436267,-2.8519325784725713,-2.6015676459433252
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9805892486879718,0.9675052719048697,0.953944361066909,0.9581919888060363,0.9644959230305487,0.9622938887329674,0.959054059122802,0.9618533896374629,0.9680952540527178,0.9710039995317051,0.9739390939039483,0.973287279234172,0.9729702096937148,0.9711447053191414,0.9803244472015636,0.9847043202564801,0.9787311731279191,0.9696258289109609,0.9739599495577648,0.9800726338690255,0.9744651211385903,0.9659691415390843,0.9711447870150692,0.9746234043600561,0.9695097977581193,0.9716075094583245,0.9822927572487358,0.9906805112418813,0.9892868281735467,0.9810097122812668,0.9701781448088068,0.962481663537195,0.9550741118874138,0.9637600496890191,0.9751376395648249
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.19607326527999433,0.25285084306025996,0.29998359286575427,0.2861260431836516,0.2640977365625273,0.27201189626040884,0.28322307759092846,0.2735654525756549,0.2505824795962475,0.23906324036420223,0.22680970297929517,0.22959066200728395,0.2309306628591548,0.23849100890934632,0.1973929538229483,0.17423375582309947,0.20514699790064475,0.24459303323834042,0.2267201284787839,0.1986394531331351,0.2245389224262745,0.2586573362467118,0.23849067624009088,0.22385088714055748,0.24505254957051698,0.23659849442503164,0.18735244609205498,0.13620618431453407,0.1459848334667795,0.1939586151987741,0.2423930018283158,0.2713467290288823,0.29636707104951415,0.26677062548830116,0.22160005393487953
Operations,1,1,3,1,1,1,1,3,0,0,0,0,1,1,1,0,0,0,0,1,1,3,3,3,3,3,0,0,0,0,0,0,3,0,0,1,2,1,2,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.07488894247975,86.92991899125278,85.78410100306924,84.61583720348649,83.41735488466199,82.20592710710922,81.02428514052484,79.8773299247688,78.74142509230978,77.5898200348645,76.40808134298152,75.1909726104223,73.96441614414847,72.77285051400686,71.58374318229347,70.36746931231202,69.15386292814976,67.94943136795094,66.73238872536052,65.50184874802319,64.26250403058704,63.014701046828755,61.73343559335645,60.4140528140795,59.04940703593785,57.659263590874794,56.26430532113822,54.8416307082531,53.41319281895803,52.014471383254,50.643725410511365,49.275598400565904,47.925479663837436,46.59555854952229,45.2996983878203
Step_Reward,-5.430638843522871,-4.761275998351907,-1.6923176182249566,-0.9188808548034388,-1.381498628705923,-2.2055270238958014,-1.7266919514126098,-1.8003695930120296,-2.2986866960017687,-2.659405567196048,-1.9241600252797317,-1.5398087724309715,-1.1384287366380388,-0.8183580334156204,-0.8530447842439628,-0.8640951675409809,-0.8483949425547195,-0.818261308117016,-0.8359222075581738,-0.9637923421022134,-1.1847140479665406,-1.0360700542198145,-0.9144705592064297,-1.1970915021311948,-1.732299609573691,-1.7053475884015672,-1.3470028267943617,-1.6653671987953245,-2.2803133845344137,-2.0269724360939985,-1.8380603226509393,-2.39002571033597,-2.4842176089520844,-1.1681057660857013,-0.8626347602173539,-0.7286507268138216,-1.0626112913990982,-1.319902354773788,-1.1526970469527695,-1.2836837456913237,-0.9233416624133475,-1000.8821380545326
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,6.685154790092724,4.359598702060391,8.531422966743285,7.430513344310781,7.586721699071422,1.8175879428276678,4.543186879347033,9.01630557840747,5.77310405696549,5.701754348170744,8.372363513863373,5.716484489669357,7.072049925983677,7.826390239839487,5.594171300309706,9.785785110693672,6.096398000825201,5.705158472507334,7.4476237530728095,6.236034813471951,6.720367839676484,6.390198647528241,6.967181137135371,9.405469184309236,6.224285720398032,8.06804881484082,4.103779126090229,6.879477295281326,8.122457173321711,4.199410504178446,6.827390712652988,5.360983733493846,8.475467392390138,7.75723621697751,5.923370551776547
Num_Collision,1
