,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236252744780527,8.255072124818692,8.527579905115477,8.860465124730077,9.29014831760929,9.691567990737543,10.153237794845198,10.51253868546115,10.943041561478315,11.557859064864004,11.983656984362142,12.10362232260736,12.53376965022611,12.890987081635831,12.860669379411787,12.577578505308232,12.829030270785033,12.996332219887249
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.66629204632926,17.488934382540894,18.328728009867092,19.194745980898645,20.10056760345823,21.051502671205526,22.04134293326101,23.07279263770096,24.143785568317778,25.263761826477584,26.430454271530927,27.63422288310915,28.864670499675213,30.13394118829722,31.421634986054674,32.69033018351277,33.958712701106776,35.24948740831406
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953004772780664,-1.432181707361361,-1.4092334231189192,-1.4506398497101274,-1.4943312041965042,-1.4815088092876882,-1.5475466686576969,-1.638023778436413,-1.6486339025019208,-1.5447403172975374,-1.3876819390894826,-1.3253397718103164,-1.3821853608754715,-1.4941537557578708,-1.52643116077374,-1.4551749025897085,-1.3715545516022558,-1.3472167004580282
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533379990929604,0.9815967603485959,0.9951556633840714,0.9969587157073563,0.9984864957385706,0.999715260066654,0.998883138348339,0.9979315688373744,0.9998007297785848,0.9987938704153495,0.9970365694957173,0.998774082026317,0.9999664439626383,0.9986127213427997,0.9994537158728938,0.9997743756898707,0.9989611758232793,0.9996433299128996
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.30190505044704147,-0.19096544209134075,-0.09831177770037994,-0.07793150309816094,-0.054997434737534615,-0.023862078489986015,-0.04724908383633688,-0.06428517650109246,-0.01996248316741325,0.04909994318454989,0.07692905230283066,0.049500839108927025,-0.008192127239963876,-0.05265579523972583,-0.0330495057128677,0.021241415064190514,0.045569388823764705,0.026706047267421137
Operations,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0,2,3,0,2,0,0,0,0,2,2,0,3,0,0,2,3,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.46473173798595,19.641782545601053,18.802239769075676,17.935875924642925,17.029760234448187,16.07893393587794,15.088748239321287,14.057258788056822,12.986305499336757,11.86636684176302,10.701652103978596,9.49974848586093,8.268199015865308,6.996859461517302,5.70883906819417,4.442031335804331,3.1795047499595115,1.897426415968925
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0450137527486656,-2.920308909132035,-3.4755155068370254,-3.2273897700099736,-2.698682332643612,-2.374117906712711,-2.384753610404492,-2.3662172679154474,-1.8238216093074207,-1.8601928152663514,-1.7071346168805457,-2.1416425116642968,-1.29289269374302,-1.6507576175520304,-1.2733369660194214,-1.0355837813576008,-1.1270498005224914,300.94175454378615
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.1315776693742836,2.118550079242689,10.311873925802644,9.942355502446796,8.136892363595386,6.919528095720694,8.23519536017212,9.001401157011145,5.6433866306700935,7.860933420974746,7.816063229965708,10.518610210370701,5.885135181195869,9.432498896665017,7.841276646915019,3.4151805338367187,7.322171916321795,7.2602592688772125
Num_Collision,0
Num_Off_Road,0
