,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.145834283829341,14.358379362963209,13.943986811002187,13.568053366277129,13.557024601024386,13.672068286916804,13.312773102159237,12.845722037677806,12.363988047207467,12.395512605098897,12.5750344159631,12.25708488747748,12.421149208370718,12.757579349494291,12.418896339273498,12.435794053433835,12.372663879502175,12.593902517425011,12.14919861387018,12.127103519141933,12.15999122886987,11.856741819954042,11.88049484278245,12.369859320428947,12.659305717078745,13.188891962945972,13.669421579190622,14.08759576383789,14.327333467873235,14.856721197603168,15.21569557044151,15.10900950044786,15.222071287868692,14.757098715588558,14.862140457964514,15.000430324643913,15.11450541313637,14.747551580732168,14.850634124119782,15.028476799043837,15.159883466467518,14.806400351302454,14.24504739657096,14.299042173441432,14.43052021576398,14.119005049923958,13.605220794239106,13.659119970104303,13.291021473060756,13.444960937683218,12.996963640405054,12.661083252300715,12.286085833194303,12.452822040483431,12.386192407612,12.47609655094024,12.328805861910167,12.373276128555457,12.385095829272817,12.368161127751792,12.330318894290604,12.274942498832697,12.265639544023907,12.29626112425103,12.427289654916423,12.430150107653198,12.474359109775202,12.281353004986883
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.412610365122484,14.797318542767389,16.141835187640236,17.43913315506446,18.738115613476296,20.067271610041562,21.407354278503302,22.71198093426602,23.9758709733601,25.206901254316815,26.44253828782055,27.659234554836583,28.870465958456606,30.08333316588821,31.290897010344445,32.50384580130785,33.734121308517494,34.978323477049784,36.21176198223454,37.402713876629136,38.569195546627256,39.69684144949071,40.83154230626486,42.00071488073207,43.20753551164522,44.467039063990825,45.78661743511816,47.142346847710385,48.54037699027972,49.98602539615977,51.48517535093982,53.004203034575404,54.51912067930701,56.02113591352313,57.499169849604215,58.99324957856243,60.4964214119597,61.992615207532175,63.470339632052955,64.96495036655446,66.47162206108095,67.97152494880606,69.4261080973566,70.84180424263012,72.26487822499935,73.68849948081552,75.07277584912828,76.42872454271614,77.776642355875,79.11320775174134,80.42274412941579,81.6916221705996,82.93147566702501,84.16343022259895,85.40413998171796,86.64728925484728,87.88654467778093,89.1189025026125,90.35026268111454,91.57604852400459,92.79237498342819,93.99589910658456,95.18675426329237,96.37922495066377,97.5883863728388,98.81067004171416,100.03581611697146,101.25563803639605
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.011752328206034,-8.665406972842476,-8.229465755442272,-7.773971660640034,-7.382798513590099,-7.093687973175666,-6.928330792837261,-6.891995831993993,-6.894120375844494,-6.814967091786368,-6.62799864308042,-6.388273023549364,-6.16086294780661,-5.8263248012478055,-5.46874398936661,-5.203433478612328,-5.043163973964797,-4.965128576644894,-4.828901789827843,-4.601147613238031,-4.265390297146914,-3.856510748230831,-3.509980505231846,-3.1923150869278505,-2.84120898402614,-2.5672972313365,-2.3024095638543027,-1.9837251269792229,-1.7357646546370071,-1.546821624014008,-1.3967633346464032,-1.3555913877054517,-1.4000802125817036,-1.3776691220747597,-1.3070906555466035,-1.3241584056094586,-1.4138445639249273,-1.4299449503282076,-1.3831292634450565,-1.4148095828979754,-1.513605552280519,-1.54634299352178,-1.6076889480175487,-1.769553386784122,-1.9750051198190695,-2.0902986570405266,-2.1749673254345847,-2.2932515882145457,-2.3254178700643267,-2.2759612752697724,-2.1107145489882178,-1.9266410607523,-1.7905260136999228,-1.698110855316667,-1.6484053720508827,-1.6426001262880852,-1.6809449867660045,-1.7632219827483264,-1.8897711296572157,-2.059899901940187,-2.2727142500765587,-2.52703691444053,-2.8225175007357257,-3.11691553509554,-3.3746910793939917,-3.599737071463639,-3.8233525143754843,-4.030140939870767
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9672164753446818,0.96822554907567,0.9569644052961509,0.9494983296976572,0.9554800133101927,0.9706603559806871,0.9862639331808615,0.9967584749591933,0.9993410218757546,0.9984695850681172,0.9935945380206453,0.9875872397769415,0.9844686481446528,0.9728560746211614,0.965842503160494,0.9731932979100254,0.9856580490959002,0.9941126889167335,0.9936876725694324,0.9874293699812215,0.973491171888914,0.9566142722937031,0.9576272620629769,0.9613433793538486,0.9613935130744239,0.9719360438239348,0.9767769022572341,0.9759408026251106,0.984661980020103,0.9938536409654875,0.9950415226743765,0.9988268439206295,0.9999992976478864,0.9999200755544906,0.9994591285495528,0.9999996536194634,0.9993130321827312,0.9998608490901472,0.9999182699890483,0.9999206969687714,0.9989688199528534,0.9995923508848168,0.9991773415410418,0.9959473078684725,0.9926875632647364,0.9957511569482753,0.99712247784843,0.9967582722685799,0.9990245034938909,0.9999660965239159,0.9966751201147298,0.9932436950137343,0.9938446443137877,0.9960324870362083,0.9982145795960188,0.9996367535289458,0.9999728334721832,0.9991012027003867,0.9969670347127109,0.9935774042966411,0.9889578051555603,0.9831443822049675,0.9761431644715733,0.9735196955950953,0.9764808548702043,0.9808353264699156,0.9824152687768376,0.9846687915603101
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25395332213186456,0.25007855989092165,0.29020531869037886,0.3137720859180418,0.2950558322839154,0.24045472199032783,0.1651770386785559,0.08045211368897179,0.036297685825993915,0.055303595668834,0.1130039557517366,0.15707146090159638,0.1755604762474736,0.23141101545238782,0.2591298112697015,0.2299887060335977,0.1687548821588994,0.10835110398487786,0.11218203681313994,0.15806087212997372,0.22872459040153284,0.2913573991577848,0.28801046327133095,0.2753523324261524,0.2751772392811904,0.23524524801975963,0.2142589163063272,0.2180356616965557,0.17447287784320595,0.11070203403571219,0.09946038484672252,0.04842453782489187,-0.0011852019802341214,0.012642883496333891,0.03288541255585043,0.0008323226256913239,-0.03706027131249591,-0.016681800164551813,0.012784887254433608,-0.01259364019997824,-0.045401506164483095,-0.028550517553369462,-0.04055416317687287,-0.089938645473134,-0.12071206128436364,-0.09208492512985633,-0.07580741500280266,-0.08045462487735289,-0.04415927330453601,0.008234427892849552,0.08147824828927593,0.11604724174000801,0.11078277379087748,0.08899036334607059,0.059729834102761524,0.026951085212097374,-0.0073710458968406275,-0.04238852159064733,-0.07782500688174981,-0.11315450353896207,-0.14819736712201345,-0.18283086101315857,-0.2171278942361459,-0.2286031545898547,-0.21560412814219276,-0.19483855457443242,-0.1867089705240054,-0.17443443159869143
Operations,0,0,0,0,0,0,3,0,3,3,0,0,3,3,1,3,0,1,0,0,3,3,3,0,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,2,1,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.84570514974519,87.44602825700808,86.08361838040446,84.76933724086307,83.45742710813454,82.11981159330442,80.77546164414038,79.47032940000103,78.2070232230118,76.9742273465327,75.73392482771108,74.51160511445234,73.29560295726321,72.07665821505526,70.8641094624901,69.64854250898887,68.41714477346383,67.17252670140543,65.93854399681194,64.74728415415346,63.58181951344522,62.45789023557548,61.3286033323339,60.16635856268091,58.9694688426296,57.71967452768758,56.41124435720488,55.071062854465055,53.68746150751624,52.25475987811278,50.76761510470704,49.25447448286405,47.739978866336834,46.243076533740684,44.773989793388196,43.28285641903129,41.77723057709958,40.2843491843902,38.81534245513095,37.32342646497956,35.81385493637899,34.31692043570907,32.86277416001066,31.438210839683144,30.002450772186325,28.574212552817126,27.18791098383987,25.826820478717966,24.481670669079065,23.156326118565893,21.872339490656405,20.635664465445437,19.426539842744052,18.223283866161438,17.00849041732015,15.787133330921717,14.564285042991708,13.341811500285225,12.112792380103482,10.880826205780195,9.648950290337357,8.419872009198496,7.192960830332794,5.964782764142075,4.730078454241547,3.4934189395390733,2.261357605890758,1.074585407818858
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5992898502223198,-0.600323107262895,-0.6375901233963788,-0.6857188604586071,-0.6880898672714721,-0.6623844851698806,-0.6556500508359591,-0.6948677558606562,-0.7366938230107678,-0.7672041235209122,-0.7596974811783639,-0.7776802867412442,-0.7839978428108907,-0.7810552577920475,-0.7874512474348307,-0.7844330464987763,-0.7686022644749642,-0.755381927941599,-0.7660172954065132,-0.8087401573415178,-0.8345353592917562,-0.8760707221302724,-0.8707130967584078,-0.8377552303470139,-0.8031102799486902,-0.7502056850579706,-0.6915698295173058,-0.6598184972601757,-0.616398653051192,-0.5672983705965322,-0.5128552265942616,-0.48685937815699987,-0.4855043834727937,-0.5030976674038499,-0.5309132596475195,-0.5088666256430869,-0.49437415806828966,-0.5071186072906215,-0.5309932707407512,-0.5080840098486163,-0.4904284713994187,-0.5030654993300843,-0.5458537243015869,-0.5754366796724852,-0.564239932503181,-0.5717617806308013,-0.6136984310227405,-0.6389094948780958,-0.6548501903611026,-0.6746554494868278,-0.7160133720905115,-0.7633249747890325,-0.7908753772986152,-0.7967440234173857,-0.7852065511587121,-0.7786429136015673,-0.7771517120699905,-0.7775264572935168,-0.7709808798182554,-0.7680338256767154,-0.7681240845571615,-0.770921718861139,-0.7730888211342979,-0.7718219338092815,-0.7652956900994718,-0.7633404852975261,-0.7679386663516845,301.1867721980719
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,8.821277669215382,8.43768578545649,6.4421896443081454,7.883125579867755,6.638446278073244,4.032365240676822,4.365611277711196,4.901093640693395,12.085914266822476,7.472504698745772,4.49946515951574,9.392722873830227,4.852194760083913,5.132885318941961,11.103180287174478,6.1903078443013975,3.513951624299438,6.730477513759646,9.086498394194189,5.056869310796174,2.7497258045673836,7.7235831795081245,8.195207185379134,7.518787368091654,5.7890226212408376,6.782766394963839,10.263416390804144,5.022486470029713,3.3315877525980357,7.902189726625002,7.514956756766994,4.431252497399745,6.742400476339749,8.73811897658576,6.334826363892495,5.827860617231202,6.020620876553277,7.6641954646703345,5.5500027070559925,6.645807963787398,6.010096194169586,4.520677584112852,8.957984548476556,4.4285471049578105,9.451249566171713,7.329945511410684,9.989441675203286,4.831072954404044,4.294232667203938,4.6233426850696855,4.737863948730828,9.353199611291412,5.388547425022248,2.3642478259055184,1.0111897597293276,0.9746016859165016,1.4821316812437095,0.45562110829245445,0.12214208108508304,0.1696649744009989,0.37893322410286157,0.5545339904878726,0.09363976906592454,5.050942326657166,3.0928771570203226,0.28546759715249154,2.897358941486182,3.0331367193376444
Num_Collision,0
