,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,8.737546076571766,8.073865863576051,7.927750626971913,7.331925675489796,6.859521549502943,6.109396042367756,5.386539955290371,4.8318153814372655,4.7772031107417465,4.261149708106789,3.599406540136545,3.7647264649029815,4.0343586002152145,4.389392613992501,4.810661456896444,4.443824238816419,4.850563881677419,5.154684366965975,5.673680034374602,6.214244481156673,6.8014313354886395,7.325845627000081,7.820663007920165,8.168115806394306,8.233342194274211,8.620207339195083,8.996545251216052,8.808401895032393,8.841828346988684,8.822319093512078,9.067548217469456,9.181839229419111,9.491186617356663,9.444964593904942,9.618432432752737,9.351323176663684,9.647389630211205,9.32810170000809,8.845752934774145,8.414424882155812,8.38019748128133,8.62023347726081,9.026963823130865,9.530814554648511,9.887037076070474,9.680751660797135,9.331608657641189,9.549608131785197,9.797870832321879,10.09700797089365,9.816761077701182,9.42229067479381,9.73585640566811,10.164857221995003,9.903468586561615,9.440762318605499,9.58864730799383,9.263751837976656,9.598319124605421,10.006448121483528,10.471748833877037,10.992442888289746,11.543109148563445,12.118029458751359,12.55470721233914,12.821528710909037,12.589530563648873,13.006605677031457,12.778715057810528,12.436675559867828,12.539441203406634,12.068172565430523,12.294879140585886,12.294878113906295,12.39425411923664,12.07470111525397,12.267226023540807,12.315990045145275,12.336845844306565,11.675670954166597,11.731863926950512,12.023904541994971,11.649058675949918,11.857025143177362,12.24106872345577,12.514812011796064,12.804107291041838,13.103306299984785,13.592299026689526,14.05247431848328,14.451711806925005
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.731450056294598,18.55560529855837,19.343298072723734,20.08004372962008,20.774385266222577,21.4147838613584,21.968042434825954,22.464434760636763,22.93185341959664,23.368086886902187,23.740247274452326,24.078445067325507,24.439234951820062,24.8341910745552,25.271436418286132,25.697575655155436,26.11085334030199,26.577936896298922,27.10385919948108,27.681606871658452,28.313696224664863,28.990220832503773,29.705719343722674,30.483426248807124,31.28841279339193,32.08595512520137,32.88265715144821,33.666725145984834,34.47660245670406,35.30080459106981,36.126799458793265,36.9985165455121,37.915967319958725,38.8587707564248,39.79584247328409,40.720093260472076,41.64910620776638,42.56983608785857,43.458412903645254,44.29652758188971,45.12873327263323,45.9769705611017,46.84904972365487,47.77019425756571,48.72919075603972,49.68880834762511,50.63312534785606,51.57585523625127,52.54028162080809,53.52836111655785,54.52482318631674,55.484951749906166,56.43848320948069,57.43255899758598,58.43493076010573,59.403142734967375,60.35108777485549,61.294567612319064,62.237412722633664,63.21614432399966,64.23602189998009,65.30580087768197,66.42821040363232,67.60754823021902,68.83591459788227,70.10086081868704,71.37314379254295,72.64997669235537,73.93801638700164,75.19781557399034,76.44650167158731,77.67391256006113,78.88755405317542,80.10725620127073,81.32587399328926,82.52520241096035,83.71986996756098,84.93279706785643,86.15511148812257,87.34458775004556,88.48245807942965,89.63720369990646,90.79891353584854,91.9651959767816,93.16866124658793,94.40467522916163,95.66545080232692,96.95879867475747,98.29506746176459,99.67648100800204,101.10215067756569
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.486422809761388,-12.350143171990887,-12.223943107437501,-12.036601182413253,-11.897927497326855,-11.803208446577546,-11.65994430436068,-11.543085656187811,-11.442796640463294,-11.328487323584904,-11.207635594550494,-11.06131311991348,-10.911609824936834,-10.763303278900928,-10.61778003762364,-10.438303596317873,-10.224578869291525,-10.042812129112365,-9.907547575740052,-9.764226807730198,-9.60424038508348,-9.393406178959935,-9.137597436423778,-8.948972791885538,-8.769303213416348,-8.498939345448246,-8.121312588379709,-7.697616944384679,-7.345602786639024,-7.011407191232747,-6.663117059025834,-6.396681512342638,-6.229531403748336,-6.127184855953769,-5.954663219399641,-5.7407736579958755,-5.538540814476597,-5.31150903352999,-5.122271791927788,-4.925399700360906,-4.827310622815392,-4.775292196365173,-4.652823938546391,-4.526666795175548,-4.367500536499985,-4.172052782311749,-4.063634675061003,-4.029495802413608,-4.10716257688241,-4.245549843952532,-4.312873785564241,-4.330190546825106,-4.407086083812441,-4.468103572715765,-4.491613158354294,-4.5371836173560185,-4.617419692566861,-4.614183633740213,-4.572580360864997,-4.504196753120758,-4.403349913115719,-4.304281415942778,-4.1939900644396,-4.085027741702424,-3.964060479581227,-3.8634324079071356,-3.8676630388522066,-3.9517032618184924,-4.014097505413147,-4.033403049009199,-4.008640652203839,-3.9409116526180767,-3.8307679841989253,-3.676580535552582,-3.4784059032663572,-3.2406853131185285,-3.005356928484273,-2.806494911626538,-2.647654146202911,-2.473432341431034,-2.2115174069960855,-1.9295610065054538,-1.7110971120905467,-1.5898785375278497,-1.5155033761273784,-1.4262795337292833,-1.2887608993717885,-1.2330497538200273,-1.2547371028892687,-1.2200244948978558,-1.123398714580467
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9866534138651274,0.9834510692830218,0.9848141551699452,0.9790057464135131,0.9798995619690679,0.9814996200193639,0.9729949107336457,0.9730938003755418,0.9740673250893874,0.9723420266540622,0.9674430564363062,0.9584881785431976,0.9513416287429719,0.947842851799413,0.9482157899917402,0.9410361488209955,0.9286353254873341,0.9304184016876305,0.9439476430740782,0.9538101406972935,0.9598506330014359,0.957429223316442,0.9520637028691341,0.9618168973995244,0.9677427171718332,0.9586707398578775,0.9356587891944692,0.9130980685086519,0.916298049372129,0.9202020094653279,0.921861438867387,0.9402443100457722,0.9652015807264017,0.9817185769278881,0.9821358784687538,0.9789051468475651,0.9775715910651337,0.9750255026847627,0.9760412386586513,0.9754013484937452,0.9848437088063994,0.9920314833802031,0.9911302160682165,0.9911073485871746,0.9886554372291174,0.9850501667911563,0.9897192699815215,0.9959515063216479,0.999986071856603,0.9979390277171487,0.9980009642318616,0.9990742723139824,0.9981262504606965,0.9981826062333331,0.9991594645068054,0.9989289290781191,0.9980444555276899,0.9995643370922743,0.9999835790776942,0.9992977354374035,0.9976305697793889,0.996805422560356,0.9959038801962768,0.9959257981616572,0.9954024596442289,0.996531649995811,0.9995663867022786,0.9996616297299852,0.9992911677684256,0.9997266930018834,0.9999962614924202,0.9994306411044196,0.9977544910101205,0.9948407327916069,0.990656733129853,0.9853312875611093,0.9832823467069408,0.9855917049980727,0.9894225194474815,0.9890361519492888,0.9812461104805809,0.9764164699998823,0.9806827723714874,0.9897275145951147,0.9953507683781702,0.9963692412593311,0.9956476371087801,0.9987578052103587,0.9999992449800322,0.9998167580699157,0.9988464555698957
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.1628343971901809,0.18117393390353081,0.1736118653114099,0.20383264824193417,0.19949147463696001,0.19146408514874078,0.23082656624926168,0.2304093220134227,0.22625836159842963,0.23356151909565703,0.25308878393397427,0.2851322703464894,0.30813812717784456,0.31873802454799155,0.31762684963702326,0.3383060250899314,0.37099384396110013,0.36649911023225584,0.3300952091971235,0.30041007889717875,0.28051160818537035,0.28866811798270126,0.30589982948526323,0.2736937264110245,0.2519405353667352,0.2845178597915245,0.352905979268048,0.40774001187738396,0.40049704707629424,0.39144381688305213,0.3875196608294227,0.34050056890782093,0.26150699524726956,0.19033821401568923,0.1881731017558281,0.2043152306494719,0.2106033816024402,0.22209292900568833,0.21758561633914528,0.22043640660422575,0.17344413862813607,0.1259902217732543,0.13289429933812255,0.1330647345336123,0.150201286403621,0.17226772450089173,0.14302365757889224,0.08989214123403978,0.005277887153081919,-0.06416928360946471,-0.0631986977102733,-0.04301858203481981,-0.061188137259366435,-0.060261800613910135,-0.04099224910240852,-0.04627088340243737,-0.06250811779630633,-0.029515013353922214,0.005730756927755642,0.03747046770027028,0.06879859185805877,0.07986832635200336,0.0904182581672527,0.09017651887307497,0.09578070439404401,0.08321460542853322,0.029445518758393106,-0.026012036552141654,-0.037645212444827415,-0.02337817998728694,0.002734410573262114,0.03374008923534348,0.06697742656399584,0.10144908269007924,0.13637902003052768,0.17065243553247791,0.18208741487124097,0.16914192572804668,0.1450623245718822,0.1476735932296066,0.1927591000879897,0.21589552360567607,0.19560495897030206,0.1429665934873497,0.09631639470508734,0.08513715447620304,0.0931975467472339,0.049828170058583324,0.001228836590264869,0.019142891175673114,0.04801831104335488
Operations,1,1,3,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,3,2,3,3,1,3,0,3,3,3,0,0,0,1,3,2,1,3,1,3,3,3,1,3,1,2,1,1,1,3,0,3,3,2,1,1,3,3,3,1,1,3,3,1,1,0,1,3,3,2,3,2,3,2,0,3,0,2,2,3,2,2,2,2,2,2,3,2,1,2,2,1,2,2,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.14004254843226,84.30517194051032,83.50777039898564,82.75303492163617,82.04665815225468,81.39940868512888,80.8324319315055,80.32525640713814,79.84893878289216,79.40183323673995,79.01754056607905,78.66389837267296,78.28755785545238,77.87760537048266,77.42612088357738,76.98179389004783,76.5465122654826,76.06173708107063,75.52391368295875,74.93376544753123,74.28785184898288,73.59235254938568,72.85357897448883,72.06035178277389,71.24106950700434,70.42015423592424,69.59018002829131,68.76985642509841,67.93181413937181,67.0821328468137,66.23059077416359,65.34083064335637,64.41339539738163,63.465592703893385,62.51839992545936,61.581257191468595,60.640511331586296,59.70672932567274,58.80786672283093,57.95921312789269,57.12262311042462,56.27279349344401,55.395015666500356,54.46813423148762,53.50173350848984,52.533014287512565,51.58435445080226,50.641114170589184,49.68211914728481,48.70332491608882,47.712595506007,46.75533480008082,45.80862320101727,44.82080180320911,43.822432996471875,42.85993079453831,41.9205756006765,40.97964516555508,40.03643388469621,39.05535625090639,38.030708235808504,36.95645975126476,35.828876706821696,34.64464994365034,33.410632780939004,32.14169768699129,30.873563868124133,29.607954081026158,28.330455299315673,27.078021497619506,25.83293092654676,24.604960749497213,23.386422105228995,22.1573480719626,20.92503178344302,19.708527757465934,18.497683831790944,17.272464881496226,16.041479491680782,14.842421464820633,13.690098680985619,12.522924365916593,11.354663424478028,10.186118209989159,8.981779589076108,7.745318103821364,6.4859913287059845,5.194773485651298,3.85872142442315,2.4820606216560606,1.0906179449609488
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-1.053264938267434,-1.59747142729967,-2.494201254663657,-2.0768326449200973,-1.4647852786179785,-0.9385802963769265,-1.0180784719643015,-1.0847365871152732,-1.1651293920780716,-1.2025984584753218,-1.2452645226505439,-1.2936232306184934,-1.3527505328741967,-1.4330232463766208,-1.492824475632645,-1.5236823757540208,-1.5528944538477845,-1.6157073293391022,-1.6463578065939117,-1.6236594827794164,-1.5900475150302782,-1.5485155130947277,-1.5556730064704425,-1.564718375434765,-1.5152248155880415,-1.4621766018881175,-1.4098517645724797,-1.354086401451653,-1.304500700402798,-1.261226425103132,-1.2067728082850948,-1.1807177242304334,-1.1790847289199036,-1.1700257923670705,-1.1796763968070962,-1.1619577142733988,-1.1503187074418975,-1.148457927349881,-1.1102398691927675,-1.0725647540252794,-1.0521973065117507,-1.0528072215659847,-1.0628572660092175,-1.0592541401177087,-1.0662179940864434,-1.1011373971581904,-1.1513464050617586,-1.163409982531931,-1.1501703830193932,-1.1222221730563433,-1.0731185649872614,-1.0335992770022244,-1.0312807790227296,-1.0513401632896873,-1.0567597197869247,-1.0410049766956178,-1.0212057688040161,-1.0092705899181809,-1.0427392940738116,-1.0532884009364523,-1.0121786021918453,-1.0016311932627673,-1.0374977980664326,-1.0606448061381926,-1.0590695648785697,-1.0567887191411387,-1.018922366210191,-0.9753519849021046,-0.9257515154562554,-0.8724169555569361,-0.8157732368286474,-0.7659828372886679,-0.731064906052282,-0.7318661811328369,-0.7343902129020279,-0.7225012182895156,-0.7475661983038329,-0.7549094289272524,-0.7720298229504543,-0.781461355731782,-0.7709259667336035,-0.7676837114804229,-0.7834959740229124,-0.7891560743250103,-0.7747810497052825,-0.7690146101845556,-0.8009419731398495,-0.8476772161649873,-0.8328256849309739,-0.8317390585614355,-0.8314547855111307,-0.7956613790869493,-0.7635385147452558,-0.7406732248846204,-0.7087821569453139,-0.6639479387718517,-0.6233391972329105,301.39144267669514
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,8.417612122357815,7.91870018185528,7.320194958097678,6.058707348814387,9.829486523984457,9.120867923875561,7.903595427043567,9.594999746273722,7.655552456577556,6.645758190270095,9.461684857627702,2.1279932326621576,3.0828678909312512,4.347613966358585,4.448551928032487,8.42674823374506,5.333934674123596,8.706382021918234,5.219883443112674,5.768099195896851,6.1396394759990445,8.932766022883872,7.81346486640446,7.357586483967761,8.921153295353601,7.64331828128764,5.612585373291799,9.086788597748416,7.762788671572232,6.8503576976873,7.137112653625057,5.444891356681543,4.778555774728552,8.392500464154649,8.946352596757222,5.825643832390909,6.762489779291989,7.684140732688314,7.422747306457977,8.07804746413438,6.003111569194438,7.778358832710516,6.0842444849013555,6.06210563837487,7.914537151843534,7.339844891462114,5.066305270996924,5.88238513308085,4.063711676487702,9.776671429957982,9.236138380758641,6.2524994922481785,3.3185716080763523,5.481756490328799,3.5099042071098774,9.10002936604685,6.212538726017419,5.227352557158359,3.499007911240789,4.106786613707763,4.656490876193904,6.984491203409259,5.91771742745987,6.708127299938687,5.285491093425742,7.496622902327329,5.219126742837532,6.199849153745033,5.972614937984019,4.402345897724687,1.6158770937326508,4.745200766013062,2.284559569699216,0.08263341216265857,0.9948637664391933,3.196103487081054,5.308682398423234,2.8518686594482197,1.069949824179404,10.022837284952262,4.076261317687838,7.396562689172251,8.386912743293314,2.4141003718271365,4.127266798038685,9.339184474373793,5.1136840609395495,4.374373940145013,6.138618285799953,8.334382178371609,6.83440841227208
Num_Collision,0
