,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051986521378911,9.061821154919974,9.07777218807071,9.318041424712868,9.535151233482372,9.881614756135612,9.703160007155057,9.232384788096788,9.4330788594473,9.659115949164837,9.39289992520601,8.891346781552869,9.06203077531953,9.246633458631633,9.531317644350487,9.781865655207268,10.225708271432895,10.662089521197775,11.061958267206153,11.476433070087003,11.969351780649758,12.135613766876022,12.513178874194187,12.2142191302644,12.539624253758197,12.188786770421371,12.334192829783973,12.481826504302735,12.593342148945167,12.969538001052904,13.139687453145989,13.409504610352661,13.337564585839361,13.017671071474993,12.67451177693688,12.77914940290702,12.93511069052263,13.072302706548843,13.217633573902324,13.616044045744363,13.824439305410305,14.082981131654849,13.979979818960821,13.65348533186951,13.311080221300829,13.215500891075083,13.289699303522989,13.549980410373008,13.804972904074186,14.028673571930609,13.931164841022976,14.18921153999069,14.488544416678035,14.85612812524244,15.041490500750584,14.96335125645056,14.534993018585235
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.819230040525035,34.725079824055456,35.628269010144415,36.53900057326831,37.47825539851828,38.44824422969479,39.425933144904356,40.370816232971634,41.303277245912135,42.257394731432655,43.20252430977837,44.11617364316703,45.012991327496394,45.92560710748658,46.8558950202963,47.81780258002611,48.81913421617658,49.860664237234744,50.937594958638364,52.05788915097912,53.231451144708466,54.43422650356681,55.655554895970035,56.87246312889676,58.09249061428931,59.31572933152296,60.536868841708035,61.778395616971544,63.02543848899638,64.28300673267769,65.57586126401499,66.90008675039188,68.24095007052104,69.5498781105059,70.81304851804424,72.07113173109347,73.3535613707855,74.65417103279744,75.96115080381959,77.28125802967874,78.64057192778586,80.03225305976218,81.43896801874827,82.81378851551445,84.14787538259819,85.46793799335865,86.79262464292309,88.12713579593171,89.48569996460708,90.87243109051788,92.27299742977623,93.67764543349006,95.11195716303172,96.57728152729493,98.0720481490117,99.57170444441813,101.04450585629712
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261380779032876,-5.2308554638341755,-5.308534499291745,-5.4491380500629925,-5.524200355475266,-5.508901341283351,-5.443904820099418,-5.462177247491164,-5.501433793086693,-5.4501463666599514,-5.348446504331461,-5.329221892548276,-5.335521600670912,-5.25189879492835,-5.111276509055472,-5.041658695661602,-5.02081885720628,-4.930255336427278,-4.7673281888762675,-4.648236165601657,-4.623550090538614,-4.533397707495028,-4.362780192373173,-4.148295882687543,-3.934483383296747,-3.7608446332067014,-3.6594036977074533,-3.6710087813993946,-3.803143248691567,-4.029122183248412,-4.204971032164012,-4.299323038877468,-4.291816420411741,-4.144684525490701,-3.915542770191055,-3.7184280065892263,-3.6233284180536636,-3.6425239041318282,-3.784000909292904,-4.023386400677946,-4.21644433486668,-4.3228222617382315,-4.3328536323737845,-4.204642682608487,-4.013428977008038,-3.9035107679877092,-3.901203939902061,-4.025947159317133,-4.210194129284062,-4.3211424723060405,-4.336651771391024,-4.284256482004546,-4.3132949911420075,-4.41948486704088,-4.461499486655113,-4.437127605591522,-4.489758437947045
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9897003952996318,0.9959015591124815,0.9999749833820266,0.9978227424732071,0.9975835783972805,0.9997960605170043,0.9998007715081865,0.999999429261394,0.9998357664492385,0.9998254620444229,0.9982496202171817,0.9992295089880988,0.9997954750522231,0.9984546532067324,0.995130128761735,0.9967702296822453,0.9991267411168913,0.9977367056676879,0.9946312148393602,0.9981418217560213,0.9996086278326423,0.9983411879653448,0.994489214319577,0.9893781716425555,0.9872036653024503,0.989079352664516,0.994209559959413,0.999303738368227,0.9988271940222262,0.9925913796742062,0.9920012260350883,0.9975785326956249,0.9996545055499652,0.9927794202955138,0.98599080836731,0.9876735338980186,0.9945015707542253,0.9995247867771374,0.9984808605664114,0.9918955343900905,0.9915437685797577,0.9970562291858043,0.9998376461081517,0.9938706691127397,0.9900498349911407,0.994834310905358,0.9994892315347872,0.9988951867222098,0.9952014955903133,0.9966558002917444,0.9998245661734556,0.9998912713242752,0.999943813355885,0.9987789748354461,0.9994837458755692,0.9999972070485145,0.9996421865154793
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.1431542089627561,0.09044381989571594,0.007073373319402245,-0.06595282104086048,-0.06947664436396568,-0.02019498389894595,0.01996039307316125,-0.0010683992167493084,-0.018122917228294483,0.01868275803130127,0.05914132004151214,0.039247781687668196,0.020223947811927646,0.05557252459465658,0.09856990834251907,0.08030634607055676,0.041782235281762406,0.06724184830438185,0.10348307333655359,0.06093360043170723,0.027974830876021917,0.05757492867511048,0.10483893647891736,0.14536448492404874,0.15946448887889625,0.14738396837085813,0.10745860079728585,0.03731003193896058,-0.04841731592814742,-0.1215004238529882,-0.12622823592557078,-0.06954905538426824,0.02628439715220014,0.11995425227020308,0.1667996577190089,0.15652792222922882,0.10472165854004875,0.0308253242986673,-0.055099646846042835,-0.12705608547801528,-0.12977270510647443,-0.07667382761923985,0.018018918527765226,0.11054905281093631,0.14071717817670693,0.10151203793374232,0.031957409876278695,-0.04699367982188376,-0.09784673308191458,-0.0817142322048162,-0.018730640033413945,0.014746034366046452,-0.01060047788031302,-0.049402018447179195,-0.03212851895964865,-0.002363449845156443,-0.026748811909161438
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,3,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,3,0,0,0,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33371874227491,67.42762785843478,66.52522732951697,65.61615793388708,64.67797716061301,63.707869428357746,62.72939460932857,61.784837739849,60.8530156537392,59.89827075779506,58.951897822116585,58.03808203662305,57.1414091419765,56.227871641755286,55.296229087943814,54.3337818704578,53.33232169874779,52.29021516611639,51.21259379983585,50.09210917453506,48.91854222983753,47.71585637200314,46.49518262282571,45.28004850604368,44.06292687244794,42.84299704528061,41.62434547513976,40.38288761235932,39.133203647378586,37.871687980292236,36.57655355500632,35.25141882697884,33.91068841429648,32.603665842876545,31.344993822755896,30.09254590017072,28.81387740353693,27.51339968410651,26.202369598440704,24.87603164549915,23.512985827322943,22.1198159253876,20.713097608939893,19.340791788952306,18.01253182414499,16.697686534179294,15.374455316335855,14.035683441538266,12.671112469968408,11.281677757548966,9.881228674377095,8.479231151495101,7.0449726750011425,5.576531262757926,4.081255446831049,2.5851861632463766,1.113832069973446
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005330648276583,-1.093909116159864,-1.0975994710821908,-1.090930604370115,-1.0618192267259303,-1.029892267744735,-1.0215251809708334,-1.0554431305204304,-1.0681779138901888,-1.0452551040558618,-1.0536270643215246,-1.086184214506467,-1.1033271053534506,-1.0864624997787828,-1.0683574461885286,-1.037552782513984,-0.9985398282899922,-0.9578934673685993,-0.9223786337194682,-0.8795153746992028,-0.8264330553024664,-0.7973141421656109,-0.7793262508225709,-0.784865883217968,-0.7828783664042618,-0.7800701728326729,-0.7813484298591504,-0.7585421372195569,-0.7503160350192672,-0.7384843329136501,-0.7048655747140842,-0.6748652719725214,-0.6592695873176382,-0.6929774285800576,-0.7413279798793582,-0.7475520774148237,-0.721331503366212,-0.6995222805695747,-0.6889699143341979,-0.6736620470584462,-0.6369541818237892,-0.606830098064659,-0.5932816835522949,-0.6276941800124121,-0.6717400351926841,-0.6851547100343041,-0.6767687821565609,-0.6612281252024115,-0.6354290284301403,-0.6105652875805596,-0.5995509168281288,-0.5980024771180066,-0.5657415235060412,-0.5315585877567832,-0.5047241840731234,-0.5039307164153275,301.4713540932729
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.533609672276986,5.636136116701263,3.5722835040802945,8.854357124382188,9.013694386170023,6.5895279527657,8.110670831795971,8.72508199349911,8.34889875834166,6.628130333035481,7.358547010747961,8.887653206787725,7.792549060961758,6.696805290192845,6.829577848207407,7.192127442964227,6.396774941819931,8.081202990394646,4.756250149308532,6.721521832570028,5.092653546195145,7.166279513286794,3.914128364697556,3.0997385212204147,6.296176161889394,4.614285005695372,5.828614783944288,3.3390129414192904,1.8601778323891103,8.369170761965805,9.288559895440253,2.718153001645495,0.869482781045767,3.616863240182642,4.610509199394802,7.456570494535982,4.632564983743542,2.5989225390743926,1.8426875664680702,7.814120451051898,9.929561953675465,2.670090256150353,1.2378523777164314,3.4836350278896644,7.621546782621496,4.747149168442418,3.1588225741022726,3.1492641775866455,10.572224736162934,7.0767004377582365,3.112374123975965,7.931812836431549,6.959273361985161,5.884072906068715,7.577403261183519,5.604740293835746,6.671889999227096
Num_Collision,0
