,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.513818811946306,13.565610547108536,13.951542764493844,13.641327517232957,13.829088236194725,14.071318556311535,13.811166733160057,14.066740363643001,14.302813465028322,14.540492017289921,15.057066594205352,14.936791068561783,14.57527293009868,14.647111051858321,14.45428656355626,14.55190283304307,14.953827155951776,14.542212105726522,14.760662151829749,14.902505630281157,14.779078980863314,14.924719651562997,15.092094932767978,14.659048976466265,14.125200487065074,13.421005060482821,12.817289580972371,12.733605034725123,12.68495073995022,12.901728050824971,13.34718984561709,13.12051765713912,13.516232312416717,13.250432324329736,12.793735590286229,12.266492965266197,12.340428176883005,11.913906585933765,12.0735313339371,12.222126021948279,12.438184280666823,12.195235003541594,12.40803513763006
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.196092499355156,12.504966758512886,13.849209766109883,15.200760997902655,16.533143342135084,17.871574399410306,19.22803318729096,20.591658531693117,21.9717629200659,23.38960858211261,24.85054451457677,26.3200961107963,27.730363710251847,29.126528491036666,30.537594068601308,31.959953824282117,33.417227290636454,34.8646790557346,36.284453281418344,37.73693336775666,39.2041012069181,40.654703239246444,42.10604565818359,43.56240099035159,44.984235640243774,46.337585776056,47.61484396537792,48.87318957335979,50.14005072363141,51.41846908899459,52.72643428131635,54.048266239625086,55.36676353674175,56.69061259739617,57.98846311767391,59.238108140629926,60.463578677544774,61.677597490289315,62.86534474543527,64.06832420190514,65.29837698287,66.52971863681609,67.75811043257845
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.971136802749905,-12.616027118055099,-12.330514893581391,-12.054571698652097,-11.714125697954833,-11.312457767717381,-10.991490310462954,-10.692894284536065,-10.351291162782895,-10.092693421102808,-9.85497501306974,-9.528869446756373,-9.104403868554877,-8.664270855912909,-8.308108825032363,-8.0278882906288,-7.8018436817153125,-7.500686535303468,-7.138158018230909,-6.842427160076311,-6.605980240749755,-6.287676975972007,-5.899786817879972,-5.589759205975256,-5.372028387337074,-5.11112981602971,-4.828020237241743,-4.617203990518344,-4.517782351803502,-4.499571042036612,-4.438132459895899,-4.337655835193858,-4.148712606447692,-3.9546790748193197,-3.8275774276038845,-3.750517245671036,-3.658926085495815,-3.5979181966247444,-3.445139908486533,-3.267249261400735,-3.178257217761879,-3.155065415391204,-3.1374646319240216
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9790467618448453,0.9715767859831397,0.9762160114702906,0.9781233038982279,0.9717802339361402,0.9639725128058243,0.9707274880892698,0.9739436277871956,0.972494685400623,0.9807080694220468,0.9844471471068726,0.9786236787786667,0.9649879482975542,0.9588481560859661,0.966607214841997,0.9771290041573214,0.9842823116356599,0.9803558089010722,0.9735960323232496,0.9784546196975403,0.9840393113043671,0.978798195407071,0.9712287938733404,0.9765607830491612,0.984537705670228,0.9821697581335594,0.9749982380678097,0.9825793455078864,0.9928002419631147,0.9982544952401532,0.9986315225826502,0.9975714691222866,0.9934035243709161,0.9913193255011797,0.9941315752032786,0.9965003292817902,0.9971278726382465,0.9979615927031937,0.9947208408025912,0.9921958668912024,0.9957921015211784,0.998671453480987,0.9996274055751456
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20363555220325052,0.23672462681071507,0.21680013595253467,0.20802596561779255,0.2358880601705408,0.2660018694573874,0.24018356285952763,0.22679023323925737,0.2329250670656625,0.19547808718749496,0.17568100225448227,0.20565917274390877,0.2622942234218604,0.28391937864566896,0.2562625454790409,0.21264738238342215,0.17660218288900525,0.19723713634588302,0.22827782600249608,0.20646199939102994,0.1779512118745667,0.20482698227494636,0.23814833602470628,0.2152418105536403,0.17517278930702548,0.18799618668437224,0.22221259137291624,0.18584356265766555,0.11978179977768318,0.059058976733660125,0.05229801243123659,0.06965029786872994,0.11467099793514857,0.1314762141525461,0.10817768339102143,0.08358883742033818,0.07573642193769575,0.0638173917463325,0.1026179753892378,0.1246890601617289,0.0916410963925863,0.05152987485112772,0.02729560446488076
Operations,0,0,0,1,2,0,0,3,0,0,3,0,0,0,0,0,3,0,1,0,0,3,0,0,1,0,0,0,3,2,1,3,0,0,0,1,2,3,1,1,0,1,2,0,0,1,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.68372731812366,90.34074927819834,88.97156971968823,87.59645454516233,86.23278805408034,84.85633166057784,83.47186985496526,82.08312975305508,80.67349151315409,79.23580301147638,77.75766863336328,76.26160454870411,74.81471479130336,73.38134119504127,71.94234700398376,70.49984844052715,69.02786752469665,67.55899070169578,66.112781618627,64.6404027139187,63.15868224538044,61.68717954115383,60.21039622090489,58.73537403389187,57.301799452514764,55.93394466420248,54.641168698300866,53.37230175459162,52.10176782251434,50.82455457078997,49.515271062903416,48.189778946805745,46.86240071906371,45.529663971559756,44.226791339330006,42.97480650667772,41.746183302495425,40.530639391976,39.33651190274985,38.12616287174895,36.89325924816583,35.662223352251196,34.43444863727815
Step_Reward,-5.430638843522871,-4.807526436289697,-2.5462484441178126,-2.706134722063945,-4.120352406313952,-5.657021960074687,-5.17970601531928,-4.681993585638235,-5.636333508918014,-5.623543606497492,-5.615538194387426,-5.232655188842407,-5.580221674717318,-3.226569843001002,-1.866795264691631,-1.6012429323651598,-3.1355619046230956,-3.5694861699140725,-1.4131492405767117,-0.7228971985624875,-0.5280190841695003,-0.5311231769991309,-0.8799305942356441,-0.7512983025053428,-0.5340275220559287,-0.8231684270406445,-1.3105976943974542,-1.4083292681190045,-1.3060848624165784,-2.0593079973081876,-3.9239397232585205,-4.190413425951379,-3.304517092075489,-1.733177239115907,-1.49556908014228,-1.8610569556509864,-2.573383339402192,-3.958022583450001,-4.202794568250912,-4.414417658781568,-3.3971807736681825,-2.3854961246881987,-3.3927602020591765,-4.249362292266753,-2.3715535556723824,-0.7696540791595701,-1000.7722252850269
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,4.854883154038533,8.918604292589531,5.690648245319532,5.531287497976163,6.454140664116608,7.185362601537163,7.281155455956184,9.23084268173971,5.318513918696745,5.3886398669487505,10.343079269691797,5.549727828892635,4.134813565454221,9.751251791663258,3.4804316957459522,4.465629927975412,8.815684848637565,7.4950975292896995,5.423719980016679,6.692033867471943,6.272207791728426,6.431214665572648,6.096724433187142,8.06477131646876,6.548575596496281,9.130035526441732,8.787645811157564,5.2254298158515535,3.0915504911184772,7.392460289235944,5.2809243474004814,7.369760858225921,4.005960195860933,6.654538313907005,8.075291771845839,8.593844155058267,5.404150095512062,8.093109522278,6.056748163283857,9.657084517558514,6.461835758995684,6.563081893654595,5.644197496632085
Num_Collision,1
