,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.06023395453392,13.436160114993699,13.37828558887804,13.549773144383977,13.613699573172191,13.87316626639079,13.591348670735242,13.22710694322689,12.798464119986997,12.886210665489733,12.556661877407787,12.682409863690554,12.048607355272383,11.917166817855838,12.094228064190279,11.642979500846957,11.77909321390462,11.567266687595428,11.74439797639506,11.657166965559618,11.168871558273688,11.23658360840761,11.550296620599639,11.23357389256034,10.442666797890324
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.289462632156773,10.632309304555166,11.948436042362626,13.278503960361064,14.603448042032932,15.92699042538826,17.26654721606195,18.58548397958031,19.860713695000765,21.125401869252368,22.392773377701925,23.650829934435997,24.879472529356903,26.05225265813249,27.211252273609226,28.375332459756176,29.52865839113702,30.68061812062888,31.835676223852364,32.992997893759735,34.12675011997893,35.23521906818308,36.36700654208561,37.489536115084306,38.56686636265075
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.85526524532281,-9.568539904642275,-9.312094647140661,-9.098516063582519,-8.795545354336793,-8.42162319015053,-8.12023666056067,-7.884479190026427,-7.629771498760377,-7.4020046500260674,-7.280402212152337,-7.183123470635009,-7.032801598147507,-6.790208395086284,-6.47667984983934,-6.23357116454519,-6.047306538222614,-5.8586408601239395,-5.7067683945845005,-5.533503577623027,-5.394194480460931,-5.233941712461807,-5.095125486040804,-4.903424517703988,-4.695658672962435
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9792281763744283,0.9779610084753161,0.9808136376504809,0.9845230747657339,0.9781907424469367,0.9692910839188638,0.9740874004494237,0.9805370264096884,0.9802753518757837,0.983197524064244,0.9916574159665467,0.9949465391241096,0.9933362442625672,0.9859014436197362,0.9756948779352859,0.9781356646297132,0.9831747156765783,0.9857438531282452,0.9887439048386387,0.9892541676394802,0.990775580247808,0.9905512681185675,0.9913573979872184,0.9886186072760266,0.9853920900530169
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.20276138339045638,0.20878760955081282,0.19494770631846672,0.17525500065283478,0.20770862136924095,0.24591623499759893,0.22617191754434096,0.19633425539025517,0.19763662237755508,0.18254486756395086,0.1289013939356416,0.10040609685151977,0.1152523571747554,0.16732705539906015,0.21913353273939523,0.2079678378485221,0.18266767216527244,0.1682529524848838,0.14961781526422877,0.1462059910124046,0.13551291298108567,0.137142937217699,0.13118883129295614,0.1504435088251056,0.17030099489124284
Operations,1,2,2,2,2,0,0,0,0,2,2,2,0,3,2,1,0,0,1,0,3,0,3,1,3,0,1,1
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,93.00766099520224,91.65105961254801,90.32320786103129,88.98396717588197,87.64578710700106,86.30651288354647,84.95534239224335,83.62802116011001,82.34408977145519,81.07213754733472,79.80138351596031,78.54080677842025,77.30799976126731,76.12851375235682,74.9615935141338,73.79217689574305,72.63524517766201,71.48000684805345,70.32262499243824,69.16295151277629,68.0275824768197,66.91753728138727,65.7846606315499,64.66105301381498,63.58316528629806
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5807822375770257,-0.6433986173457669,-0.6721482484832819,-0.6607593148506794,-0.6618199311190835,-0.8010463652336566,-0.7567756065675297,-0.6803292577243667,-0.7530629750675386,-0.754358362382129,-0.729245968625591,-0.7394232624599368,-0.7671929828470638,-0.908786322161391,-1.5813679317901776,-1.4705777778587588,-1.4114611867619273,-1.4153235003446905,-1.3751043010926,-1.3837842139059537,-1.2345988444829925,-1.495919778012662,-1.8346535494533942,-2.6693052327963103,-1003.1136159384
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.517032798594276,7.163346612752752,7.196616744240687,6.978650905424559,5.833467371013018,6.451116478175602,7.9478699739938,4.845865574056527,6.014624520626886,7.0156362857591335,4.763091667611499,7.153118053294816,9.319900806711413,4.750886413766623,6.8872912362532706,9.136852872839189,5.379670677291045,6.250644119377915,7.376834825144332,5.806215512994894,8.139480795618868,5.912641304977506,7.235309042953803,4.220178336004311,8.904835804987423
Num_Collision,1
Num_Off_Road,0
