,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.368255149181842,14.524254170423728,13.842887247149013,13.676564140734992,13.674029568028484,13.2447389999607,12.756942697894889,12.784489413709695,12.214102177781164,12.240247749238081,12.249642863688797,12.396204539437537,12.758279808958756,13.082425148538515,13.509427474167396,13.85406381025408,14.376214195640713,14.926656396088951,15.21384857621551,14.94077259692954,15.132363539103636,14.710660642093035,14.87445554474861,14.539137636464776,14.10519984290311,14.1404443342353,14.187337203606837,14.505490250575875,14.624417336313433,14.555436050270593,14.704277027176584,14.93985573489466,15.155820562872316,14.94676033788327,15.088781975199495,14.772521806688808,14.316700928466302,14.462454373879227,14.657977040478949,14.940455952351943,14.737028221830569,14.408151981475065,13.988546335232671,14.220761273276652,13.771651108648966,13.86569038837297,13.463614167833986
Xpos,4.300560416955853,5.780651619456776,7.175736387797787,8.52308195944877,9.85335002145246,11.17886625550372,12.45737170573524,13.700014363047314,14.884592324341385,16.036527142973906,17.21186041566118,18.42134678610878,19.66743219068271,20.942518032507913,22.24327229189324,23.594277533091727,24.991533150221475,26.427621836486438,27.898008318915537,29.385616796685177,30.876152914934924,32.351208685522565,33.78844162178924,35.20904852240933,36.61285867698079,38.001564514805295,39.377041660859184,40.74965828694179,42.1594032342065,43.58686349269944,45.01461589566103,46.4775149409728,47.97805059355112,49.48492128785169,50.98258873543248,52.47894512691717,53.931434564378584,55.365941757533626,56.822594869594546,58.302826001624396,59.786815045336766,61.24286426453493,62.66138149040372,64.07100944267047,65.47440324091335,66.85220604536714,68.20556192770593
Ypos,7.673742882406566,7.472223703330725,7.238630563217224,6.963907440873863,6.642894896740018,6.407075575333432,6.175593696185545,5.879393137727978,5.487196133286832,5.068927137987837,4.7311305609602865,4.4960152697628954,4.339034693040522,4.119994665177705,3.833513732528613,3.620087192950472,3.420383373272644,3.1249438481565157,2.7748294534786635,2.5194374569180535,2.343566650750261,2.1031441459013034,1.7623062100295934,1.3842320472648497,1.1056041758247754,0.8574215588957941,0.5176249251429487,0.0992296966954947,-0.26491605989882944,-0.5810552606003441,-0.9088463902622927,-1.1398996677521258,-1.253375507200597,-1.3058925042550242,-1.378424638897263,-1.4181790418695321,-1.4808176986551331,-1.4488564058250062,-1.4195029777457795,-1.4380465230567094,-1.3732939746798274,-1.3091553554970392,-1.2966228538345084,-1.267436241623329,-1.2324390604463809,-1.2971382382056147,-1.4742290326106908
Xheading,0.9802287231028267,0.9773141935394803,0.981222633249333,0.9797060346421909,0.9756857665192761,0.981691507154514,0.982593119718869,0.9763591524384123,0.9609162171770445,0.9502235885065199,0.9575034138368625,0.9733130787643639,0.985459089965018,0.9850514239985152,0.981670872314283,0.9861920954351253,0.9881992840675009,0.9824031745890327,0.978244639732634,0.9838823190794689,0.9901824309095302,0.9876446529861429,0.9781587669139559,0.9716136618594992,0.9784050576412696,0.9817284575983559,0.9744624356668659,0.9639115135727461,0.9678069215018595,0.972853373337959,0.974671814118073,0.9842687538855713,0.9942424222691333,0.9980177872309927,0.9987215532017238,0.9992787765354554,0.9992658172228455,0.9999968816141701,0.9999439186894103,0.9999974141179651,0.9995555420091947,0.9993174415247001,0.9998436522796341,0.9997415134092573,0.9997801445548546,0.9997085013582212,0.995779315248319
Yheading,-0.19786775989079622,-0.21179463427168102,-0.1928785731989036,-0.200439730806231,-0.2191740974925932,-0.19047778028079485,-0.18577072180820206,-0.2161545869273776,-0.27683934613085454,-0.3115688236101167,-0.2884219348294333,-0.22948126439044034,-0.16991286592050223,-0.17226053546444528,-0.19058409810294968,-0.16560540722233907,-0.15317367583393252,-0.18677259584154854,-0.20745463319571616,-0.1788171753574199,-0.13978109141830838,-0.1567100489052359,-0.2078591511321291,-0.23657322774983403,-0.2066967420691095,-0.19028724482096315,-0.22455057665078357,-0.2662228277250052,-0.25169378755363336,-0.23142237140119776,-0.22364001154485869,-0.176677729565853,-0.10715412152785543,-0.06293247468956792,-0.05054957141595016,-0.03797271080398847,-0.038312224288846224,0.002497350983646842,0.01059053709997619,-0.00227414981542885,0.029811381026462073,0.03694118385389745,0.017682505368928438,0.022735574902951788,0.020968131864185523,-0.024143577036128724,-0.09177992876216999
Operations,0,2,2,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,2,3,3,0,1,2,3
GDistance,98.61942690475665,97.12576006368315,95.71246127003421,94.34151194000142,92.98201356226159,91.6377175578637,90.3406743040179,89.07164975468059,87.84943822640112,86.6574731299003,85.45197129887647,84.22407358631803,82.96831892290899,81.67706985977836,80.35325010802723,78.98731460266077,77.576863527229,76.11801533945746,74.61988506998804,73.11435933858303,71.61377670800705,70.12239029923416,68.65937821511548,67.21020091843333,65.78727474428983,64.38235101418425,62.98332108715299,61.58187611618528,60.14888688529791,58.702644686252825,57.25615623264056,55.781508213034975,54.27681755782607,52.769611442294625,51.27035231082022,49.774513003239285,48.321016136867826,46.89179813549846,45.44066102789554,43.96289499347981,42.48785658085504,41.041364899221975,39.62870398257529,38.22679580455863,36.8322427559032,35.45439422973214,34.090425357049305
Step_Reward,-3.1585473417293644,-3.547622829903097,-2.4757944018781712,-2.602657832006111,-3.3530741473568435,-2.42235585227811,-1.9829418558845444,-2.6076481012162285,-3.762666992219229,-4.0229113528757185,-2.3970574766241226,-1.1135827371181768,-0.7442453365909643,-0.7087509368693787,-0.8988075593162468,-0.8491373642010194,-1.137904775060992,-2.6498851715955922,-4.323670227359068,-3.511561872122975,-2.1519221707441654,-2.0075941481767323,-3.5688106714835444,-4.358699397989822,-1.9804341817654043,-0.9640085424091538,-1.4098534865289762,-2.2057617750490746,-1.324844589593238,-1.655670613559482,-2.6237995226739983,-2.6624439382549436,-1.862002517734604,-0.7837171895884363,-0.5007408685255967,-0.5041606924190631,-0.5465031336285406,-0.5707819986306362,-0.5488628923970751,-0.5222339655842703,-0.5249615873752305,-0.5535083183669371,-0.5873390833533136,-0.5980918219833384,-0.6054469513445753,-0.6221514738289287,-1000.6360311273172
Acceleration,11.906966693615114,8.441039149514017,8.831851882305962,8.07790644104532,6.046827821558172,5.359630940021181,7.02570135582756,6.605633545729507,6.665264123708178,9.953061035971988,6.749750217127491,4.264616739460794,7.503836015485077,8.651781879284073,5.049566835024422,8.139244935686794,9.90071554346172,7.261799107438207,7.859074405923504,7.1785628275395235,5.6372217469401384,7.943138285329323,4.225226318629586,10.283859403315144,7.708976856902729,8.880769959609076,5.394511500453703,6.270106150271622,7.127200001055912,6.289040985487091,5.827109407036528,4.848291057872188,3.017432888996158,10.174781581563588,4.216849685256181,7.869669264807653,7.394004281812885,2.8654002934207554,9.148402344884133,5.526020075334714,3.7264733653700204,6.682409276086587,4.999531678464569,8.18372762918318,9.169443414348947,4.931333728521919,4.264145646598336
Num_Collision,1
Num_Off_Road,0
