,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.558952223536643,12.98817664248682,12.371067194537162,11.73693192252175,10.947308153689526,10.920539925400547,10.201044275364689,9.54984495232106,9.537885345926103,8.950083504129896,8.32232476306205,8.261160218909565
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.5656378807217495,5.56889320589836,6.550802730238871,7.510407745911001,8.405510221163118,9.245062093067565,10.105149362110181,10.935205897392626,11.736661277012274,12.560079471831871,13.35489242543181,14.121281469407306
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.13312242325512,-8.265270254840358,-7.465171037835069,-6.738193101600104,-6.041517800022404,-5.341019921341659,-4.729315969610611,-4.200152929585589,-3.6823775136705494,-3.2654558973018992,-2.933790253480525,-2.6049153655247506
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.7904983212402489,0.7707852509224205,0.7747308716418504,0.7886713174575981,0.7863910503068583,0.7780201861613798,0.800077324186485,0.8205367240421833,0.831705731703524,0.8638204417743922,0.8912655821938001,0.9047889861215171
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.612464206396054,0.6370950454684619,0.632291132726894,0.6148150559474748,0.6177289988314263,0.6282392776048087,0.599896887241961,0.5715938107591108,0.5552166926989008,0.5037998058482097,0.4534817107632307,0.4258601772802864
Operations,3,2,0,2,2,2,2,1,3,2,1,3,2,2,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.42432667503166,32.25723623683139,31.1365948196977,30.061957249118354,29.06584582327547,28.134764831527423,27.205425386086382,26.323526232919978,25.478578210132298,24.626301754554117,23.812491188923705,23.030653123867484
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-0.8922529465812379,-1.2708636796177548,-1.1968172503600805,-1.3441880965180708,-2.3212382649342542,-1.8727777015771658,-2.576918837167649,-2.904029675446255,-3.0364873301696678,-3.7421557687394547,-4.5259374529060565,-1004.8724244801231
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,7.3984803658075755,8.817512309499307,7.1236748495725,6.558064631221802,10.546859536286544,5.290075762963142,9.014004107903139,8.6763460709641,4.961215006211175,7.72311623119631,8.771211670321824,5.706816303312594
Num_Collision,1
Num_Off_Road,0
