,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.763724480174371,10.04080362195176,9.210300872320248,8.868534536947363,8.343512725393262,7.685040070905066,6.9519334856686905,7.021368409715099,6.4223347653024785
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.650916079307516,8.440615888130038,9.19149102659318,9.944674578564173,10.691250338629331,11.348429762197059,11.960762079113902,12.572944157054875,13.177388862720893
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.617983609534773,2.945238741178743,2.3430447765364497,1.8466022854941095,1.4173119662321232,0.9644838577684134,0.5634481976322784,0.23152581442731082,-0.10659927349901784
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.8084534286755186,0.7833297646263571,0.7835099043948777,0.8106150332245189,0.8355666947452246,0.8279491353255373,0.832813321800011,0.8511887113276704,0.8598794256123728
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.5885601529689196,-0.6216063705034047,-0.6213792961751539,-0.5855794292070139,-0.5493890230360821,-0.5608032001635646,-0.5535539459099098,-0.5248597695654905,-0.5104971825666972
Operations,2,2,3,2,2,2,0,2,2,0,1,1,1,3,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.937330237557983,29.047202204906558,28.215383849363178,27.402937535668286,26.610367437489376,25.908800462073135,25.262047534236192,24.62526098303201,23.99912135940857
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.046577235162316,-1.2315062642875674,-2.016390969305083,-1.7783739654005295,-2.8820912641345386,-2.3127074416119107,-2.849388119563467,-3.452700063428928,-4.603482716395754,-4.6525974743485286,-1005.7021988452241
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,10.187142788133436,7.249999862650511,11.108081527566727,6.386348026448847,7.916264232627369,8.219640498628761,10.374996826495614,1.479371231179355,6.1514371299682615
Num_Collision,1
Num_Off_Road,0
