,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.779438095301073,13.460666432946898,13.080965174366073,12.527420460345233,11.901436555082354,11.418936099726274,11.410741231175788,11.560656123844575,11.889823459470382,11.527223347974994,11.704292628097777,12.056986332856157,12.124681107119867,12.27164664189408,12.415788164052884,12.713751171754385,13.006719454084353,13.384692570813591,13.73725285822399,14.18168063221302,14.607417500558505,15.094394290359212,15.052822995686642,15.24196716632027,14.937051863897771,14.780722517784357,14.82021542074309,14.792763083330176,14.776594453781193,14.175194149261971,14.203200548516026,13.608242113446263,13.687649061753708,13.742989027575394,13.953458190538342,14.22760810691084,13.902090123821777,13.49143635871455,13.111902387532554,12.711073922824463,12.217846506744982,12.363792146829114,12.16594441009252,12.412988512132115,12.01165810928108,12.2913719970608,12.255955616283064,12.407205067586107,12.587492839264858,12.78929646976067,13.16847268315655,13.670399645973358,14.015140807020282,13.95399054759246,13.637281265563383
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.8165754621913,32.11974870338981,33.40941995923248,34.66555914254774,35.84641700657201,36.967809092171834,38.082172477245656,39.207861245911076,40.33655616275256,41.47935379544075,42.621301282303676,43.773931586070816,44.94478637875342,46.14267805359697,47.37123405954502,48.626886664452286,49.90994465823658,51.22889994960774,52.58349357692354,53.97752528079108,55.419116653319634,56.903979283707315,58.40680312508647,59.913509228412344,61.42490436926022,62.909383508051945,64.38365979180818,65.86467782763549,67.34196796264975,68.78684587455727,70.20446802303346,71.59455469686614,72.95822326110647,74.329894059418,75.71059723833442,77.11883577162936,78.52517183192366,79.88117599780017,81.18662631164594,82.4532776728497,83.68300387061721,84.90056799966811,86.11628568844094,87.33561506494476,88.54585699825317,89.75327568453902,90.97219177295277,92.19027774286236,93.4153358701287,94.66990541908774,95.96221247980004,97.2889207875908,98.65641738169936,100.05036935810845,101.43066573851374
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.57881622855415,-8.186519696148288,-7.879437059106507,-7.63546943079332,-7.330475661857163,-7.0179586634502815,-6.796926407648982,-6.556433061259201,-6.243265239260097,-5.988341239428688,-5.786137328998926,-5.498691957541371,-5.186918691038171,-4.963520238171671,-4.8500087392202635,-4.785150727500641,-4.692803411460167,-4.62860727421874,-4.52624271108979,-4.512841327154091,-4.565379738409049,-4.539128092494917,-4.4016921940270946,-4.228572531989801,-4.143997544866347,-4.166562756415198,-4.279839216648777,-4.335958809712396,-4.3322527661396535,-4.407948433987007,-4.487733257609765,-4.470596003130361,-4.421142445783168,-4.46225236918719,-4.576887312651662,-4.623853125269643,-4.564687438395679,-4.3891783773630175,-4.13705237049472,-3.889951135502009,-3.6899414617795343,-3.5337317183435477,-3.3745270293891947,-3.2171108366525942,-3.0607152931363353,-2.918832330289953,-2.7758618115196074,-2.572866447860203,-2.314182175362939,-2.1328635705733534,-2.0113691996762486,-1.8134812293674007,-1.587506807949722,-1.4718291776370034,-1.3971328551449211
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9743813448248045,0.9650213874559462,0.9706804792555709,0.976953006302403,0.9701204213435982,0.9665545807123898,0.9752385150249531,0.9761011434392374,0.9695536891412555,0.9739554186455023,0.9798181598405298,0.9740483313316406,0.9704629997594123,0.9787551670918138,0.9905814682235571,0.9959522863632668,0.9970977011025672,0.9980628801360054,0.9979140240686364,0.9998039997934002,0.9999050132812616,0.9999514947601025,0.9977920047882168,0.9955164919177687,0.9978240988205839,0.9999467575866526,0.9989783373359845,0.9993124397300873,0.9999101240737424,0.9991504341203439,0.9988749659011544,0.9999731791914599,0.9998640327305733,0.9998848643360603,0.9984424165805574,0.999259246715044,0.9998855920285367,0.9961179557903257,0.9886311181547628,0.9848667986534752,0.9862584518012828,0.9898079930961554,0.990634923551714,0.991416605075873,0.9915140274758132,0.9926169252425131,0.9928376277357,0.9889467367683196,0.9836678329503313,0.987881442843586,0.9927542850744708,0.9902331168745279,0.9906128247049891,0.9952475759612656,0.997290812785833
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.2249021895344847,0.2621711688050396,0.24037347439385923,0.21345449978085929,0.24262392316529624,0.2564609960674262,0.22115568907881236,0.21731672226640375,0.24487883508498975,0.22673959180316167,0.19989090436214946,0.22634011626321687,0.2412500074569177,0.2050324922812863,0.13692463186754222,0.08988349841756983,0.07613261098882312,0.06221324050892697,0.06455695599345637,0.019798030132281555,-0.013782757888030508,0.009849270380932024,0.06641622678766812,0.09458812990930265,0.06593229719105573,0.010319011190038894,-0.04519160910425639,-0.03707624307694365,-0.01340685551623023,-0.041211770128549916,-0.04742154042170606,-0.007323994656225023,0.016489877251059482,-0.015174256873348146,-0.05579194182654528,-0.03848321523057553,0.015126230652174055,0.08802850761033472,0.15036127232789515,0.17331297963526932,0.16520976439223145,0.14240834527148016,0.13653735107907194,0.13074064088809734,0.1299997435331793,0.121291548436398,0.11947152360352561,0.1482712104061073,0.17999331770596086,0.15521035688791748,0.12016209662899649,0.13942157022841756,0.13669759152963373,0.09737690970258289,0.07355973581364071
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,3,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.69115364970651,70.35582345311013,69.04285108771715,67.76952339613183,66.56597407276314,65.42162398253511,64.29256715411815,63.15089018976684,62.00087546439719,60.841949995563546,59.68816743387051,58.517968797336515,57.32871341909548,56.11893187587438,54.885675441793694,53.628424237579196,52.34210261804059,51.02171538819448,49.66337048089512,48.27127746461004,46.836220142540995,45.35299684226799,43.84429677310722,42.32937365884928,40.81569829716624,39.33620465230899,37.87401794813006,36.40182532830955,34.929154582383305,33.49615728600763,32.09192656871307,30.706763795384656,29.34503792032615,27.98531216952764,26.626504420157616,25.23462123882773,23.83242595690124,22.46511905513496,21.137961251620805,19.850250126822193,18.605263652322805,17.377740460744217,16.15169170844579,14.922279957151366,13.70201913716711,12.486297352860863,11.259031702604684,10.025547083995786,8.779714406730509,7.513427403504688,6.215422046154675,4.87650372774411,3.4973143449202304,2.100127472040341,0.7199003502545818
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6435020822236623,-0.664669803403612,-0.6870276346070199,-0.7266723084146776,-0.7964506766313093,-0.8556499097719694,-0.8709431715830362,-0.8583230356487022,-0.8499852746303418,-0.8410745311663561,-0.8462174383069652,-0.8298013634660109,-0.810744621758964,-0.790218456778895,-0.7667435659193131,-0.7427487957855021,-0.7136783804613955,-0.6796127701538808,-0.6416550927006455,-0.6079069837149191,-0.5649426779309579,-0.5167766997269894,-0.49129993083923296,-0.4850768857420604,-0.48632463831696526,-0.52050635514275,-0.5378132958210671,-0.5278073801794889,-0.5273292540737557,-0.5670027036243255,-0.5957692827054402,-0.614837226671586,-0.6382741249414927,-0.640274249201493,-0.6411922506299703,-0.6081168186701191,-0.5978047180735082,-0.6326930982337196,-0.6728421964858455,-0.7122888752013914,-0.7550135255006118,-0.7724768084214091,-0.7739512477015715,-0.7705882487055771,-0.7797391800157438,-0.7842782156937531,-0.7727343497438213,-0.7665153813911019,-0.7541673227347214,-0.7337129967741811,-0.7019946426499866,-0.6610816815894349,-0.6208106171761205,-0.6028131271201107,301.38022712178577
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.8266775804368836,7.102817829940701,8.25332644447685,8.45041364111129,7.922213125055312,9.080978291057816,2.3944389498068417,8.635430367385077,3.7994166007915764,8.307698918318552,6.395155336103015,7.330945782516834,8.708857880050706,6.024983644817836,3.7512381849155947,10.307937988823802,4.226322988573249,7.906033179975133,5.709234608001259,6.493723329412515,8.209664155134202,8.080278729954461,3.577041159533139,10.501573022097363,6.532143564966513,3.370647785376498,5.792328842710753,8.082334507561471,5.2666961764591695,7.9692738399305485,8.929266241589144,7.6348251136159515,8.970319754877291,5.858153394143844,5.8377690885060805,7.722361689133877,5.097157467564305,4.7549619898424,5.034158686240956,7.780199760509963,6.018145891916322,2.023169960797917,4.788779851256796,3.2387638852221516,4.52667371753712,3.910432988560337,2.8620385571678826,6.536718251073271,7.103832635597353,7.004568349437934,6.77689364171269,7.765317094652939,6.65240991315723,7.276440718329211,9.490169760127664
Num_Collision,0
