,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,11.366471614535508,10.766825177064506,10.002980457323101,9.455882588956232,8.679650781761666,7.986120637481243,7.214386345620958,6.590952179623287,5.761428978792388,5.026528094402016,4.459419874551793,3.6572332689907676,2.9478760350293656,2.9282642988278047,2.3614163489732736,1.7307156712658451,1.1421466812142267,1.2640352735011096,1.5035872545151157,1.8063887189917702,2.2217068548996486,2.6945763920284818,3.2043550679074144,3.694531643186641,4.22443844027482,4.740460925033173,5.320740456911467,5.84857279429099,6.241804364218205,6.836359499700014,7.415633270971478,8.078448634990838,8.340413716544377,8.923580109767473,9.652709057092524,9.950425116102657,10.575546292337481,11.26910130185574,11.86208584839321,12.443721291795667,13.186235191155486,13.055920615062737,12.795853994646837,12.80614051651553,12.775842658023574,12.459835112831126,12.384085561769052,12.462072726324287,12.495974043101944,12.650173727191838,12.528555872687596,12.569272735820775,12.44083655529279,12.465847081752704,12.557021200257667,12.56355447708641,12.654314649171821,12.446125251984999,12.604806163563874,12.599213014522972,12.655592996640477,12.469477602223446,12.576159145598833,12.64530302834826,12.699784063314382,12.115513315801953,12.314389966239792,12.421685306316585,12.589059064412657,12.921405829217663,13.312769479512138,13.735476375994345,14.144076486691695,14.623659743412613,15.08392112091368,15.22411363353399,15.537191725362293,15.351444451344333,15.58654215625865,15.31989599686992,14.94797913001671,14.591300082778735,14.675091937663733,14.188166516167495,13.793398922737035,13.364630099063744,13.343004222666188,12.769897533191807,12.347811190697131,11.669073807231584,11.725040591319292
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.114603610060966,13.22216421245882,14.25087455193131,15.208988359042483,16.112467686999842,16.928606984902068,17.671382753633548,18.33688783587224,18.942917021475193,19.452228443788822,19.91035292542783,20.307164817446647,20.61879612753541,20.885357925066984,21.131335894813407,21.322618921190855,21.454667749926944,21.568380627798284,21.700630938782204,21.85134865180359,22.031498489693217,22.259498188469298,22.531816528246612,22.85952576003206,23.235706096484343,23.65802902115502,24.134603871324245,24.659314532027214,25.2506065744388,25.8934180881272,26.575717074181917,27.307462395712452,28.10158234483643,28.943599486266766,29.837908636614827,30.788578293676874,31.788959619894825,32.840326464158366,33.92385477377041,35.02972651071026,36.16108343988755,37.30493514485539,38.40580164883447,39.536183613724866,40.68928158135541,41.816224856985194,42.96468121960162,44.15109980901988,45.37566008421701,46.62138253595788,47.864400841103816,49.109287282804935,50.35985942186278,51.60323298362604,52.85466625355576,54.100444848525356,55.345903718496935,56.590306802341495,57.837665344788995,59.09216321610797,60.34992090663172,61.603612758808524,62.85565207476642,64.1166319146879,65.3852160225302,66.61984897304063,67.82037035437571,69.03435298505333,70.273421528918,71.54452051796574,72.85262389899843,74.20181002049296,75.58951858106131,77.02700118187882,78.51447853051695,80.0267799619799,81.56511216149114,83.11111311584449,84.65590026182639,86.20258578877278,87.71002098374318,89.18521643908917,90.64769625519553,92.0851425063681,93.47541641143081,94.82949631831016,96.16289374007347,97.46411509182641,98.71490828890592,99.91318424230018,101.0772731445186
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.989673859025992,6.922014186006219,6.789828979179213,6.643720873951799,6.543759271010296,6.401291859112853,6.236321550130751,6.0665892754800135,5.94502585125023,5.778254449018623,5.6628528443474755,5.588669896868107,5.4875550797019885,5.366679865834609,5.272527541821275,5.204957921538844,5.151784095354839,5.111810838866803,5.069819015932882,5.001544698002577,4.909392958104191,4.8152468624318425,4.699878374369657,4.59184357627633,4.465230900695611,4.3107888433782975,4.145277031526296,3.9475108563399797,3.817970617138289,3.6964008401299084,3.4904743412793997,3.2249256939879922,3.0155958375883047,2.8320765740291427,2.5724976810450064,2.3224312042558095,2.0987176950185567,1.7914545315251387,1.385280143454672,0.8766743375445712,0.2697690821932974,-0.3763143274928538,-1.0558550153109936,-1.6566661864564343,-2.227847319506954,-2.7969083320443113,-3.2664875100190343,-3.6301111980776137,-3.873789738702031,-4.027476117040929,-4.227027532493774,-4.386010907075094,-4.435016431125095,-4.408643588335136,-4.373049950055281,-4.223040454595245,-4.024184350126877,-3.864465892685004,-3.7479170739073684,-3.62758568635791,-3.5147138917012204,-3.4431591230380185,-3.4157183846890784,-3.385501010422307,-3.387394879388818,-3.492902455677403,-3.7113216844648194,-3.958009578762186,-4.1232668308151625,-4.222589420379755,-4.345135653000399,-4.4477756440128156,-4.59640678067058,-4.6461839242746885,-4.618610634620193,-4.6603841949459275,-4.713999856097524,-4.667150545057744,-4.583297148365751,-4.591075962804663,-4.6901730922637626,-4.767080021733881,-4.768137243537367,-4.656945521087991,-4.508875142396893,-4.409878877813723,-4.3860182489052,-4.473304363505701,-4.590193069434545,-4.623567691244559,-4.567410190822776
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9965467706917098,0.9972774092608975,0.9930821564965929,0.9882558667157112,0.989441672952277,0.9861050754131612,0.9783096664628327,0.9723643534331892,0.9731155201295699,0.9665220338240271,0.9673415402888823,0.9700608949321426,0.9656141950700675,0.9574698451874311,0.9539563888290321,0.952016845209675,0.949647666025772,0.9492212205115346,0.9496556177558008,0.9460682546517216,0.9402287064382778,0.9382387815785039,0.9352924494642405,0.9391841253400999,0.9409990300829727,0.94124264696522,0.9419613164848083,0.9408286282953658,0.9555303836342228,0.966419330999022,0.9630339460761631,0.9553655291588485,0.9614808527946404,0.9686641923362125,0.9653744129643707,0.9676737104025618,0.9730076344739496,0.9659936954383276,0.950440347829434,0.9273999453937941,0.9017183462427908,0.8814042234789808,0.8649836932113786,0.8779902347204219,0.8877595296370804,0.8923833128521801,0.9140053996162121,0.9417556035708055,0.967991578693217,0.9841238302455619,0.9857873124174246,0.9900275373367351,0.99686949136747,0.9997401638761271,0.999950762131515,0.9970495803373199,0.9925110882867318,0.9923259667594104,0.9945071431566475,0.9949252621630361,0.9956783725238676,0.9974845354571668,0.9991422355117292,0.9994686032861445,0.9999538949788126,0.9988555363277942,0.9921124562505781,0.9862647922060863,0.989724580624242,0.9943668407122098,0.9955651788385022,0.9963230400435794,0.9963588270265713,0.9988953550084337,0.9999827383090865,0.999720474036398,0.9996186047835754,0.9998975158048883,0.9992897405388369,0.9999825461727684,0.9991319918755801,0.9989340857433358,0.999906858328778,0.9988832560223836,0.9966594451364654,0.9971976884335739,0.9993092788467264,0.9996130509146296,0.9980200603225032,0.9991718969109051,0.9999521528074744
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.08303332959676304,-0.07374122983699356,-0.11742159276758482,-0.15280818663271412,-0.144931624655902,-0.16612278665012756,-0.20714776490558867,-0.23346855071391523,-0.2303175731092975,-0.25658362795132933,-0.2534765165287164,-0.24286181281430497,-0.25997928048055213,-0.2885333525898813,-0.29994534204130024,-0.3060456280312099,-0.31331982128777586,-0.3146093999399774,-0.3132957191933022,-0.3239673711043215,-0.3405436529865192,-0.3459884228440085,-0.35387573239087916,-0.34341400482384454,-0.3384092572358279,-0.33773107575985106,-0.33572142953080436,-0.3388827115387568,-0.29489266852845797,-0.2569701863473713,-0.26938006367393585,-0.2954263117852461,-0.2748719150973614,-0.24837407772477602,-0.26086824795995545,-0.25220545235132996,-0.2307729257417537,-0.2585656210198943,-0.3109069719672824,-0.3740713050791087,-0.4323239804234394,-0.47236277883996625,-0.5017999705842994,-0.4786785432161948,-0.460307524964072,-0.4512782101353533,-0.40570202054267435,-0.33629805700150567,-0.25098267585435763,-0.17748320129748754,-0.1679981389088312,-0.14087396961454435,-0.07906463925650704,-0.022794840050648017,0.009923372037890016,0.07676023937673827,0.12215457268513152,0.12364940636736416,0.10466872603793116,0.10061671188134681,0.09286860873418037,0.07088442370366127,0.041410061780011276,0.03259618145187526,0.009602495337243673,-0.047829045017797354,-0.12535100379512223,-0.16517190939952656,-0.14298690327497995,-0.10599333041290307,-0.09407430405940433,-0.08567613365646237,-0.08525894560827538,-0.04699010260230378,-0.005875634762400151,-0.023642626597730847,-0.02761602742137138,0.014316350345436333,0.03768307914467613,0.005908244225408437,-0.04165648581836709,-0.046159423091347615,-0.013648247765669667,0.047246596047981905,0.08166976441910924,0.07481156449865717,0.03716134027232545,-0.027816334070940175,-0.06289641638334474,-0.04068808699685322,0.009782233676276099
Operations,0,0,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,3,3,2,3,2,2,2,3,2,2,3,3,3,2,2,3,3,2,0,3,0,0,0,0,0,0,0,0,0,2,0,3,0,3,3,2,0,3,3,3,0,3,1,1,3
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.78156013810676,89.67447699420671,88.63730972578908,87.66836055072649,86.75952892803149,85.9318475281092,85.17407052057675,84.49239483848791,83.87586566348925,83.34965857887858,82.88073201947822,82.47778413919906,82.15605249521865,81.87668474014477,81.62107947748633,81.42302575748019,81.28553121486455,81.16783987928322,81.03151111558124,80.87372226792813,80.68391390143711,80.44641330551265,80.16247986482225,79.82445749712755,79.43621576688004,78.99906246601846,78.50690134847271,77.96350246607469,77.36157761662155,76.70935424975325,76.00885381017366,75.25316620482855,74.44164677481491,73.58530207280688,72.66948271320821,71.69888483332173,70.68164398693932,69.60611785841259,68.49043434968101,67.34543731663015,66.17025961172992,64.98415248603854,63.844081910416584,62.68417012573909,61.507474966485844,60.361482947337066,59.20092076340515,58.00744032345932,56.77931401865295,55.5318346545646,54.28705744129112,53.041248260503025,51.790485463240735,50.54722699320578,49.295975247638154,48.05123681317516,46.807956568528006,45.566048025326985,44.32102398141914,43.069400430746896,41.814837850705,40.56362558702373,39.31297061462256,38.053581055875455,36.78563043650708,35.54820268958903,34.3418019987528,33.12237367672461,31.880533453096746,30.60812931123223,29.298714175651646,27.94875056617707,26.56049105272388,25.123000372418108,23.635515897150494,22.123240321572958,20.585069923446287,19.038925013442004,17.494144797888445,15.947445432552243,14.440115626079495,12.965546156517409,11.503177173398909,10.064898867120053,8.67536548659197,7.32368195658649,5.991901025205998,4.6883603947233015,3.435270030449574,2.2368102369498324,1.0743105299777993
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6551206724971195,-0.7460755808839821,-0.8164910273917911,-0.8619173288593487,-0.8929168560999585,-0.9628327315823668,-1.0310508249374095,-1.0911683773049958,-1.1723186000777162,-1.3187981060974199,-1.4978870244944358,-1.4137231326066364,-1.482749717605627,-1.5310734405996413,-1.5970521197208427,-1.6782683560196006,-1.7206322449260938,-1.7443947373415796,-1.8019462799938708,-1.8625054573843443,-1.882308664418673,-1.8636712362980035,-1.8422111523469056,-1.8101916335089783,-1.762499404075541,-1.7160665593095814,-1.661977632305323,-1.6117582697524853,-1.5628466991384187,-1.5078388824542515,-1.456601117601977,-1.398075150546859,-1.3477766331317014,-1.2994995604204291,-1.2443123946548695,-1.1884805699863676,-1.1436552979919696,-1.0841806404013283,-1.0294021201135166,-0.982759153617593,-0.9244738714732676,-0.8843164912684216,-0.8550029669491437,-0.8248222950997643,-0.8138928743086211,-0.859929424378052,-0.8400882153224956,-0.8233048407467578,-0.8540079808512218,-0.8394378160680773,-0.806519560054177,-0.7718736951936265,-0.752520635911651,-0.7552227867265202,-0.7541908192119067,-0.7492372027377101,-0.7567415299650477,-0.7487482544323711,-0.7552615655370047,-0.7567197553528473,-0.7580914567989794,-0.7549759560921459,-0.7483764493277647,-0.7454374199581011,-0.7487877363187323,-0.749345027598828,-0.7406104412528975,-0.7320493806316222,-0.7625722530819559,-0.793599309163767,-0.7805716779718068,-0.758159776372139,-0.7275958581354836,-0.6905848644194172,-0.6500363905254218,-0.6117404865468146,-0.5625093196942252,-0.512515524732386,-0.48772442442246344,-0.46182960187332966,-0.45385508999571655,-0.4552197844464416,-0.45330063466379755,-0.4926701935272497,-0.5254305304379159,-0.5376310168815017,-0.5617216937211431,-0.6104666194719144,-0.6483164699945219,-0.668219068619508,-0.6964593695173047,-0.7469096357262717,-0.8015402065002584,301.162499706972
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,3.533302281217053,10.134268231715698,8.010498924045443,8.977244227245915,7.874083243246909,7.274115489819525,8.279898726462104,8.725090167818022,9.25251367356998,7.7468231810859525,10.341238847587956,9.93744771228379,7.11234151351946,4.564487790256804,9.51428895289357,7.417292550222309,5.987552013447496,1.272857297694526,2.415671065362454,4.316118485874272,4.324034736492939,5.3773710058123765,5.434847740863426,8.123144650412733,9.231565986607535,8.2560567634295,8.964803636923746,8.218893174759462,7.3983974242959825,10.477564965741994,8.714180795146065,7.824698006285979,7.692621221493411,8.505224971408989,7.954561403897239,7.7270346257115685,8.260051549354312,8.564526839700118,6.30332915050064,5.890493826344467,9.410851866665219,3.51729045458308,8.613190172370071,6.019081744036991,7.1079590903431935,6.599281665634081,4.333145314650439,2.848070013333381,1.6190739208621663,7.903205306694655,5.395725179486918,6.633348394521878,3.8435457224160317,7.272040998670277,4.477989239010024,3.6339099488235704,7.894430002104421,5.181667872252433,2.650863297489349,4.218069454033503,2.900837258423087,2.5025928442237664,1.3413838020167528,4.93935897448202,6.721700828614844,7.009640585337651,2.5260579958679865,10.786167098870267,7.3398621768999455,5.939617073973519,4.8140293464983595,8.188540072712305,5.3773071220659565,7.967646706488305,7.303146898552331,7.224032224776803,9.06188199827693,5.277413923874037,9.568432535106036,6.409025598542484,4.160003050920584,7.272215150144385,5.83404954622157,5.743082387127497,8.94790418374125,5.917781536150524,5.683231668431844,6.473001256358763,11.133133520788375,9.0554477097508,1.1319281869375493
Num_Collision,0
