,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,13.633808090530595,13.046274704354582,12.190192798458527,11.494569088422994,10.850174073098199,10.022463549605947,9.460879592377193,8.661098315650252,8.040020652544865,7.209327855511959,6.6083234736215966,6.472435068775253,6.429355629748188,6.707668676577402,6.899755123665744,7.014698277709128,7.688700994225837,8.201331248228634,8.719166251672421,9.268509676132707,9.834696942103015,10.371373155656102,10.972418076448436,11.713471107679036,12.061110130362401,12.678851434721283,12.781516102019292,12.456155750990808,12.338075490584048,12.153071564247982,12.009477968227452,12.224382817432657,12.289221081715208,12.287948197853003,12.122790721960504,12.288701986502467,11.877895480937546,12.001641699845193,11.476212675433434,11.659860599234804,11.778298247572046,11.973677786670532,12.21795620598597,12.572137725967512,12.443573165923603,12.633638624213425,12.341574312198562,12.685025013941456,12.358761419726163,12.615064525648773,12.213975179345878,12.497594461848326,12.131803752419053,12.430854122082177,12.350194690243436,12.58815378957878,12.17755065214745,12.457047217373292,12.24084764186133,12.536862391290098,12.171545611650942,12.48229642443534,12.225143633973147,12.553860374693254,12.209089853659869,12.534538333544276,12.201840862737198,12.532342670885454,12.196811239115096,12.521623571362394,12.192256013165142,12.527244444294686,12.194560039291675,12.537975419672565,12.20514523149686,12.544204016332792,12.21343403865154,12.552245873052591,12.221279483279256,12.56003322253613,12.230028865147878,12.568873817672833,12.238134504989324
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.9233068635802,9.255485069412309,10.505080464423434,11.66849059952105,12.77842179525715,13.81494548892979,14.769598301006956,15.671804844372971,16.495678998000226,17.254313419991885,17.93316666968584,18.576079106391568,19.187949906660943,19.781982315455803,20.413011056245395,21.082641232845933,21.804644218254033,22.593112584739423,23.433473936225656,24.328322110643498,25.278998548708906,26.280242421597368,27.319025380979248,28.41378288572064,29.567435486974816,30.76747309702292,32.00253507639638,33.240227324650576,34.47060747188153,35.69436994225675,36.897924928090184,38.09498961309838,39.3139723336969,40.54283173751651,41.7608663018335,42.97114744576918,44.179686303065544,45.369521653248775,46.539114062446636,47.671573964057565,48.818232758831854,49.99158437298042,51.199065806871886,52.4367555494184,53.68533203130925,54.93602886856014,56.18567267298189,57.43671784303951,58.684628079003524,59.93083645268835,61.17036180076347,62.405408963089336,63.634956131973794,64.86357411338034,66.10233683627612,67.34964353128845,68.58657826279283,69.81876804910968,71.05267845317147,72.29000779466267,73.51924310175455,74.74236446583228,75.96069769148832,77.18442771098188,78.41110518056581,79.64302127658591,80.87302475844139,82.10500635454288,83.33833144871684,84.57423597136227,85.80927505569628,87.04441857029558,88.27569912132839,89.50939721192827,90.74432465960707,91.98097768909189,93.21652971138218,94.45387704744336,95.69057976251841,96.92898961949385,98.16655408014489,99.40610909032866,100.64486718447911
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9730384008307107,3.855130626171659,3.684511784477613,3.4911981948396584,3.3569213428078086,3.2219497418405343,3.0575846659653543,2.9515754255449025,2.839923904750816,2.758754518429722,2.6539212611367082,2.541927916622473,2.3390163341844423,2.0619762671616897,1.7999751148027205,1.6136511877335904,1.4923363131424099,1.3802024366133447,1.273491157268694,1.1690194134286138,1.06652264449569,0.9215907133003788,0.6804352806263376,0.3796104045544624,0.0723519212498977,-0.21992292247488987,-0.5596537410009929,-0.8109755388918929,-0.9500304083319624,-0.9735214178608809,-0.8792542757010687,-0.6949308748722612,-0.5619771531548066,-0.5251537733398404,-0.5965837537324582,-0.7514006366853567,-0.8455827283131405,-0.8880443310928774,-1.0094963174640208,-1.2317281566524376,-1.4868495119200578,-1.6635733525245757,-1.7450094430430445,-1.6957846907204142,-1.5960965167955254,-1.577903473153881,-1.5735715282304743,-1.5256930350897648,-1.433759250630534,-1.344930469849719,-1.2960507313129186,-1.2434559034084418,-1.1924430841662592,-1.1767587235063488,-1.1567953420366652,-1.1442840865621697,-1.1717233354314986,-1.195497981904839,-1.2266896837401684,-1.2983362277019272,-1.4123209793053917,-1.5700717929739987,-1.7704151501252678,-1.9693405223982576,-2.130451541334044,-2.2507754121342307,-2.3736190726991175,-2.4891620334155684,-2.564975110276375,-2.5979650142396005,-2.587525130664723,-2.533288460943939,-2.4352310925470184,-2.3387887970053636,-2.281849565386916,-2.2206946239402683,-2.15946656857658,-2.094259951969643,-2.0422420222795603,-1.9835769100174778,-1.9319194485539974,-1.8782462415626644,-1.8354235272154085
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9880183258752621,0.9930820800837953,0.9899572705364437,0.9820496993207937,0.9875663093803541,0.9863599452059111,0.985672135923712,0.9874946223034913,0.9881824584710421,0.9886193997886074,0.9880117643143693,0.986689562853003,0.9757913793027518,0.9559830202470685,0.9455377071348329,0.9533248288017989,0.9686497208978004,0.9790825580371689,0.9855564412902478,0.9894699377216069,0.991958442195283,0.9905774770750998,0.9828045475545334,0.9737756397826186,0.9706248576859895,0.9707650293859672,0.9674158200295654,0.9758716491039648,0.9879898980820039,0.9972106264676527,0.9998955878127802,0.9957901212952288,0.9951588719077675,0.998410625040483,0.9999298872851953,0.9970702438300812,0.9972321432370186,0.9985200004116113,0.9964525549548845,0.9891969185881396,0.9830542433971093,0.9877136411600133,0.9964064850543878,0.9999623671663399,0.9992093790319013,0.9997513301475669,0.9999158604130365,0.9995830095745483,0.9984393842207189,0.9979923174421043,0.9988307843639678,0.9989301192320427,0.9990893038584971,0.9997016019438786,0.9997818714019772,0.9999092172591373,0.9999667250614735,0.9999117347521721,0.9997736787145819,0.9990557108185895,0.9973628369334668,0.9944341613172095,0.9902733797838548,0.9887066176038668,0.9904950579451127,0.9935733718317349,0.9943049453240055,0.9951990134239885,0.9971228754666567,0.9989168804709108,0.9999026432082876,0.9997945400062697,0.9984743184730439,0.9977600848484197,0.9985569566719587,0.9986240490534708,0.9987498905668876,0.9986351501667564,0.998977582408371,0.9988659769440542,0.9990724281251763,0.9990274669572962,0.9992984913773489
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1543366052971379,-0.11742223901988236,-0.14136690741483504,-0.1886223424304204,-0.15720300435063828,-0.16460272930116368,-0.16867258361567708,-0.1576526908165068,-0.1532821867345553,-0.1504383008466054,-0.15437860465882938,-0.16261521010332922,-0.2187034157905018,-0.2934219913355047,-0.32551258713942693,-0.30194663566600766,-0.24843050981031572,-0.2034633739703385,-0.16934727937378405,-0.14473853096255826,-0.1265640113045863,-0.13695350273552762,-0.18464891363376293,-0.22751044671828127,-0.24059797514121478,-0.24003178481455795,-0.25319287343154734,-0.2183449666814148,-0.15451848202694599,-0.07463890714628464,0.014450379667496141,0.09166261141181493,0.09827929417359266,0.056357996826290724,-0.011841474309252717,-0.07649136466701587,-0.07435087420402281,-0.054385740575962335,-0.08415643602174958,-0.14659282470751916,-0.1833149053921611,-0.1562746398697774,-0.084700156679667,-0.008675497166736811,0.03975697240336795,0.02229972798422897,0.012971973421843903,0.02887571591993135,0.055846181937100836,0.06333509553587362,0.04834319193910261,0.04624518235510689,0.042668054977271976,0.024427588314096655,0.020885631806590768,0.013474317801635285,-0.008157742937324661,-0.013286184738355855,-0.02127419445036363,-0.04344751639349443,-0.0725766594989519,-0.1053598538597032,-0.1391353056972285,-0.14986401938531213,-0.13754831946013626,-0.11318990585258532,-0.1065723965397533,-0.09787197596820035,-0.0758021848043065,-0.04653026875340665,-0.013953641283903914,0.02027012021798493,0.0552180708626296,0.06689404370550699,0.053702926196214786,0.0524405249025144,0.04998655911972911,0.05222869758494638,0.045208293990444404,0.04761050413091914,0.04306139059603779,0.044092179180536165,0.037450302147706366
Operations,2,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,2,2,2,2,0,2,2,2,0,2,2,2,2,2,2,2,2,2,0,2,0,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,3,2,3,3,2,3,3,3,3,3,3,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.38122893079924,93.04449666055064,91.78728556374348,90.61500781336736,89.49945610770332,88.45723635952811,87.49534026780158,86.58890740216603,85.76047073087669,84.99874900607124,84.31558798784076,83.66804857895902,83.04742514129327,82.44182269256216,81.80061234630324,81.12431267512304,80.39832647607746,79.60635131951447,78.76278839408594,77.86492038988945,76.91138881817001,75.906057415522,74.86060496836882,73.75831068970798,72.59801852279958,71.39270578791368,70.15280596046986,68.91250911960232,67.68105841137817,66.45716270321383,65.254357633124,64.05917369383954,62.84195891148311,61.613745233210174,60.39482043241952,59.18268896621274,57.9732110474215,56.783018513707944,55.61243779475866,54.47876519028599,53.331795453339666,52.158950709278365,50.95192715639127,49.71397064764569,48.46496032947346,47.214209315655886,45.964558041626766,44.713386963271205,43.46536596240605,42.21923440433994,40.979837064943986,39.74500284651282,38.51574438789068,37.28725118459743,36.04866052065222,34.80148878410273,33.56437706539309,32.3320458209053,31.097952577483724,29.86025776700357,28.630753412741424,27.408008337627734,26.191562280011542,24.971480821581533,23.749342760982966,22.522084762127744,21.29806724403467,20.073169834413854,18.846120065494837,17.614798139903773,16.381958854338187,15.146115714595094,13.91096335076777,12.673521126628248,11.437745526179953,10.200032649299068,8.96353578551034,7.725088041812002,6.488757179918445,5.25070903570487,4.015457669854842,2.7809293840843883,1.5598589285740734
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6326039305505731,-0.6632677297513823,-0.7427889031928601,-0.827722249623875,-0.8844482943359679,-0.9577802518247864,-1.0381039082734702,-1.0935671343644486,-1.171563328710647,-1.2382782751945598,-1.3168389817695072,-1.3524605911182732,-1.379376562334258,-1.3943975512688809,-1.3587896537410842,-1.3237003288197968,-1.274013800954421,-1.2080248434370162,-1.1564370745714712,-1.1021319958035036,-1.046468428280562,-0.9946685973519891,-0.9545475528468188,-0.8977057213391646,-0.8397078330915946,-0.7946872651141064,-0.7601001725561787,-0.7597031591324566,-0.7685492917758694,-0.7761042918356367,-0.7971949299101766,-0.8048160607155381,-0.7827852176435712,-0.7717863217270633,-0.7810751992093472,-0.7878685337932154,-0.7905220812087634,-0.8098074662864505,-0.8294192810507113,-0.8663273955273283,-0.8530302630536752,-0.827155255938699,-0.7929764471129062,-0.762043491254417,-0.7509896818277753,-0.7492489861824225,-0.7503487259708805,-0.7488289216444386,-0.7519789991348418,-0.7538684419338892,-0.7606026606040501,-0.7651657815688324,-0.7707415413778591,-0.7715067967067526,-0.7614093360547827,-0.7528282634505175,-0.7628882812903583,-0.7676687555122115,-0.7659067565784241,-0.7623051895198465,-0.7704956457378529,-0.7772549248863108,-0.7835539423838078,-0.779918541569991,-0.7778619394014328,-0.7727420011447776,-0.7759824819069259,-0.7751025903791806,-0.772950231080987,-0.7686780744089354,-0.7671607144344144,-0.7641568602569091,-0.7648476361726733,-0.7625577758604791,-0.764224399551706,-0.762287123119112,-0.7635031362112716,-0.7615522563016643,-0.7636691381064429,-0.7619518557864247,-0.7647486341499725,-0.765471714229546,301.2210704555103
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,2.158338004614517,12.168539339527074,8.941356111681715,9.406780670379725,6.712938370930712,10.459813684196524,7.2971730148812695,8.221170097491163,7.23104304601982,9.929209572096475,6.890386115705861,7.971107331361727,6.243414128218181,3.349394581919727,9.72534324182446,7.345071371358083,6.783688627083738,5.891258887470311,5.517625094868277,5.691927182001537,5.736376963389006,8.95895654560536,6.47114844475181,7.751762916445406,8.428608879667083,7.897247262278363,4.88081399819806,6.956132968509531,3.3633837924731806,2.60102118249246,1.8689233637014455,7.760948935323555,9.299893266262389,5.155055845109266,3.330209205907123,6.7685714262042955,9.37605223568938,4.966099841069019,7.890367328647162,4.484484570301456,10.418818713719169,5.760358511947686,4.3506037650895735,4.684695278773661,10.352614945524245,6.726521318856722,6.090420720402949,4.319032171180914,3.460962984043076,5.375140018353849,4.744994051894504,4.89289079526322,4.313500773984423,3.6000717441286603,4.234727470506428,3.7181842395505145,4.442281461274207,5.164914360731255,3.4902872869950468,3.4037264244921404,3.727164897800927,3.1366524067708212,2.571790421454698,6.021831553122233,4.26618482768647,3.5236738548400863,5.559432899294309,4.231049602181469,3.7103869963957576,3.3357392603927,3.31331992149907,3.3544055276253295,3.3279875754912775,6.186905410491785,4.322798728679274,5.158474761622936,3.951683810836734,3.9736393667493557,4.465233295923966,4.852599067546446,4.586122159288992,4.369128467404902,4.462226294579317
Num_Collision,0
