,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.355163293704273,13.655780822683203,13.485889815789193,13.615845282589051,13.144322975939565,13.363815194401106,12.961029249990842,12.339538978456108,12.459560474058573,11.945898431470413,12.105253549404273,11.253066411781234
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.783165133515945,5.937217404903526,7.05014924909079,8.161329081389919,9.245410949187187,10.296964232109039,11.351340603922434,12.38136773251259,13.41324382175693,14.42240473333484
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.685371191949832,4.9705245040564305,4.2294529437128014,3.50700663875714,2.7610113438893067,2.05795634722191,1.4054586311666037,0.7490424953964007,0.12921707987855133,-0.48790493863052203
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8274685291735838,0.8403831622858973,0.8361534349626017,0.8367010920701162,0.8276011329655742,0.8317806324709988,0.8414076076929974,0.8443019867837466,0.8501896228127691,0.8548531901518085
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5615120953526342,-0.5419927495330129,-0.5484956090984158,-0.5476598237306393,-0.561316634987863,-0.5551044761539446,-0.5404009971459592,-0.5358676656722424,-0.5264765951697012,-0.5188699483370336
Operations,2,2,2,0,0,1,3,2,1,3,1,0,0
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.15711626912209,31.877287812537613,30.639516034362146,29.415394126189007,28.22354914737409,27.081219565578955,25.953266881890453,24.859863228837302,23.779712263346973,22.734811154267284
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.8126940308398884,-0.8081018516449925,-0.9318411387402206,-1.0969296604829202,-1.333075275244314,-2.1181821932063385,-1.9772374061782614,-2.6132440457625425,-3.170654373599966,-1009.1314534341969
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,6.806473796354283,6.247268496366194,5.251927736557824,3.2190794728287266,4.518821320244268,9.403112490172278,5.664938704851904,7.471603508819246,6.434101949617236,36.54723053821256
Num_Collision,1
Num_Off_Road,0
