,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.358723535486734,15.206385550723905,14.508221508055255,13.944752194657864,13.139298348210502,12.546912068965604,11.756307048562567,11.134384960307651,10.345510709225008,9.695572429124955,8.8722380646931,8.240385689991658,7.419581891522968,6.79040488198879,5.979456481391476,5.35639765757477,4.544207490092432,3.9212986755797545,3.1394431537327754,2.550794194392937,2.563042636215086,2.7428257958091806,2.240260821078214,2.4913714988284617,2.829065537141861,3.2364648061066843,3.702076673426318,4.216291503625721,4.768259635813597,5.351674492359429,5.958768904745296,6.588165146086362,7.1133732271424766,6.946680764904528,6.681484782378811,6.945960895221964,6.642447077282115,6.180654745632801,5.672633646337628,5.181467484666266,5.230295913893085,4.805745250139794,4.3089709990033045,3.7198591425345304,3.8345168002670174,4.06864035218038,4.338588888978901,4.739038094995716,5.102696784133885,5.423698560238965,5.860290271032171,6.328130178883429,6.659471656089942,7.331007651272277,7.0635897231768885,6.738571808496588,6.961365913960099,6.648159719181786,6.705942693968942,7.1699888124617175,6.994648883264962,7.165191439448428,7.605662590298594,7.406375347586097,7.045639724537493,7.261213945300788,7.6869512941077325,7.337624729500934,7.536521778117674,7.849699658039294,8.1928303092512,8.571974905343945,8.968891573187646,8.818703243510948,9.115157711134888,8.984147721200312,8.681860444265673,8.232597910717807,7.728260397186865,7.8494799922061755,7.389627910100857,7.533170926959459,7.079978371845217,6.5387176469935175,5.994193488233685,5.36226802380844,5.4996894853656135,5.787103354147258,6.155119454752433,6.590557680921633,6.23360615654278,5.799422434889675,5.983655603326566,5.612803863157419,5.800691838819927,6.078112301051532,6.53228636504438,6.784799620530061,7.134958689819174,7.800871259401106,8.447959785839467,9.110844286565309,9.80738862603405,9.634138627030966,9.955340301340112,10.416317316100631,10.303887429834672,10.489516310602518,10.944216734040175,11.411136884576305,12.015830517337557,12.662894991656236,12.649843846049276,12.537952212438611,12.789042513182514,12.396135517912718,12.633998611123667,12.237015143354446,12.510175676094843,12.121702750609598,12.420597242629533,12.544432026533954,12.704318279812117,12.270001302176361,12.56624115567148,12.188839419999772,11.742193521392974,11.985825552900874,12.317109426642013,12.562411749367325,12.190783610070135,12.468168179635867,12.647728698301453,12.289870466870518,12.48387422444411,12.767540903591648
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.254777962402615,10.58305259920447,11.831677065716029,13.02981828047447,14.148415444578639,15.214028364385387,16.19964894216265,17.123616905954865,17.967896086935,18.746884591396793,19.4487912140387,20.083903537307958,20.645090735895437,21.138297590318658,21.55877436097378,21.910550286990258,22.19261283447845,22.446295982491428,22.710694749436293,22.952900162786353,23.18250436962991,23.444436593102967,23.744991473047346,24.089886741212595,24.482591591808212,24.928363257991823,25.429589962498174,25.987139083450458,26.60680835068491,27.27566854719977,27.956323009808187,28.620376126526843,29.25585876423434,29.878384614094706,30.49205925553128,31.069038240753187,31.583612417957234,32.09053414165516,32.585584426948465,33.026274575580814,33.409332494248034,33.7721552770562,34.15389152854324,34.557711360476766,34.99651029070124,35.46909853905973,35.989387938694726,36.55432022245311,37.15410338598908,37.769921303180936,38.41415242915498,39.103097186141916,39.774550337558935,40.41792132551365,41.04539761249202,41.68713072486772,42.364081610977614,43.047405455602764,43.74243871929114,44.473691099703714,45.2035974356855,45.90962846031494,46.618624175953386,47.36539031009583,48.114915406365384,48.8522611661408,49.620995931330846,50.42430528817901,51.26195219987417,52.13517883531215,53.0279795345393,53.924513526951536,54.830951542158616,55.71351700471707,56.55936590052181,57.358852269260126,58.13329560537162,58.896916273318276,59.63844676876324,60.37147961890274,61.0518163305936,61.67930259190077,62.247362261829316,62.78495915930628,63.34473216976802,63.93621953798294,64.56603994687833,65.20523808349509,65.80550644989127,66.39210034101121,66.97350447732418,67.54171607616799,68.13525859522665,68.75439099915792,69.41616483791516,70.11043300585834,70.85486973437352,71.65998203850259,72.52488617343087,73.46065347695802,74.42657930625039,75.40341358216561,76.41904873323584,77.44698154383735,78.48283292590118,79.5551365428,80.66281519758161,81.81720239819094,83.03480906015115,84.29390944855592,85.55127237780218,86.81776922197827,88.07599010526229,89.32591417633647,90.5670944996474,91.80374309748282,93.03076327807356,94.25421960228542,95.50094570972838,96.76358444715574,98.00478117848913,99.23939581094034,100.47297767611732,101.66569617064503,102.8509490388452,104.06641440910248,105.31068749429406,106.54587555013553,107.77479954466246,109.0274296909896,110.27502433859675,111.51456905159085,112.77731016786086
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.793750020751922,-9.519523732629137,-9.239623824585973,-9.027177988734161,-8.815260118856033,-8.667996212985154,-8.520324600473964,-8.418761926655415,-8.303871556219105,-8.221799064398665,-8.12665882794385,-8.060536367563536,-7.984921331322353,-7.933164286772741,-7.876717434150419,-7.835591668112698,-7.796142764585993,-7.776892973493861,-7.75229222148864,-7.701998962861651,-7.642250990909391,-7.591711069918579,-7.545365301334788,-7.500032229377185,-7.441699299186561,-7.3775744994007955,-7.29995957883222,-7.198188278716673,-7.092439152266702,-6.9399368493530105,-6.761477359289301,-6.6064284998693505,-6.3594923756099755,-6.085335780849979,-5.903683716099522,-5.772232199206866,-5.605936871903504,-5.489026913616046,-5.38982427266368,-5.279347086882099,-5.1625659307476,-5.056032892875134,-4.948190980251645,-4.827704785073446,-4.705066528079996,-4.5612854606927336,-4.4966349059127655,-4.463094139159153,-4.3486926995067225,-4.140500448275371,-3.867900373436123,-3.661883596943063,-3.5074801870795502,-3.271918246589916,-3.00797357622296,-2.8298598700878013,-2.6767533601353413,-2.483130213480811,-2.3513752048394427,-2.2467565456684837,-2.0666460282700827,-1.9131882263076947,-1.8479069913434476,-1.8023940267708658,-1.7227886929944871,-1.6165214002997137,-1.598076512851752,-1.6293064668897357,-1.584591749734761,-1.480066957260624,-1.4557778009196871,-1.4755028906179324,-1.4507998303424394,-1.4353434443341542,-1.4617097241482,-1.5007622637022917,-1.4512656521188603,-1.4053034058132265,-1.4475306983945126,-1.4838918630574727,-1.4956697111857369,-1.5145605015504462,-1.5184831710310767,-1.5862207632462928,-1.6639936327903517,-1.7518846381733046,-1.8550916496920464,-1.9226492413127791,-1.9649016452336854,-2.019638666841973,-2.0594616941918864,-2.1135434392066275,-2.076565661652828,-1.9619706587061154,-1.8669704187770153,-1.8498455662831224,-1.919592601175748,-2.0362401619262656,-2.1899543418043326,-2.352464526799453,-2.4752449986753433,-2.4976696180141404,-2.4095374551186577,-2.2692471412221478,-2.205011196581452,-2.1522346317471786,-2.0084275758360906,-1.807995544213469,-1.5911954049799002,-1.4411003781161513,-1.3759078242177123,-1.3556173741624449,-1.3806024596419364,-1.450566340609999,-1.5182802031223914,-1.5733799725558075,-1.6662160846346703,-1.7684257521123972,-1.8326530728588692,-1.8256502191303456,-1.7082034193937154,-1.5682599547566107,-1.4738800440356608,-1.3932974254147468,-1.3306102742210506,-1.3060087981924404,-1.3240227413878598,-1.3855570582496493,-1.4908274483229473,-1.5826869145802416,-1.5757614330634062,-1.5546045202772676,-1.586403786391593
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9739301180006289,0.9744686028339684,0.9740735924486394,0.9782365546115067,0.9792687556361191,0.9837625595580581,0.9851466751994358,0.9873232837429582,0.9883530793710824,0.9889031904272448,0.9895885735978822,0.9892304771676144,0.9895944406560797,0.9889472123481707,0.9894123065032493,0.9882345178140537,0.9886345276295133,0.9902995761241579,0.9913273339291808,0.989714140575944,0.987293239401513,0.9864995355916268,0.9868702154908524,0.9879419943589891,0.9882277902149681,0.9887041295827403,0.988555967340837,0.9871144986829773,0.9867622087734361,0.9825224266288214,0.9777066987247197,0.9758914395059971,0.9616567252762269,0.9472473326739899,0.9522213327333423,0.9600929983998102,0.9574523873996124,0.963378616552657,0.9684947755354472,0.9689502491340417,0.9657606984466903,0.9647412374913847,0.963798883459203,0.962843158625354,0.9625053758960059,0.9613860016471725,0.9735154585898618,0.984285800427708,0.9834232270635457,0.9726103384640566,0.9592477320040358,0.9600302651973399,0.9654926111399788,0.9558488988152648,0.9450379834335795,0.9528755536150177,0.9617600204534857,0.9621397003595357,0.9712940967363095,0.9794256912649113,0.9758584579404294,0.9768518669065501,0.9860781579210551,0.9922080819306178,0.9929025868762088,0.9919636734583458,0.9965571666389245,0.9994458289996501,0.9990266086004649,0.9974318994221429,0.9988121444120529,0.9998346990396424,0.9997657634562702,0.999797936748571,0.9999894836833071,0.9997776854753297,0.9998795468608075,0.9995014528121544,0.999986896040338,0.9997876631258913,0.9997789567686737,0.9997470758177172,0.9998182291622228,0.9986580994737281,0.9968761013181578,0.9948219397933599,0.9924354736867858,0.9933861010191395,0.9948350207041731,0.9952754126754866,0.9959999157793289,0.9959866417068107,0.999283126659337,0.9992595875520627,0.9972286433766797,0.9989264685976398,0.9998632540705362,0.997489506112993,0.9930007441566429,0.9897669124556241,0.9912345764050056,0.9970600406976267,0.9999701731723117,0.9975175316360239,0.9980643440262233,0.9985307434511823,0.9953439356308642,0.9904341586329274,0.9901110345449903,0.9947027263707436,0.9973988083945383,0.9992662668862679,0.9999939786525467,0.9994897351149745,0.9990493772462098,0.999022223016605,0.9979498100039853,0.9972800717467267,0.9982218270370238,0.9998277370964488,0.9987811615160859,0.9964884548594195,0.9969430941620003,0.997364438433305,0.9981688681872,0.9993311682478186,0.9999816381382474,0.9996345872346659,0.9981068084852343,0.9978643538671422,0.9997700183389371,0.9999977524063951,0.9998984503289989
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22684824277759133,0.22452381185703552,0.22623137822636766,0.20749275462485117,0.20256530856710575,0.179474862896669,0.17171496249161688,0.15872218930893708,0.15217815381223063,0.14856136766608047,0.14392517154587287,0.14636619501351378,0.14388482554661802,0.14826803832512964,0.1451319666369896,0.15294619250188862,0.15033885319094656,0.1389487298549841,0.13141581717914444,0.14305914841079023,0.15890896586431702,0.16376405673255795,0.16151525555512886,0.1548244676463743,0.15298965535891934,0.1498804328324271,0.15085456385148616,0.16001551952812065,0.1621738059508056,0.1861442482899008,0.20997526346884318,0.21825649657893972,0.27425598030125686,0.3205034956783023,0.3054087973316051,0.2796809511276412,0.2885912782167588,0.2681448138023346,0.2490338727172346,0.2472557677852601,0.2594345261058383,0.26320019886693025,0.26663029130763405,0.27006120026459085,0.27126260592143614,0.27520348078624113,0.22862119736929698,0.17658273719813689,0.18132500233536974,0.23244166905448146,0.28256643226879147,0.2798962127380881,0.2604304472102018,0.2938586099362169,0.3269605631690061,0.3033614664437023,0.2738935250372135,0.272556777556646,0.23788185648593824,0.20180514188258594,0.2184039149514662,0.2139168766628467,0.16628248997118897,0.12459182216969282,0.11893045436107896,0.12652300399146507,0.08290846531325308,0.03328715811243363,0.044111623278377546,0.07162126789673656,0.04872679114200247,0.018181710489053333,0.02164297162362833,0.020101882332272378,-0.004586122849735933,-0.021085056926476053,0.015520688432745618,0.031572865349739396,-0.005119350311338699,-0.02060651987282976,-0.02102469030788724,-0.022489650818178566,-0.019065902415484955,-0.051788032937362935,-0.07898125486917663,-0.10163320375633465,-0.12276738397508147,-0.11482183721745576,-0.10150508155027281,-0.09709198176801102,-0.08935417039830755,-0.08950200858969048,-0.03785806088456425,0.03847436400100162,0.07439780123838972,0.0463239714947723,-0.016537023900273583,-0.07081444199072114,-0.11810809499925701,-0.14269358432691,-0.13211364251730115,-0.0766242471026445,0.007723520294329188,0.07041856345292918,0.06218975143465757,0.05418813876513081,0.09638697942596809,0.13798614935233644,0.14028591972200616,0.10279341491851256,0.0720806285568816,0.0383004942942272,0.0034702533985160604,-0.031941656184330425,-0.04359291024880477,-0.044210834859350547,-0.06400138055549733,-0.07370521349839264,-0.05960859021035586,-0.01856060701039707,0.049357789664636546,0.08373027727104879,0.07813108858000654,0.07255464801525931,0.06048892941592053,0.036567966424863624,0.006059982371864793,-0.02703131525063083,-0.061504462077314914,-0.06532022107518334,-0.021445522389568032,-0.0021201844632359685,-0.014250930835090814
Operations,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,3,3,3,3,2,3,2,2,3,0,1,1,2,1,1,1,1,3,1,1,1,0,0,0,0,0,3,0,2,2,2,1,1,2,1,2,2,1,2,2,1,1,3,3,1,2,0,0,0,0,1,0,1,1,1,1,0,1,3,1,1,1,1,3,3,3,3,1,1,0,1,0,0,0,0,0,3,3,2,3,1,2,0,1,2,0,2,3,2,2,2,2,2,2,2,2,1,2,2,0,2,2,2,1,3,2,3,3,3,0,3,0,0
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.03885363982668,91.69761573814921,90.43608357941088,89.22879209067337,88.10124240943588,87.02988564540252,86.03853018305992,85.11093296864975,84.26240786737931,83.48059317473725,82.77526522253606,82.13793400337194,81.57409235939761,81.07917865271835,80.65675886083508,80.30361571503656,80.02020674148221,79.76596064423607,79.50079769707727,79.25681227843242,79.02507843033723,78.76141838394364,78.4593392653478,78.1130027319159,77.71842980290246,77.27064234856421,76.76699280477433,76.20628136457047,75.5834431993774,74.91007632415774,74.22440059051341,73.5562867383346,72.9147474012981,72.286344081025,71.66932669013455,71.09019890556895,70.57318680123205,70.0647764914167,69.56860391176171,69.12680781816718,68.74275613499668,68.37919126317017,67.99686585686159,67.59258338217387,67.15352976007911,66.68092603378595,66.16073155258108,65.59587499846864,64.99648083849735,64.38190142878302,63.740347450155916,63.05426498130973,62.38546806355281,61.74691756214192,61.12601019337549,60.48953060780401,59.817674597347875,59.14141624754306,58.451823272872,57.72534881800144,57.00387267366355,56.30574697394479,55.6008083975746,54.857311255222776,54.11300561541325,53.38262148667427,52.616185191999286,51.812412036885654,50.97883821588268,50.11364667171412,49.22419689190458,48.32826866308936,47.4254427692512,46.54595178948256,45.700296014539866,44.90002732810965,44.13102793941884,43.37280896308238,42.63019196793088,41.89649235779079,41.21720689841829,40.590108334213554,40.023438860861994,39.48221403902873,38.9181301198639,38.321692949612896,37.68594726335864,37.04351768868523,36.441766441939066,35.85274351915032,35.2699828002921,34.699344506216896,34.1101304560315,33.501678717479486,32.849884503839796,32.15959567249963,31.411917455474576,30.59978492216307,29.72508255826338,28.77927163778936,27.806703539333046,26.831113561353497,25.826217786174134,24.815163524451023,23.790647611799898,22.72985475799491,21.64600872448734,20.527120060631393,19.354569560702817,18.137869906048824,16.913888484344515,15.677100483872518,14.443308510686736,13.211335876912846,11.992518474240654,10.787141966159352,9.587479095180619,8.39690913604341,7.211917292955634,6.0707896618708395,5.069064181235644,4.221421506681884,3.570330485674634,3.2686239689419185,3.368962128081157,3.8332723828532798,4.570778148180405,5.461065977180448,6.439470114266712,7.520634118574847,8.67865969961301,9.855343324627428,11.05341855044929
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.6059059302366734,-0.6587620983225264,-0.7384678412616665,-0.7927085112624894,-0.8724503187625174,-0.9286432359666321,-1.0086445376573892,-1.0724027855898441,-1.1514748987295604,-1.2181853073579418,-1.2946720477988123,-1.3626687808358753,-1.4361583560256719,-1.505086293320744,-1.5775802081167285,-1.6468568542014737,-1.7165910264456556,-1.7457539027538616,-1.7348370528412005,-1.7560145813551458,-1.768266151904811,-1.7363399536064037,-1.6979208814041584,-1.6536634665681191,-1.6054270709865506,-1.552212545661746,-1.4963504562101235,-1.4392885597961396,-1.3771618348069268,-1.3266331247803436,-1.3143242663556691,-1.3318861478211943,-1.3584606629634948,-1.3715966797269203,-1.3829826091095327,-1.420872215434386,-1.4829878956631148,-1.4915896901846253,-1.5038274203450328,-1.5582039064054527,-1.6159483168295168,-1.6364351281734884,-1.6176745936914187,-1.5957175253122813,-1.560946377905239,-1.5273962737068416,-1.479805518795132,-1.4351434458875616,-1.4006058400287031,-1.3854205902856762,-1.3584460213728917,-1.3139175311538125,-1.3312030822430785,-1.36144949858911,-1.3790926312335756,-1.363520414428514,-1.3281439895438751,-1.3237416501951884,-1.310407025328928,-1.273525545129452,-1.278523855662101,-1.3018743002812414,-1.2950614236298108,-1.2565028576481794,-1.2556943601904678,-1.269615871261017,-1.233563705325011,-1.1962268448863824,-1.1664261789970212,-1.1348084558314397,-1.1105502201904685,-1.1040717711847705,-1.0971741061618374,-1.120509020231367,-1.1543442250573008,-1.1997313135697851,-1.2310006113091916,-1.2417810236635347,-1.2573830048484993,-1.2663003898599143,-1.320714540627499,-1.3729014357952636,-1.4333305266484402,-1.4587751781667464,-1.4359160808351632,-1.4035628297489922,-1.3642543137457466,-1.3575704253265855,-1.3982487532538386,-1.4109770772112498,-1.4172392811417822,-1.4293617059247978,-1.4107859498146027,-1.3915482614479942,-1.348205786360296,-1.3097111686598382,-1.2523217829749491,-1.1878674666884947,-1.12529763610031,-1.0541890795259796,-1.027431901543686,-1.0244100220204508,-0.9951042248206363,-0.988945738276886,-0.9754840873488781,-0.9392071461950131,-0.9161539664924305,-0.8811113361440519,-0.8274495000714239,-0.7833003453460066,-0.7760185782956945,-0.7632119995280018,-0.7662080268142155,-0.7680273662261108,-0.7811825973278079,-0.7946234919186974,-0.8003371290212655,-0.809430040862793,-0.8150081569122234,-0.8588723689152058,-0.9982745193648048,-1.15235732544624,-1.3489089789927498,-1.6982934832672845,-2.1003381591392385,-2.4643102547721227,-2.737505765327125,-2.8902878290000436,-2.9784041370862635,-3.0811640043081363,-3.1580255810381628,-3.1766836250144177,-503.19807522582187
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,8.402543665975122,8.100016125862,6.955809295305417,8.088181633913266,6.918823350502919,8.104785900642932,7.087929102939263,9.063387688253233,7.286949731453474,9.8372164999482,8.135791564396778,9.89793557005107,8.442263988384317,10.08140323290879,8.730168203300503,10.391683389899141,8.246261258560866,1.622481981778424,1.806537075904188,6.964225231905779,3.226542706662661,3.730601735922284,4.157194623053027,4.67608906160049,5.352502307814398,5.614134413375682,6.028320938654119,6.1474203030212795,6.679788074079456,8.81092122452208,7.962726643573445,6.55408423879538,6.5081151005575535,9.291315450201084,9.33612141099402,7.68340904500026,4.9492307522084875,7.577733201974113,8.85732993876876,6.01548666559778,9.050143918088473,8.107498700118773,8.085780373104214,8.227657700919679,8.399683926216868,8.064888719597246,7.4368939447551,8.516349565973718,9.146037801110653,6.929081936728593,8.560056727200369,10.562276898250355,5.94740219804941,7.403606573632267,8.147897492695478,7.497769649061176,8.14589958834649,2.059754964325898,6.999548510770345,8.880907395113622,5.310272460768149,9.19076368257375,3.486459863507014,4.91879684954845,9.209370157746775,6.237836779256401,7.1166890055124945,7.568604589963027,8.825136204560268,5.421099403545845,8.305202035376384,7.061399881223449,1.5451298678571743,3.290348246097979,8.518966553669596,9.790103080272598,5.658436495807276,10.016991328352066,5.529370694073731,9.962787828280012,7.845858367629556,9.086649637391623,9.257874367829814,1.9864403518399307,3.1563338204604876,3.739216074264356,4.365481506421965,8.831244400915365,8.179634926153454,6.9228629172045695,8.281796689663976,7.103430917307224,6.978825069816722,4.751089565245836,9.879680217581067,6.869994084416659,7.13926048593946,6.657126464859706,6.843904738008084,8.013596388871058,8.170889496328007,5.943070720686922,5.336210146089717,10.108537196729998,7.8386484169857376,8.713932743246506,5.914929825169495,6.4312488936118575,6.837293032845824,7.302007926478653,1.3403426982365108,2.5284918132713283,3.9310267827751546,2.380776873124001,6.495440286589327,2.7374445321099428,5.615961428332412,5.329856814592207,2.952759923503124,5.655075428705789,4.768003706086394,8.90967373570699,5.35565614455075,4.801898587618152,3.34176815116357,3.5724858109464495,2.534303011611631,3.72808897936203,2.779944057833806,8.708704497294775,5.968769834305093,9.909829359347599,4.252791600181612
Num_Collision,0
