,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.30859608593747,13.246463068440045,13.457088030363163,13.65658653222873,13.382678665623008,12.979132197373886,12.512779181684863,12.017989364491315,11.372340329118659,10.580835945992288,10.526745230296653,10.065946583368676,9.575140245088031,8.879216884539018,8.207162836277629,7.608993938030119,6.875984442339567,6.251580251680866,6.174455303563999,5.713464573671112,5.026613715079554,4.459520502812598,3.7730207652901298,3.1806836578641735,3.216350014585004,2.72207663522184,2.8620567570958837,2.4180406189927544,2.6266558670118365,2.9019578331047846,3.2614819945544586,3.691654675916984,4.10851379036934,4.5660193993502745,5.105192069606929,4.733318097375848,4.800860478784063,5.364170876729528,5.082218999599458,5.279670384743926,5.747476048981813,5.996847998390317,6.649799982443318,7.1528074206460595,7.733119912849436,7.543873425441907,7.655465896469684,7.946913990423333,8.4023371564805,8.862760698682727,9.307004922286467,9.395273821457293,9.704016457410505,9.547831022776533,9.816840993648636,9.573024000881349,9.812874459124526,10.099703762048954,10.41253329755988,10.686725859025106,10.780237145261424,11.17893016065004,10.885578917892543,11.068603873164276,11.538913354013589,11.288495338542232,11.434157060229591,11.172184770579122,11.372135278683869,11.686226640015068,11.462037450578851,11.024217131194067,10.537103985058364,10.692826383025754,11.070324863363965,11.511810057882414,11.18657380430576,11.422484244348887,11.851190847929196,12.329952099880924,12.546040197832692,12.809019558486105,12.517480468265301,12.730783354445101,12.401553226515025,12.606965786091031,12.270891760719586,12.454816840203854,12.155715306891123,11.656234057232567,11.7901842412005,11.952708103630819,12.202339395221127,12.456480383305415,12.22307916019446,12.453475376805553,12.725365493627754,13.072639587886911,12.989525134064301,13.257291757931771,13.636754587928337,13.949673112764103,13.834483302952036,13.49265703052839,13.699174089379607,13.464102586369066,13.655703319930256,13.28744028275428
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.209486351173823,12.504727760151587,13.814414343645266,15.136938217429352,16.469087449343153,17.761994124802868,19.002978071691473,20.203057509179498,21.359139751021345,22.433322255435634,23.454088229509146,24.45791103001577,25.41757741684803,26.33087851728269,27.165150546411404,27.9463163657358,28.66389561809294,29.311885830171985,29.92416633303023,30.50569769636972,31.035386427201217,31.50258671258678,31.9080785006519,32.25131741996374,32.56453967212392,32.856817445253625,33.128739816156944,33.38757870524121,33.63133055691171,33.88232089658505,34.17002528298126,34.499116235424694,34.83853332700295,35.18064571899677,35.56237633532029,35.989372458806976,36.436108821298845,36.9246149177144,37.406844841792385,37.837606377271676,38.28037101265373,38.79292938317372,39.35707603989235,39.96867678752473,40.63894204733563,41.31823345300426,42.030355816155634,42.788913712946474,43.60399973159665,44.470033492611414,45.37673511075377,46.306379461951884,47.259232731367504,48.22421589663697,49.191373923667996,50.163907768170624,51.13237614686813,52.12571076649971,53.14448509966686,54.19563675670089,55.273185037483195,56.35697106168464,57.451557741603104,58.54531591596579,59.67449864567757,60.81974977059413,61.95307578545156,63.07709190790145,64.2017285308341,65.35539140859926,66.51448452800263,67.63912382246933,68.71711343848432,69.77445867802118,70.85599655443075,71.97354836459021,73.10061259598365,74.22540320362712,75.38875750334633,76.59533292201282,77.83611525301417,79.10285501518885,80.36639498590202,81.62604974609275,82.88401021217227,84.1341793774823,85.37603143658934,86.61047738373847,87.84169208536386,89.0338038027749,90.20481710087732,91.39111253838682,92.59313920492487,93.82384264396013,95.06041836261329,96.29177955506529,97.55134288444091,98.84108462623013,100.14499181008546,101.45737857224184,102.79920506971412,104.17659714403337,105.56911264109768,106.93578978011236,108.29388606761374,109.65223885950725,111.00750193039481,112.35474888101415
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.879116894368927,-12.583563664208013,-12.316634917530816,-12.012514414171742,-11.775581487879654,-11.523324199610819,-11.237423776312964,-10.983995747829919,-10.808995188426682,-10.587731500869555,-10.330038972525715,-10.09999985061453,-9.893192054595819,-9.758430672519342,-9.58491403757546,-9.452067133355175,-9.362742751604113,-9.269846963261603,-9.169580089913538,-9.058455411960468,-8.977352538299137,-8.899644115214338,-8.835492045375414,-8.780845475957104,-8.720171345030412,-8.669876053781604,-8.609807526807153,-8.558469041667616,-8.492905586096445,-8.376977392206879,-8.26389168650569,-8.14741664682832,-7.955116458461092,-7.687879559971148,-7.385573245740216,-7.141562171809675,-6.984155500768618,-6.8450004853488435,-6.635069782531429,-6.349427663994513,-6.016566804925702,-5.7275092190080805,-5.434683362848045,-5.108976787521582,-4.777536111914014,-4.425651839145439,-4.160748989808929,-3.9874643114722983,-3.9192134082141705,-3.9196048661097485,-3.8627173331934705,-3.745588359193092,-3.7037044912620116,-3.705224863366833,-3.690317738156551,-3.701960089437534,-3.689360284949981,-3.771011475885203,-3.9127312470916613,-3.986759086094966,-4.054616638430545,-4.215980113624926,-4.368165582222319,-4.424783199831189,-4.385095639283961,-4.349503729754847,-4.405170431405225,-4.509927688837617,-4.528802828477148,-4.52815595982868,-4.5614865918654885,-4.576848713965576,-4.612578991407434,-4.552935803711105,-4.425577541784043,-4.257701011064986,-4.108799187167087,-4.055574594665815,-4.014089941944122,-3.9264561519355166,-3.825714856916604,-3.794811350295772,-3.873960041464453,-3.9721899576859854,-3.981392846345125,-3.9639269661285885,-4.036918704954328,-4.115608764107754,-4.142314984903065,-4.162024936985581,-4.142089310186272,-4.211063274069615,-4.344271776135307,-4.407098721105079,-4.363940984977024,-4.277695773118265,-4.274100862234773,-4.341991523857238,-4.340384602587154,-4.320135537178017,-4.394942587646349,-4.5023518309050985,-4.518083712875134,-4.493782462558093,-4.5166765664807595,-4.4581385550730035,-4.398353290136838,-4.4355586365484045
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.9803042693698768,0.9777892846839072,0.9785064961263927,0.9766794283145933,0.9817397213860726,0.9812850923046827,0.9770959305878448,0.9784487917202861,0.9842553426638833,0.980610146424563,0.9747524842003027,0.9741455490573453,0.9762745684242012,0.9812976648505694,0.9768590354095615,0.9807718916745995,0.9835019308020251,0.9839778967800012,0.9846681348614383,0.9841262521250277,0.983985009903511,0.9839223362072419,0.9835332552461559,0.9839743700250554,0.9833804112619231,0.9837977627109841,0.9825110839352469,0.9822638559682362,0.9799220212646257,0.9713134422109295,0.9653125037680764,0.9608367679355165,0.9442003152716814,0.9136306152147728,0.884058689061055,0.8808923112709721,0.9013428744477661,0.9213933632235037,0.9193098796094981,0.8960577190137217,0.8698532953844429,0.8719757224799041,0.8770748303310546,0.8806907707986815,0.8865648818158821,0.8884147954921356,0.9112660430426864,0.9433176703450661,0.9745032623238268,0.9919844051102044,0.9950736821006633,0.9940608153485146,0.9971554082721767,0.9991870568088116,0.999660557741138,0.9999510034230802,0.9999573900808604,0.9992658714921773,0.9962242134055612,0.9973786204197125,0.9977418933540982,0.9937657532251517,0.9924394620000604,0.9965866429729409,0.9998433601951009,0.9999811637593148,0.9996479426099931,0.9981860610325489,0.9994175353677964,0.999842278486229,0.9997680020157713,0.9998023634700743,0.9997036283484759,0.9998009815629904,0.9974419675361507,0.9935002925784188,0.9927331130198543,0.9969133129392629,0.9983924454982399,0.9977612531583943,0.9972967516688036,0.999127356331108,0.9997583766732968,0.9986610973005181,0.9997371588847452,0.9999905434242393,0.9992600240151629,0.9987459136835903,0.9993726576857925,0.9997576474285506,0.999996466861967,0.9993350827286261,0.9970600772792165,0.9984212543021818,0.9999995867244369,0.9992803157901002,0.9998931978053351,0.9997074694061885,0.9999832384245924,0.9999921874558116,0.9993784714017107,0.9982778887933081,0.9996647796828123,0.9999980379976081,0.9999557859953411,0.9996862077546554,0.9994352343602029,0.99997727586109
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.19749313774202892,0.20959034986690833,0.20621599607801927,0.21470280460925337,0.19022912356628394,0.19256055572362207,0.2127993008181033,0.20648961712665437,0.1767524269638236,0.1959687238545914,0.2232881424199206,0.22592133421118807,0.21653629499033103,0.19249647518544222,0.21388413905360326,0.19515761963353515,0.18089762880891694,0.17829048950632584,0.17443813857209173,0.17746977173126263,0.17825122800471063,0.17859685415057908,0.18072724151300493,0.17830995242497072,0.18155706195665014,0.1792817951852958,0.18620410829083836,0.18750391264827543,0.1993811230800209,0.2378028531795936,0.26109724255343525,0.27711496780800265,0.3293717726837828,0.4065453221256835,0.4673759025620051,0.473316739555749,0.4331062487222258,0.3886312779585305,0.3935344270230625,0.4439375679033328,0.4933104950321098,0.48954911848112775,0.4803537675502834,0.4736916362255346,0.46260426968499874,0.4590415571063984,0.41181816229657087,0.33189120629320257,0.22437333112520066,0.126360357779463,0.09913812178283461,0.10882598673408075,0.07537301741040078,0.040314085698981345,0.026053201275023218,0.009899027890412885,0.00923136082460282,-0.03831080880090496,-0.08681772068230491,-0.07235943290042544,-0.06716482893731769,-0.11148824026258033,-0.12273513867279694,-0.08255339513262981,-0.01769901335582655,0.006137762341973102,-0.026532825624269334,-0.060204547671455375,-0.03412608971680321,-0.017760015525501438,-0.021539316270318073,-0.019880492942916963,-0.024344516156462586,0.019949868813631685,0.07148091631766229,0.11382955963455316,0.12033688675509706,0.07851016803232182,0.05667913877295686,0.06687661546303504,0.07347917467454802,0.0417675212433175,-0.021981543885142146,-0.051730191750321675,-0.02292625449256188,-0.004348915047973106,-0.038463026469793264,-0.05006595550202121,-0.035415971962317744,-0.022014686191950256,-0.002658244455069354,-0.036460834161740625,-0.07662377108941257,-0.056169377401374496,0.0009091484782181702,0.03793218256886286,0.014614820649630635,-0.02418626911027482,-0.0057898937697423575,0.0039528505335741,-0.035251537537819184,-0.058662225890052044,-0.025890698362815278,-0.0019809091181442816,-0.009403512877624054,0.02504967115783773,0.0336037545427064,-0.006741495489404736
Operations,3,3,0,3,1,0,0,0,3,3,3,1,1,1,0,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,2,1,3,3,0,2,2,2,3,1,3,2,1,2,3,3,2,3,2,1,3,3,0,2,2,1,0,1,3,1,0,0,2,2,1,3,1,2,2,1,0,1,3,0,1,1,1,3,2,2,1,2,2,2,3,0,3,0,3,0,3,0,1,1,0,0,0,0,3,0,0,0,3,0,0,0,1,1,0,3,0,3
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.65889625309501,90.33697105912654,89.00440345713808,87.65471660869298,86.30373509881242,84.9899612294995,83.72391078889925,82.50247601809437,81.33391385031776,80.24143458265101,79.19804392742758,78.17480813020694,77.19818410708119,76.27561973661929,75.42742913438867,74.63649192953582,73.91346909405647,73.2592538967055,72.63976547968801,72.04971789526422,71.51442225995251,71.04163388468572,70.6316464353316,70.28457110800609,69.96672471520141,69.67079890315776,69.39411188151638,69.13135323635447,68.88214937839452,68.62064813368208,68.32301916097498,67.98397389097448,67.62739121220024,67.26147935133028,66.85378901451814,66.40705673565321,65.94853629958645,65.45011262183047,64.95237721363024,64.50057974996966,64.03439222347417,63.5029280613547,62.92075374420156,62.29030093966433,61.6022992034575,60.90567998329662,60.181812183284464,59.41632494176144,58.599063602935395,57.73384282919936,56.82553297807357,55.89177418529862,54.938003653178704,53.9739293253015,53.0070109387464,52.03588948439003,51.0678055821674,50.07922378015621,49.06856878882217,48.02268837030379,46.950458987522616,45.877944001470595,44.79517159352099,43.707682693650355,42.5784548419168,41.433522861521745,40.30717757277447,39.194428118368734,38.07491500391955,36.92515494712184,35.77319862501789,34.654421690607435,33.58441209230598,32.52620397523489,31.437439995663315,30.30902906648943,29.17301437511815,28.048141024632304,26.886107161107766,25.67671567820695,24.432029094236576,23.168568994143744,21.92073053942638,20.68129919420165,19.43473523899285,18.193719134732465,16.97596851855441,15.770586188903128,14.563883326235514,13.39854888663892,12.250111109490087,11.113548521795938,9.99253120404405,8.843792363145681,7.674274269190599,6.515498881943591,5.409265348518417,4.410531908825609,3.5375947438721087,2.9760102976636356,3.0392467622309307,3.684022530030853,4.610024064215985,5.68472450310794,6.8775477129316265,8.09187845469231,9.34297965382497,10.639333474522669
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.399557071056462,-3.413552486841237,-3.7363839833819554,-3.8277645717416435,-3.722706832581574,-4.4071058062647985,-3.5560262683834543,-3.285034656002333,-3.7583658861760236,-3.385634679165502,-2.476959769668098,-2.444480292367789,-2.7728655061878866,-2.2390337678658434,-1.5450011739121683,-1.0774356295381011,-1.1518093977693837,-1.2090627951471475,-1.2769771645206447,-1.3457848026490353,-1.380511582982507,-1.409952415576214,-1.4647043646882878,-1.5272116247332121,-1.5900125506458807,-1.6529246726744873,-1.6821536071953176,-1.7040741879563512,-1.7233129783586207,-1.7372413548380905,-1.7507961420400449,-1.7384987552875657,-1.702371027292898,-1.6609547299995029,-1.6434173212257548,-1.6340881391300428,-1.592309663187848,-1.5532677211350858,-1.5414795639332368,-1.5015763222440057,-1.5022645917998005,-1.548202536339403,-1.5338124735044971,-1.4685358378805446,-1.4178256828468534,-1.369547195462772,-1.3119982637931713,-1.3033807798391237,-1.2761321999878419,-1.2345127584769742,-1.182738661173957,-1.1347792262639658,-1.091690148874207,-1.0662412072250547,-1.0462294678800745,-1.0359256721228007,-1.0330816134448995,-1.0288785456436358,-1.0319160977773691,-1.0114181979888102,-0.989345008665957,-0.9541195814816135,-0.9277706172188331,-0.9274850139479796,-0.917227592050395,-0.9125111001293646,-0.8707721482664468,-0.8550680196049427,-0.8736547112527262,-0.887250545594263,-0.880486885550809,-0.8502399432022969,-0.848043677896051,-0.8812230655895519,-0.9299904016985394,-0.9417918829289107,-0.9112360204284187,-0.8715890708261149,-0.8639853086287239,-0.8751266495141543,-0.8379661364754618,-0.7906085170991837,-0.755313416029626,-0.736539899907168,-0.752161545282636,-0.7605686547752697,-0.7534360447912007,-0.7589838957396147,-0.7822493838219451,-0.7946176703487176,-0.7932971373323863,-0.8346655604034048,-0.8515622228511681,-0.8634374123058493,-0.8789826822481146,-0.8512611591016306,-0.8304819060449189,-0.841224612752991,-0.8937664665748262,-1.001266560307192,-1.1270628350464995,-1.4384155537915269,-2.0632364645672947,-2.644775767799923,-2.9260015341851315,-3.0747004388919557,-3.192823209823686,-3.2143307417606852,-3.251101199132659,-503.2963538206977
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,9.482413937537784,8.416529469446564,6.031265208789843,6.103407164550385,2.7392196608439567,5.8299899355122236,5.0301296427827475,9.545602447809193,7.33821383775377,9.293603044812462,4.348842832116793,5.647562051378117,9.312533408488878,7.556806406435616,6.898735683532839,8.572151114350788,8.90836032284155,7.859771233762826,8.811239489361274,8.588082746745068,9.029298878276787,8.67980928965745,9.583621804995442,8.641804165815653,7.167365451249374,7.9454103542005825,6.302768181041464,6.512268485592721,5.496075634880341,4.141217484641439,8.93660904386663,6.786506690168023,6.116876826226964,5.108064265435196,10.650735771678738,9.275748731303386,6.79484147133825,8.898424757703957,8.280242508268552,6.8395481597383405,8.95280767563891,8.642448113909822,8.778369838678001,7.753342194148152,8.562435304765618,6.375620183703708,5.675951867920287,4.966101206015527,5.127848418133289,10.106925031546636,10.902540160384747,1.7928927035197242,7.2873309789272955,7.510523028604229,5.616639417016805,7.74241430282343,6.208528366198872,6.102605669252518,7.667150264510031,7.102325702703625,7.912264365313725,4.842730192767066,9.805056062212737,6.045234721133662,4.703162549633763,10.19751522848648,6.452421073801371,7.703014221157771,7.174354754792209,9.309585391032352,5.624934872926274,8.035811313697138,8.26543054566986,5.8240985612741225,4.435167133978251,4.562627498768764,9.50891626031653,4.986499731443806,8.189186233556004,5.804413121334128,4.385822233832392,6.586355669820257,3.9328526109338644,10.573259193250657,7.304760209856879,8.89312290604269,5.990211682697201,9.308092974984287,5.094624375549102,8.410142602822441,6.6932148920541366,6.264273537613092,6.605141210857187,6.805382268748035,5.635252014323811,9.571141951570914,7.322615899580005,5.734613086983573,7.815146174343981,9.089761125538846,6.337746737791465,9.655730993750582,6.315721159384574,9.080477911535304,3.9888170113200214,4.367842050299595,8.9640118587303,6.465879149633959
Num_Collision,0
