,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.37853453953908,13.266836621586442,13.176922265162142,13.25053523267624,12.874520697756852,12.492788957532797,12.465622913601326,12.147733816502953,12.388760974115186,11.93396189829541,11.990082017862926,12.425948747849583,12.468416671741954,12.67703431438372,12.150844796763124,12.257597971574988,12.449369558990163,12.209508887618759,12.239555037942884,12.449976127493281,12.56516083843244,12.272459222115621,12.38140027236156,12.679962290421564,12.960821732511068,13.134800952170005,11.566005066348263
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.454742568572167,10.775043430629784,12.066672837940128,13.324943314907632,14.52705106392994,15.692691548297011,16.86316086629005,18.034985134571414,19.170206721985295,20.30502379765277,21.44883981295805,22.644591724755436,23.872380996865992,25.119608237244652,26.3514558489256,27.53992354714587,28.742379705121653,29.954352030712798,31.169637765709442,32.40336510464702,33.644476951098476,34.865448828778916,36.088945494976585,37.339227025615784,38.611904248125484,39.88937944090359,41.06333133369405
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.136568390418608,3.9683198957434187,3.685790760700562,3.286949008642298,2.782881373385889,2.2835788817970415,1.8456852244157058,1.4543803981535768,0.9931336541797,0.5551411703401243,0.21993753398321583,-0.03406904426224329,-0.24017228285109093,-0.4023235825267282,-0.5751459674521004,-0.8362096860729459,-1.1222555262129092,-1.3449819564886272,-1.4580412123761104,-1.5341314337290586,-1.6949374200925775,-1.9152035682588318,-2.0557187128785444,-2.1392438423932,-2.3021107192266044,-2.5713218969578064,-2.7224121947142783
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.997226967227517,0.9935439209344729,0.9842328909539425,0.9666274006369848,0.9412485025156394,0.9295199991219726,0.9348824239117633,0.9420191681869634,0.9325110489628724,0.9339851333897998,0.9502470847532477,0.9679735629047959,0.9796316558619533,0.9874271730255725,0.9886759476023028,0.9818304902600548,0.9772922534062239,0.9815886430897268,0.9912466776050599,0.9955515530551066,0.9931404406762059,0.9886216966656065,0.9919492511233865,0.9956070210829003,0.9932428298974764,0.9849663583615007,0.9954261609833743
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07442026494315077,-0.11344812547659806,-0.17687740490080875,-0.2561863937405458,-0.33771475613610136,-0.36877170611679005,-0.35495753754620557,-0.335559065990388,-0.3611414453675503,-0.35731186743073307,-0.3114971555535524,-0.2510521489997552,-0.20080293532009802,-0.15807459622192968,-0.15006622082496968,-0.18976008114379714,-0.2118958504364465,-0.1910071615339825,-0.13202281672851268,-0.09421839103681026,-0.1169276062077372,-0.1504232059291969,-0.12663602645279382,-0.09363044147302303,-0.11605464599598223,-0.17274626738683482,-0.09553406737861252
Operations,3,0,3,3,3,0,0,0,3,3,0,1,3,1,2,2,3,3,1,3,3,3,3,0,0,2,2,0,0,0,2
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.86199408962456,91.53402905021707,90.22822973775229,88.94998554672686,87.72396127083495,86.53684099667487,85.34955591662012,84.16430535647658,83.015037421171,81.86894001659233,80.71793341719174,79.5175824653976,78.28659150277858,77.03718466204133,75.80331107822325,74.61239964330103,73.40824138235327,72.19568657467765,70.98036285737801,69.74671227829573,68.50604487350954,67.28632401939112,66.06405060006895,64.814692522241,63.54413116834793,62.271150300550204,61.10042030278714
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6348782671494462,-0.6720349605925264,-0.6942006875352007,-0.7217558089745779,-0.7950942619681394,-1.0271298059185,-1.0544640922593067,-0.9900223039207332,-1.3545053572830694,-1.3764484189650124,-1.0202492415890005,-0.8461910743350107,-0.7690090373809824,-0.750593159262749,-0.7661264161819332,-0.8090885650777722,-1.0786781277043742,-0.7874451923243839,-0.7846762827003602,-0.7663494209177202,-0.7593325952138059,-0.9043625100901251,-0.7777265806778217,-0.7506419221720648,-1.7316475052620453,-3.3448908473194416,-1000.829270002237
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,6.226862894314265,7.225815410638021,3.2669231526847553,1.9414613245102617,4.248689999657305,9.052344262553445,6.8993489118061175,7.032438726569796,3.597436820416614,9.226115538196362,4.969857068384778,4.429362942700474,1.914975878625721,2.2627804567899346,9.942786971900157,5.263986784847978,7.102919479470732,7.631606226356986,4.156891186092775,10.130073322219953,6.948313995643999,6.314525713857573,7.073953861651262,6.609415995927181,7.276006203581183,4.097615166952388,18.86787170975701
Num_Collision,1
Num_Off_Road,0
