,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.611151111721597,12.992753419963108,12.537722252936934,11.813845303914333,11.012620822387218,11.108447527439678,10.57661839094793,10.761836195733956,10.226471301501558,9.746336499730102,9.057547426701875,9.14351694615499,8.679535006005636,8.71058418379216,8.929720414963041,8.46418555166803,8.065755154360504,7.451782587298283,6.959109538475502,7.050999492157158,7.348797663076836,6.975346797977245,7.079222922570978,7.44861015215441,7.7516886227612085,7.453474595153316,7.581119053178152,7.299370055933977,7.461599893642167,7.785562819025132,7.986435643386136,7.870174928651352,8.088335030328142,7.78192081118862,7.413997780677422,6.871457014816776,6.395652086613969,5.745989799631102,5.2021813383328785,5.241161792749389,5.34453055615346,5.75755976811992,5.9527520394388524,6.443300668274436,6.773278693368852,6.679305449197086,6.922212770411371,6.7428541906581305,6.963401262515757,6.646961284012627,6.178112715097231,5.659630256145146,5.7745712574716235,5.364186877618836,5.512249583736357,5.750127608545229,5.436314498502357,5.6638269019654235,5.308987013417351,4.872448785176676,4.987296202011387,4.662645984036034,4.8563378042189225,5.11657327016527,5.4244753675151065,5.678962966366411,6.099718356280546,6.676582414405561,6.640879093845143,7.118486305261299,6.808519335433585,7.211327643931956,7.71024970935711,8.24247035338612,8.80827406318508,9.401993704707795,10.013993993997772,10.4600444169495,10.998266768170232,11.64641563254768,12.377062495204285,12.492748935737406,12.70405367420386,12.413953640377958,12.755827240519963,12.429103314879493,12.74792276399881,12.405848989687222,12.725326361159658,12.24785825127299,11.83668817279717,11.199241927178091,11.320952451883283,10.92033028138275,10.917263942525198,11.150334907994184,11.393264775923516,11.70151063728802,11.558739848782798,11.843624552845961,12.078797014941383,11.840394947578678,11.427132646177913,11.657587526426001,12.085755987402983,11.714473418133608,11.795125376605299,11.570820864659252,11.257264025691724
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.558848617611151,9.850687887969224,11.091242722850199,12.292170811411859,13.403322346933177,14.47213275086171,15.531670830336692,16.57894408296712,17.596453024082322,18.558131758663205,19.476050293433545,20.343828916446277,21.204309229879154,22.060256964262308,22.93544399223118,23.779234111136578,24.579360860770077,25.340245924144025,26.0425536271567,26.733323214788868,27.4443838356651,28.143973325255054,28.83601051872421,29.556206366388803,30.293162382884702,31.02176271882149,31.76020497790843,32.501024076162366,33.21862037001551,33.95053370487382,34.72396761574282,35.51288961448704,36.287274705616326,37.04630285833905,37.78835745657758,38.479520919579976,39.113643456184086,39.70044159912561,40.22556095463722,40.72955760753243,41.24289473890779,41.78441854224268,42.35811178455111,42.96788314512792,43.616364687534826,44.27809252822925,44.941454956325174,45.611812870285306,46.25201539429365,46.8760416745925,47.4903833516284,48.06686799989872,48.62320853778373,49.16984944495259,49.698171025490986,50.25802013775016,50.819752623088334,51.372685376614946,51.923379946918445,52.430941201423984,52.91976507144437,53.39812329737217,53.87100253021747,54.352000028275306,54.85971974554221,55.40717488873263,55.995151200619986,56.624707340809906,57.29027813584717,57.97819934714162,58.67305876366128,59.35946985789243,60.096114277742785,60.88772303122097,61.73676439166858,62.645815383283804,63.61675713208218,64.63972453133414,65.7056060662485,66.81845881664091,67.99592817136488,69.2230126614564,70.46618043788564,71.70703204378411,72.95290856820804,74.19849813013366,75.44811371089972,76.69460315028704,77.94236290385342,79.17971114979723,80.3617270260073,81.50260055744315,82.59835515061307,83.6872746305348,84.76811937160922,85.86902856520818,86.98953418028249,88.142168724771,89.30958544601137,90.47124614119679,91.6613350773073,92.85832071389153,94.0239509158661,95.1712975101998,96.35420310262177,97.54513830512329,98.71814941422933,99.87096023111022,100.9908963423135
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.177343994892187,6.870307632201514,6.572473268886866,6.361884344755852,6.120304388052142,5.8356475341048775,5.611765620556348,5.406517355545311,5.150753817958127,4.887753112394879,4.686371074452162,4.422106612491624,4.191758093146199,4.062199696859686,3.9376992304499727,3.7332628222016955,3.528733602240953,3.3795704431979483,3.2319998246723545,3.1417156970864304,3.0245339230110018,2.8758873195861194,2.7535268705839053,2.654244653353061,2.464021273105381,2.246563959049015,2.1174102718435845,2.027544538853925,1.8541419890228779,1.6348859777709215,1.4879000563631728,1.3795483352010487,1.185940597454705,0.9565857762292721,0.8002648725329,0.6180338160290668,0.42921289195061874,0.2786689759315373,0.1339932327782096,0.007219249762348271,-0.12790263751621028,-0.25204156300044067,-0.37725840177036324,-0.48976135914766167,-0.6376439087998479,-0.7810874134885604,-0.942960278064282,-1.0971827146722146,-1.3424545910071897,-1.6152978602836399,-1.7950399672833242,-1.9251563528311866,-2.0605064924103567,-2.1827685171843387,-2.316190574465486,-2.361580069951559,-2.3842504042451744,-2.425574581113543,-2.4572456353744307,-2.4988026766063625,-2.4473434886937326,-2.385069360222275,-2.3435880736349866,-2.213019479894512,-2.059272448244177,-1.9799398149171878,-1.9373114983058688,-1.8290219435215427,-1.7617643695641325,-1.728121068723942,-1.6596048494909132,-1.5223361675740539,-1.3965686164203284,-1.2905189326390538,-1.201899889155097,-1.1318702571896262,-1.0839006173504115,-1.098049935558885,-1.222649065834118,-1.4326568386035408,-1.6763330727457328,-1.8958336457448894,-2.1029068516128255,-2.292588197565949,-2.475920667412684,-2.655629273342485,-2.8130000245852758,-2.9744667251102683,-3.1286538871512737,-3.3075115811612403,-3.519512569223556,-3.681431329153799,-3.926377602359035,-4.15494817094227,-4.282169844234915,-4.383669641246916,-4.52178246536227,-4.570250124050659,-4.592931664790605,-4.707057908890299,-4.834964535713473,-4.868208305642521,-4.875205999595426,-4.970179762534199,-5.075922031541115,-5.119235396673279,-5.055933681403166,-4.877794191853874,-4.664276592804377
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9863668607477382,0.9781504790420392,0.9754493924399203,0.9804418320458803,0.9741969226455649,0.970264041723584,0.9752059820485183,0.9782821573485972,0.9734464002052315,0.9697310364045274,0.9720764803756222,0.9650291068343514,0.9660159855136954,0.9781198660585424,0.983717530109068,0.9783287021350516,0.9749620028861498,0.9770177055387967,0.9778533193200578,0.9837082622041144,0.9848051416144862,0.9822147209964056,0.9835553966518213,0.9862741330569025,0.979525626439886,0.972312464798646,0.9782584614248666,0.9846106604216518,0.9797181801035338,0.9722011329267742,0.977140793439605,0.9831872016840688,0.9777640323592508,0.970470122148568,0.973993183086989,0.97084444493883,0.9669929493844606,0.9664215371468217,0.9657232575612335,0.966506461866016,0.9670839961291653,0.969215055720112,0.9722447929504893,0.9760808887452698,0.9760753047034945,0.9760944299170909,0.9748108877103705,0.9742374863282003,0.9608249269080871,0.9469185239826656,0.9523679790868598,0.9602305960858657,0.9645438475176841,0.9678528888804991,0.9687597909311214,0.9809357417762061,0.9890123112546159,0.9923376654592274,0.9945111046799698,0.9953288514346036,0.9992510929644292,0.9999799284131334,0.9995576334369659,0.995218869352432,0.9880150049598537,0.9888109864875767,0.9921378794150998,0.9902908227688368,0.9928350264626769,0.9956556739588173,0.9952930633853043,0.9909221692402995,0.9891524469071836,0.990108117172016,0.9923226550815615,0.9948367170796045,0.9971340168562605,0.9996059756295077,0.9987681908780941,0.9923479991687945,0.9871366329448514,0.9861714152760495,0.9865432251880448,0.9876802317124665,0.9887342883080025,0.9892918907976298,0.9911946235073901,0.9913246294292636,0.9921523634899811,0.9903776260615348,0.9874908863209368,0.9876293740815358,0.9813414517295681,0.9804928950494296,0.9883888736429145,0.9924804566288105,0.9927945847509192,0.9972231502460779,0.9988982832611772,0.996974118187768,0.995816855526156,0.9986119687801907,0.999560666309327,0.9981383777662052,0.9971752920815862,0.998724752798161,0.999946985780238,0.9957542724493254,0.9899585939225863
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.16456128347412746,-0.2078981489812478,-0.22022371077745084,-0.1968090800103433,-0.22569970294156624,-0.24204893996507212,-0.2212991020695407,-0.20727764137353152,-0.22891506269242373,-0.2441755864819437,-0.23466426293865572,-0.2621427530230313,-0.2584823315664027,-0.20804212943925318,-0.17972150944201082,-0.20705784355765303,-0.22237152004748095,-0.21315816443126245,-0.20929138992023788,-0.17977223053453284,-0.17366298698822338,-0.18776112978450335,-0.18060670451862623,-0.16511612417585245,-0.20131951506882986,-0.2336845540406593,-0.20738944681601526,-0.17476225961013075,-0.20038035725744058,-0.23414729794703298,-0.21259320261057044,-0.18260045576243808,-0.20970812341103495,-0.24122135481118487,-0.22657731417790944,-0.23971037468456574,-0.25480313153637274,-0.25696188927304825,-0.25957386194553483,-0.2566422786121482,-0.25445735287243043,-0.2462157098266887,-0.23396594320682712,-0.21740767839762312,-0.21743274718399788,-0.2173468745688083,-0.2230330316372879,-0.2255245446351899,-0.2771560207393467,-0.321473652012867,-0.30495119676763127,-0.2792081702611568,-0.26392265195655834,-0.2515169685839747,-0.24800094248830995,-0.1943323712250851,-0.14783317688124978,-0.12355548434177462,-0.10463107888302653,-0.09654262013159215,-0.038694356298997465,0.00633583229453336,0.029741174117577894,0.0976698627257501,0.1543578633377008,0.14917383484199012,0.12514962337022414,0.13901110149847795,0.11949313883590001,0.09311164757222076,0.09691087646439181,0.13443680488653123,0.1468926028686649,0.140306508438082,0.12367598073951284,0.10148845427079303,0.07565548511574574,0.02806944042513348,-0.04961956156697704,-0.12347246067723074,-0.15987891636579776,-0.16572851200814445,-0.16350065698819283,-0.1564856539252351,-0.14968135195831098,-0.14595052176011744,-0.13241305951469942,-0.13143621680090015,-0.12503474565593492,-0.1383913212478255,-0.15767609023910564,-0.15680631189883215,-0.19227312635234245,-0.19655452871299667,-0.15194549831729381,-0.12240319934490253,-0.11982867974424985,-0.07447139459744583,-0.0469278136915933,-0.07773421166849458,-0.09137171471521775,-0.05267006558712105,-0.029639068258872563,-0.060989989590490935,-0.07510949914626795,-0.05048631644566971,0.0102968747208365,0.09205122975232173,0.14135763976105356
Operations,0,0,1,2,3,1,1,1,2,1,3,1,1,1,2,1,2,0,1,1,1,1,2,2,1,0,2,0,1,2,1,2,2,2,1,2,1,1,1,1,1,1,0,2,2,2,2,2,1,2,1,3,1,1,1,0,1,0,2,1,2,1,1,2,1,0,0,0,0,0,0,1,3,1,2,3,3,3,3,3,0,3,2,2,3,2,3,3,3,2,3,3,1,1,1,3,1,2,0,0,3,1,2,0,2,1,2,2,1,0,2,1
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33248443350327,93.01248997466026,91.74474576521004,90.5271144222207,89.39491774878499,88.29977374994967,87.22122704221269,86.15713984851787,85.11687873932135,84.13149145257583,83.19674398546003,82.30500561452847,81.42452876055337,80.55959270709872,79.67608864724271,78.81529401074661,77.99807792540501,77.22579853527516,76.51201271753746,75.81562581207929,75.096313988133,74.38526044852098,73.68442978208897,72.95791662799913,72.20575008580633,71.45946531455223,70.71204836792144,69.96603818354644,69.23528290132353,68.48622514623746,67.70263519034496,66.90716202593296,66.11863993153013,65.34258976144756,64.58995921375208,63.886049438626934,63.238714462539114,62.64184512078028,62.107096024936865,61.594928366866114,61.072957488030596,60.52381984155997,59.94263573851163,59.32646413239683,58.669339717336065,57.999474621836704,57.32696133657395,56.648188857395475,55.99432635425031,55.35587701498118,54.732864120359956,54.15051393611301,53.58822302494315,53.03644279264013,52.50264909656488,51.94134935738235,51.379162634408445,50.82495635643769,50.273407592092624,49.764530033597616,49.27840540247366,48.803339054277586,48.332904371349336,47.858853790283064,47.35986978012157,46.817645019857146,46.233079709744494,45.61111573426063,44.95105115551581,44.26673900837223,43.578003793364935,42.90292135266365,42.17768324160618,41.396851865387205,40.55801360280235,39.65839039498306,38.69568006652945,37.675795908276896,36.602938403392194,35.475537715553735,34.28118700344931,33.03996085337672,31.78410313146686,30.532244841794974,29.276132419144826,28.020846354338115,26.763347676537688,25.508899161537826,24.25388524256375,23.00808258020652,21.81633603290498,20.668980228159718,19.564146000166346,18.46872287256765,17.38527118210891,16.282765794189626,15.160816277600459,14.00793491624249,12.840450055485247,11.679029554875513,10.490742730857958,9.294832982494164,8.129867554406605,6.987185568380183,5.8132395675128,4.631211995424729,3.4586889893002595,2.292917486732189,1.159733957000334
Step_Reward,-3.122046353158618,-2.169601964021105,-1.1868428511838447,-1.3452149017484287,-2.4364611500477107,-2.810741723116445,-2.3588254842904837,-3.3613502338955463,-3.7192489802996906,-2.8998737938758303,-2.404237680928155,-2.2811623414960884,-1.6873444376538225,-1.0652525328842017,-1.108261629068437,-1.1195231460248891,-1.1350639465453582,-1.1164959401439916,-1.1392053635039048,-1.1827839146584012,-1.227720609870147,-1.2862141822622846,-1.303613094541845,-1.280688176053701,-1.28894646038799,-1.2991693335679884,-1.2734868459101563,-1.2478334578072037,-1.2537152287459037,-1.2525830533692073,-1.2539898156250047,-1.2692447177770845,-1.2509422449139294,-1.216410044107505,-1.2045268355879983,-1.2114779055971638,-1.22394982991743,-1.2473694523045253,-1.2960902248748454,-1.3526650239121878,-1.4031306582411673,-1.4652509041565764,-1.4878323419292556,-1.4780291211644823,-1.4508623535293736,-1.4188158969516635,-1.3838283938851959,-1.342875584939236,-1.330134904500639,-1.3274867147372476,-1.3212275208215232,-1.346137496854837,-1.3615506607308703,-1.376987105378774,-1.4176498157530517,-1.4377090888301396,-1.4482197676969903,-1.4662063039247428,-1.4387002608174697,-1.4378132770260947,-1.4457937220292436,-1.4484512356549288,-1.4911224415049986,-1.5138753688760431,-1.5249336518039271,-1.52956531707175,-1.5259494189337275,-1.501015989838507,-1.4577752397355752,-1.4154346898873484,-1.3780360245161347,-1.3399354212551842,-1.3156878528564135,-1.3112647849927086,-1.3249175592987115,-1.2747618889425354,-1.219168623781023,-1.1611617374151422,-1.100376792180704,-1.0372896715463966,-0.9801158417474412,-0.9271424951153051,-0.8725993121615403,-0.8056492878955694,-0.7587738499274153,-0.7441422780901412,-0.7481417103281132,-0.7438875773498523,-0.744713935193289,-0.7425013221995727,-0.7455514850001386,-0.7449860810259246,-0.7541973376427684,-0.8082534526984624,-0.8526441952547366,-0.895165772006628,-0.9045768724013001,-0.916548309541259,-0.8974946120807168,-0.8780504834108367,-0.8471186386420317,-0.8325151392427568,-0.8385794993902653,-0.8117131759824456,-0.8040902516362056,-0.8350345719124412,-0.857318013973579,-0.8260539991326157,-0.8179724279119291,-0.8274769938755311,-0.8342284974319285,301.13318352973187
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.364359799706124,7.009923244370985,10.773457993529476,7.240836521079971,10.335077977963923,3.317561887125493,7.970842842555634,5.116257245970512,8.774016186333409,9.73560733900025,7.812533919744,2.6783034173138365,9.735288283074798,4.601193263227398,9.850504994110606,8.40763676921162,10.083633666226612,7.384092865564039,8.285648736458164,1.9152386230378826,4.489414528744676,4.69390015120696,7.923573503024748,7.658038576396106,7.265780632150619,8.768931870459337,7.512572947994023,7.384450548459964,7.6636455012471005,7.279953262494819,7.695620630567815,6.676102333117627,7.571499988053084,7.629258930741827,4.376060037538935,9.302767004032264,8.738849537538862,8.608933725644768,9.20034672790427,7.5455603403759826,7.919226848831257,7.51213087913212,7.664875259260486,8.690298866461315,5.852737196076369,7.473731318355359,7.482958573312336,7.606973233553419,6.570700889700602,9.031339990039516,9.344950163129573,7.827517339576472,6.198568180209836,8.995842323299446,6.683065473679552,6.978625026500525,9.302129293283278,5.2891661706767135,9.139227940004309,7.80147879302606,6.835331919704972,10.051224511987504,5.173531485076125,6.114796572059373,9.960779679187727,8.83842725583475,6.549234273142541,6.132105638691635,6.610779626750813,4.8239608330497035,8.752004483482915,4.028048041162374,6.582079698438303,5.734266688455108,5.749571910866613,5.954405848360497,6.124506783232613,6.839164553807833,6.042815315563544,7.8063761554873725,8.807617142452258,2.7871136039582116,4.110417366804688,2.9786285637748096,3.4285393189990065,3.357570589700237,4.017393377108765,5.151738304835152,4.392628541088827,8.507368673930987,7.7835959831969195,7.112246182683502,4.190019994817333,9.890989584628313,5.51050997135395,9.691398845845661,4.595304939583908,6.020919227518856,9.889790349548132,6.457522996892764,9.347101975805138,6.48576280753153,10.07877023167763,5.222302028159306,7.251580849578401,7.6906968047380975,4.14435541530502,3.444420122635222,11.538105657172123
Num_Collision,0
