,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.840249619569427,12.351244800825748,12.342987922428748,12.408097272851965,11.860092785034203,12.124755269907224,12.464657287679547,12.724837350916806,13.02346237835929,12.80504679621988,12.482705726893755,12.664910965100841,12.818345559943905,12.303950186471159,12.372517159759193,12.782389183302051,12.462785943601052,12.671884160400136,12.328502859980734,12.527660519457887,12.916937144319505,13.065329340720377,13.5866417969678,13.443967377607198,13.061618188442159,13.285104114012592,12.923930172650975,10.905755523065766
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.13965807627947,10.3854864185858,11.610067653917012,12.840660531727089,14.02743655929541,15.199569497243399,16.402839917796474,17.62320289629407,18.856219065853594,20.112005026685626,21.358808172409816,22.607041137613386,23.87241738238385,25.100359883632592,26.30356745007761,27.533188823160224,28.761413667626282,29.99016903113086,31.207834019637527,32.42473045836301,33.652399922214585,34.91478110970448,36.214543475224275,37.53223791252345,38.829286049363006,40.094743734222966,41.34439858678726,42.47382082301402
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.598786736634822,3.4083725862625944,3.275766256586158,3.1234446686975295,2.8831980560643498,2.6256748424433614,2.3697999043608715,2.051579432638022,1.6723324167358273,1.3709333934908263,1.1676220846694965,1.014039009318751,0.8453437361323113,0.5883927170300807,0.306437971267171,0.03793768096142901,-0.2540886186684305,-0.5129287437271285,-0.7923935778983907,-1.0401295307851925,-1.3714515060706158,-1.6859035888228444,-1.9754924250972972,-2.2926633186136165,-2.56730297078531,-2.9300916105523855,-3.3253870835200177,-3.4361164152038044
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9753595476555238,0.9840449189411752,0.9905569250127989,0.9912835670794542,0.9850163679351647,0.9809117877736597,0.9792736929498304,0.9720970382404218,0.9634739237511617,0.9697623550382947,0.9809484632097772,0.988468792768069,0.9897324724165696,0.9833092637530019,0.9785508271782852,0.9771103936963738,0.9753421900285051,0.976706051792508,0.9761615099638683,0.977842336029553,0.9706424594194604,0.9711498892959586,0.9736797186365146,0.9734354636843355,0.9758634040200007,0.9667018511547382,0.9598839177580198,0.9876086559716111
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.22062128817775498,-0.17792019982580956,-0.13710207259260604,-0.13174554883650988,-0.17246087933156373,-0.19445324529737926,-0.2025414384672959,-0.2345790873974063,-0.2678021625221512,-0.24405117240156948,-0.1942681459384844,-0.15142471965843732,-0.14293226733031406,-0.18194200124635732,-0.2060055305779285,-0.2127328806990529,-0.22069801165937,-0.21458165902958845,-0.21704540185191804,-0.20934269958196974,-0.2405269547725188,-0.23846989856258055,-0.22792061231033434,-0.22896156455104574,-0.21838181401961312,-0.25590531642387276,-0.28039768977207163,-0.15693674728994456
Operations,3,3,3,1,0,3,2,0,2,2,3,0,0,3,3,2,0,3,0,0,1,0,1,0,0,0,0,1,1,3,3,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.14595739354134,91.89175359812872,90.66191747936553,89.42512484091199,88.22784626013262,87.04476440302649,85.83112041209094,84.59829061436345,83.35137388330155,82.0856472745329,80.83280067683289,79.58036360992891,78.31051774582006,77.07595710285433,75.86620538172195,74.63116085757602,73.39793345008847,72.16559884193902,70.94498732150356,69.7263297260618,68.49761499469125,67.23571515146101,65.93774078217487,64.6235691470945,63.33099476069033,62.07347872797542,60.83525798382237,59.71002225916897
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7262058673480993,-0.7457962045873643,-0.7701638812368259,-0.7632073615464634,-0.8027214192206316,-0.8169181428938685,-0.7863560090644484,-0.76717020227251,-0.7530832689380986,-0.7342733912313548,-0.7471534022999862,-0.7475629330960345,-0.7301541358911408,-0.7654393570342677,-0.7902482788676224,-0.764955475854066,-0.7667725925124671,-0.7676653918505281,-0.7793884795645454,-0.7813424045582593,-1.110434585092961,-1.4834768363455906,-2.2445689036473446,-2.6953360223430893,-2.518815208559925,-4.853838376296791,-5.761779255846953,-1000.8747642753466
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,2.739198792444661,6.424373694034305,1.9314071136988449,8.795876039911471,7.042829572846533,7.105736376576258,3.4353968765831677,6.420442531717732,7.636735265150734,7.382976115126573,3.26912026554617,2.068226455787398,9.02197873390653,7.390208853663638,8.982240967790887,6.638455908579345,7.885771294004205,6.180339851047972,7.282521995328036,6.5953202739874195,4.02642485409674,7.861237918764902,7.963952584290582,5.856541040642594,7.009214918945682,5.914156565384933,9.568153314885947,25.99245221012789
Num_Collision,1
Num_Off_Road,0
