,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,14.444763922681917,14.399648067319376,13.871272831527001,13.442083872710649,13.381625985339967,12.971110123942555,12.444364933774866,12.553972813585043,12.586871389559558,12.203171179696923,12.424701957603531,12.036954889208374,12.22271416518695,12.511509973039379,12.111556068825488,12.38950031843844,12.465143692104517,12.236261706796725,11.824970788246365,11.952051867691218,12.218754353129592,11.85093855248402,11.365492329622255,11.413655952000154,11.752168731023437,11.897485722089803,12.244144015393442,13.066497341554895
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.380673066830916,12.79407352086907,14.150916764089926,15.445964750819813,16.740731389238192,18.037310013451403,19.298374213225593,20.53867039735177,21.767195526401938,22.960156456566164,24.146134427539963,25.312299202645622,26.48891034727856,27.704765248237315,28.90576503729156,30.092831632472542,31.302571757894977,32.51584906636737,33.68631861699527,34.84864792070713,36.00515050245328,37.151623680118774,38.271010958033216,39.37326223882992,40.50127193971902,41.628423925019,42.75710033463286,44.02012972091363
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.296223771211668,-13.011417771882149,-12.620813385706498,-12.191790642572169,-11.848324177852183,-11.616382249005564,-11.480287547058214,-11.308961499777666,-11.041124424828583,-10.712165933479712,-10.378686275152493,-10.010373731934646,-9.732785453467155,-9.498518731568216,-9.230924277060414,-8.92628068131728,-8.638687812945962,-8.38542154179783,-8.115703525092933,-7.86653880834597,-7.518846427300046,-7.1508864529547225,-6.849237398005251,-6.556694736318201,-6.28706956511957,-5.9250238549675345,-5.494095936816601,-5.288495233888568
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9937849644249721,0.985539104957931,0.9707088761250277,0.9589713262424319,0.9646218980263379,0.9781691488013081,0.9887405119876417,0.9894152592398944,0.9822280253471517,0.9728761062635954,0.9663989448767186,0.9601123776188244,0.968663221710721,0.9764913357391146,0.975920942256022,0.9716045156438866,0.9730281777714439,0.9759635483437586,0.9757110480686605,0.9762681825656869,0.9655330831365075,0.9591149556809125,0.9624433763055951,0.9654298936549083,0.9688312604262949,0.958989626023663,0.9461289976979244,0.9726923275869302
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.11131686522201768,0.16944814132565877,0.24025877260172152,0.2835030783692327,0.26363723911478304,0.20781028928646525,0.14964023507872576,0.14511183543478656,0.18769151878184376,0.23132678587095215,0.2570468426983009,0.27961441726622044,0.2483778631541197,0.21555665433115181,0.2181245388903278,0.23661078838550134,0.23068629188311857,0.21793382551650836,0.2190615225838534,0.21656508423541063,0.2602803591685511,0.283016787115537,0.27148249926189844,0.2606628482110031,0.24772159538642718,0.28344117057864937,0.32378993146038537,0.232098332293707
Operations,1,1,3,0,0,0,3,1,0,3,3,0,0,1,0,1,3,3,3,3,0,1,1,0,0,1,1,0,3,2,3,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.54220561865843,90.1038618334513,88.70831307693773,87.36986993327683,86.04283881707534,84.72774373266677,83.45946692206476,82.20756678092607,80.95583854326713,79.73246536471713,78.51595622995656,77.3157512021509,76.11573259853188,74.88164031446435,73.65891834119525,72.44647056518717,71.21363812139849,69.98106716986848,68.78974466568897,67.60882811552298,66.42488168667425,65.2500127529389,64.10879488043872,62.98605871244819,61.840086995081776,60.688573712957734,59.532062026388154,58.25805622248016
Step_Reward,-5.430638843522871,-4.64655954421623,-1.8576069100986183,-0.9439093546864141,-1.3610413739204508,-2.733829222249377,-5.1681403673769815,-5.661556856339104,-4.631679381531883,-1.1850253464384837,-0.7317231893979823,-0.748099858861309,-0.7482717623410622,-0.7766268214499945,-0.7834908652394148,-0.8340650865635761,-0.7999813963809856,-0.7659077159324426,-0.7772780267309116,-0.904190618486969,-0.892316404571996,-0.9403241941777423,-1.0559766042910645,-1.1995638629332528,-1.9753971440632316,-2.871598245131892,-3.7608920984626586,-4.396738457912371,-4.624972550184323,-5.848486717875957,-5.843488313430427,-1001.7669353482129
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,6.020995678822452,3.0774198271465263,5.535512804271639,10.590268324975886,7.021874846901906,5.932126003876125,6.74990727388701,8.780837804735262,5.095376413802098,7.576959958824838,5.456518597143665,8.734914871013231,6.437476020148287,5.906076941625111,5.655337992651345,3.120760444957947,7.575844498204113,7.009654968654294,7.266090189975895,7.26305574250527,5.795334857350625,10.542547503280986,5.573031705192771,6.463779684599004,7.775545037769926,5.9655994502329,7.014253975442987,20.971116258532483
Num_Collision,1
Num_Off_Road,0
