,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.981333511053654,12.826111414028112,12.339665901624882,12.411059118720544,12.544653213559933,13.025426531626248,13.168135547347742,13.704580063264036,14.065483812356264,14.285838817148766,14.249696789973388,14.640618037475356,14.401554903556884,14.597135970120156,14.20772753648738,13.653554831351963,12.919392597048295,12.362419938073522,12.50632348161015,12.226660228296065,11.989816221221012,11.901822245905954,12.450932329878821,12.77162146615891,13.38012885152781,13.672545685203264,13.838082943553756,14.159684675634363,14.649575824429157,15.056304232103745,15.36476614758862,15.297132860204508,14.723607814295585,14.873519449891779,15.206593707580847,14.7996187430543,14.937959093526374,15.18187109959577,14.831629371410864,14.967190457602255,15.104843301066802,14.993736735411831,15.013275822172732,15.01296517520619,14.966867680736696,14.920149615774958,14.926451156236613,14.962374132541623,14.978576110570339,14.961542352156986,14.939715206542868,14.940923349961706,14.956176883030189,14.96465214801607,14.376431893571567,14.423804321516439,13.937174028495518,13.998650045339792,13.556833136909686,13.664396184710744,13.798782336322086,14.039509014006445,14.275723139414835,14.0373050198133,14.256409715665747,14.517236187475062
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.115321550725696,12.379917542794749,13.594000146298516,14.789202333123749,15.985680501618003,17.2207820316119,18.48528993412303,19.786833488570853,21.128807760570798,22.51280939069126,23.92499386418361,25.36378976041249,26.799406797389242,28.208973195412444,29.575024996293447,30.85309185622753,32.022035134441445,33.07880972680992,34.06847428708021,35.086033682544695,36.12812724568404,37.204433361325286,38.32778371918552,39.49959618622071,40.72577337467884,41.993568277039934,43.30896813218146,44.67730798328235,46.10195421484335,47.57258190046872,49.084639375074644,50.612298358666955,52.11385820328525,53.5918489194876,55.09378212068012,56.59808609028853,58.082976884025,59.58929776913913,61.09200530344601,62.57961067905794,64.08353149194396,65.58970508361347,67.08931558559455,68.59061387294149,70.08936132818741,71.58323508459709,73.07502366029695,74.56932274706932,76.06636543262732,77.56328232650391,79.0579698807828,80.55169334046336,82.04631278078239,83.5422443864773,85.00594236659195,86.44517218508398,87.86354496802376,89.25742192757406,90.63742996513788,91.99668638903188,93.3698140778973,94.75700278504313,96.17085140589407,97.58935990817325,99.00129783726757,100.44062683728725
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.337731083254713,-13.081967742266901,-12.765776093854964,-12.448707440970457,-12.085768159116864,-11.743102860180825,-11.392378101731161,-11.061126054984046,-10.682561088289697,-10.380788976126665,-10.192408306455022,-10.042383258779472,-9.809443023455612,-9.468096627456205,-9.014530871114546,-8.461464679458148,-7.832794991131229,-7.1423389624516345,-6.392449834546506,-5.685656234083675,-5.0721498615811145,-4.557733448737504,-4.094530199188607,-3.6174053971920204,-3.154386659908091,-2.669085633849768,-2.2705536400766557,-1.978849601552599,-1.7681717027506774,-1.540968680541584,-1.3749520092894778,-1.2139811787581767,-1.1627389597391797,-1.1882790061879136,-1.1556649839982653,-1.149036524688512,-1.1954190707120362,-1.2247589145974556,-1.2829552499562322,-1.3010849924686938,-1.3361912237816853,-1.334109455486291,-1.3562584847664179,-1.3438389384776979,-1.361871650587613,-1.3477455787574717,-1.3652727503051465,-1.351191472135751,-1.3690562817393104,-1.3551561637361926,-1.3727184541670148,-1.3585631211574807,-1.3760025836489689,-1.3618231428044196,-1.438260981344335,-1.5122198763534276,-1.5442752609573118,-1.5954204565221375,-1.6132141108503815,-1.655661443037708,-1.6008211866823767,-1.4721344892034187,-1.4105078166689236,-1.455779138752637,-1.548376699131587,-1.5571699475790035
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9928974608652706,0.9856309060548615,0.9763984955443517,0.9701724477618108,0.9634378121749962,0.9629589890681889,0.9641945337455547,0.966635216244421,0.9646478686364757,0.9736550010135228,0.9864590563218201,0.9917101430987382,0.988375538846893,0.9779757658722082,0.9598698572714162,0.9336237712356688,0.9010353695523338,0.8628584626236268,0.8254379919139622,0.8253680028293094,0.8489635041415887,0.8828260760798193,0.9073793436686496,0.9200259052798856,0.928738978386936,0.933269806294911,0.950069239928203,0.9702828457217116,0.9833816897565176,0.9889330562493395,0.9929784866020349,0.9943808267989066,0.9984201022539465,0.9999493041042155,0.9998062243255621,0.9999795044095482,0.9998750491509626,0.9997769812994465,0.9995641929086525,0.9997849703128618,0.9998139338579081,0.9999625507739609,0.9999537815807592,0.9999996739103041,0.9999862434897966,0.9999989482333119,0.9999908052888404,0.9999984127073946,0.999990700998625,0.9999985660442342,0.999991213816864,0.9999982952057304,0.9999916032411544,0.9999982249222106,0.9993718126969141,0.9991055715972345,0.9994770342823945,0.9994829729227461,0.9997364588595848,0.9996807996129228,0.9998373816170485,0.998031720848265,0.9989763246231714,0.9999669492474643,0.9991435501381021,0.9998750414819787
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.11897324156001812,0.16891334177462963,0.21597679944551157,0.24241580312318023,0.26793204748864335,0.26964789146732016,0.2651959673433823,0.256156902534563,0.26354219687766284,0.2280261805174067,0.16400771384500276,0.12849510525728328,0.15203221437943323,0.20871847394676837,0.2804458184779214,0.35825501222409656,0.43374561993833355,0.5054456187155957,0.5644928002242773,0.5645951291904288,0.528451481817995,0.46970003128966153,0.4203126534895788,0.39185754249972904,0.3707342849330104,0.3591760970029317,0.31203916315463764,0.2419735508235912,0.18155013701899572,0.14836242872553948,0.11829507659041603,0.10586203896923077,0.05618985153227393,0.010069221493997112,0.019685370198802486,0.006402402739160577,-0.015807785593188205,-0.021118420011122765,-0.029519895915706713,-0.020736758100292983,-0.01928983316606688,-0.008654308154539601,-0.00961429676780132,-0.0008075761793945456,-0.0052452675017724895,0.0014503559114646186,-0.004288279115972859,0.0017817358646307398,-0.004312530148140752,0.0016934903233500492,-0.004191931425367816,0.0018465063316742809,-0.004097980866917135,0.001884184817879093,-0.03543980794084539,-0.0422854206951208,-0.0323366346744531,-0.03215255569171914,-0.022956759939013926,-0.025264577678390833,0.018033588693450273,0.06271111688250344,0.04523607898989442,-0.008130216031512986,-0.04137833028808654,-0.015808270664791943
Operations,0,0,3,3,0,0,1,0,0,0,0,0,0,0,3,0,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.81069933508628,90.5236528219887,89.2791015944985,88.0534571444497,86.8212115874593,85.55358996320281,84.2562424390722,82.92483797487283,81.54826372370839,80.13907972708023,78.714694850949,77.2681422181176,75.81553678465136,74.3770951342468,72.97063924656632,71.64320004985426,70.42002227551433,69.30733521755168,68.26243773148634,67.1991122007112,66.12247987414149,65.02103112414716,63.87797995526181,62.68871669935336,61.448536637371085,60.169270588883776,58.847088111556275,57.47534579998202,56.04908452158541,54.577532840676746,53.06537834972313,51.53813042750349,50.03682685665432,48.558725528324764,47.05698682806931,45.55274826884738,44.06761887592984,42.56117058007054,41.05823665591583,39.570579314439314,38.066567402744525,36.56040332454807,35.060746789338374,33.559479641255734,32.06069581676356,30.566858007794586,29.0750327542709,27.580771605051073,26.083689705993088,24.586812609995466,23.092084550801584,21.598404774142637,20.10374232435383,18.607859068202842,17.14405545062852,15.705058664440779,14.286939225790217,12.893686564390162,11.514088000567023,10.155907522010988,8.781922595186574,7.393135454464785,5.979161583695454,4.560731654238362,3.1510787757189074,1.7144037493434736
Step_Reward,-5.430638843522871,-4.64655954421623,-1.8161707132460139,-1.1589033113896403,-1.2747720831749616,-2.088715752207233,-3.0514049164516965,-2.812434115565001,-2.2129895279385368,-0.7323783757435081,-0.7026524758693853,-0.6685955358006339,-0.6234257488355581,-0.5908160033718417,-0.5756151238687721,-0.5534473671686015,-0.5473945665337538,-0.5615583495954439,-0.5935441123195062,-0.6725608032879506,-0.9127470367038022,-1.4794482960116278,-2.15677866111334,-2.159026531394205,-1.5982945868482217,-0.898551250005653,-0.8569488311146642,-0.8107367440915496,-0.7598199380177206,-0.7207339515126989,-0.6778175226724983,-0.628257688425748,-0.5737387216033838,-0.5284483190913392,-0.48784550904638735,-0.4727520777803562,-0.4986964291508329,-0.5218986716704421,-0.4982612997445486,-0.49576144077806816,-0.5148706070824502,-0.4935517041407067,-0.4970660758452894,-0.5123426585234867,-0.4959880883052108,-0.4938359218035444,-0.5003434647903049,-0.49873285191736016,-0.5012161755078282,-0.5061621910310237,-0.5081747464763176,-0.505738850780169,-0.5029181009420185,-0.5031229040023746,-0.5052719408061215,-0.5063202233410493,-0.5053375502111948,-0.5041167438490106,-0.5361963824256755,-0.5610032138122616,-0.581880561349438,-0.6067473385999449,-0.6204014361768628,-0.6418195214439635,-0.6260150731755854,-0.6112128592782113,-0.5860261292306692,-0.5815700705429077,-0.5903471214805451,301.43667502637544
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,9.951204584645911,4.643486354967491,8.42300440940545,4.932328592824747,7.7359961509290365,6.14077497162205,7.3910128784499305,8.349877153544357,5.767929447786527,5.513910977161882,3.605784221104993,11.389108489980753,6.978327754347159,3.923085623803795,4.27419465119707,5.594307396514631,7.342239224315233,5.627018101453493,6.65722933580482,8.614759964835331,5.064507003804156,3.0811442972969916,9.18939496336739,4.43747798415837,9.639086535267984,5.959832719397371,4.170894568771698,3.895111942060061,8.78529910229904,4.147521351671272,5.060618712686475,6.196895715535751,6.542888240922557,6.308899845180584,5.494305729365061,8.219840947638549,5.983317708365474,5.626671634540202,7.73879726700549,5.407977879818434,6.525821011964412,6.523735056505477,6.130849967951641,6.309542535272953,5.921603526229771,6.143783650191286,5.975441288019098,6.030678888771271,5.9811166394611535,5.997783225041981,6.03653827374064,6.029044172082788,6.014397453236152,6.0165342644499,6.643982551301975,9.02051774456755,7.275796706981042,6.091030254993317,7.665436623227054,6.066003144348892,5.028018738163385,6.887709677665653,6.875350692167386,5.253881183882566,9.324628689898582,6.865412088010446
Num_Collision,0
