,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.405993325087687,14.338322291248009,14.36040945408622,14.66386838597226,14.352898667220147,13.962185721763518,14.04630449828732,13.628487568621722,13.67953755966162,13.828942311856085,14.224773152912114,14.534405485017425,14.96800110263223,14.849641231688603,14.580036624676842,14.793917317201732,14.513377601243912,13.981542441180071,13.978672090970266,13.985593581276373,13.630857545713324,13.189721600159618,12.611149691867357,12.571143919941205,12.784273513105337,12.848691399528274,13.297857502522424,14.077433452648664
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.283242839309176,10.661744466770724,12.060766186972435,13.489644572062524,14.908384842908522,16.294583243769615,17.672676615715172,19.02017099079978,20.3528345899884,21.71133288133458,23.104816966179566,24.52261994159104,25.961460269999144,27.43058003260281,28.892381502424062,30.3540251630147,31.80431332967611,33.21938656443802,34.59374509456923,35.94333943041791,37.2496332971368,38.539417543090764,39.79759123119368,41.010372625400876,42.214177089836284,43.45130551418794,44.72751815405573,46.09641288661861
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.662504261615965,-9.250143988598607,-8.935620296564249,-8.696011687482319,-8.391225204995184,-8.101130100490263,-7.869188333889736,-7.561564375166282,-7.25832398757103,-7.049507150401718,-6.8855326981044405,-6.636222977946212,-6.3081058455558745,-6.051420734602577,-5.88948044079015,-5.723734390049345,-5.516991183234585,-5.349577399585673,-5.094493451764817,-4.729848088097882,-4.288074035679524,-3.918960128579777,-3.638221705792567,-3.300909585075536,-2.901494892414958,-2.569465695885833,-2.2997136203720654,-2.130930256056057
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.9615295247996629,0.9602713553600302,0.9713865356829133,0.9812471385855484,0.9783960832315881,0.9793518967709685,0.9833799649111149,0.9777892500728683,0.9768217790657608,0.9850451397795872,0.9901346057947086,0.9864519794176496,0.980666758858754,0.9845428396532521,0.9912656918053463,0.99244877665126,0.9912290844802185,0.9920924819256479,0.9864211928811836,0.9736583955872514,0.9586906957021389,0.9613631062350864,0.9702913802951496,0.9655232019208289,0.95668434770442,0.9630546720252625,0.9724386016017703,0.9729013626093315
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.27470160709128427,0.2790679560161121,0.2375041016360519,0.19275386641433093,0.20673921813987609,0.20216295974066667,0.1815594795415937,0.20959051133564652,0.21405422664082574,0.17229646716231195,0.1401194576343954,0.1640502737059615,0.19568522700875093,0.17514393191746847,0.1318799766820882,0.12265979668749447,0.13215484130559832,0.1255089929312159,0.16423528924948746,0.2280116854515563,0.28445061078181716,0.2752834502290795,0.24193932570984256,0.2603170116464736,0.2911272210861918,0.269305957398484,0.23315910043314514,0.23122054111368678
Operations,3,0,0,2,0,0,0,2,1,0,2,0,0,0,0,0,2,3,0,3,1,2,0,3,3,2,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,93.00323268110981,91.60504258235574,90.19225584939633,88.75372501069577,87.32282830737022,85.92571821803767,84.53955475741532,83.18164348767203,81.83950834430145,80.47516533180797,79.07746895825919,77.65340121597959,76.20710316321359,74.73301138360262,73.2685093731806,71.80436202964357,70.35132433918919,68.93440605007792,67.55787375635366,66.20673557995744,64.90123897050785,63.61450334566114,62.36022325658937,61.15397510069273,59.9606158069199,58.734697095812635,57.46957053900909,56.10907658554456
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5787147979510081,-0.6018099012459288,-0.5872132670405961,-0.561469161299442,-0.5691032966744416,-0.6028899106674572,-0.6138365393776439,-0.6420887302567166,-0.6578648566294163,-0.6356569875065219,-0.6023036264512172,-0.575932257720396,-0.5537019472340177,-0.5259082203890131,-0.5354979895779763,-0.5358526564629784,-0.54696230954562,-0.5830817108887345,-0.6234677062757328,-1.0720179032377009,-2.4835744361180483,-2.463208953352079,-2.6143989874545834,-3.9751099684391225,-5.806640706227178,-5.774081288892731,-5.713862714786913,-1001.9767270866339
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,5.797268027119812,8.543799985959252,4.933841626162542,6.846132616599442,6.837550202262129,9.208872720931092,5.422059743992294,6.029457215328494,8.425169617352271,5.145937852700381,9.059455367764745,6.902452030380845,5.309596720393612,9.008981231121531,2.7483429726504496,9.190149577267833,5.969387166202973,7.435202087998059,5.170239521939518,2.5777165183253214,7.668482638645177,9.372554219065032,6.5816040443296675,7.285268059867329,5.581718471204114,6.730002932084416,6.351417096778776,21.666394524911453
Num_Collision,1
Num_Off_Road,0
