,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.368876975384614,12.28243708303031,11.849443467462493,11.730119495818258,12.005141107575625,12.35180524499019,12.603008760636389,12.792950199370186,13.080272593413909,12.80960113337166,12.95105830519172,12.950354596201338,13.114870267856901,13.380070172957476,13.396491081618185,13.71088647990106,13.882371191229385,14.165107649074425,13.864699465380138,14.231199227209931,13.877165257667576,13.880464573150705,14.252282896324639,14.637767241360867,14.934159334095934,14.731366535019085,13.933434275674513
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.831873008361773,11.038609056629173,12.217351908092468,13.381558340968313,14.55994501347747,15.763621131550964,16.989106398795304,18.22094294337278,19.439483938080027,20.6167942030306,21.788007372578704,22.994054085776725,24.241699720919097,25.540343861977536,26.869053732791834,28.222739057649274,29.586509572246335,30.953568151792155,32.2910911581633,33.603693988015486,34.93752607457848,36.28206381532975,37.66118933620578,39.06862666761768,40.505563254888784,41.962968250206096,43.37175896853453
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.241692319321477,7.006941600259108,6.752440436828881,6.596566188476073,6.452480315293061,6.263187347528446,6.026389110393746,5.712189386692354,5.280524002393729,4.745669689764141,4.202203760653742,3.7331697185248736,3.360895253435484,3.100863050730344,2.9644826318589312,2.8440489128415165,2.6410256702966843,2.3306993546006134,1.9098909614438437,1.4097369959411366,0.9656089406585379,0.6265492793759954,0.3643133830104092,0.038814276954801746,-0.3327700209977086,-0.6138092588863078,-0.6941776417428269
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9920017643489052,0.984692880366674,0.9812944956305908,0.9876445376626385,0.9903675567013557,0.9887995456717161,0.9847911103545283,0.9755144180494819,0.9565854212943204,0.9301365944315453,0.9179451736607518,0.9278619361597202,0.948483238590293,0.9707127814283831,0.9880618350498581,0.9931496960027573,0.990356800486202,0.9811274171371156,0.9645636661165966,0.9470976176501014,0.9494024430198791,0.963483425778268,0.9759627759286625,0.9742595977761209,0.9713413454301382,0.9792394330365011,0.9948328858539601
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12622400535816972,-0.17429839745443182,-0.19251263035215202,-0.15671077571485992,-0.1384633620615473,-0.14924965152189748,-0.17374253643450482,-0.21993549094582424,-0.2914521088741123,-0.3672137193778129,-0.3967072701034507,-0.3729238895886603,-0.3168273127640187,-0.24024299359517667,-0.1540578142059239,-0.11684896802980663,-0.138540274760566,-0.1933623317553148,-0.26385021130882325,-0.32094563814063964,-0.314062097662047,-0.26776797465449975,-0.21793728456053432,-0.22542900465803212,-0.237688852616123,-0.20270701217854312,-0.10152600269626276
Operations,0,0,3,3,1,3,1,3,3,3,3,0,0,3,0,0,0,0,2,0,0,0,3,0,1,2,0,0,0,2,0
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07778339670872,91.85099917243106,90.64957448156031,89.47501072717259,88.2878578144523,87.06995066592432,85.8245112816017,84.56335161613649,83.30164760754971,82.07001786122116,80.84542792928727,79.59607924113767,78.31660245059098,76.99831423987212,75.66262569655127,74.30368918583049,72.92644631435326,71.53547690236734,70.16396543818054,68.8115062550699,67.44464472447409,66.07701396880356,64.68158557486453,63.25359956496186,61.79373952441408,60.32059690973979,58.90958186762876
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.5841971574101166,-0.6530913161963809,-0.8499875296661834,-1.7067552977173062,-1.8280180774875951,-1.077970732551417,-0.8128470872797067,-0.8679308972545772,-1.2659080446239068,-2.272662184582382,-4.789814426062228,-5.768370253671449,-5.861274293907134,-5.750651311850419,-5.72052320945329,-4.807083078260906,-1.496574939488569,-0.6737590204791126,-1.1003069018636848,-2.4813582308956597,-5.308243463332964,-7.210867589782609,-7.3279673358756625,-5.403728748865672,-2.4651461399750723,-3.238652244135281,-4.865954478581717,-3.040120277505414,-1000.588984957889
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.818491907068124,7.6780681649757865,10.938481502569184,4.899666729236822,6.841764518155949,4.667749265858795,2.88359348170901,5.1714474790177505,3.7767467372110297,3.0564745496463845,10.22978229689968,6.098719175393213,4.03296536570415,3.2931873432712746,0.641777524812676,11.535249272438604,6.627991086341636,4.535060800387606,3.277631455307702,8.079877678830329,8.90266872158817,4.189569793026247,6.8156414334481035,8.381392388216165,6.752928214578156,6.2674888671377085,9.158833512580475
Num_Collision,1
Num_Off_Road,0
