,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.765395149015207,13.992676915676446,13.522785117931221,13.046167288585089,13.205444346506514,12.68068703002998,12.77215446399005,12.886069409169844,12.571272823838234,12.76940899915253,12.190987685056754,12.134074486034475,11.599122879598037,11.169802030148224,11.097368332455593,11.397336208879663,11.597164404386838,11.426827809280276,11.041428082282406,11.226968417540323,11.421614149648942,11.902475739698591,12.192011599710517,12.086757474283901,12.290689027799472,11.973092151599252,12.226047888941952
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.63378813586525,13.97678505503237,15.315582368670773,16.593905973790253,17.87480762407053,19.139574751292983,20.371815912850796,21.631052407392026,22.899372872499868,24.164949199329612,25.40337774301257,26.59103396854734,27.72091325641617,28.79216760967633,29.863187565957524,30.96000910874723,32.08382663184283,33.21607344892354,34.30850179317197,35.39661366817932,36.49658878440575,37.63073284837935,38.79697236373912,39.97502424154268,41.14575523188893,42.331528353191565,43.52397056733141
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.522299840780903,-12.17980183715325,-11.850555003737131,-11.498503415325454,-11.229828204721358,-10.943900870198371,-10.621888106915376,-10.383445987280819,-10.259882600837292,-10.170417403665265,-10.004321483301347,-9.747491032317871,-9.392471659932935,-9.010030667249369,-8.714014116731034,-8.468704368227439,-8.211967455109534,-7.978200777689996,-7.722835238356033,-7.482664580185252,-7.202038975496511,-6.923019946902606,-6.60327419232031,-6.287393588694249,-5.937959298089496,-5.679184010938399,-5.488996644662991
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9652572281230948,0.9684749229286267,0.9693453010120399,0.9668623238687608,0.9745991091865827,0.9743569160493243,0.9709439526156005,0.9788506848776541,0.9903777791385164,0.9948413920759335,0.9924973998381669,0.9844053767746725,0.9686640777587592,0.9557635398452613,0.9610388475942014,0.9690704600097274,0.9729444858104725,0.976002857456112,0.9753560456323571,0.9753499074538665,0.9724953137805272,0.9711026668224373,0.9680452887401421,0.966059205913132,0.9623979225543262,0.9719521678463279,0.9812704634274118
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.26130151847266375,0.24911106691271384,0.24570243671131506,0.25529834837518933,0.2239566394923791,0.22500800018410486,0.2393070013167074,0.20457599251756625,0.1383902257699577,0.1014426173381717,0.12226574055915253,0.17591490606857324,0.2483745245788556,0.2941361179835885,0.27641333798282836,0.24678420439026344,0.23103901733472482,0.21775771453040246,0.22063676993740494,0.2206639028698033,0.23292244347617902,0.2386621262168556,0.25077543529623275,0.2583207515289641,0.271643587561196,0.23517862024177225,0.1926350892359764
Operations,0,1,0,0,0,1,3,1,1,2,1,0,0,2,0,1,0,2,1,0,2,0,1,1,0,0,0,0,3,0,3,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.20134321372728,88.82658532123375,87.45792999987383,86.14698221612224,84.8435326100543,83.55431163654107,82.29360560168324,81.0156680824021,79.74146396423906,78.47378330628392,77.22456393155291,76.0158282444685,74.85422574338078,73.74883373173402,72.65328420901372,71.53751275285185,70.3940280332274,69.2446292868098,68.13310552364467,67.02759706009688,65.90700989131199,64.75302242083744,63.564227717098554,62.36474518549633,61.17087744248009,59.969489328041426,58.766655097364556
Step_Reward,-5.430638843522871,-4.761275998351907,-2.6168962829966187,-2.6048638833669084,-4.182363730014966,-5.624559044626096,-5.625242107506466,-5.631344678640076,-5.689052216248413,-5.226576760021017,-4.766963126349495,-5.35491565642891,-4.117554473378005,-1.8811297566032317,-0.9873852192559922,-0.863213173914994,-1.3412500059581358,-1.886648719391883,-1.7451030083739303,-1.4937761142942434,-1.3883313549196092,-1.2912632888687505,-1.2104778283794198,-1.5427118502383115,-1.731481265918342,-2.101986804093528,-2.644997903631743,-3.8617355598172,-4.634059763980609,-6.42228125542233,-6.1965981116339925,-1004.5092446206862
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,7.688628441835008,7.985712328365686,9.493394741219468,7.525660996534125,2.329642590714492,9.517916162828813,5.462461208545078,5.87891798227681,4.865255072327755,10.823382067003573,8.40298314653674,4.232116263138466,5.9254505899623995,10.772432662458185,7.450939358261391,6.192012915195399,5.2807010304027,7.880160514274058,6.918698183068725,7.4309269475421225,6.125910091517105,7.808522935353814,6.818839567818705,6.740523146219038,6.9253436867077,6.912233365162383,6.643225695594748
Num_Collision,1
Num_Off_Road,0
