,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.336747261763987,13.74618653821259,13.194249274187863,13.069767422461789,13.00972481068689,12.46586193722058,12.59101026542886,12.079313472668103,12.255342830285706,12.459164348470198,11.892959392932921,12.037918432378023,12.395581066344583,12.458411444941543,12.491705571667547,12.26702422917438,12.363636837830317,12.511361767876586,12.073373490283508,12.052009825219157,11.403890781416461,11.621568049372534,11.753883770898396,11.59769350210256,11.840265739879836,11.32061130392058
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.143019126404221,9.519352776595513,10.84854308425688,12.139889956484504,13.39979438649264,14.594513019995832,15.75811320253438,16.917708045916548,18.075326611073855,19.264105407642017,20.432237758995036,21.545705378208933,22.677394978865006,23.842954282039507,25.03593090814751,26.235873401817372,27.421427201404132,28.638918122816754,29.86475375480181,31.06935638353963,32.23733586989964,33.37361055571181,34.53523963372485,35.70352366439142,36.87485395150533,38.029692962618604
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9926434437506244,3.7312008048456726,3.5149103409220968,3.2806126849216186,2.945723408955965,2.5119477632928824,2.0460051013796146,1.6266272377030115,1.2516289133981902,0.9132544101238336,0.5650457562764455,0.13380703149205686,-0.32907584606166707,-0.7605753654289188,-1.1271460455841407,-1.451927142618335,-1.792367903577183,-2.0392104414432186,-2.170749297261188,-2.1841564442724253,-2.085384692126324,-1.9077305255460275,-1.7826618311599962,-1.7317027166953585,-1.723362540833374,-1.8222902214061292
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9903173993122634,0.9857450843018474,0.9866750829474852,0.984450900296941,0.9738300259780293,0.9544201866171859,0.9406078455387389,0.9408398932234586,0.9474515965762912,0.9564297310982506,0.9566061764564204,0.9425222873582548,0.9336602187888898,0.9367239519794421,0.949323005690085,0.9580926567360567,0.9605906683146906,0.9733509415233401,0.9877262620682944,0.9974324897861775,0.9998544696986154,0.995814756456296,0.9952643742155239,0.9978007471636255,0.999533620447928,0.9993587807600116
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1388216431951268,-0.16824573924692393,-0.16270304450308623,-0.1756599695563629,-0.22727754069337985,-0.29846625835698104,-0.33949503812422926,-0.33885143546880686,-0.3198991593378089,-0.29196261656473793,-0.2913839789100076,-0.33414328937293264,-0.3581600143107581,-0.3500689043431533,-0.3143021330941661,-0.28645848060136864,-0.2779668468482097,-0.2293206153742555,-0.15619485017309293,-0.07161304573153572,0.01705987759922993,0.09139458859192806,0.09720506888728293,0.06628475661651542,0.03053754401155018,-0.03580540905873132
Operations,1,0,0,3,2,2,0,0,3,3,3,3,3,1,3,3,3,0,1,0,0,3,0,2,3,3,1,0,3
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.16300338230566,92.77408410345365,91.43503634348637,90.13306521166331,88.85779883947403,87.64398631150958,86.461613958003,85.28692769296212,84.11728980917442,82.91888685726775,81.74200399449322,80.61937575309571,79.48016600463832,78.30986493212912,77.11464090811427,75.91412439977141,74.72946496428428,73.51363407457906,72.28907761652653,71.08468178725957,69.9157683605465,68.77807092841127,67.61569518203038,66.44717359828138,65.27581739674095,64.12152592875346
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5380528941323206,-0.6110807211479852,-0.6609522400327421,-0.6980288681769196,-0.7247336278107213,-0.7861874720355644,-0.9352488029971746,-0.9043843761717665,-0.9729918365941028,-0.9832749385963373,-1.023669861904724,-1.577382384054089,-2.0943613963171632,-2.183651122703105,-1.994675148613382,-1.6951183350096182,-1.7121959272265208,-1.5978109472796675,-0.8962078011636887,-0.7956041707330428,-0.8310865732869246,-0.8623025678647736,-0.8376242536191114,-0.8314784162510023,-0.8286437984595665,-1000.8457085320125
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,9.590871369421583,6.862866113141086,6.912390240956683,7.525922212614269,4.3390846364361835,5.869453055709605,8.465932512757428,6.854301345583221,2.4938676315731034,2.236882231741177,9.66785104332495,4.5512690296904355,7.567958440654856,3.6010583054498966,5.436165501031337,8.492135921387382,5.1037399663916965,4.9460934130925285,4.993483756189747,1.740204728491678,6.490268805563369,7.335179518575295,9.244350259205177,2.05392117257528,6.519267616608874,6.039721927527688
Num_Collision,1
Num_Off_Road,0
