,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.264769315866571,13.290765662882775,13.301595590573207,13.576390384752663,13.28856797998221,13.52783275515424,13.136072357992377,12.775777996301327,12.333237399010365,12.348413855483955,12.688355936271243,12.883189155253659,12.692372400273047,12.536353363091722,12.7062506465484,12.354947920030465,11.782803632842066,11.74407383153868,11.976104464851247,11.576793813835108,11.066191334883968,10.387056241732164,10.460717435081692,10.757084304975583
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.78355664788018,13.094521984935774,14.390743821031137,15.68252277477503,16.990719208826263,18.302619103194523,19.580426089728263,20.81550320325281,22.02410399056477,23.22947950734928,24.46327061768393,25.725204434665038,26.99836971102314,28.254475299166643,29.505478652626532,30.73623893432962,31.928986008496093,33.07333101138404,34.211672169348496,35.360572038420614,36.476612342374914,37.52149339606384,38.52637010725874,39.55425299717513
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.372077269761295,-9.164216860238158,-8.866615259442513,-8.494466521109683,-8.190238676682524,-7.90427236302207,-7.529888303326046,-7.140290682744073,-6.8045322496594505,-6.543452595420001,-6.335272216809246,-6.115505598151124,-5.994545279953033,-5.87963524716418,-5.701859723266352,-5.478445885546129,-5.295718623080674,-5.027123109131297,-4.691848803729809,-4.429447979504706,-4.242817573156148,-4.001925987650992,-3.723544147292136,-3.446078556936657
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9804170179959558,0.9844760450631941,0.9781601392579622,0.9685577656536852,0.9727568330134612,0.9747386082136201,0.9651948427840971,0.959095210072704,0.9620828209682646,0.97209382171256,0.9803761295342422,0.98379317146371,0.9918372795811978,0.9941451680905696,0.9915011540632608,0.9877608076984029,0.9876299910499128,0.9798914497391198,0.9696070284080409,0.973343910649921,0.9806475967881538,0.9764926114010414,0.9706877053758,0.9673206602768168
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.1969326555549324,0.17551899241031385,0.20785269295066622,0.2487887750521334,0.23182783229289186,0.22334870865481785,0.2615318631887559,0.28308369436545744,0.2727574849527435,0.23459241630596153,0.19713610688927266,0.1793069875419673,0.12751004208676578,0.10805269437720195,0.13009789195533536,0.1559762378537148,0.15680242593387744,0.19953131766258148,0.24466755089657577,0.2293504558546127,0.19578123228138727,0.2155508753848491,0.24034429186536574,0.2535561874646781
Operations,2,2,2,0,0,2,0,0,0,2,0,2,2,3,0,0,0,2,2,0,1,1,0,0,2,1,1,3,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.4909918439775,89.17103678250666,87.86165267952438,86.55396987405302,85.23383644396573,83.91144292719778,82.62062033553813,81.37334774714219,80.15550400557936,78.94380737188231,77.70552765630433,76.43930564336094,75.16408632924242,73.90615384095706,72.65248323824535,71.41884376778229,70.22420237805729,69.07782785041542,67.93835321431708,66.78971003620624,65.67449793154047,64.6315114824285,63.630021029960155,62.606857082335374
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6657468739889651,-0.6800449385291643,-0.6906158970177074,-0.6923171945286555,-0.6798665699127042,-0.6784110248994901,-1.0490376539015873,-1.449318161124436,-1.4677832224629923,-1.3565628365676385,-1.2200730895858727,-1.1678797088180235,-0.7701604509665358,-0.7420675117146516,-0.9075779284107295,-1.6341213407360957,-1.8145341709298313,-3.366183743947788,-4.313406794740011,-4.763732626635827,-4.688015384806769,-7.166372709719411,-8.796290621133867,-1009.6072338753964
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,7.585659720087776,9.107215808682419,5.781325305301954,6.032453185426074,8.188643570876904,8.793933881023714,6.458602677876273,7.6992159465501,5.595252066964852,5.5462075816987255,8.054162238584505,4.947725520311547,2.5848725840839877,6.783373640099113,7.050550394215026,7.902793259806142,7.036250286601239,5.451122723409122,6.8791934310202585,8.768177985988398,6.647703992964966,9.16785806315825,5.50187374289573,6.462113266034074
Num_Collision,1
Num_Off_Road,0
