,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,11.788525393285854,11.02125284950529,10.519689920343044,9.785761405173355,9.00797165699857,8.455714124425645,8.181258643187897,8.294220590633055,8.388550699289297,8.596868631419493,8.870204049774634,9.14802650478512,9.546420644708153,10.175812803970167,10.382183763953027,11.000640238583692,11.093241666672263,10.797231020018124,10.338197359933735,9.926297369208047,9.325187296265865,8.809935629757168,8.6971265547888,8.867388168645514,9.099641384910296,9.356850728135969,9.69686850863655,10.063495201965893,10.504697582999741,10.913920001801799,11.305802264194101,11.832426258004434,12.32129983591973,12.488482009835536,12.742818571993228,12.59336377192864,12.365500169217254,12.552672394100522,12.224107773762212,12.427929948112089,12.70041289929373,13.06827731722826,13.441102918273664,13.872263441890778,14.260392099641841,14.762308777064431,15.12230103504026,14.881983155255337,14.993044590879924,14.708005132752165,14.106119978574919,13.666979995929083,13.676987866231183,13.696833649863747,13.929878553288656,14.171845691593694,13.922231255324956,14.14385928096363
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,35.99209455390092,37.104056744534375,38.154277514412044,39.15963967354942,40.07542519309535,40.93583895275853,41.76224610690655,42.58510125665376,43.41559991753295,44.25555298866596,45.126129185236806,46.0266681257764,46.946831869905424,47.91008163496949,48.925228112088824,49.97823046644159,51.06618759013823,52.14645260047008,53.19487502642992,54.19832181663968,55.15500378796073,56.05436608785088,56.92680491590737,57.80440452159158,58.702335473281266,59.6223516778386,60.57489590961202,61.563823150832775,62.592052306391416,63.66216836192045,64.7714087265938,65.93178596006004,67.13877742614798,68.37482237167455,69.63384033868675,70.90350435398162,72.1449158299553,73.38698422381661,74.62691191868412,75.86050281826832,77.11677026212509,78.40502426224799,79.73090362975778,81.09610450394918,82.50379716430658,83.95326528074477,85.4477313184671,86.95200446532516,88.44363181570513,89.9311927946726,91.36306244969111,92.73636572701251,94.09609579511275,95.46515350766433,96.84108978229494,98.24134522793958,99.6463162022315,101.04902601506978
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.2695906053389265,-4.035244162169901,-3.799323807088623,-3.646904057404059,-3.4589061430722072,-3.3015239935603486,-3.2446060276613644,-3.234674440028919,-3.145225325680087,-3.0097361677160355,-2.954314403072678,-2.999427230335125,-3.157612206766042,-3.374222755837478,-3.5427611196616953,-3.7016475982178103,-3.9190690872184004,-4.101331991529338,-4.22901960438178,-4.362106048888573,-4.458221589190914,-4.5673146031654825,-4.582541292343783,-4.549173481221391,-4.5949873646361645,-4.687026572827084,-4.6979634441850395,-4.651202783569627,-4.677718931654941,-4.767277711650306,-4.789717435237224,-4.744669037901593,-4.7640643018503805,-4.877252527550198,-4.975487639813522,-4.977709999331813,-4.874524077660385,-4.7658321807888955,-4.748200358787575,-4.742124481308373,-4.693801120558131,-4.665422449690278,-4.5962707626057835,-4.614586646287884,-4.688597572253673,-4.683850726793659,-4.599010875278981,-4.580887919011673,-4.62833405895382,-4.5974608343432,-4.464590905542764,-4.277860555107717,-4.146881925362484,-4.120393048090152,-4.212329168325789,-4.344994753491823,-4.392716171325145,-4.405414126560373
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9818830249413871,0.9772423670650214,0.9769019195477974,0.9822331901476392,0.9782256234867436,0.9811016477786189,0.9904593068058465,0.9963143478360794,0.9952693081513605,0.9924178876185454,0.995567450023898,0.9996675369600936,0.9976416447898323,0.990239035584914,0.9888633795433146,0.9915872363063868,0.986541041273913,0.9867359329242682,0.989754019016658,0.9908856972509611,0.9922701937103517,0.9922238291009566,0.997231878482421,0.9996726282605825,0.9992204670810534,0.9978236899143397,0.9992969604634921,0.9999961247013757,0.9998996347475747,0.998789513648888,0.9996150050375064,0.9999452528053039,0.9999730595481438,0.9983658612173155,0.9978086200037956,0.9996874764734031,0.9992317004588778,0.9979422167760438,0.9994726896232023,0.9998098890111552,0.9995945229337726,0.9996277398305927,0.9992000434501634,0.999991244667183,0.9995777239364525,0.9999932659342596,0.9993937902565112,0.9998650625934845,0.9999136189126022,0.999926822426114,0.9978087250850711,0.994235395001013,0.9952809637028692,0.9989319442463255,0.9996442914446527,0.9978099631079296,0.9990885033571532,0.9996981857592457
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.18948806118579423,0.21212580232766115,0.21368818307016627,0.1876644883093008,0.20754428335652086,0.19349304051070912,0.1378055207953657,0.08577715486053289,0.09715453798928958,0.12290946397549748,0.09405026556535202,0.025784017300258012,-0.0686378072277814,-0.13937952648742719,-0.14882612874819603,-0.1294401513992539,-0.16351383391683885,-0.1623336030403871,-0.14278298862390013,-0.13470536360322324,-0.12409618315653761,-0.12446635273934736,-0.07435442514351005,-0.025585861458614124,-0.039477312045293596,-0.06593848531572137,-0.03749112972992236,0.002783986751181113,-0.014167583833058292,-0.04918848874500811,-0.027746021406067103,0.010463813460533163,-0.0073403118410986755,-0.05714549112404122,-0.06616613821375032,-0.0249989876242852,0.03919194812789557,0.0641196691828314,0.032470643624076215,0.019498354687039844,0.02847436954181113,0.027283360518470693,0.03999091358285693,0.004184565566228676,-0.029058110916250494,-0.0036698891172857948,0.03481453714649225,0.016427312772555637,-0.013143618721769102,0.012097511843958702,0.06616455353212194,0.10721930482510865,0.09703506217181403,0.046205743844853216,-0.02667003153575555,-0.06614588061665058,-0.042686794908539244,-0.024566997978439926
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,3,0,0,3,3,3,3,3,3,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.15885795491306,65.04861776803091,64.00105294129835,62.99796009780279,62.08553577735693,61.2284780074483,60.40354155649863,59.581135605367564,58.75305269361803,57.91699255549101,57.0483574956166,56.14688649637111,55.222683197008095,54.25435075665137,53.23578402321976,52.17994805250864,51.08869482617725,50.006291580816026,48.95672657565989,47.95239678965658,46.995288471726404,46.09566439170941,45.223209136962375,44.34565507859467,43.44766880487013,42.5276856528263,41.57515996271147,40.58617809202054,39.55797502753398,38.48808482489039,37.37894381448027,36.21840228052813,35.01148873160762,33.776106625326776,32.51803277042944,31.248470078736755,30.00610799303002,28.76334975160881,27.523353372802326,26.28974765900603,25.033315298623258,23.74500204303644,22.419109196475286,21.05389182654167,19.646296378655407,18.196820494642587,16.702283557121923,15.198055346675766,13.706361731188782,12.218833492356044,10.788136088106832,9.420057171794024,8.068126811977066,6.70392155651825,5.3249837085856235,3.9187250922431702,2.5145074688866527,1.1228171907866396
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5485026761786416,-0.546160645782237,-0.5685456384642671,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.7082920842831726,-0.7583338776631194,-0.8011735412497387,-0.8897598131178626,-0.9524351732674319,-0.9969071565044345,-1.087575679554142,-1.1429422300913785,-1.1750635490503214,-1.177594048868933,-1.171917088250467,-1.1639398618729757,-1.131364940125593,-1.0985290007545103,-1.0757967006369853,-1.0316675596432674,-0.9814332665683949,-0.9441640292888849,-0.9087467736686108,-0.9175967546387724,-0.9504349948438673,-0.9956702139966893,-1.042891682069822,-1.1003759199830085,-1.1275447452529619,-1.122445941632293,-1.102013726275466,-1.0800168479561663,-1.0474743098851675,-1.0110181293090719,-0.9717969355134386,-0.9301097973564154,-0.8908589895898729,-0.8394584660478657,-0.793086451079489,-0.764617893719155,-0.7419261451026671,-0.7304373083073123,-0.7576379142932659,-0.7572417585787896,-0.7600036211935155,-0.7663942862037025,-0.7435676396172255,-0.7116867444131856,-0.6741071534388468,-0.634782630066379,-0.5924045521137451,-0.5505241159871765,-0.5054630624793361,-0.49577178955384227,-0.5083063845130162,-0.5124717611672622,-0.5693025957507878,-0.6319210836871925,-0.6480696401830421,-0.635794744541184,-0.6210621520673731,-0.5937413836575467,-0.5957823766434824,301.3916902781
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,7.011005483108076,11.184314050058997,10.015180951187661,7.346606732562317,9.415668575620224,9.41540642724716,6.017833109389207,7.889914409910416,8.185063635629842,5.929754362771255,7.609984040017052,5.132889495750541,4.7462003344441435,11.643691359495085,8.86485410593952,10.70193415977659,2.1297349836517907,9.037137216801804,6.8352982024419475,7.25338209933002,8.876726693233024,7.973509323594123,5.929868431780771,7.778138415443376,8.263107324819405,6.327362328933292,7.6843850088644805,6.6586306786626475,8.699363608686449,6.046438738596853,7.39230519998132,6.3382867644403005,8.621761695319513,1.7241761919573502,9.230230260658164,5.890234364169074,2.3878656273923617,10.108495324698259,6.810331528438513,9.491748061226398,5.443202446458032,6.8810313742011635,6.641303430701044,6.908460439776103,8.252020028967637,8.076237719697136,5.658481523910569,7.7812769715018755,5.579876426189895,6.952630774957443,6.888847153035325,7.601448484071232,7.71399567069704,4.166275222499328,3.2580660980650404,11.218242217570277,7.4814259627019295,8.349440688479172
Num_Collision,0
