,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.528124432656208,9.784214695071004,9.099144689231032,8.352333136070884,7.621334975893783,6.881005150245404,6.938276335904863,7.0589292932464724,6.534813448696078,6.417197602068218
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.352687401162312,9.217727507832072,10.003308403812524,10.737601850719852,11.39880400325607,12.009200337272663,12.571732544169222,13.131700091132283,13.66770659951899,14.224990461601841
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.768736623392712,-6.23658312338002,-5.714694623656716,-5.244710822518971,-4.796862825430789,-4.406606228172476,-4.006065425621388,-3.5856609133235517,-3.165274291316465,-2.8380103635008096
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.8577502961320572,0.8524828184526083,0.8441613104357832,0.8408045925287102,0.8364608788053113,0.836091830313598,0.828874228821064,0.8158703016629698,0.8068497423404346,0.8295080586239195
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5140665613375063,0.5227552431521824,0.5360892481325671,0.5413387453181507,0.5480266400716723,0.5485895107298877,0.5594349942542801,0.5782349443473428,0.590756712433447,0.558494745434526
Operations,1,1,1,1,1,1,3,2,1,1,1,1,1,2,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.237810429189512,28.2947496673331,27.436984324094684,26.642871411503545,25.929025807914034,25.277096633412988,24.675851581343398,24.08030829907834,23.51444864795496,22.93844222292015
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3099134150144636,-1.6633172640366718,-2.4161826923619407,-2.473257408191029,-2.956662465216219,-3.5616121811238717,-4.046109188470145,-4.170714581380241,-4.959308565087487,-5.926360954116835,-1005.5648192946612
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,7.8113766617754505,10.188901986024485,8.930628415213365,9.312812013809644,9.696621897643652,9.39929233060748,3.68725350771812,7.064332403305294,9.61155570962314,6.945407194248449
Num_Collision,1
Num_Off_Road,0
