,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.94501042921705,13.91741788886669,13.281944035536837,12.693082583914977,12.716691266462886,12.667376035186784,12.2295247693673,12.414267843887133,12.564249861006932,12.672175709413622,12.862651216377783,13.335016615987556,13.07550994781773,12.732879379090297,12.426863783459968,12.666960670519707,12.123299272197169,12.216438796715261,12.298647581824632,12.049537528671692,12.145186659990147,12.425054607533601,12.141004187293841,12.38361272259586,12.068290121903935,11.573284242313614,11.108779384537879,10.526508872535944,10.027110525329691,9.992409215521684,10.084306151132859,10.274425680870804,10.575208168774886,10.898117214590004,11.218107073353812,11.053755636868752,11.299554696176946
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.247080753133494,10.637926044235973,11.984940977841578,13.252825090993262,14.480281835916065,15.7105032124694,16.936130520229295,18.15188745591145,19.37786664801105,20.602080891846636,21.825769731764183,23.097844847018578,24.386864439356856,25.64581989628002,26.867529275170856,28.09020339285492,29.292958946356983,30.461668872822457,31.657679972034604,32.860668580679324,34.038153072936765,35.22000997405557,36.418864431719406,37.623871241657774,38.81501456045764,39.96731514855738,41.06075365333978,42.11550892336611,43.11704381270546,44.09977714612925,45.085819383625505,46.09796043621461,47.13917779974053,48.213187018957875,49.319568456645186,50.42998287392922,51.54614861964045
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.170694134895106,-10.079331273434772,-9.903859569913656,-9.63528857042631,-9.30706354821489,-8.988923988492756,-8.771429900955141,-8.580774499223212,-8.34142959849284,-8.02957542709486,-7.658286190733706,-7.33958051189854,-7.055274426601417,-6.774916198188036,-6.477781761375072,-6.194424597066624,-5.889952037357759,-5.5470723433148565,-5.2845341839965485,-5.083327454966826,-4.805246529995118,-4.464981642026752,-4.200660731534043,-3.9705354617822755,-3.697818815038869,-3.4282010605339286,-3.136299930789314,-2.901701679257009,-2.681472239887947,-2.5063110671072875,-2.310367581290448,-2.208323778795061,-2.217086386668333,-2.268606033110685,-2.2442597152994757,-2.164497577914937,-2.123894106199342
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9939357166108379,0.9963331418027184,0.99334334045241,0.9849822940885572,0.9746139432270822,0.9716269363502151,0.9802068381729953,0.9845049920444513,0.9825341443565805,0.9743971825416049,0.9651991271920124,0.9684539250773679,0.9737713755453636,0.9748375901505121,0.9729068150223927,0.9739633595025048,0.9707145544429783,0.965102789934972,0.9727872057350759,0.9806673666515044,0.9759561775169431,0.9681744403261393,0.9738917971309653,0.9783306711876528,0.976717654270789,0.9743984756047647,0.9706306387856126,0.9729852498236814,0.9752153737285584,0.9796666819771356,0.9807061379430526,0.9894291962944827,0.9979301621785831,0.9999671892928967,0.9998357094357192,0.998973823281637,0.9990737272309914
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.10996268114819786,0.08555857961376089,0.11519118012611655,0.17265538025802446,0.2238920759369519,0.23651870234443406,0.1979761460350703,0.17535655288455854,0.18608238813354233,0.22483356211869787,0.2615160508798218,0.24919268649428672,0.22752869746141982,0.2229162910815227,0.2311975979178498,0.22670547930430493,0.2402358295354177,0.26187135173541487,0.2317003503625814,0.1956821810610354,0.2179668313448564,0.25027635345586885,0.22701270334723275,0.2070485397521962,0.21452884150101445,0.22482795809042685,0.24057465172090262,0.2308672857412852,0.22125771137627787,0.20063198205647556,0.19548777711361487,0.1450167766848172,0.06430700905987527,0.008100638102279891,0.018126062373612868,0.04529128390837282,0.04303123931255622
Operations,2,2,0,3,0,2,2,2,0,2,2,2,0,0,0,2,2,2,3,1,2,3,1,0,0,1,2,1,1,1,1,1,0,3,3,3,0,2,1,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.06823584812548,91.67441834025786,90.31940051728874,89.03819995794234,87.79460191850113,86.54953445891493,85.31464290403355,84.09116042855601,82.85547977333962,81.61891574563691,80.38144437211018,79.0987139140466,77.80106904436917,76.53435216708166,75.30523929548426,74.07639926788254,72.86800001612644,71.69424330702107,70.49539072658202,69.29083499154396,68.11207651455624,66.93017665870144,65.73250402992409,64.52944955726304,63.34177741238181,62.194210452874835,61.107396814110615,60.0592372948256,59.06496178024382,58.0888975519364,57.11113183340299,56.104142411043725,55.06352639172125,53.98829174932397,52.884078286184284,51.77854486193735,50.66565753067496
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5803615382474732,-0.6061824921323904,-0.644982177030883,-0.7187994406535836,-0.7564019605588044,-0.7549325404138045,-0.7651084451186136,-0.7765175245224611,-0.7643193447836154,-0.7634359722972874,-0.9311958228321462,-0.8968320235483103,-0.8013322013552986,-0.7332831227124927,-0.7708871284025918,-0.77115997239828,-0.7916007482439085,-0.8262432908946238,-0.801147419560948,-0.7954442649619438,-0.8212415230122758,-0.8181001441452196,-0.8023273712226313,-0.7969455273389485,-0.8123278551187809,-0.8524330404930183,-0.9131863612357805,-0.951840480714985,-1.0057244854182201,-1.023935771692578,-1.0222342814666021,-0.9930105776407245,-0.9593839806775151,-0.9247653576027304,-0.8957865368603066,-0.8944665757530714,-1000.8871126687376
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,4.949928765909308,10.361642004547665,8.540688487523427,6.3747943810962635,2.0205094472777274,9.151643183079763,7.1232865486047645,7.506477698987021,3.5228631584225103,5.611117245850983,7.690722831748917,5.597672330186435,2.9985097267031406,5.587566146612847,3.1367988946628405,3.9953202100445657,8.783624078598073,6.084550150803911,6.249928310138104,6.700968357746992,7.179546739898158,6.3179483825801945,7.828709339281763,8.294377609586705,4.911744660333642,8.783494215550318,8.196029414446995,6.924030407125063,8.751252493009076,6.542367061844741,5.55531569266908,5.75364200169814,4.342734581233805,11.057827976062356,8.425822383721062,5.206689600446268,2.8402864268888273
Num_Collision,1
Num_Off_Road,0
