,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.962135353790693,13.299836933129248,13.006697542549349,12.851611793135875,13.093703697849563,12.748057187806047,12.933278202797075,13.160786302687212,12.89926832779906,13.152292659903674,12.766738957228014,12.349569745778624,11.76686503566976
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.656553702171186,10.016555821486296,11.310548649177361,12.560346198616243,13.78923890934229,15.032068281235793,16.271965915885495,17.519691674866667,18.787022199624552,20.061923430565972,21.304931463360806,22.50788224896222,23.677047427513873
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.352052386493806,7.2337179832310365,7.018840066966782,6.690229111116819,6.277203569935353,5.921053863801718,5.579460232506758,5.190091517395499,4.8875852381538705,4.610376141788121,4.249504698099262,3.8887814177645113,3.5977950739859046
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9974282091753136,0.9955904032653485,0.9889619553824942,0.9767964842344377,0.961149830387674,0.9622300762287107,0.962488519793373,0.9584531783422332,0.9682254340004325,0.9731083497558798,0.9649995405244205,0.9618073713240893,0.9663745120485172
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07167264151213329,-0.09380697695769044,-0.1481696689813189,-0.2141696252675482,-0.27602717899827467,-0.27223754406930994,-0.2713224083373171,-0.2852498990809133,-0.2500790054256337,-0.23034786657442352,-0.26225157156375123,-0.27372720081615076,-0.25713868332670275
Operations,0,1,2,2,1,0,0,0,2,0,0,2,0,2,1,1
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25758992968917,92.89359246795549,91.58276792548357,90.30148607636208,89.03088998623109,87.75403080681012,86.48227465999096,85.19765578643539,83.90405410117954,82.6060469050051,81.33078043110088,80.09597184687448,78.90267093553081
Step_Reward,-3.1585473417293644,-2.3351108613528444,-0.556094831511885,-0.5837367271128926,-0.6360025382662968,-1.0708921502542128,-2.5887144643691062,-5.311401079678957,-5.242547006756855,-5.728243853180842,-5.715381126444427,-5.706398314744149,-5.701992803825561,-5.724733526095761,-5.765191415773614,-1005.8066990886564
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,9.748465787876297,7.826121638858517,6.544530410437188,3.07670834838779,6.937235620933468,9.391999756751876,8.139153480134725,5.868265693464249,6.622656665812042,9.621306431402582,6.804448737089511,10.395453079382014,6.7648783454344334
Num_Collision,1
Num_Off_Road,0
