,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3441156421594034,2.6036290961619617,1.879255265972338,1.1678143981508002,1.1677039677962713,1.2801029761056997,1.5012812269536309,1.8161545480898142,2.301779427662806,2.776043714471513,3.3381675775501334,3.807689621604099,4.406585415304344,4.778401848917922,5.322649112559436,5.757375947593595,6.2912143531153975,6.864606519631577,7.608826742100818,8.256197218244738,8.893200217963646,9.463467571468273,9.871344076176436,10.4569623252364,11.153824336540566,11.510934115884767,12.093267812566381,12.395295628082588,12.267547165360579,12.46862639738413,12.122736829316088,12.585995881864282,12.272046283769779,12.419197687196116,12.735380353373442
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634317025552457,12.87639032341954,13.06027270898956,13.185229838999415,13.292236008081229,13.409022806507181,13.544322996915668,13.707707675044315,13.905523415254686,14.147903852610845,14.43627475624951,14.780358946307631,15.17896206866292,15.63028729974292,16.133569000859207,16.689978131775817,17.29135902956135,17.934296989556668,18.635536907204756,19.411427417773684,20.253256677704055,21.166273907116242,22.132510880065574,23.141795321848104,24.209518928499328,25.333180378207796,26.497255784698893,27.708155189653755,28.938976947375444,30.174927510508432,31.395517940348203,32.61282859838274,33.84714933672954,35.0771189874183,36.33287712842739
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1305620446000121,-0.039909465567241086,-0.1662243583943628,-0.2506896306509409,-0.2967944283781122,-0.33352588640366815,-0.36593088535437734,-0.39773562411281377,-0.45325414339883047,-0.5294066998142258,-0.6350353264966038,-0.7331570049302836,-0.8364803523149397,-0.9291665108220071,-0.9360244119012673,-0.9102926065976863,-0.9593625585779534,-1.0946588097768466,-1.2793490550936086,-1.457092732918114,-1.6276819580133317,-1.749372569946825,-1.7441569037587912,-1.6198893814513284,-1.4381475589398123,-1.2780822842562383,-1.0782219938289237,-0.8889927880422189,-0.7949048832718735,-0.8135183173903807,-0.9500664156233467,-1.1594500552906912,-1.32417968045167,-1.3894377738647417,-1.3491660396604448
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.811843686652479,0.8133922485971383,0.8131185748283419,0.8143481236912549,0.8233158850988772,0.8362355324595498,0.8524146960981042,0.8712723545697038,0.8859234382396635,0.8988691346661843,0.9071848748228774,0.9217014409383958,0.9348102645003684,0.9498765100515787,0.9738578402023683,0.9895619658232689,0.9922330822968346,0.9879553795681675,0.9827390486390611,0.9878861256152744,0.9942799509996139,0.9996603481601518,0.9991807251451172,0.9971988730617777,0.9995094755229281,0.9994370392183155,0.994048622108579,0.9917693121778657,0.9954569330488845,0.9995790793310768,0.9985316164096192,0.9928976281573921,0.9923282499470628,0.9967730355107235,0.9999145729353749
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838748397066889,-0.5817156091442718,-0.5820980873264626,-0.5803767168318632,-0.5675834329363856,-0.5483704352461876,-0.5228663174043408,-0.4907998412413807,-0.463831501277795,-0.43821715934507277,-0.4207322223131956,-0.3879000564218635,-0.3551475318578904,-0.31262535989940604,-0.2271583304137851,-0.14410800045794686,-0.12439256567706547,-0.15473903186435603,-0.18499719533007283,-0.15518054909312023,-0.10680533245210902,-0.026061241649698596,0.04047071161318546,0.07479577236930313,0.03131785975894668,0.03355003187073557,0.10893730712678526,0.12803761721557966,0.09521289011950336,0.029011448837259025,-0.054172050269425585,-0.11897184540648727,-0.12363108167851494,-0.08027151224897892,-0.01307083897333812
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,0,0,0,0,2,2,0,2,2,0,2,2,2,3,3,3,3,1,2,0,1,0,2,2,1,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55673694477443,24.303733557203586,24.11239275671484,23.98275748399205,23.873360402262712,23.754761958281456,23.617939924420657,23.453128093821626,23.252770559548708,23.0070187843241,22.714231711857384,22.366445225090924,21.964312611948507,21.510175818988515,21.00692691193244,20.451654951665805,19.848982137261313,19.202353600110566,18.497242554479158,17.71914887455396,16.87676602484789,15.964424917085806,14.998181927002108,13.988218818182856,12.921494779308011,11.801211132964749,10.64553905801594,9.448634339718325,8.23049432267627,6.999399029285502,5.7711955569508255,4.538603499466787,3.2944172968843874,2.0636513520683364,0.8356569559596689
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.082570416861389,-2.3775372478895607,-2.7327464341462955,-3.098489997028856,-3.5065650243126196,-3.9968471315684386,-4.615703109409644,-5.242163337669336,-5.6640599199640285,-5.889934441020407,-5.827585178535534,-5.509653344336509,-4.880276995858797,-4.448827565066182,-4.092370179893708,-3.7826107854145476,-3.5195668414226606,-3.218046171057188,-3.037060168750256,-2.8191912055490906,-2.6571768950585644,-2.383805548973142,-2.2894621078677915,-2.6696948047573925,-2.625690295977521,-1.9614242660669272,-1.8385710831477535,-1.5401046990014882,-1.4376253380007507,-1.3108787290007444,-1.5414421125150009,-1.284444442537516,-1.1285797542143277,-0.8797163536567378,-1.042844996723924,-1.414711689751722,-0.855502445520139,-0.7689047066092325,-0.771796527665324,-1.1408092151558114,-1.2705974893268492,-0.7734331304699493,301.22799439610867
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.047486943263529,9.594642675280555,8.55234040134627,7.859624739613125,1.2488189823211857,1.3657029654247084,2.25746440335291,3.149359730361208,6.061306528134865,4.751140840366847,6.654023036567549,6.831905029812955,7.307707245914719,6.429298897639249,7.280951635271854,10.18001083931493,10.53180568439801,7.980031876489928,8.006516851366165,6.4850015810288255,6.566381373805069,6.251780586912037,8.746294584198337,7.541183398430387,7.795022669598033,3.5714126906311185,7.817921728314915,9.94617592913692,6.716303732585745,3.9076591075577625,4.065501459590466,8.864718735638341,9.537769019724335,5.40983290673153,3.2246907481112754
Num_Collision,0
