,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,11.879377385750564,11.11065889730229,10.36530034473544,9.731058796564469,8.990828020612486,8.070620827457578,7.873869712241601,7.04676551613662,6.773684189764967,6.66837161156864,6.661773718499436,6.546573672315425,6.558805374682922,6.808566953141361,7.091872631626423,7.528770420657462,8.02719518972617,8.566803846725941,9.139026660649288,9.73918628447357,10.356533681490797,10.99003884745618,11.640999005096935,12.093521763228058,11.99143607464019,12.54896654337844,12.880582972004232,12.60965713065484,12.908488077288643,12.553324440786303,12.732611571324771,12.947368091216894
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.084939973427462,8.98759946902107,9.822963735634131,10.647233345841972,11.443931509526697,12.136097679142408,12.761490687548783,13.390079621857161,14.013845695216316,14.636777629508424,15.241915567950915,15.873188530605404,16.522683603535548,17.189878371569417,17.873303886014675,18.58076771347297,19.339357312972858,20.15396689806578,21.027647367532264,21.963233606400316,22.961166030137964,24.024317897763495,25.15532647055924,26.341406277595862,27.54119592459665,28.755255076417622,30.01816891678648,31.28707718423303,32.56170931722675,33.83394669918745,35.09877274476264,36.38089733286008
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.1441418018473755,-6.438157657158256,-5.761308778589989,-5.191777409883133,-4.706984341879404,-4.21115880115249,-3.7173279330508695,-3.3197544154703915,-3.032492957600237,-2.772035822708919,-2.4924002565562793,-2.3036910722825827,-2.220224789384348,-2.173284447691716,-2.050292768402811,-1.8650889207472379,-1.688868638412967,-1.5258384894438912,-1.3761194918655462,-1.241937957727918,-1.1227381193863364,-1.024036076677249,-0.9572674945420594,-0.9594644368581435,-1.0771771863961657,-1.2595064671805298,-1.4150277322804248,-1.5258102476511033,-1.5914115909903943,-1.611135572111166,-1.6485858632749555,-1.7313047501086847
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8400590914665275,0.8083962548576216,0.7934971287461939,0.8108515087003358,0.8307915334294914,0.819130335048218,0.8062376664745754,0.823806378460073,0.8603402008942024,0.8843633642760826,0.8940868818255876,0.9215734037428321,0.9554614647094586,0.9763004141288376,0.9790518199913351,0.9748626286614304,0.9747138850849236,0.9774782844475339,0.9815312433189711,0.9859216122229302,0.9897680181717151,0.9932549697215669,0.9964399258959283,0.9994434944920916,0.9990457855710811,0.9947993285921718,0.9936965743695384,0.9953742803686227,0.9976367823633585,0.9993350450445201,0.9993728638248367,0.9987320752887441
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5424949058234855,0.5886386796092925,0.6085739944095099,0.5852519379193795,0.5565837115671588,0.5736074391112743,0.5915917723883855,0.5668712823988344,0.5097202553610397,0.4667991430222305,0.44789356743248476,0.38820414927438757,0.2951158915667811,0.21641973424773484,0.2036112319388457,0.22280676659232357,0.22345657793552254,0.21103602401842642,0.19130190377702644,0.1672081772872908,0.1426859145271015,0.11595070126311964,0.08430583657444328,0.033357177899763266,-0.043675145479567724,-0.10185428725666937,-0.11210315823492456,-0.09607310747886934,-0.06870844544657365,-0.03646186701016516,-0.03541015462468779,-0.05034125335585446
Operations,0,0,0,0,2,2,0,3,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,2,2,3,0,3,3,3,3,3,3,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.569460939729577,28.555253057214568,27.622286659401723,26.725227681363744,25.873296392187232,25.129928442186348,24.460321414223056,23.802129627621376,23.160497099935984,22.523736825360384,21.90626892746483,21.268455867095657,20.616647832597796,19.94836097564334,19.26196014957079,18.55112639586717,17.790864646002046,16.976195092175814,16.103908928650306,15.170992428451763,14.17686971683817,13.118332127441029,11.991910240252025,10.80759179071579,9.603046771254238,8.381663819371463,7.114236156889035,5.843393804148729,4.568298755891755,3.2960721112808677,2.031808246003852,0.760523335156285
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.7517946501168926,-1.7593100966068072,-2.840648195935392,-2.334680648491026,-2.643186579124597,-3.672101520482914,-3.1969255603329487,-4.3684167557335805,-3.9772796480568875,-4.779135322005531,-4.438141203405513,-4.380705092088722,-4.074142443545949,-4.415930360552847,-3.8898671891902223,-3.070156893303535,-2.776468855629955,-2.4859202009298165,-2.230833604005671,-2.003980108277558,-1.7972727569888183,-1.6087811920422563,-1.4340916715577574,-1.2640739514689527,-1.1102640831663062,-1.6119813663051428,-0.9510990012735601,-0.8519340515870564,-0.8017432205296675,-0.7677542486038802,-1.0854079060414445,301.2508866827197
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,9.866371326901252,8.509920690872532,11.654747726104912,8.671594816498777,8.742135969313873,11.177972744854065,5.894923622051828,10.577281299248805,6.0406370503112985,9.676975856477194,4.101496386952876,5.992395456384391,4.3755232823601045,10.319967274910852,9.553183776981692,4.379468223136968,5.727478953645148,5.582872277285349,5.760757737559411,6.010343224600711,6.178389314512218,6.348189907127709,6.510895104182834,6.3854114978617975,3.1751206047297336,9.860648680070595,6.275414995205826,3.775689546401512,3.2062744932736305,3.5886148487892435,8.683838610071684,5.9032879524913024
Num_Collision,0
Num_Off_Road,0
