,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.779438095301073,13.460666432946898,13.080965174366073,13.21881355155263,12.616321881294063,12.383323424453598,12.083760299550008,12.252414533439461,12.091666780923733,11.982945800980783,12.039844100273722,12.13654515893297,11.560309897846825,11.534845111741905,11.823331571167724,12.060154811888351,12.243805191164224,11.996534696803183,12.2478611324072,12.038627002002684,12.400840035900833,12.257406515750592,12.618857752881961,12.309139421271675,12.546144185510787,12.143958559055374,12.42014063523331,12.155528788419684,12.45472602077744,12.095505986082221,12.410303278520347,12.099029840476383,12.417536342735689,12.131159640842574,12.45951809779339,12.12056034475108,12.452530407893498,12.126203972817665,12.45886574563155,12.128389993250979,12.464223396910663,12.133583151566333,12.469734111218747,12.140444333360133,12.476922397010707,12.148332276674525,12.486413366133018,12.750550285161648,12.390849784752167,12.509797145204116,12.25067347527501,12.374714806016122,12.654290901948775,13.078090023773562,13.477843987500558,13.871863999260169,14.361796850028252,14.798940532312367
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.8165754621913,32.11974870338981,33.40941995923248,34.69666599543962,35.943849326578416,37.11969182498131,38.22950768528531,39.29442745583566,40.38713656594883,41.502210614429586,42.6524327841993,43.839647464636926,45.020637575730916,46.17362633636167,47.33110801650767,48.51389536392729,49.722935477999776,50.937920854595,52.148145692348315,53.36389264945698,54.57032974410231,55.791277449621234,57.0285709331568,58.27086370782042,59.512969084849644,60.74665520330577,61.97463009545611,63.20245396841518,64.43286996357058,65.65902828267363,66.88465127745432,68.10920900428225,69.33522264784646,70.56012409959146,71.78524875695607,73.00370768717363,74.2171152714958,75.43002198102208,76.6500328117371,77.86828895468248,79.08916458314364,80.3098597590598,81.53366648698146,82.75583035712516,83.98099211416785,85.20613399488516,86.43399995257717,87.688508800904,88.91955260608518,90.13949052723318,91.3658542916762,92.59515474890787,93.84721255735067,95.13355431648255,96.46227284204875,97.83035831282959,99.24183615169807,100.69802525876968
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.57881622855415,-8.186519696148288,-7.879437059106507,-7.617214010264013,-7.279411576505357,-6.859018647413601,-6.346444673799999,-5.760038783729577,-5.219109472901794,-4.770310974156495,-4.427846626780978,-4.2010605634063145,-4.094814717699222,-4.105791900543256,-4.242594316786263,-4.432199226672115,-4.552115470910278,-4.58216202037297,-4.527254454597492,-4.449533329604831,-4.270469610846844,-4.096374045417799,-3.962520053404918,-3.8713465672634753,-3.823903203304654,-3.820184113044468,-3.859689324946646,-3.8966478777045594,-3.9391083497549397,-3.973095930217901,-4.003560915309564,-4.019169600676668,-3.994768967268064,-3.9275904194275006,-3.816585346399716,-3.6630712405416,-3.4658571449375155,-3.2718104733090363,-3.1161444547643824,-2.9572783857143,-2.805213817805884,-2.6616546286277067,-2.5298394544572727,-2.3936198375158444,-2.2682888019360754,-2.153273989981705,-2.0466112407849093,-1.902487621272531,-1.658021185177331,-1.399716530237629,-1.234366848176946,-1.1834000466591834,-1.200287632025945,-1.1865223208881976,-1.178301018994222,-1.1255999252773172,-1.1598715445229455,-1.2775399650468346
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9743813448248045,0.9650213874559462,0.9706804792555709,0.9758250022048124,0.9691185617255689,0.9531939271366403,0.9275867514308751,0.8996159966353844,0.8991166847200042,0.9173554765426299,0.9437025881337935,0.9693591043214089,0.9877251577867834,0.99802223132879,0.9992217875504796,0.9945806819909591,0.9951965576540444,0.9989970370886014,0.999982458841124,0.9991189853156494,0.9946846034199932,0.9923825780863128,0.9936107725059405,0.9960453733358673,0.99828331406956,0.9996695522026875,0.9999649112832978,0.9998102475377764,0.9995782152469943,0.9996328884823754,0.9996504615605148,0.9998469348445637,0.999987610918884,0.9994054577628751,0.9977232188446489,0.9948462214216046,0.9906859182548032,0.9890803807796933,0.9909652439152309,0.9911639444490004,0.9920011748135985,0.9926161194505099,0.9936661737659893,0.9936686849950347,0.9944564466833355,0.9951007942910275,0.9958301780121773,0.9942010374951218,0.9869256768340887,0.9827548138216422,0.9883216469275822,0.9963007981202544,0.9995417220909956,0.9998507518453208,0.9999086180499639,0.9996428125900308,0.9999650594616131,0.9985451271405731
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.2249021895344847,0.2621711688050396,0.24037347439385923,0.2185533460553231,0.24659524188224882,0.30235961580513565,0.37360784061622143,0.4366818734476209,0.4377090212208433,0.39806900112574,0.33079514075871763,0.24564797346853037,0.15620183313608635,0.06286195807881953,-0.03944387511926525,-0.10396762481849202,-0.09789694394382456,-0.04477633178583799,0.0059230068427861896,0.041967287043925626,0.10296863463798511,0.1231942316456552,0.11286112156162553,0.08884601429559277,0.058569828839568176,0.025705765868345137,-0.008377123741859142,-0.01947996197251003,-0.02904120527171002,-0.027094063268229922,-0.026437751452226776,-0.017495910434468746,0.004977751374125112,0.034477978388791825,0.06744166796775541,0.10139524507172752,0.1361668512217173,0.14737706862567534,0.13411892242344817,0.13264250911491007,0.12622863846386184,0.12129814263627926,0.11237230581090105,0.11235009773132637,0.10514930170930348,0.09886561182416338,0.0912264027583853,0.10753742159650004,0.16117601684362343,0.18491342815055198,0.15238215845154457,0.08593439163073266,0.030271204128129958,0.01727640108202009,0.013518711085435264,0.026725404339176667,-0.008359417200532916,-0.05392243562578307
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,2,2,2,2,3,3,3,0,0,3,3,3,0,0,3,0,2,3,3,3,3,3,3,3,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,3,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.69115364970651,70.35582345311013,69.04285108771715,67.73687641797697,66.46440967253034,65.2568731763291,64.109599846546,63.004820470541716,61.879231860350295,60.739929246883364,59.573246748179756,58.37635017274407,57.19166627439515,56.040483404625796,54.891203912687125,53.720286431929004,52.52018627008631,51.309245835400475,50.09793919475596,48.87971270791985,47.66462293522068,46.435571135193904,45.19267067182904,43.947223998925736,42.70440870068624,41.47251223022399,40.24901753052714,39.025833651678546,37.80076574378659,36.57976244556348,35.35942551398587,34.13942491163042,32.915172011702374,31.688776741091907,30.458715590997738,29.23202269562539,28.00727278331735,26.783660312277362,25.55592105111651,24.329949803853104,23.102044985070286,21.875069401134972,20.645864901867668,19.418294123407442,18.188521591420432,16.95946705805157,15.728248447153886,14.469337352791333,13.23247775880552,12.010531212665803,10.785838780119185,9.557913962878507,8.305843978148694,7.020519302907478,5.693104767264968,4.330056957053003,2.920294436467417,1.4595223230721364
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.7132130464584963,-0.6138299045838238,-0.626249180239796,-0.6435020822236623,-0.664669803403612,-0.6870276346070199,-0.6940253302598194,-0.7275332545533644,-0.7924635037987571,-0.8527266702169101,-0.8952206239957121,-0.8744113898085786,-0.8606973865330687,-0.833317501296392,-0.8031034245643127,-0.8153161016510779,-0.8488171302306498,-0.8507205080613289,-0.8290825192418794,-0.7998998381573088,-0.7890595653141617,-0.7886933593554843,-0.7817735131638912,-0.7849102273008342,-0.770948199973212,-0.7570995366351454,-0.7545533270966942,-0.7571847017605009,-0.7681035295377541,-0.7765053003031497,-0.7768161211514055,-0.7749320921080454,-0.7789967017768902,-0.7796630684223871,-0.7799993976445521,-0.7757471000719534,-0.7736047293895325,-0.7699388499058308,-0.7733071046276478,-0.7752500876919655,-0.7763875289600115,-0.7722607388391474,-0.7740287527365943,-0.7720951812171819,-0.7730244160646862,-0.7707955007326959,-0.7724292215397739,-0.7702274680129904,-0.7709454666311366,-0.7687813891023172,-0.7410889056374472,-0.7631404060141858,-0.7780534538602843,-0.7753075674533818,-0.7720751827593215,-0.7479300152701871,-0.714675324758784,-0.6725854643574909,-0.6369521897880341,-0.5902374794144141,301.4607721133953
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.8266775804368836,7.102817829940701,8.25332644447685,7.506793112476895,8.111167076867522,4.241850256275212,3.5635729069539352,6.785253962570427,8.392337960030606,5.150218350984108,3.239417557294668,1.7528594958680421,5.785411618136461,1.2515814062516797,3.006136797353607,12.032293740582285,8.411025407685479,4.070351801353348,5.117638504263082,5.284593659504913,3.6986463591653758,6.852334474709235,4.841154424720018,3.4104466887195257,2.458589044284578,4.032610206005036,2.7655619691202213,5.693199565878634,3.68318573221878,5.017478759052644,3.7160152219615408,4.170247887940456,3.534951730032655,2.9666864572097853,3.302699646664698,3.390305110093581,3.3226851669495843,6.120140625524354,4.295624378238435,5.052108874580505,4.44234196337414,3.7349366341633883,3.775751383157028,4.300915591651845,4.440930459997342,3.660428153746609,3.54943882138589,7.53146094147622,4.880267127696666,9.84226301872344,7.224450410797362,3.655184509192128,8.801759133221177,4.416660277969363,8.655070394117073,6.484053398885624,7.279909817641698,6.580399862936516
Num_Collision,0
