,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.344633479908746,12.639162111525296,12.534137610637789,12.623107460676096,12.060555184396472,12.15790408751214,11.730688614296954,11.250769862956712,10.614252274925338,9.915613976740733
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.688385484961296,11.987818545991008,13.241375311302921,14.50070155297374,15.731506566681512,16.938129542171954,18.132613175480547,19.278783877888987,20.37049694192526,21.397743790477573
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.253323603710909,-10.170253040746708,-10.17109333125599,-10.17968744700683,-10.099616265232498,-9.996327916671037,-9.925143889077725,-9.838828401677715,-9.783646941251835,-9.701795683137611
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9957610675968573,0.9959980425732122,0.999399763734614,0.9999100546872479,0.998951306433268,0.9978575959991343,0.9979215842587138,0.9977062223616076,0.9977522874207263,0.9978056091187946
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09197769435230921,0.08937504791791606,0.03464263626223576,0.013412029501343957,0.045785230973175176,0.06542337584402441,0.06443998502931758,0.06769264259083457,0.06701024508766107,0.06621152778082837
Operations,2,0,2,2,2,1,2,0,2,0,1,1,1,1
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63456897849998,90.33248711866165,89.08137933268117,87.82507342291228,86.59166838112529,85.38093360651526,84.184337873654,83.03500802898056,81.94198531070553,80.91162516742212
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6377008808808142,-0.6979181401616614,-0.74889221401952,-0.7436940902311164,-0.7665949582130054,-0.7892652253899684,-0.8034042671387454,-0.8506701553265685,-0.9069772817249628,-1000.9696398567165
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,6.269774980538645,9.130774070120614,2.5979410355446593,10.029042207581048,8.124449105762096,8.895811628772817,6.685434753364805,8.240723533015668,8.390523148303313,6.997103327051435
Num_Collision,1
Num_Off_Road,0
