,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,12.894594077081193,12.290874223224387,11.504172281370185,11.498030785866128,10.854772313373147,10.59350497237489,10.214269470629548,9.639803107333075,9.714636487437874,7.363178075193407
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.702528166632713,6.780778663985427,7.77495414059786,8.677957145710117,9.554054471975588,10.44081829232809,11.336396126723841,12.185460979980832,13.023696147532396,13.791641800514256
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.44301431435772,-7.79508237897578,-7.141425963492091,-6.433577462454472,-5.7359199240332694,-5.135710483493058,-4.600772058794508,-4.0889165325796775,-3.6016792165105134,-3.238859052613319
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.827671394307053,0.8443533487443543,0.8368337977330441,0.807157685292165,0.7957463403451416,0.8154526512804019,0.8374314500094971,0.8484125706933958,0.8546958926444046,0.8863418629439235
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5612130282217428,0.5357867322584563,0.5474570256848391,0.590335896819594,0.6056300536031168,0.5788237845145647,0.54654237396106,0.5293355362049894,0.5191290119968103,0.4630314265717773
Operations,0,2,0,0,3,2,1,3,1,2,1,1,2,2
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.16384353188528,30.975059021488534,29.873501956022277,28.85969877992311,27.88437923609892,26.922363730701868,25.967568883519466,25.068401074408538,24.18926632027735,23.39582916764943
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-1.2585223011599087,-1.1703144811571118,-1.9608019155509666,-1.6111886765083825,-2.8541485161083715,-2.3974310941666834,-2.939533442535405,-3.824042304629921,-5.126591335908502,-1011.2065628473721
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,9.06833286882077,7.4219338883534824,10.19682232226051,3.51030600916395,10.989229578222844,6.263486636986015,6.466953070704899,7.440312814793462,8.290099130775983,33.23971779420242
Num_Collision,1
Num_Off_Road,0
