,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.039466957989785,4.010067209863646,3.954716978418536,4.025169807792985,4.178719730156836,4.498035062796765,4.838642048949154,5.077587406719748,5.526156205147032,5.94036120648668,6.211277171544765,6.662566599454031,7.116558794473001,7.624365221667949,8.381283902050454,9.05469826701535,9.740788436672398,10.435679344988724,11.1289928494958,11.435053659135257
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054554341084451,12.384150424328647,12.71276760140375,13.039003724392675,13.414949821276942,13.814127804756046,14.232908891970876,14.709485171526058,15.226242875790694,15.77588382579956,16.37300064104828,17.015198398080013,17.701316030668096,18.43719021546938,19.228169404190254,20.081901411968346,20.994808547839654,21.966892721753148,22.998430438624187,24.084215695303115
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626060461270245,-3.731051692443989,-3.504537888650406,-3.2735470192839,-3.1122955331361966,-2.9352306850193077,-2.7268043150584838,-2.587852955204435,-2.461770565852413,-2.28798705867651,-2.1860047727630687,-2.12560111604672,-2.0382220501196326,-2.0422220271484997,-2.152301121852419,-2.3334957803815835,-2.5611210954175303,-2.835756177058384,-3.1553543897735237,-3.4750153934368044
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174879567010951,0.8190978828672119,0.818634584009581,0.8194475095767851,0.84799253515337,0.8656471388476104,0.8750841877719273,0.9051428158835136,0.9285958514472449,0.9375730929817979,0.9581819841765631,0.975467691022562,0.9833953574346269,0.9943064208429252,0.9999958788287348,0.9957795623647508,0.9865558389895958,0.9759449092587105,0.9658947925555152,0.9631782846276279
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759456924473596,0.5736537791058743,0.5743147376338695,0.5731542367010861,0.5300081700541611,0.5006546025005122,0.48397072670931884,0.42510761326335217,0.3710926362445991,0.3477882909422697,0.2861595450084875,0.22014264414490756,0.18147608926804182,0.1065586292635732,0.0028709450615677676,-0.09177724759800358,-0.16342452862264864,-0.21801727934273307,-0.258934836810612,-0.2688635193211981
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,3,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186501986628123,24.837440539186446,24.49139650114634,24.149055078347885,23.763220378536577,23.354073246591632,22.92480030826486,22.44226678913977,21.920703106071194,21.365196085553603,20.765269658283348,20.121667426378764,19.433625481247326,18.698039949736412,17.910348271607372,17.063870649037526,16.1637915402892,15.213379495061591,14.216904921458504,13.179839560871006
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.626064215729251,-4.059436371540645,-3.9988547842318063,-3.785645205919221,-3.349163416680981,-3.565956293396489,-2.920287062786029,-2.734260191362111,-3.0857433610152616,-2.3856638692218324,-2.2805740989184025,-2.4149556724336936,-1.9556780446224296,-1.9073851146906304,-1.8986055551160876,-1.9166809530115172,-1.6918476502842301,-1.5607407136215476,-1.46876829115832,-501.4902528787258
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243002961351023,7.171816280441283,7.699008806832554,7.620711889575471,5.368678346636337,9.259551255161837,5.87724007739067,6.30711024580097,9.709181873281523,4.327409911574881,6.367129551644982,8.603197671138687,5.041165741741857,6.756023207194806,7.715070775586441,8.556204119171799,7.7714890578597755,7.462378580899974,7.359608518329261,8.018166085652139
Num_Collision,0
Num_Off_Road,1
