,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838268775112121,15.054114239285108,15.01816857608498,15.159552782094071,14.78548207110654,14.859434885349655,14.923627663217497,15.24599634954625,14.862165420235652,14.922976738104682,14.958193852374947,15.029191988842182,14.939501435705768,15.008193011037823,14.842022875447169,14.898310804644591,14.903190070459747,15.129313836163094,14.732382333184118,14.786463260608997,14.925266204603544,15.019460230271946,15.120064115704354,14.840242238356435,14.906474687250526,14.985625062258991,14.929220963179604,14.905880319187363,14.873439189203847,14.938884822122162,14.979922386722485,15.015680370261597,14.937374921083473,14.915858342028729,14.894685837722655,14.942017508285764,14.960728321952416,14.983419512337397,14.488339301305178,14.554479012585322,13.979192846560428,13.430597749571376,12.999447364017092,12.490038293341867,12.51660753835798,12.528207042630914,12.432160978627797,12.507956371693467,12.415689550551855,12.512802760791594,12.396991192318715,12.538368315420241,12.646498646313553,12.155949402541694,12.460638601929794,12.46594082943793,12.599620724406634,12.680168086715707,12.760602196707852,13.003692614290042
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.66310886701784,20.1333842279878,21.60808465558319,23.091693238224092,24.552013983148612,26.003877323621776,27.458499498426704,28.93787166961307,30.413088746860574,31.87953470115962,33.33821943344356,34.78471260840243,36.24714352172629,37.72158063874637,39.17715579580901,40.61049532578404,42.06421995465411,43.542652319985315,45.01307115056761,46.473252903051474,47.94322813455013,49.435537075960944,50.94086318794506,52.437789044312325,53.92514109954611,55.4168306378624,56.91427772989231,58.40275808975441,59.893060572669725,61.38127026832756,62.87849307507126,64.37551343067409,65.87486573496516,67.36451273391057,68.8562170752209,70.34510494115798,71.84159057372867,73.33637540550221,74.81070636625508,76.26406536496138,77.68416592890672,79.03262861482467,80.32979832180052,81.58867971161307,82.82689040821644,84.06961456924789,85.30725704625155,86.54526352535778,87.78292330860539,89.02194246878297,90.26023605035122,91.50077431719842,92.7491968487658,93.95606692334667,95.1528252887301,96.37317257720397,97.60885805160429,98.86452817817045,100.13705609150438,101.42440417090492
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78508355120005,4.521657317218174,4.222496638941611,3.9319067618710446,3.6085906196179116,3.317001816790626,2.9896676725704316,2.6874576892079056,2.387417657020928,2.1448781956805165,1.8171658495834506,1.4208579070528555,1.097820591704126,0.8398490456831945,0.5059506150923638,0.1095329837453464,-0.21311165187763295,-0.4729387659269424,-0.7258653021387201,-0.9248142027529135,-1.1492499445674984,-1.2759704138953127,-1.3243535547382927,-1.384275292522628,-1.4326290104983892,-1.52449824797752,-1.5241635705668928,-1.4524123849222836,-1.4559527530282022,-1.524302172140265,-1.5138313074339271,-1.4366637043530275,-1.437954953790177,-1.5046348823527258,-1.492118045864016,-1.413271103186791,-1.4126386465384946,-1.4781431013592679,-1.47564816232664,-1.4988662280290386,-1.6226646516235137,-1.851644293043331,-2.097731070891056,-2.2952480946126905,-2.44670825750566,-2.6016540460248083,-2.760545634889485,-2.911683362902158,-3.055307250499635,-3.193080578106714,-3.3242908974845777,-3.4520356219351793,-3.6274396409541434,-3.9006174634317814,-4.192180373723715,-4.4448570294089045,-4.655073997656141,-4.791996407958043,-4.812631826433772,-4.7514361990940515
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799807698726536,0.9823654678070485,0.9813626230062961,0.9807299178285385,0.9785451077604749,0.9792056197294863,0.9774662076182442,0.9784488587921218,0.9801435822097189,0.9840970457552818,0.9781481833012793,0.9699916435172966,0.975101738393578,0.981513432043805,0.9764797567018167,0.9689884864489078,0.9745967005469829,0.9813042127093141,0.984701076502032,0.9884756919811624,0.9889331161572362,0.9946354481438693,0.9982891170149041,0.9990439980024202,0.9992105906679728,0.9986784167304603,0.9998949043224787,0.9997023807920092,0.9999931448833446,0.9996436450584713,0.9999989833886526,0.9995126301415177,0.9999754936195207,0.9996935454799263,0.9999999957902947,0.9994696222334609,0.9999653510841913,0.9997174410809377,0.9999836340784642,0.9998786702311814,0.9979730829569246,0.9914632644974126,0.986721420216546,0.9875684656161804,0.9907938337209835,0.9915235961891362,0.9917827803524527,0.9922823508207472,0.9929340683778151,0.9934895278287266,0.9940679544926072,0.9944563281190024,0.9917815535526325,0.9828638069079569,0.9771457597247927,0.9786911447225815,0.9832582255762261,0.990703910060048,0.9980187169438843,0.9999996679409962
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19909216629441023,-0.18697082034434903,-0.1921650388759684,-0.19536844237498588,-0.2060326966237169,-0.20287028932348056,-0.21109195381256843,-0.2064892993072387,-0.1982890774931894,-0.17763165409275106,-0.20790895003440063,-0.2431382559504238,-0.22175797568931319,-0.1913932671689128,-0.21560910173636186,-0.2471058743321472,-0.2239671209863951,-0.19246309287485,-0.17425208732104022,-0.151379676186608,-0.1483620293995006,-0.10344237669178084,-0.058470837599637046,-0.04371601600489638,-0.03972650874366976,-0.05139474639241786,-0.014497596695350716,0.02439569303767661,0.0037027268759924907,-0.02669424833579516,-0.0014259108181429395,0.03121701759594705,0.007000868545837379,-0.024755103024922218,9.175734561586811e-05,0.03256492334557097,0.008324459806499075,-0.023770527940747455,-0.005721151564859807,-0.01557706059320508,-0.06363745511451015,-0.1303863303883261,-0.16242179313701277,-0.15718945804507112,-0.13537938934888125,-0.1299267416668434,-0.1279332505502715,-0.12399893648596934,-0.11866733271916281,-0.11392347473042568,-0.10876075510442132,-0.1051504230332477,-0.12794276076717553,-0.18433322291545393,-0.21257037482174618,-0.2053378758086369,-0.1822176221903121,-0.1360358871464891,-0.06291772905694253,0.0008149342902980748
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,2,3,3,3,3,3,3,3,0,3,3,3,2,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01562615203125,82.52515344941287,81.02649065442581,79.52012269973787,78.03366142100151,76.55925669022832,75.0787271544324,73.57648497853457,72.07891037124712,70.59589249336268,69.11275283590467,67.6361120432838,66.15093310574098,64.65983423916737,63.181592132495126,61.72141938534531,60.247592233324845,58.754293826684524,57.26986738951085,55.799615114179325,54.31813785339248,52.820787118779506,51.31544455342909,49.81777818486009,48.33045618728518,46.835956714039035,45.34192748443722,43.8621848533223,42.37566019930628,40.88653008676179,39.39461074881554,37.90886708234469,36.414935390280036,34.92522881132722,33.44092966050928,31.96672568484195,30.47825400631989,28.985040966610494,27.520180713796396,26.074110869434136,24.649458363602072,23.283228648600847,21.966161840377048,20.69297696647481,19.44558921212907,18.193335091369867,16.945710492795627,15.698596736852286,14.452656751450274,13.206003592614096,11.96078463385139,10.713715138173223,9.45366521804497,8.225957919068335,7.0105937565155765,5.779655203743617,4.541229339211066,3.289663773913693,2.021584994657724,0.7363782683427742
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.191650949206049,-2.3829059142535165,-3.7655364434653364,-2.124490305604046,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5079847925091769,-0.5095272973816236,-0.5013372050129448,-0.4936320453120686,-0.5135387212636289,-0.5255952692268124,-0.5194704642040762,-0.49775782410216607,-0.5024253927125528,-0.5169821221155644,-0.5168603425419889,-0.52335920737913,-0.5148210624571874,-0.5089011334263773,-0.5217578933277593,-0.5398272528501806,-0.526172847979538,-0.5067015933596792,-0.5155735628263329,-0.5297477246684608,-0.5185227392131608,-0.5026492653870207,-0.49465743464958933,-0.5023336314310001,-0.5126780024250905,-0.505500526753849,-0.5059707703981999,-0.5202573688850691,-0.5134753459839843,-0.510869887455506,-0.5080806620537501,-0.5142563335291541,-0.5060683079353439,-0.5102934210471801,-0.5157008491820676,-0.5257960243326671,-0.5115283214779396,-0.5067869602906043,-0.5351397471859016,-0.5539301556377403,-0.5753474941679393,-0.6337702849987714,-0.6829331917762005,-0.7268151260977618,-0.7526122456542623,-0.7477458792407923,-0.7523754014257626,-0.7528862440566577,-0.7540600145979894,-0.7533468411638218,-0.7547810412372922,-0.7529305043218351,-0.7399500798717469,-0.7722927010233658,-0.7846358374472411,-0.7690614472280402,-0.7615741354674492,-0.7484344347026273,-0.7319212207440309,301.2852067263149
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.400674611151456,6.731402731868041,5.092341897069536,7.095484364562908,7.622833559846243,5.897762652117827,5.85187305097631,6.373600749481553,8.622890538303624,5.897332810738895,5.736036728940312,6.074285511091761,6.898137860086942,5.884397881999092,6.557875858965983,5.770533378443732,6.565860569782805,6.242597130971616,6.828276739459542,6.941651072012033,5.0192057693366445,4.703075927642309,6.746699423132503,4.421756100175617,8.524058166700403,5.641176493222744,5.259637040862472,6.409541805942971,6.876037685455258,5.690201459865183,6.481336613426814,5.927695115978122,6.606280368880497,5.908419796725049,6.496428061451158,5.880137021770983,6.5851871467899175,5.893938142512884,5.864017355293747,7.619081742688955,7.017881303557394,5.713204926270002,8.97552093236409,6.385895729960842,1.6502798689228089,4.3985814465192465,1.7057995843611875,0.814895138144279,1.0284797944175315,1.0306603435737531,1.1863822293020174,1.486345490968391,6.830508870125981,5.571342736489499,7.963917839036512,3.687209265872589,2.171792223975135,5.136337169865037,2.7569421450767777,8.095195181125764
Num_Collision,0
