,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.095940061744319,12.354790642270556,11.6342796090141,10.789442053135142,10.803115742736463,10.148427140564657,10.223335077316328,9.692224235332308
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.951468371272177,8.015525091824324,9.05596274074092,10.003942364040633,10.887935910889905,11.78721616675123,12.683934023951158,13.558452463843167
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.718880403222583,3.0257350254200395,2.436510452412902,1.8364662106300393,1.218408345249581,0.6826148092411429,0.2033503939156861,-0.27365843774719273
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.7859381408206417,0.8205123495798737,0.8491725437065185,0.8433382317458215,0.8317112162569212,0.848132612223058,0.8647952933990335,0.8728518158720667
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6183051340587373,-0.5716287992980367,-0.5281155091596922,-0.5373831285738613,-0.5552084768376946,-0.5297839862469343,-0.5021245866464612,-0.4879853558549024
Operations,0,0,0,3,0,0,0,1,1,2,1,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.643665903574764,29.47965525076894,28.362739371695135,27.34286566704725,26.392979241789547,25.445373308052332,24.512490986200657,23.608833837973876
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.371117158988751,-1.3949662915993755,-1.4660980228469485,-1.8816030591672095,-2.6139524908211658,-2.1847573386443218,-3.0132706481264124,-3.237496800507678,-1004.2337396098542
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.828080705333944,8.147762157743996,9.151583863488149,10.740943119301551,4.32013051251305,8.98946667442206,6.3417383994253544,7.411236361314286
Num_Collision,1
Num_Off_Road,0
