,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.798780908125243,13.84026706604134,14.241746511729957,14.64551548650016,14.896557270128419,15.02913162987575,14.808073365451103,14.413217650254685,14.006049789363336,13.545229900377121,13.627552178906974,13.25274116465883,13.28303292142123,12.642499721788438,12.383495227523852,12.247118494625365,11.80307247222424,11.71048240330887,11.759081651804626,11.905905673539333,12.060209861000379,11.85507316959363,12.112476443885061,12.371022332150893,12.525196169175798,12.75779681150924,13.044471318240996,13.380124941255314,13.269939460537426,12.884056743273087,12.19661273777882,12.308282650427367,11.854858514295035,11.979839302859409,11.607259651552061,11.935289570899988,12.335201608349655,12.621840374060033,12.943479265255135,12.812460910100336,12.509547395602825,12.713525039229415,12.32702401682421,12.588404721490328,12.749344915181442,12.31269823374024,12.571907259465727,12.74250641212854,13.120834448069814,12.876251706008953,12.527930332356712,12.82499132052668,13.048442155560148,12.687247088344435,12.74516446024848,12.351432396492118,12.428476057825321,12.621036521322058,12.283190018201411,12.618606094831197,12.295300113140899,12.484874432619764,12.07785491814106,12.443144793046246,12.511632380156072,12.626595928643418,12.704840323224289,12.295116668019114,12.586397267245493,12.812299396227196,12.453871214567094
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.893322523724702,13.236176116998111,14.611998568573831,16.012704022919575,17.437314355391496,18.896322022261387,20.37360228716054,21.829622049364755,23.24875756873215,24.624494007210505,25.97935533316541,27.310064217178446,28.626316293727342,29.902119661635226,31.109680224869315,32.26359748565077,33.35992692322426,34.457809777093274,35.582745859802046,36.745483921482545,37.93911180584852,39.132345241826656,40.328997159281215,41.55324574173858,42.79916636670465,44.0613432208863,45.351604236579576,46.673303753836606,48.00722142491217,49.31737305176675,50.56945066752649,51.788723427504,53.00012991147185,54.18936081800749,55.36800209146962,56.54129750640215,57.753800257842286,59.00125502393165,60.27960545237556,61.56900128554611,62.83213981253626,64.09372467927332,65.34108876949244,66.58149785834512,67.84638678816238,69.09874949025358,70.33759163105648,71.6020025647631,72.89291758268996,74.193031181659,75.46229919932571,76.72855706739199,78.02159885230189,79.30879359845149,80.57453873084633,81.82716252465688,83.06528025617938,84.31711169441532,85.56371087145483,86.80626535456642,88.05088968542432,89.28986878498684,90.50835004004762,91.72562163765991,92.96340061696544,94.20436747022801,95.45767675144258,96.70655318846924,97.94914712079895,99.21899253642414,100.47916577425288
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.423933687233658,-9.101179211861798,-8.829340241747662,-8.472673072490185,-8.066399774044978,-7.740435362617135,-7.53035974275878,-7.431678538488619,-7.3755423417473605,-7.320934063098897,-7.202747516201557,-7.036806051214941,-6.894812237957413,-6.664148781776988,-6.3406069055304375,-5.913372316435369,-5.423496266714723,-5.001660812087504,-4.6732079969297295,-4.452892321686636,-4.349212133674084,-4.3337332499333,-4.33780867088002,-4.394358007538998,-4.370207736669515,-4.281894430971965,-4.26738496742762,-4.319870507322549,-4.297579743656948,-4.259653333397123,-4.309034399493959,-4.420236546654054,-4.458872841266772,-4.444495735730104,-4.511602303080503,-4.613038279480885,-4.678622008666248,-4.676416943088143,-4.61281988887093,-4.6284149862697666,-4.693230999861291,-4.701269160053048,-4.605881492842865,-4.485107697865095,-4.4260235782235045,-4.472320143011264,-4.58227055317032,-4.648834969040716,-4.634019481673555,-4.659526981735396,-4.685030391431535,-4.645857156598195,-4.5934405661194715,-4.635649331674321,-4.744013265597805,-4.81941286232684,-4.825549143986424,-4.776797013980103,-4.810965673033663,-4.890472908047297,-4.932945217464267,-4.9048716171193405,-4.768632137285512,-4.615011621852898,-4.457100515170858,-4.256653586557214,-4.071925496463961,-3.9891065877914516,-3.9253363954551177,-3.892431655464519,-3.96680223332189
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9668678920995748,0.9711319591455841,0.9771541732850635,0.9714477028372684,0.9660304881960441,0.9735596379259684,0.9858374980370749,0.9946743829202607,0.9980742208824439,0.9987555534743816,0.9971265185544292,0.9947397199300986,0.9941522233782537,0.9883429207555339,0.9761388055824455,0.955246723767148,0.9333723818052825,0.9345524448296549,0.9504794913728751,0.9713795642958362,0.9888751468741348,0.9972678054046087,0.9996243559935413,0.999923983089937,0.9999601366090817,0.9990749210403284,0.9997749906188692,0.9999011955279056,0.9999692481003606,0.999848327811517,0.9998372148195248,0.9982965149854148,0.9991768246193108,0.999917465718157,0.9991911889147055,0.9979289907262339,0.998364107208169,0.9997979998502959,0.99981908434535,0.9999968435639764,0.9995603113242909,0.9999143797178617,0.9991358150284629,0.9974391522701549,0.998542191774734,0.9999985710798471,0.9987228774356613,0.9988117598608022,0.9999198386495661,0.9998260529296534,0.9998337756750707,0.9999112951791775,0.9996491948896069,0.9999335497077576,0.9985500841286652,0.9984300044409598,0.9997219683854143,0.9999448493561659,0.9998966857274376,0.9991331726197741,0.9993547396704531,0.9999996351761938,0.9977832982568026,0.9951876629935187,0.9933017095208914,0.9898389325892709,0.9899683440996198,0.9954706977549985,0.9974354577713413,0.9991267267316049,0.9998104462361159
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.25527725951781305,0.23854290583888588,0.21253169559287893,0.23725378954232562,0.2584281251638697,0.22843299105308146,0.16770339133124418,0.10306731762396235,0.062031037472402954,0.049873283470027494,0.07575424737612706,0.10243480655221161,0.10798776204771857,0.15224411644599117,0.21714748959192834,0.29581023770676035,0.35890945499266796,0.35582541767405373,0.310787284938687,0.23753261264178357,0.14874792063978032,0.07387099771544733,0.0274070593916595,-0.0123299651887296,0.008928896502179883,0.043003513208361294,0.021212452310848166,-0.014056997612048655,0.007842375507430204,0.01741612392334605,-0.0180428340882292,-0.05834439277235945,-0.040566897141279305,-0.012847636038522231,-0.040211540572544266,-0.0643251853329646,-0.05717612647281608,-0.020098743626099924,0.01902100362299278,-0.002512540961667074,-0.029651037507759406,-0.013085611695442414,0.041564686061716,0.07152018958724063,0.0539767657952047,-0.0016905142010738626,-0.05052340137632229,-0.04873467311644918,-0.012661606336698834,-0.018651109433752536,-0.018232416716724507,0.013319225694450718,0.026485602816636172,-0.0115280600641822,-0.053830562756075374,-0.05601362541404724,-0.02357935384171218,0.010502297180835929,-0.01437420854467579,-0.041628155985398034,-0.03591802191380967,0.0008541940524492477,0.06654689864882213,0.09798732277952421,0.11554961645490108,0.14219313461110827,0.14128934029379883,0.09506886930628938,0.07157169538633729,0.04178257927161862,-0.01946976109608783
Operations,0,0,0,2,0,0,0,0,0,0,0,3,2,3,3,0,1,0,2,2,0,1,3,3,3,3,1,3,3,2,0,0,0,3,3,3,0,3,0,3,3,3,0,0,3,3,0,3,3,0,3,3,0,0,3,2,0,0,3,2,3,0,0,3,2,2,0,3,3,2,2,0,2,2,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.38411522877385,89.02637537738921,87.63886069463133,86.22314480248457,84.78251824437567,83.31191068824586,81.82795574113699,80.36936448220361,78.94913452873318,77.5723311043193,76.21421469726607,74.87875349572657,73.55867929307364,72.2766209341643,71.06100545132692,69.89825499512176,68.79469081062038,67.69322677345716,66.56726431101497,65.40473807092052,64.21147740275227,63.01832509858384,61.821667163597674,60.5971897288254,59.35137749161326,58.08966837482345,56.79952020579393,55.47753333764988,54.14376701103882,52.833889316121414,51.581515573675915,50.36168960415073,49.15014702520675,47.960975358555,46.78213071886699,45.6086976121714,44.39622443374822,43.148767933806916,41.870389894076524,40.58099211663142,39.31791125515946,38.05634338491558,36.80890996450484,35.56877389275633,34.30418851161323,33.05160039078201,31.812431531287217,30.547999407513846,29.257076880255728,27.956982429682846,26.6877597508495,25.421444130897804,24.12841622699875,22.84120182682531,21.575778194058444,20.323752615535675,19.08575790491317,17.833520511618175,16.587315498057595,15.346009782064803,14.102447813372024,12.863151221667712,11.64251891380124,10.42437731151801,9.188142355806082,7.954198381766124,6.715201191355526,5.480554288928389,4.258851962510264,3.0213671772330373,1.7961071959107433
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.6626421529376358,-0.6422601486153496,-0.6124853172421183,-0.6157035300251517,-0.8081927006775622,-0.6239914935737212,-0.5160450528911298,-0.5414087410666184,-0.5797700465295748,-0.6231965755861353,-0.6418835929467548,-0.664538798460498,-0.6799257973470674,-0.7179416410906612,-1.1111374385056334,-2.0464439333877342,-3.0186565681071933,-3.1734818481605265,-2.3273637073979314,-1.2149239768035445,-0.80673933183175,-0.8068476958315713,-0.8033420650138297,-0.7755225652277318,-0.7541877627878577,-0.7382908832101904,-0.7098518309704858,-0.6780131318559484,-0.6662336733889376,-0.6901223050825891,-0.7476262575545078,-0.7801740304748179,-0.788457421056016,-0.8108283333482547,-0.8211553603119839,-0.8265668933044097,-0.7875268215768187,-0.7525435000586995,-0.7216219602696015,-0.710602222554904,-0.7369191385280374,-0.73843212975612,-0.7525665795892564,-0.759863928251491,-0.7354146188569146,-0.7474118791687729,-0.7608311405052035,-0.7355678762266287,-0.7090774727418818,-0.6999055494271182,-0.7307773211666557,-0.7336843800483024,-0.706972096100948,-0.7127855998265566,-0.7345763672331351,-0.747974421477231,-0.7620052893774947,-0.747762606705006,-0.7537949864394236,-0.7586942840072037,-0.7564380313072192,-0.76070340829569,-0.779367692133528,-0.7818583977167695,-0.763765044288073,-0.766056025960042,-0.7610028095894013,-0.7653530975728637,-0.778297673581875,-0.762515214722773,301.22525998132227
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,7.921389854374045,7.231601791982031,6.9750097945757705,7.281882694747076,7.733656598881508,5.822588623507958,4.257194455700481,5.154482933037132,4.17787935574974,7.269625961260333,6.536232499275308,8.29698995478127,5.107936924928969,7.565462295126564,3.9031995888403404,2.2339110069903203,9.012985794071758,8.173708984987325,5.126101460111779,3.1281752189198575,2.013033385648844,8.06456576829149,4.411761852589809,8.665670567895505,7.228236125559563,5.71761229260291,7.546529483148396,6.102528193952135,7.524084656942865,9.684199773915298,8.256291599893421,5.453179936490719,8.4506617000306,5.676178897624609,7.793260642114477,6.465416698656862,5.359108473764301,6.342638286767825,7.675093990979153,7.5196054802581065,5.467537631209477,7.507946302017687,5.321015015915306,8.180794119751958,7.364695908966999,6.103986229183182,6.257243421827084,8.422219408481407,4.020124358862436,5.716352385445474,5.063469517429187,6.0771697115562695,9.319842781372472,6.717518257122609,4.297072185180425,6.207452531846989,6.32438131019308,7.487783884064791,7.703902020436428,5.878548377763851,5.004462320326123,6.165703828722746,4.50418781385951,9.042217188313666,1.7328573899633948,1.6079573188593645,8.217194490745024,5.818278628629514,7.564425177874893,6.505920569011422,4.134211484238986
Num_Collision,0
