,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165589859413902,6.475393687312387,5.769379385221402,5.167156265517574,4.351784768168347,3.697736119999984,2.9284379100714832,2.9835823584392096,3.1130848506894733,3.348498854553981,3.6700748309227325,4.023603849469053,4.46968838215704,4.885493252917276,5.490555104207164,5.8165998611834455,6.423895207770135,6.939682947574933,7.248196870373504,7.394886449588116,7.913462420250918,8.487896083266024,8.34565532828774,8.059126623457493,7.591007297953407,7.779112032102459,7.397253120485252,6.913490784159725,6.401980037901481,5.914712598702714,5.812857509083776,6.031362690386301,6.208992997244208,6.5269509683233595,6.777243635111495,7.194204976731323,7.635005688751957,7.50743315413412,7.212092768180677,6.845746480680809,6.890118625474755,6.52228140560982,6.6164379045163955,6.753441798824468,7.142621031221957,7.286340629603858,7.592847325769315,8.069691843133308,8.58014054511913,9.14651392259458,9.491122680339627,9.91568876122282,10.35989620505813,10.837703331104322,11.455558771723377,11.89360144994737,12.498640785113283,12.808513618505796,12.630066370625714,12.873374472803846,13.153248236194473,13.380339343029348,13.800161698885592,14.02812887946623,14.505666724516939,14.751659764249956,14.536287243215018,14.222259667847009,13.82720524775738,13.371236620203838,12.867752853472744,12.421913392381652,12.590234414820015,12.48353965845114,12.545596014492025,12.569521328512058,12.571599551047044,12.517065025642623,12.471461700281196,12.496033588995074,12.515101131831395,12.600850943100268,12.723906216611221,13.080600615362437,13.43817263992239,13.911794835946594,14.279307393808908,14.714432061511104,15.123753853904764,15.106726652749764,15.235046667608852,14.928382164913128
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.962315071269668,17.626140673987763,18.22082934038487,18.75443534009106,19.222342010032182,19.613943881434846,19.932886042808065,20.2164552088187,20.502307706479062,20.809802248019253,21.145329329592123,21.51304214371869,21.920624353325692,22.367068059918015,22.866906677984872,23.4163810916223,24.012378011354976,24.65783179291521,25.35395100568136,26.07996723501969,26.825088452465014,27.625751903118022,28.444844097632885,29.249982971900707,30.022158009106374,30.757528098631848,31.480711987993907,32.177204601465306,32.8128022417772,33.40264967993745,33.98148196828866,34.57194193814838,35.170779957645365,35.78570851753258,36.44246744382218,37.13929964466136,37.86865130351174,38.60705829851314,39.32558293731368,40.011606112825234,40.694449963116845,41.365634566932044,42.01381928066537,42.65138342751563,43.30154000125163,43.99744335394958,44.7327876998525,45.51378859853498,46.33471507971135,47.19565633086589,48.111835150383925,49.08069141144464,50.09728600233033,51.15594829984232,52.26896970167279,53.42430160955094,54.611208938077006,55.84276491880822,57.096440051462075,58.36561271464006,59.66776420869936,60.989258215026496,62.32872937101065,63.70877032274304,65.12398725067519,66.57820505035967,68.03099197628961,69.46240149902484,70.86231077351553,72.2210344543326,73.53143133480991,74.79237767503743,76.03719110123714,77.27915113288037,78.51242921631452,79.74140967562089,80.97206821730525,82.20737980553288,83.43734735429177,84.66751446783469,85.89674748414195,87.12036659638707,88.36822955212814,89.64935030161602,90.96733276421617,92.32815789687714,93.72992053896678,95.1785480595821,96.67212414562742,98.1867501189521,99.69962027612404,101.20884296543232
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.4788743726312896,2.344343828534285,2.203985976455093,2.0905595781679507,2.0136106695118876,1.931936414278667,1.851113449333647,1.7672846040011032,1.6627093098951686,1.5631753957978707,1.45686328955661,1.340680695688092,1.2166911688138067,1.0714861148790344,0.9271384597309154,0.7809219262651789,0.6409911547520021,0.44829110170572717,0.31925181357819044,0.22042026110529536,0.04748707654737236,-0.1354361321179649,-0.32739301067183313,-0.47762831464893335,-0.609578753836347,-0.8282710945551578,-1.0593572192867862,-1.2152666295501677,-1.408572862441131,-1.5817682454743425,-1.656438432373765,-1.703716765535242,-1.8353647885394424,-2.0070089051733166,-2.1029861181652474,-2.161803012239762,-2.302497993804213,-2.479815179771657,-2.6372468556845803,-2.789006011742856,-2.8437424538598934,-2.8646932730497796,-2.9686107728718483,-3.16833094695754,-3.4180336519756125,-3.6076877337989504,-3.7116208615633677,-3.7826347143372927,-3.934366880899866,-4.154006828676227,-4.324626217113566,-4.383488799735973,-4.392615324351259,-4.434055161853182,-4.375733969878684,-4.193636983042623,-3.911019495983951,-3.6034372559807144,-3.3912208127371715,-3.2777267703630755,-3.281504135729517,-3.408956882023235,-3.6383583526909993,-3.827484006047846,-3.9793462330850593,-4.1895992281666485,-4.370299497732969,-4.497466997914924,-4.568358944024053,-4.584643955539652,-4.550641167520333,-4.471552511243879,-4.3476972346314495,-4.178902041189051,-3.9657868838529002,-3.707874761910203,-3.4509567934073897,-3.2341042383762857,-3.0149223397636775,-2.802729464591111,-2.5622864587335217,-2.272897954166034,-2.0654448832469625,-1.91882939642978,-1.746315817777149,-1.6003833653225525,-1.4412852039742134,-1.3858389190958014,-1.4108829562985237,-1.3694985502706383,-1.2615468703743054,-1.2236677895949448
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843943903714316,0.9818569898911444,0.9748730386581089,0.9726088891434964,0.9747626887143376,0.974389578154562,0.9715491621581426,0.9694974891939063,0.9644260560139674,0.962363763537508,0.9602056227945309,0.9591233255590874,0.9582288286983882,0.9567945565744224,0.957780229545365,0.961190956201992,0.9654157962442349,0.9633179981566107,0.9723570311289865,0.9804223251651296,0.9779143702821788,0.9767946515113705,0.9753106519895702,0.979269918027222,0.981645388187065,0.9728627685089045,0.9659203105512476,0.9698621231599301,0.9647480538432283,0.963361831540948,0.9752189163222115,0.9843152363256794,0.9815869114826067,0.9761946474271237,0.9819836580703736,0.9885447958054786,0.9858391483683009,0.9813083536422321,0.9791702334511768,0.9785841654760611,0.9875192013362502,0.9935530176737808,0.9913525590510841,0.9809164381367388,0.9667950753997974,0.9666276919290395,0.978029736490001,0.9868656969077739,0.98511640823108,0.9801248817230185,0.9867043090179314,0.994652211704365,0.9984879585620107,0.9994836678243159,0.9995886713271553,0.9948344410420892,0.9843513386255056,0.9794118625340423,0.9844286186368841,0.9925712402097396,0.9990021527244873,0.9990716984224175,0.9930362289853615,0.9925679051341466,0.9956287910414829,0.9927886817059017,0.9927244114086043,0.9951242462411365,0.9977352794760919,0.9994818097534741,0.999993160549596,0.9992348485627446,0.9971943542432706,0.9938626868611808,0.989246882567872,0.9833509632920674,0.9811148052634313,0.9836225906556264,0.9838989569857609,0.9850242900874865,0.9824180705419353,0.9777246664387486,0.9836606370844434,0.9898105753316513,0.9912453980071292,0.9929181628609286,0.9941400399738185,0.9981757082917544,0.9999330327786797,0.9996755442306379,0.9985542387221255,0.9994512592290444
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597637399735663,-0.18962291897843192,-0.2227612140780017,-0.23244773339194738,-0.2232435904799853,-0.2248665159239472,-0.2368379731162451,-0.245101241218219,-0.2643527614407382,-0.2717645794247725,-0.2792940421021668,-0.2829884209088364,-0.28600264308449136,-0.29076481305267066,-0.2875013598090066,-0.27588393522548615,-0.2607150558792296,-0.2683625056291215,-0.23349904499595542,-0.19690623229801738,-0.2090059434456586,-0.21417798387971704,-0.22083734311859338,-0.20255968909671557,-0.19071531624666774,-0.23138287241969682,-0.25883962923899695,-0.24365439060216507,-0.26317521274942185,-0.2682051109320443,-0.22124209646297305,-0.17641858047587253,-0.1910160600735899,-0.2168963124044153,-0.18896585745241817,-0.15092775319968352,-0.16769368963817108,-0.19244197845577232,-0.20304101537169267,-0.2058471060751669,-0.15749865711241687,-0.11336843066446578,-0.1312253925994005,-0.1944297852519865,-0.2555528950779079,-0.2561852946520115,-0.2084654276883797,-0.16154286201108914,-0.17188851687618972,-0.1983814916453623,-0.16252571047513245,-0.10328106192141465,-0.05497087052856653,-0.03213094695854281,0.02867905428029506,0.10151076256473465,0.17621703137374456,0.2018722455603992,0.17578479686445067,0.1216648392449495,0.044662051585658676,-0.043078317183313085,-0.11780937111508898,-0.12169204451241529,-0.0933986640657943,-0.11987757703865093,-0.12040864999425967,-0.09862927832550472,-0.06726300683707824,-0.03218869323101061,0.00369849348113024,0.039111602086705784,0.07485599418447658,0.11062079219149662,0.1462552745364998,0.18171649070066045,0.1934263138585319,0.1802403926757649,0.17872560656585224,0.1724156255611519,0.1866942277432837,0.20989158305477099,0.18003263884814596,0.14239039631107636,0.1320324237817667,0.11880034453181751,0.10809986549878059,0.060375950313469505,0.011572811155111894,0.02547167578268248,0.05375344016969049,0.033123713944505966
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,1,3,1,1,1,1,2,3,3,3,2,3,3,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.27712092346817,84.60789552008832,84.00762009399662,83.46966027684188,82.99894699331911,82.60432281657083,82.28238682040592,81.9957361047877,81.70608134777541,81.39509151136235,81.0559411211323,80.68439474494055,80.27287610586869,79.82200086496552,79.31799515367581,78.7645320659481,78.16494569048213,77.51482104438062,76.81586734198099,76.08783776332263,75.33931243773242,74.53541246926487,73.713334052324,72.90617684604773,72.1324539724717,71.39496609816365,70.67023161718187,69.97310557696176,69.3371932300601,68.74752046410853,68.16890136779006,67.57862266877814,66.98046528517528,66.36682943917504,65.71101489086809,65.01485928276726,64.28731953766656,63.55167539867261,62.836088645930694,62.15333759994635,61.47189800812694,60.80138613261575,60.15596027617369,59.52411980991185,58.882164334736785,58.19346620252582,57.46268594546878,56.68521982552218,55.87162044325444,55.022014004376295,54.115852348322804,53.15165535024894,52.13718509694281,51.082697271516786,49.968173537706114,48.80423864166791,47.6036985603631,46.358400679970636,45.096400823722966,43.82352626113102,42.52273819934982,41.20848031882598,39.88268147009891,38.516171916992796,37.113952873822406,35.678991891275444,34.245818277521074,32.83159340420572,31.44510260485225,30.095192215014865,28.788651339886602,27.526632062069936,26.275761923617267,25.02275201452117,23.77363551112417,22.524481886939764,21.274529196517005,20.024426035026288,18.779997025217344,17.536615402042333,16.292927948575283,15.05347732137628,13.796597462945236,12.510360116896827,11.187251635394249,9.823386126956066,8.42008693980388,6.97156004459036,5.47788960639382,3.963643716780186,2.4558749325085687,0.962621062091228
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437803183665892,-1.3307745966201452,-1.3997245739083013,-1.4620401828452572,-1.5292867164772304,-1.6053758232517055,-1.6780640038350896,-1.713349284381792,-1.7103452429877137,-1.6890101635869428,-1.6608496097699543,-1.628453623808241,-1.5884813609281423,-1.549124759096813,-1.4959942887103068,-1.4465369122722933,-1.4004136245340248,-1.349875353898497,-1.3010462976003652,-1.271970421341635,-1.251474674409792,-1.1961000315324526,-1.1779215830591312,-1.1928427937237274,-1.226277126423966,-1.2625121256919556,-1.2752655190182196,-1.3028739597798875,-1.3640876530983377,-1.410327234048438,-1.4213809036815235,-1.409721300988096,-1.4018426163971327,-1.3863641539997502,-1.3441854516930505,-1.303844391899176,-1.2724602548993005,-1.2643558610060452,-1.2844132472580867,-1.3172489540156533,-1.3185604081805948,-1.3294881244888117,-1.354574143557933,-1.3681595337381722,-1.3580445248249262,-1.3113018677890267,-1.2692197429429655,-1.2225338800534047,-1.1864006177322608,-1.1503935611218523,-1.0938383439465085,-1.0358030019261335,-0.9855297466938708,-0.9455121745739774,-0.8854762661893218,-0.8360651039618006,-0.7994599186951987,-0.7547021196075292,-0.7380001437523305,-0.7271254374080556,-0.6992119382187951,-0.6857421194761599,-0.674201151272932,-0.6334904468938873,-0.5977809568296095,-0.5650390174530386,-0.56682638624563,-0.5857751266846449,-0.6135092006465293,-0.6500896101626168,-0.6934591248717368,-0.7379807221833339,-0.7491298615473312,-0.7469900909038998,-0.7508834966030022,-0.7508463758155948,-0.7500473095772442,-0.7498968385092795,-0.7555709901910568,-0.7566183768249886,-0.7563125465329499,-0.7605493728009964,-0.7431201415689568,-0.7137626539515924,-0.6768915184974205,-0.6361344915618172,-0.5967008128478142,-0.5514731047864796,-0.5063295618034598,-0.4857541103863663,-0.4922312157283826,301.49325387041733
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123706160803824,6.95647949654321,7.4030843984869765,9.256340878958799,9.441874053629867,7.247757933742143,9.390962077173347,3.2461264662728198,5.526845043863521,8.265249068194125,7.722676363327587,8.47941650196819,8.681845373220717,8.428969353445423,7.931350994320778,7.876175170966336,9.288451702983405,5.969813871833305,7.3402477969275175,7.6637690865179655,5.953531151619666,6.0471806978865885,1.8723485014092571,8.393988177017015,9.752317526019445,6.962534281265296,10.256601969580528,4.86051186961067,8.230832131653836,10.037192633908758,6.780304139642288,8.512172247015668,8.161470153231848,6.849899895948839,7.834364396851209,7.536346217739896,8.503892045824331,6.521372752950237,6.447638532411567,9.414401178375952,6.396982948747182,8.832585241463539,8.074995511195922,5.843607171373537,8.752896587199258,8.583540905951386,6.852557815689912,9.211126717698946,8.959767335777864,5.852753215197807,8.13937867528441,6.570576772003994,8.530383276952877,4.77950005332255,8.920141529218995,4.942278874324286,6.743093398852361,7.661377983638506,8.075664468430444,4.7682498977774355,3.478363917657593,2.410221734849664,7.837903538511014,9.893504751170582,10.024502423392207,3.6998218610151166,5.385696703723445,3.9435654890727734,4.093745762277695,4.58549353335839,5.039405465704093,4.459792430162422,1.6849274868613588,1.0671770824574047,0.6206754258490549,0.24137422494166735,5.192136795481609,2.882986266213758,3.905622170588825,2.9497755408814177,7.334735059117632,6.298924211502829,6.452732378939142,6.988138302145347,4.646274536592022,7.859508200655277,7.254616701931802,6.057164954763874,7.551050753302464,7.841721038721861,5.3761494188169685,4.470260274351945
Num_Collision,0
