,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.085118502956568,13.498692929082585,13.507868342360803,13.486595488327197,13.750135762066487,13.364314746258028,12.857927925563763,12.204658013446638,11.700559212910052,11.058528330563616,10.54294995671275,9.811147247093205,9.106820992544007,8.47130385986153,7.846028925696635,7.0923817249023235,6.474707196384674,5.6456577420320935,5.041661444299191,4.27391915628173,3.6334074847290307,2.9143294926323287,2.289469084701936,1.587797598411376,1.6366199236696384,1.816527660988247,1.3682376777165377,1.6030155266915036,1.2078459962651575,1.4787839537308658,1.8452832459988442,2.2791809001996013,2.766798591487545,2.5610395433112854,2.9984448879972714,3.486464872967227,4.01481042535957,4.558265540832811,4.334943991137811,4.730152149672127,5.093319916509373,5.622062498654681,6.03966884222571,6.698800331657454,7.0772686932273565,7.739820302379125,8.051207578872521,8.25204473410996,8.644646584620592,9.088481763128037,8.828792617536015,8.461628176236683,8.675057096529882,9.111803100837575,8.871003545933364,9.187824472807682,8.819887984501598,9.003905245953652,9.297834572191968,9.647922595245873,10.008396127837424,10.403059910826832,10.797000272409806,11.281322308995433,11.778219366403293,12.1818798560844,12.624586565865721,12.851637917003712,13.22334269096062,13.102953060749646,13.426864995714917,13.251980813092718,13.493902036834928,13.158590289948492,13.349572315644345,13.017294412999327,12.54652777848347,12.035188580985478,11.991218269426662,12.160977056956956,12.398852013600141,12.713588621641946,13.123311166840287,13.452480426680635,13.46559257758838,13.755562865304944,14.09345076006465,14.502138457504646,14.903639712161675,14.873500419354235,14.625228843330946,14.293611535289235,13.884288698015702,13.412728963081909,12.898637946169021,12.349539295896536,12.504945872299448,12.60977705136606,12.353860593486026,12.542141254616128,12.501131879814245
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.417248438123144,10.785811921802797,12.1202904656082,13.433209677259104,14.736835643171558,16.052821735717508,17.34005521292667,18.557503620077025,19.7058052275498,20.814149384736453,21.866035221728065,22.87300477141689,23.79799910120273,24.652406874404807,25.452987074275768,26.19233672866275,26.860101281751394,27.458934972520357,27.983839337381102,28.443117107523427,28.83334684188361,29.156109751443918,29.412380335805004,29.60458122813121,29.760086421401553,29.92724421011814,30.08230599051549,30.226134446292214,30.36254031710321,30.492771548386063,30.65444354287397,30.85538725577586,31.101972005783452,31.360836762212898,31.632425474563416,31.948618994988937,32.31625595508529,32.72841036814939,33.15938220030876,33.60213661067968,34.081825011575965,34.604953751048406,35.1723418303692,35.789640190951694,36.45806260137219,37.179581345876294,37.954343737253545,38.760808914091,39.57931200415556,40.42543833565778,41.299192772838026,42.15073524542507,42.994686191517864,43.873591150443275,44.757675916277805,45.65372728122055,46.55160660129143,47.4344965052111,48.348156682862616,49.29672214595197,50.27850151735326,51.29308951141219,52.35037075685986,53.45702135250557,54.60849606907946,55.8060011385616,57.04503335958469,58.324007031077144,59.626705021755086,60.94595563096049,62.2679996982803,63.60089949257541,64.93762246099138,66.26659484155027,67.58720329958906,68.9064800965335,70.18671567056622,71.4146154071892,72.6136264405942,73.8161453330726,75.04338408047903,76.29972335473236,77.59011464084041,78.91806421527014,80.26487856201086,81.62673050688147,83.01925776545673,84.44933245136858,85.91836374521775,87.40607933277228,88.87908996302859,90.31829016452991,91.71401838651816,93.05790171190459,94.34673987851278,95.58396852599388,96.81075425578169,98.05511260682133,99.28936503393862,100.52210547935883,101.76458038318536
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.5634143402877383,3.430349995707038,3.222023737681408,2.908151487000183,2.5134172853329404,2.1826371005519367,1.936659818512454,1.6411374496213393,1.3210161255286668,1.065375667793314,0.828909187068078,0.6720938473599467,0.4878008510639524,0.2875100161787224,0.12870971492229544,0.02581061816248155,-0.07730342389127644,-0.16419576195022706,-0.2539650987199704,-0.32261229262837865,-0.38570915648123405,-0.4386579697337081,-0.47940801861694154,-0.5077458037691742,-0.5503059902213813,-0.594996726495865,-0.6270013002484914,-0.6656467900881016,-0.6955801852080702,-0.7293890105069772,-0.7711738106781956,-0.8210310923708739,-0.8789842125167504,-0.9399977846463743,-1.0035776333305442,-1.0797968511512173,-1.159114633239308,-1.2792074683387893,-1.387608563660894,-1.4837695742598227,-1.6009314354167292,-1.71949621357153,-1.8754509386856661,-2.0337616200098827,-2.2238084517455343,-2.385405185475821,-2.5484816990458605,-2.6788919225029386,-2.895585689419677,-3.168871234970862,-3.3701481620178995,-3.5131157564792543,-3.6686144739978785,-3.81473277391553,-3.982438867185505,-4.064859910758949,-4.163809497202633,-4.293334178662095,-4.334965074606634,-4.319266289042638,-4.377268737788198,-4.5011928308454285,-4.558592262059137,-4.540848766121284,-4.590033592448968,-4.690958738704044,-4.715271653248461,-4.6671350209679945,-4.681337778848504,-4.715059424787729,-4.651594729060218,-4.571142439424392,-4.55755294996622,-4.652808135902121,-4.776252956949183,-4.8102340577335605,-4.8196252664743735,-4.859304534345659,-4.805907839427768,-4.6880623230261635,-4.6434326931318095,-4.66082333591689,-4.603236062957474,-4.499041318709738,-4.481310243033906,-4.46998118711365,-4.410713189789209,-4.436899738027231,-4.542078803317545,-4.580942701110399,-4.515539157079461,-4.383626018649885,-4.197976529509168,-3.965545323157494,-3.7066238099038284,-3.4622806682259992,-3.2636674507343963,-3.093465501033421,-2.9114672004034543,-2.7357922817403386,-2.5811387167391002
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.988160168008849,0.9920234282740646,0.9892297628267072,0.9793811276480262,0.9669214161158084,0.9696151766182055,0.9774092756775695,0.9732967062087086,0.9683590552290029,0.9704586438572689,0.9735860227591137,0.9799894698378562,0.9768616245306836,0.9749250565483665,0.9778400190241001,0.9813658150727907,0.982140532172935,0.9825414696221656,0.9826194516171461,0.9820171643856015,0.9823478862913989,0.9813107869007475,0.9818208224630622,0.9813736045035241,0.9799037083379338,0.9785870812876006,0.9786273335299946,0.9775278620397031,0.9774459865469607,0.9766925729558754,0.9759065879803791,0.9752761544786879,0.9750602300140346,0.974763520790349,0.9746180477975399,0.9741839458616767,0.9750749464843713,0.9714718537847751,0.9714038919557151,0.9727532699719117,0.972730482785516,0.9732913851779272,0.9711104054467833,0.9701243334984145,0.967925623420498,0.9712320834884665,0.9754616477456247,0.9808776447725068,0.9747287660230877,0.9656547109658329,0.9705029372735862,0.9778636116760844,0.9808175316473396,0.9831502513273923,0.9832512100119313,0.9902087418358243,0.9917555825467816,0.9909788433405345,0.9958816436289112,0.9991535404208599,0.9986339191985056,0.9968964571111744,0.9988789200365548,0.9999372490496077,0.999514138515499,0.9982943670515686,0.999637384676285,0.9998439320026115,0.9999972824096367,0.9999138442047768,0.9996516312162627,0.9989919799771056,0.9997847861453372,0.9992728035562296,0.9976613503266084,0.9992115983135177,0.999723358723154,0.9996553707319188,0.9998645131853657,0.9981573143686151,0.9990399423418732,0.9999307403080095,0.999417273022255,0.9982940607494665,0.999613309757614,0.9998216284422066,0.9994987703365765,0.9999951498276789,0.9989401149012536,0.9995629934977609,0.9997935078487991,0.9977623680052304,0.9940541493569492,0.9889979373101775,0.9840909172579786,0.9825850485986241,0.9855355966826461,0.9887944290803503,0.9888830038476415,0.9897157672525819,0.9913170818220399
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.15342582038471678,-0.12605363047279425,-0.1463710228761711,-0.20202130285413128,-0.2550744500270453,-0.2446352576217217,-0.21135540641168568,-0.2295506952358866,-0.24956109503685242,-0.24126752902682663,-0.22832051219303653,-0.19904933812227968,-0.2138723135875087,-0.2225334449339343,-0.20935352205049626,-0.19214873667686985,-0.1881488109530967,-0.1860437058132173,-0.18563139094350126,-0.18879165461445227,-0.1870631719468605,-0.19242957026464472,-0.18981009609068725,-0.19210894925474106,-0.1994711066434573,-0.20583324400352537,-0.20564178093950797,-0.2108062592431428,-0.21118556622846835,-0.21464300112706197,-0.21818875208519461,-0.22098964343439842,-0.22194041507796136,-0.2232399573024571,-0.2238742077759568,-0.2257557078467206,-0.22187575067704082,-0.2371548804135657,-0.23743310361718625,-0.23184278241720857,-0.23193837082263238,-0.229573255276898,-0.23863063598998396,-0.24260828006120674,-0.25123691513398316,-0.23813491974645895,-0.2201694206228257,-0.19462539912750323,-0.22339165760410326,-0.25982874973623243,-0.24108929620234404,-0.20924329609285933,-0.19492811396312199,-0.18279929790588736,-0.18225547456818134,-0.13959458296049243,-0.12814392099235053,-0.1340184019135291,-0.09066284731342987,-0.04113639099946739,-0.05225222891162207,-0.07872390868845706,-0.047338178108225736,-0.01120258733966281,-0.03116868472714273,-0.0583811331947924,-0.026927665282326284,0.017666681566080377,-0.0023313458219236844,-0.013126468208370552,0.026393487959441228,0.04488901804920734,0.020745635500570556,-0.03812956953432465,-0.06835078686078437,-0.0397011561008653,-0.0235203321255452,-0.026251471707885707,0.016460719078815224,0.06067928618922303,0.04380860195836825,0.011769222025090403,0.034133771909346786,0.058386370604280924,0.027807030683418714,0.018886802248507376,0.03165767040815613,-0.003114533852447604,-0.04602876102036953,-0.029560480878959138,0.02032096610384035,0.0668599805010079,0.10888685938271912,0.14792930742829222,0.1776656032279471,0.1858134071331762,0.16946854478451384,0.14928354570971328,0.14869567815261286,0.14304789425794817,0.13149313019255007
Operations,0,3,0,0,3,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,0,3,0,3,0,3,1,1,0,0,0,0,0,0,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.86686532163375,91.49314873351591,90.1495982960596,88.82258282117373,87.50187378876691,86.1727572527508,84.87656941352708,83.64873406724939,82.48993509650307,81.37398654006186,80.31561393073652,79.30474297088179,78.37535987618786,77.51652396632983,76.71275907680901,75.9715268820784,75.30196813883461,74.70171319364614,74.17541167672188,73.71513224464812,73.3240242478763,73.00055873255714,72.7437700718937,72.55122135725999,72.39520141643814,72.22752797023644,72.0721146295433,71.92787620636953,71.79116724460921,71.66060620747805,71.49854705806563,71.29717142289621,71.05012588774095,70.79082379128852,70.51883212327327,70.20222721554087,69.83424675000747,69.42173782028456,68.99062171584772,68.54788118453129,68.06839349133733,67.54567789246902,66.97916053033856,66.36313759196665,65.69677700252795,64.97749756176677,64.20546503458576,63.40156802659885,62.58794053446346,61.749160570864476,60.881854809587615,60.03555339934141,59.19780722178755,58.32534473394804,57.449232137025774,56.55786841907963,55.66576200453797,54.79058395663282,53.88042881816512,52.932411290435034,51.955390177198446,50.949803081228005,49.898061261574775,48.79250733756461,47.646679371986274,46.4588698104045,45.224747050624714,43.94568283890004,42.647723103686054,41.33511410968956,40.01223414792341,38.677196585648176,37.343917100868026,36.028205372878865,34.72479938897917,33.41534476725149,32.1429442924198,30.926559864771615,29.729140559434175,28.52102748145184,27.296907149828062,26.05190102573721,24.76456055649857,23.434313948461018,22.097378136044643,20.74779714255003,19.362192167280682,17.95493944333079,16.528058461874192,15.077720184837574,13.625824400707824,12.19580553370031,10.7978836004084,9.440138314972968,8.129742906245477,6.874573072115273,5.646686456661321,4.421426096322627,3.2233941381961824,2.089493405408579,1.2178868814659816
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5755958923583364,-0.6262834118821559,-0.6564495625436848,-0.6729845251141313,-0.6792909675931895,-0.6708834639838841,-0.7038121607762804,-0.7721646537223137,-0.841201029253682,-0.8840514435587892,-0.941627390674654,-0.9891290401452721,-1.0706169053060535,-1.1411640901419844,-1.196235110479165,-1.2587678052694002,-1.3304412567562167,-1.3997450548115324,-1.4736984830757365,-1.5397205679262385,-1.6088920032281777,-1.6765344846808432,-1.7432113393365682,-1.8074512853662839,-1.8439800591781506,-1.8323265537982962,-1.8445866593068558,-1.8557615768262394,-1.8632910382396801,-1.8694389628688413,-1.8379408505875716,-1.7986243648305873,-1.7529544648447342,-1.74069790354757,-1.7280083319847677,-1.6833950922675882,-1.6320195344665933,-1.5874910702770961,-1.568883895563161,-1.5572594686835686,-1.5205123068060544,-1.4772844011316693,-1.4334826378695453,-1.3839770616280873,-1.333639410561318,-1.2807205592388016,-1.2279674728189889,-1.1961029920130954,-1.1863725078646112,-1.1612200364010121,-1.132694238723147,-1.1536985897537946,-1.1622538224461323,-1.1275375121604938,-1.123887403077731,-1.1086362820538511,-1.1078935854583492,-1.1248219520948481,-1.1841570653978009,-1.4298323774439528,-1.5199455779182562,-1.5237423640983163,-1.6937932224724062,-2.029157033586179,-2.0499134436128625,-2.3001447875004484,-3.0179462788398688,-4.555489903140001,-4.356172116230354,-3.396010031140497,-4.185561681512441,-4.078080776328067,-3.794236251020756,-2.1567977564803784,-2.736073627467606,-3.392582606888716,-3.4503078593940275,-3.9519944425595614,-5.475872470483834,-5.79188692201766,-5.775879668376227,-5.754993875909147,-5.712659530761361,-5.669753391962448,-0.6630641875836254,-0.6504190065053876,-0.6143950247306513,-0.5927472760501082,-0.5731190185434052,-0.5496617229633785,-0.5481042158702483,-0.5699811329924884,-0.6020780667080885,-0.6422547145645687,-0.6896045912725093,-0.7448301658697956,-0.7721133845460475,-0.7747396396613055,-0.8019680418735566,-0.8660992672123968,300.8716065239426
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.023735588543177,10.002702075932293,7.035981492733068,3.7283316785233973,7.238060679499266,8.923302823984118,6.125552880825745,9.346638829499552,8.334035470545864,6.861835467650011,8.54613626821856,7.68856743563542,7.3764191681244915,6.932685608831765,9.904898939806225,8.714834798610555,8.064255448218,10.552941019703901,8.352687387311176,9.63037336797851,8.657806771695572,9.117420551868628,7.807841891032479,7.844532439133573,0.5779790958552427,1.8271942574699402,4.756811041220942,3.064446058623594,4.421131400763306,3.165269846580286,3.825439206885892,4.351318123589197,4.919815851353271,2.091769346095856,4.392583858570291,4.910782352699041,5.5303692434081455,7.6991225869648385,8.966039764551345,8.233071816429748,7.6951561928513685,8.954056201658249,6.866886753763679,8.719009743904325,6.8764234149540355,7.296516770583875,7.178244205041564,6.480811049773952,7.66680689304877,7.452313535079431,8.321180989969324,6.597441696028994,5.356174265229255,8.973655013473298,6.701619818692649,3.9373289266727394,9.582480955894349,5.586328894826864,6.745303860247135,7.396340791021762,8.657660532875672,4.457585572660947,8.161168013610848,5.72464410906866,8.539521997106434,7.436246125453994,6.321947043037757,4.335663477294716,7.870743073110935,8.690265890039688,5.196024067170906,6.946572052332855,6.984234124998704,5.020238263246381,10.611649211280893,7.315187488318156,9.827687148125557,7.187310053184377,5.411671868562778,6.930108583085354,7.869388743870235,5.934503970214346,7.928127270529935,7.747691266223194,5.327307399280512,9.376682891665748,5.665448292848043,6.806109238337638,6.715604224276164,7.815724266656582,2.9947672468894244,3.391313655058824,4.107532611920823,4.718295157126844,5.396089651642947,7.040462352472465,2.876147211784851,1.12841500396158,4.740909079982513,3.558782855507253,0.46901695464369564
Num_Collision,0
